tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
256	64	32	2	1	2	0.49971199999999999	0.32734920413573276	0	0	0	0.031190626319999994	30	296158.5778157328
256	64	32	2	2	2	0.54374400000000001	0.26151142294451196	0	0.0035700831269580898	0	0.045746251935999994	44	212195.08788155392
256	64	32	2	4	2	0.44851200000000002	0.21414506254645893	0	0.0039290574890223275	0	0.045746251935999994	44	164469.75312143663
256	64	32	2	8	2	0.40345599999999998	0.19100034389052878	0	0.0046470062131508056	0	0.045746251935999994	44	140607.08574137799
256	64	32	2	16	2	0.40140799999999999	0.18348774107126373	0	0.0060829036614077616	0	0.045746251935999994	44	131658.58547385599
256	64	32	3	1	1	0.48537599999999997	0.33447806469701763	0	0	0	0.031139999640000002	30	303338.06505701761
256	64	32	3	2	1	0.52224000000000004	0.26861665772179688	0	0.0035700831269580898	0	0.045671999472000006	44	219374.57512283878
256	64	32	3	4	1	0.435392	0.22125029732374377	0	0.0039290574890223275	0	0.045671999472000006	44	171649.24036272144
256	64	32	3	8	1	0.39129599999999998	0.19810557866781359	0	0.0046470062131508056	0	0.045671999472000006	44	147786.57298266279
256	64	32	3	16	1	0.38905600000000001	0.22305707880757622	0	0.0060829036614077616	0	0.045671999472000006	44	171302.17567416845
256	64	32	4	1	1	0.49971199999999999	0.34165755193830233	0	0	0	0.031139999640000002	30	310517.55229830235
256	64	32	4	2	1	0.53145600000000004	0.27579614496308169	0	0.0035700831269580898	0	0.045671999472000006	44	226554.06236412359
256	64	32	4	4	1	0.44646400000000003	0.22842978456502855	0	0.0039290574890223275	0	0.045671999472000006	44	178828.72760400624
256	64	32	4	8	1	0.39849600000000002	0.20528506590909837	0	0.0046470062131508056	0	0.045671999472000006	44	154966.06022394757
256	64	32	4	16	1	0.39539200000000002	0.23228784811779946	0	0.0060829036614077616	0	0.045671999472000006	44	180532.94498439171
256	128	16	2	1	2	1.124128	0.59643192030884007	0	0	0	0.031190626319999994	30	565241.29398884007
256	128	16	2	2	2	1.0303359999999999	0.44663064918344048	0	0.0035700831269580898	0	0.045746251935999994	44	397314.31412048236
256	128	16	2	4	2	0.79180799999999996	0.35153895402527024	0	0.0039290574890223275	0	0.045746251935999994	44	301863.64460024791
256	128	16	2	8	2	0.67891199999999996	0.30453156798928138	0	0.0046470062131508056	0	0.045746251935999994	44	254138.30984013056
256	128	16	2	16	2	0.64512000000000003	0.28210479805747973	0	0.0060829036614077616	0	0.045746251935999994	44	230275.64246007195
256	128	16	3	1	2	0.97996799999999995	0.60073961265361098	0	0	0	0.031190626319999994	30	569548.98633361096
256	128	16	3	2	2	0.96640000000000004	0.45093834152821144	0	0.0035700831269580898	0	0.045746251935999994	44	401622.0064652533
256	128	16	3	4	2	0.76383999999999996	0.35584664637004121	0	0.0039290574890223275	0	0.045746251935999994	44	306171.33694501885
256	128	16	3	8	2	0.66479999999999995	0.3088392603340524	0	0.0046470062131508056	0	0.045746251935999994	44	258446.00218490153
256	128	16	3	16	2	0.66067200000000004	0.28641249040225064	0	0.0060829036614077616	0	0.045746251935999994	44	234583.33480484289
256	128	16	4	1	2	0.98524800000000001	0.605047304998382	0	0	0	0.031190626319999994	30	573856.67867838196
256	128	16	4	2	2	0.98214400000000002	0.45524603387298229	0	0.0035700831269580898	0	0.045746251935999994	44	405929.69881002419
256	128	16	4	4	2	0.77030399999999999	0.36015433871481195	0	0.0039290574890223275	0	0.045746251935999994	44	310479.02928978961
256	128	16	4	8	2	0.66764800000000002	0.31314695267882314	0	0.0046470062131508056	0	0.045746251935999994	44	262753.69452967233
256	128	16	4	16	2	0.65145600000000004	0.29072018274702144	0	0.0060829036614077616	0	0.045746251935999994	44	238891.02714961368
256	128	16	5	1	1	0.93059199999999997	0.60930437066315279	0	0	0	0.031139999640000002	30	578164.37102315272
256	128	16	5	2	1	0.93696000000000002	0.45947947375375309	0	0.0035700831269580898	0	0.045671999472000006	44	410237.39115479495
256	128	16	5	4	1	0.74639999999999995	0.3643877785955828	0	0.0039290574890223275	0	0.045671999472000006	44	314786.7216345605
256	128	16	5	8	1	0.65750399999999998	0.31738039255959405	0	0.0046470062131508056	0	0.045671999472000006	44	267061.38687444327
256	128	16	5	16	1	0.62265599999999999	0.2949536226277924	0	0.0060829036614077616	0	0.045671999472000006	44	243198.71949438463
256	128	32	2	1	2	1.6801600000000001	0.605047304998382	0	0	0	0.031190626319999994	30	573856.67867838196
256	128	32	2	2	2	1.3475839999999999	0.45524603387298229	0	0.0035700831269580898	0	0.045746251935999994	44	405929.69881002419
256	128	32	2	4	2	0.97913600000000001	0.36015433871481195	0	0.0039290574890223275	0	0.045746251935999994	44	310479.02928978961
256	128	32	2	8	2	0.80486400000000002	0.31314695267882314	0	0.0046470062131508056	0	0.045746251935999994	44	262753.69452967233
256	128	32	2	16	2	0.73750400000000005	0.29072018274702144	0	0.0060829036614077616	0	0.045746251935999994	44	238891.02714961368
256	128	32	3	1	1	1.6302080000000001	0.61361206300792359	0	0	0	0.031139999640000002	30	582472.06336792349
256	128	32	3	2	1	1.316864	0.46378716609852388	0	0.0035700831269580898	0	0.045671999472000006	44	414545.08349956578
256	128	32	3	4	1	0.96572800000000003	0.36869547094035371	0	0.0039290574890223275	0	0.045671999472000006	44	319094.41397933138
256	128	32	3	8	1	0.79769599999999996	0.32168808490436485	0	0.0046470062131508056	0	0.045671999472000006	44	271369.07921921404
256	128	32	3	16	1	0.73007999999999995	0.29926131497256325	0	0.0060829036614077616	0	0.045671999472000006	44	247506.41183915545
256	128	32	4	1	1	1.681408	0.62222744769746541	0	0	0	0.031139999640000002	30	591087.44805746537
256	128	32	4	2	1	1.34656	0.4724025507880657	0	0.0035700831269580898	0	0.045671999472000006	44	423160.4681891076
256	128	32	4	4	1	0.98422399999999999	0.37731085562989536	0	0.0039290574890223275	0	0.045671999472000006	44	327709.79866887303
256	128	32	4	8	1	0.81523199999999996	0.33030346959390655	0	0.0046470062131508056	0	0.045671999472000006	44	279984.46390875574
256	128	32	4	16	1	0.74649600000000005	0.30787669966210496	0	0.0060829036614077616	0	0.045671999472000006	44	256121.79652869719
256	256	16	2	1	2	5.3596159999999999	1.1489563271376242	0	0	0	0.031190626319999994	30	1117765.7008176241
256	256	16	2	2	2	4.892512	0.83122807614386685	0	0.0035700831269580898	0	0.045746251935999994	44	781911.7410809088
256	256	16	2	4	2	4.1871359999999997	0.64068571146546205	0	0.0039290574890223275	0	0.045746251935999994	44	591010.40204043966
256	256	16	2	8	2	3.9740479999999998	0.5459529906693561	0	0.0046470062131508056	0	0.045746251935999994	44	495559.73252020526
256	256	16	2	16	2	3.9065599999999998	0.49966355335749585	0	0.0060829036614077616	0	0.045746251935999994	44	447834.39776008809
256	256	16	3	1	2	5.0974719999999998	1.154699916930652	0	0	0	0.031190626319999994	30	1123509.290610652
256	256	16	3	2	2	4.764672	0.83697166593689476	0	0.0035700831269580898	0	0.045746251935999994	44	787655.33087393665
256	256	16	3	4	2	4.2260479999999996	0.64642930125848985	0	0.0039290574890223275	0	0.045746251935999994	44	596753.9918334675
256	256	16	3	8	2	3.968	0.55169658046238379	0	0.0046470062131508056	0	0.045746251935999994	44	501303.32231323305
256	256	16	3	16	2	3.9137279999999999	0.50540714315052349	0	0.0060829036614077616	0	0.045746251935999994	44	453577.9875531157
256	256	16	4	1	1	5.0912319999999998	1.16039288004368	0	0	0	0.031139999640000002	30	1129252.88040368
256	256	16	4	2	1	4.7503359999999999	0.84264100326592262	0	0.0035700831269580898	0	0.045671999472000006	44	793398.92066696449
256	256	16	4	4	1	4.2097600000000002	0.65209863858751793	0	0.0039290574890223275	0	0.045671999472000006	44	602497.58162649546
256	256	16	4	8	1	3.9802879999999998	0.55736591779141176	0	0.0046470062131508056	0	0.045671999472000006	44	507046.91210626095
256	256	16	4	16	1	3.894272	0.51107648047955145	0	0.0060829036614077616	0	0.045671999472000006	44	459321.57734614366
256	256	16	5	1	1	5.07904	1.1661364698367078	0	0	0	0.031139999640000002	30	1134996.4701967079
256	256	16	5	2	1	4.73088	0.84838459305895053	0	0.0035700831269580898	0	0.045671999472000006	44	799142.51045999234
256	256	16	5	4	1	4.1360640000000002	0.65784222838054551	0	0.0039290574890223275	0	0.045671999472000006	44	608241.17141952307
256	256	16	5	8	1	3.9598080000000002	0.56310950758443956	0	0.0046470062131508056	0	0.045671999472000006	44	512790.50189928879
256	256	16	5	16	1	3.8737919999999999	0.51682007027257937	0	0.0060829036614077616	0	0.045671999472000006	44	465065.16713917156
256	256	32	2	1	1	6.1390719999999996	1.16039288004368	0	0	0	0.031139999640000002	30	1129252.88040368
256	256	32	2	2	1	5.3862399999999999	0.84264100326592262	0	0.0035700831269580898	0	0.045671999472000006	44	793398.92066696449
256	256	32	2	4	1	4.6735360000000004	0.65209863858751793	0	0.0039290574890223275	0	0.045671999472000006	44	602497.58162649546
256	256	32	2	8	1	4.2905600000000002	0.55736591779141176	0	0.0046470062131508056	0	0.045671999472000006	44	507046.91210626095
256	256	32	2	16	1	4.0439040000000004	0.51107648047955145	0	0.0060829036614077616	0	0.045671999472000006	44	459321.57734614366
256	256	32	3	1	1	6.0089920000000001	1.1718800596297358	0	0	0	0.031139999640000002	30	1140740.0599897357
256	256	32	3	2	1	5.3453439999999999	0.85412818285197833	0	0.0035700831269580898	0	0.045671999472000006	44	804886.10025302018
256	256	32	3	4	1	4.6027839999999998	0.66358581817357343	0	0.0039290574890223275	0	0.045671999472000006	44	613984.76121255103
256	256	32	3	8	1	4.2414079999999998	0.56885309737746736	0	0.0046470062131508056	0	0.045671999472000006	44	518534.09169231646
256	256	32	3	16	1	4.04704	0.52256366006560695	0	0.0060829036614077616	0	0.045671999472000006	44	470808.75693219918
