sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=907.5 work_ns=987.5 delta_ns=80
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=859 work_ns=3002 delta_ns=2143
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=860.5 work_ns=3024 delta_ns=2163.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=860.5 work_ns=3008 delta_ns=2147.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=3018.5 delta_ns=2170.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=860 work_ns=3005 delta_ns=2145
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
  COMBINE_GRAPH count=262144 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=861 work_ns=2447 delta_ns=1586
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=862 work_ns=2443 delta_ns=1581
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=2444.5 delta_ns=1596.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=863 work_ns=2445.5 delta_ns=1582.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=861 work_ns=2448 delta_ns=1587
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=2448 delta_ns=1584
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=846 work_ns=2447.5 delta_ns=1601.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=2442 delta_ns=1594
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=2442 delta_ns=1594
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=860 work_ns=2478.5 delta_ns=1618.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=845 work_ns=2448 delta_ns=1603
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=863 work_ns=2448 delta_ns=1585
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=859.5 work_ns=2448 delta_ns=1588.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=863.5 work_ns=2447 delta_ns=1583.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=2442.5 delta_ns=1594.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=2448 delta_ns=1584
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=2447.5 delta_ns=1599.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=858.5 work_ns=2432 delta_ns=1573.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=2448 delta_ns=1584
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=860.5 work_ns=2448 delta_ns=1587.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=860.5 work_ns=2447 delta_ns=1586.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=2444 delta_ns=1596
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=858 work_ns=2445 delta_ns=1587
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=2432 delta_ns=1584
  COMBINE_GRAPH count=262144 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=2797.5 delta_ns=1949.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=2799 delta_ns=1935
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=861.5 work_ns=2800 delta_ns=1938.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=862.5 work_ns=2810 delta_ns=1947.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=847 work_ns=2814.5 delta_ns=1967.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=2812 delta_ns=1964
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=2816 delta_ns=1952
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=857.5 work_ns=2799 delta_ns=1941.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=2814.5 delta_ns=1950.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=858.5 work_ns=2800 delta_ns=1941.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=2813.5 delta_ns=1949.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=862 work_ns=2800 delta_ns=1938
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=861 work_ns=2800 delta_ns=1939
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=845 work_ns=2811.5 delta_ns=1966.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=2816 delta_ns=1968
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=847.5 work_ns=2816 delta_ns=1968.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=857.5 work_ns=2812.5 delta_ns=1955
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=2816 delta_ns=1968
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=2784 delta_ns=1936
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=862.5 work_ns=2815.5 delta_ns=1953
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=2832 delta_ns=1984
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=857.5 work_ns=2800 delta_ns=1942.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=2800 delta_ns=1936
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=2831.5 delta_ns=1983.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=2816 delta_ns=1952
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=859.5 work_ns=2811.5 delta_ns=1952
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=2812 delta_ns=1964
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=858.5 work_ns=2811.5 delta_ns=1953
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=845.5 work_ns=2816 delta_ns=1970.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=860.5 work_ns=2816 delta_ns=1955.5
  COMBINE_GRAPH count=262144 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=4330.5 delta_ns=3466.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=846.5 work_ns=4330.5 delta_ns=3484
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=861.5 work_ns=4348.5 delta_ns=3487
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=4304 delta_ns=3456
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=846.5 work_ns=4349 delta_ns=3502.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=4331.5 delta_ns=3483.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=4346 delta_ns=3498
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=858 work_ns=4336 delta_ns=3478
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=862 work_ns=4336 delta_ns=3474
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=4333 delta_ns=3469
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=4335.5 delta_ns=3487.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=4332 delta_ns=3484
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=4330 delta_ns=3482
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=862.5 work_ns=4336 delta_ns=3473.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=859 work_ns=4336 delta_ns=3477
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=846.5 work_ns=4336 delta_ns=3489.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=4335 delta_ns=3471
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=4316 delta_ns=3468
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=4318.5 delta_ns=3454.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=863 work_ns=4349 delta_ns=3486
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=847 work_ns=4336 delta_ns=3489
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=846 work_ns=4336 delta_ns=3490
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=858.5 work_ns=4330.5 delta_ns=3472
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=844 work_ns=4336 delta_ns=3492
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=4334.5 delta_ns=3470.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=846 work_ns=4335.5 delta_ns=3489.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=4333 delta_ns=3485
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=860.5 work_ns=4336 delta_ns=3475.5
  COMBINE_GRAPH count=262144 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=863 work_ns=7628.5 delta_ns=6765.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=7616 delta_ns=6752
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=845 work_ns=7616 delta_ns=6771
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=7600 delta_ns=6752
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=847.5 work_ns=7615.5 delta_ns=6768
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=7630 delta_ns=6782
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=7610 delta_ns=6746
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=7600 delta_ns=6752
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=859 work_ns=7630 delta_ns=6771
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=7600 delta_ns=6752
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=847.5 work_ns=7614 delta_ns=6766.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=7600 delta_ns=6752
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=846.5 work_ns=7646.5 delta_ns=6800
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=7626.5 delta_ns=6778.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=7615.5 delta_ns=6767.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=7632 delta_ns=6784
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=860 work_ns=7613.5 delta_ns=6753.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=862.5 work_ns=7615.5 delta_ns=6753
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=7632 delta_ns=6784
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=860.5 work_ns=7616 delta_ns=6755.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=7600 delta_ns=6752
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=861 work_ns=7612.5 delta_ns=6751.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=858 work_ns=7632 delta_ns=6774
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=7600 delta_ns=6752
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=861 work_ns=7613 delta_ns=6752
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=858.5 work_ns=7616 delta_ns=6757.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=7612 delta_ns=6764
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=862 work_ns=7631 delta_ns=6769
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=846.5 work_ns=7631.5 delta_ns=6785
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=862.5 work_ns=7616 delta_ns=6753.5
  combine count=262144: per-peer=169.376ns (0.000646119ns/elem) r2=0.945806
  COMBINE_GRAPH count=65536 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=863 work_ns=1232 delta_ns=369
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=858 work_ns=1232 delta_ns=374
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=861.5 work_ns=1232 delta_ns=370.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1228.5 delta_ns=380.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=861 work_ns=1232 delta_ns=371
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=847 work_ns=1216 delta_ns=369
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1229.5 delta_ns=381.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1230 delta_ns=382
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=863.5 work_ns=1243.5 delta_ns=380
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=861 work_ns=1230 delta_ns=369
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=863.5 work_ns=1232 delta_ns=368.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1226 delta_ns=378
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=1246.5 delta_ns=398.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=862 work_ns=1231.5 delta_ns=369.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=847.5 work_ns=1226.5 delta_ns=379
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1228.5 delta_ns=380.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=862 work_ns=1232 delta_ns=370
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1231.5 delta_ns=383.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=862.5 work_ns=1231 delta_ns=368.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=858.5 work_ns=1227.5 delta_ns=369
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=858.5 work_ns=1232 delta_ns=373.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=845.5 work_ns=1232 delta_ns=386.5
  combine single count=65536: 384ns (0.00585937ns/elem)
  COMBINE_GRAPH count=262144 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=2107 delta_ns=1259
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=2112 delta_ns=1264
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=862.5 work_ns=2109 delta_ns=1246.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=859 work_ns=2109 delta_ns=1250
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=2112 delta_ns=1248
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=2107 delta_ns=1259
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=2110.5 delta_ns=1262.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=847.5 work_ns=2096 delta_ns=1248.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=862 work_ns=2125.5 delta_ns=1263.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=845 work_ns=2112 delta_ns=1267
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=863.5 work_ns=2110 delta_ns=1246.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=2106 delta_ns=1258
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=863.5 work_ns=2111.5 delta_ns=1248
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=858.5 work_ns=2107.5 delta_ns=1249
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=858 work_ns=2107.5 delta_ns=1249.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=2112 delta_ns=1264
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=2112 delta_ns=1264
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=2112 delta_ns=1264
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=873.5 work_ns=2110 delta_ns=1236.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=860.5 work_ns=2111 delta_ns=1250.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=861 work_ns=2109.5 delta_ns=1248.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=2107.5 delta_ns=1259.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=861.5 work_ns=2111.5 delta_ns=1250
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=2112 delta_ns=1264
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=2106.5 delta_ns=1258.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=2109.5 delta_ns=1261.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=860.5 work_ns=2108.5 delta_ns=1248
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=2110 delta_ns=1262
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=2112 delta_ns=1264
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=862 work_ns=2112 delta_ns=1250
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=863 work_ns=2110.5 delta_ns=1247.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=2110 delta_ns=1262
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=2110 delta_ns=1262
  combine single count=262144: 1250ns (0.00476837ns/elem)
  COMBINE_GRAPH count=1048576 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=5582.5 delta_ns=4734.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=5584 delta_ns=4720
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=861.5 work_ns=5584 delta_ns=4722.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=862 work_ns=5584 delta_ns=4722
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=859.5 work_ns=5584 delta_ns=4724.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=5579.5 delta_ns=4731.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=861 work_ns=5580.5 delta_ns=4719.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=859 work_ns=5595 delta_ns=4736
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=5582.5 delta_ns=4718.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=5568 delta_ns=4720
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=5600 delta_ns=4752
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=857.5 work_ns=5594.5 delta_ns=4737
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=861.5 work_ns=5584 delta_ns=4722.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=5584 delta_ns=4736
