sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=912 work_ns=988.5 delta_ns=76.4999
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=3022 delta_ns=2174
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=3002 delta_ns=2154
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=3021.5 delta_ns=2173.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=858 work_ns=3020.5 delta_ns=2162.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=3037 delta_ns=2189
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=858.5 work_ns=3004.5 delta_ns=2146
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=3005 delta_ns=2157
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=858 work_ns=3021 delta_ns=2163
  COMBINE_GRAPH count=262144 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=2444 delta_ns=1580
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=843.5 work_ns=2448 delta_ns=1604.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=2448 delta_ns=1584
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=2445 delta_ns=1597
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=863.5 work_ns=2448 delta_ns=1584.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=2445 delta_ns=1597
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=858.5 work_ns=2446 delta_ns=1587.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=862 work_ns=2447.5 delta_ns=1585.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=860.5 work_ns=2448 delta_ns=1587.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=863.5 work_ns=2443 delta_ns=1579.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=861 work_ns=2448 delta_ns=1587
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=860.5 work_ns=2448 delta_ns=1587.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=2448 delta_ns=1584
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=860 work_ns=2448 delta_ns=1588
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=2447 delta_ns=1583
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=862 work_ns=2447 delta_ns=1585
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=2444.5 delta_ns=1596.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=861 work_ns=2448 delta_ns=1587
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=2442.5 delta_ns=1594.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=846 work_ns=2448 delta_ns=1602
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=2443.5 delta_ns=1595.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=880 work_ns=2448 delta_ns=1568
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=859 work_ns=2447.5 delta_ns=1588.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=863 work_ns=2448 delta_ns=1585
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=2442 delta_ns=1594
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=2446 delta_ns=1598
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=2432 delta_ns=1584
  COMBINE_GRAPH count=262144 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=2816 delta_ns=1968
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=858 work_ns=2800 delta_ns=1942
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=862.5 work_ns=2816 delta_ns=1953.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=861.5 work_ns=2800 delta_ns=1938.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=2784 delta_ns=1936
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=2815 delta_ns=1967
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=861.5 work_ns=2814 delta_ns=1952.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=847.5 work_ns=2816 delta_ns=1968.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=2848 delta_ns=2000
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=2815 delta_ns=1967
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=859 work_ns=2795.5 delta_ns=1936.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=863 work_ns=2816 delta_ns=1953
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=847.5 work_ns=2813.5 delta_ns=1966
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=2797.5 delta_ns=1949.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=863 work_ns=2813 delta_ns=1950
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=2813 delta_ns=1965
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=2816 delta_ns=1952
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=2813 delta_ns=1965
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=2816 delta_ns=1968
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=858.5 work_ns=2815 delta_ns=1956.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=859 work_ns=2800 delta_ns=1941
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=2800 delta_ns=1936
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=847 work_ns=2816 delta_ns=1969
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=862 work_ns=2800 delta_ns=1938
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=2816 delta_ns=1968
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=862 work_ns=2810.5 delta_ns=1948.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=863 work_ns=2798 delta_ns=1935
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=2816 delta_ns=1968
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=860 work_ns=2810.5 delta_ns=1950.5
  COMBINE_GRAPH count=262144 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=847.5 work_ns=4320 delta_ns=3472.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=846 work_ns=4336 delta_ns=3490
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=4316.5 delta_ns=3468.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=861.5 work_ns=4336 delta_ns=3474.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=858.5 work_ns=4336 delta_ns=3477.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=861 work_ns=4332 delta_ns=3471
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=861 work_ns=4320 delta_ns=3459
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=861 work_ns=4320 delta_ns=3459
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=860.5 work_ns=4330 delta_ns=3469.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=863.5 work_ns=4336 delta_ns=3472.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=4331.5 delta_ns=3483.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=861.5 work_ns=4331 delta_ns=3469.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=4333.5 delta_ns=3485.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=862.5 work_ns=4304 delta_ns=3441.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=859.5 work_ns=4320 delta_ns=3460.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=4330 delta_ns=3466
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=859.5 work_ns=4332.5 delta_ns=3473
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=846 work_ns=4330 delta_ns=3484
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=859.5 work_ns=4333.5 delta_ns=3474
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=863 work_ns=4318.5 delta_ns=3455.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=4304 delta_ns=3456
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=4336 delta_ns=3472
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=845 work_ns=4336 delta_ns=3491
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=4332 delta_ns=3484
  COMBINE_GRAPH count=262144 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=862.5 work_ns=7616 delta_ns=6753.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=7613.5 delta_ns=6765.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=7611 delta_ns=6747
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=7632 delta_ns=6784
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=7616 delta_ns=6752
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=7613 delta_ns=6749
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=860.5 work_ns=7614.5 delta_ns=6754
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=7600 delta_ns=6752
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=7614.5 delta_ns=6766.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=7611 delta_ns=6747
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=861 work_ns=7611.5 delta_ns=6750.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=7600 delta_ns=6752
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=860 work_ns=7611 delta_ns=6751
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=7600 delta_ns=6752
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=7610.5 delta_ns=6762.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=7597.5 delta_ns=6749.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=862.5 work_ns=7614.5 delta_ns=6752
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=7600 delta_ns=6752
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=7600 delta_ns=6752
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=863 work_ns=7625.5 delta_ns=6762.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=7632 delta_ns=6768
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=858.5 work_ns=7600 delta_ns=6741.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=7600 delta_ns=6752
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=7600 delta_ns=6752
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=7595 delta_ns=6747
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=7600 delta_ns=6752
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=862 work_ns=7614.5 delta_ns=6752.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=846.5 work_ns=7584 delta_ns=6737.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=7584 delta_ns=6736
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=845 work_ns=7616 delta_ns=6771
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=7600 delta_ns=6752
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=7611.5 delta_ns=6763.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=858.5 work_ns=7616 delta_ns=6757.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=7600 delta_ns=6752
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=7600 delta_ns=6752
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=7609.5 delta_ns=6761.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=7628.5 delta_ns=6780.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=7600 delta_ns=6752
  combine count=262144: per-peer=168.761ns (0.000643771ns/elem) r2=0.94557
  COMBINE_GRAPH count=65536 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1230.5 delta_ns=382.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=1228 delta_ns=364
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1227.5 delta_ns=379.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1231.5 delta_ns=383.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=858.5 work_ns=1230.5 delta_ns=372
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=861 work_ns=1242 delta_ns=381
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=1232 delta_ns=368
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1228.5 delta_ns=380.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=858.5 work_ns=1231 delta_ns=372.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=859 work_ns=1242 delta_ns=383
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1226.5 delta_ns=378.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=1243.5 delta_ns=395.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=862.5 work_ns=1232 delta_ns=369.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=863.5 work_ns=1245 delta_ns=381.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1229 delta_ns=381
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1231.5 delta_ns=383.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1229 delta_ns=381
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=847 work_ns=1232 delta_ns=385
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1226.5 delta_ns=378.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=1227 delta_ns=379
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=861.5 work_ns=1232 delta_ns=370.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=860.5 work_ns=1229.5 delta_ns=369
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=1230 delta_ns=382
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=1232 delta_ns=368
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=861 work_ns=1232 delta_ns=371
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=858.5 work_ns=1230.5 delta_ns=372
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=847.5 work_ns=1232 delta_ns=384.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=858.5 work_ns=1228.5 delta_ns=370
  combine single count=65536: 382ns (0.00582886ns/elem)
  COMBINE_GRAPH count=262144 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=847 work_ns=2096 delta_ns=1249
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=862 work_ns=2096 delta_ns=1234
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=859 work_ns=2107.5 delta_ns=1248.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=861 work_ns=2107.5 delta_ns=1246.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=2096 delta_ns=1232
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=896 work_ns=2096 delta_ns=1200
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=880 work_ns=2111 delta_ns=1231
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=846.5 work_ns=2096 delta_ns=1249.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=859.5 work_ns=2096 delta_ns=1236.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=2112 delta_ns=1264
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=847.5 work_ns=2096 delta_ns=1248.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=858 work_ns=2105.5 delta_ns=1247.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=859 work_ns=2111.5 delta_ns=1252.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=860 work_ns=2112 delta_ns=1252
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=858 work_ns=2106.5 delta_ns=1248.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=861 work_ns=2109.5 delta_ns=1248.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=2109.5 delta_ns=1261.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=2109.5 delta_ns=1261.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=861.5 work_ns=2112 delta_ns=1250.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=859 work_ns=2107.5 delta_ns=1248.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=845 work_ns=2112 delta_ns=1267
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
  combine single count=262144: 1248ns (0.00476074ns/elem)
  COMBINE_GRAPH count=1048576 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=858 work_ns=5584 delta_ns=4726
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=861.5 work_ns=5600 delta_ns=4738.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=5596 delta_ns=4748
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=861.5 work_ns=5597 delta_ns=4735.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=5595.5 delta_ns=4747.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=863 work_ns=5584 delta_ns=4721
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=863 work_ns=5600 delta_ns=4737
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=5600 delta_ns=4752
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=846.5 work_ns=5600 delta_ns=4753.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=5584 delta_ns=4720
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=858 work_ns=5597.5 delta_ns=4739.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=5584 delta_ns=4720
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=858.5 work_ns=5600 delta_ns=4741.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=863 work_ns=5600 delta_ns=4737
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=844.5 work_ns=5600 delta_ns=4755.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=5584 delta_ns=4720
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=5600 delta_ns=4752
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=5584 delta_ns=4736
