sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=906.5 work_ns=991 delta_ns=84.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=3020.5 delta_ns=2172.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=3008 delta_ns=2144
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=3024 delta_ns=2176
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=880 work_ns=3008 delta_ns=2128
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=860.5 work_ns=3024 delta_ns=2163.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=3019 delta_ns=2171
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=847.5 work_ns=3008 delta_ns=2160.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=3007.5 delta_ns=2143.5
  COMBINE_GRAPH count=262144 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=858.5 work_ns=2432 delta_ns=1573.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=2447.5 delta_ns=1599.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=2446.5 delta_ns=1582.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=2444 delta_ns=1596
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=2448 delta_ns=1584
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=2448 delta_ns=1584
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=846.5 work_ns=2448 delta_ns=1601.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=858 work_ns=2443.5 delta_ns=1585.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=2448 delta_ns=1584
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=2442 delta_ns=1594
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=860.5 work_ns=2448 delta_ns=1587.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=862 work_ns=2475.5 delta_ns=1613.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=2480 delta_ns=1632
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=861.5 work_ns=2448 delta_ns=1586.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=845 work_ns=2448 delta_ns=1603
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=860.5 work_ns=2443.5 delta_ns=1583
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=859 work_ns=2448 delta_ns=1589
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=2443 delta_ns=1595
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=2443 delta_ns=1595
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=2446.5 delta_ns=1598.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=860.5 work_ns=2446 delta_ns=1585.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=2443 delta_ns=1595
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=863 work_ns=2444 delta_ns=1581
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
  COMBINE_GRAPH count=262144 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=2809.5 delta_ns=1945.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=847 work_ns=2816 delta_ns=1969
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=2811.5 delta_ns=1947.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=2799.5 delta_ns=1951.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=2800 delta_ns=1936
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=2800 delta_ns=1936
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=2800 delta_ns=1936
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=861.5 work_ns=2800 delta_ns=1938.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=860.5 work_ns=2814.5 delta_ns=1954
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=859.5 work_ns=2810 delta_ns=1950.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=2809.5 delta_ns=1961.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=863 work_ns=2813 delta_ns=1950
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=863.5 work_ns=2798 delta_ns=1934.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=2816 delta_ns=1968
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=2816 delta_ns=1952
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=861 work_ns=2800 delta_ns=1939
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=2814 delta_ns=1950
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=2799 delta_ns=1951
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=2811.5 delta_ns=1963.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=2800 delta_ns=1936
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=860.5 work_ns=2800 delta_ns=1939.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=2800 delta_ns=1936
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=2814 delta_ns=1966
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=2795.5 delta_ns=1931.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=861 work_ns=2815.5 delta_ns=1954.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=2795 delta_ns=1931
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=2813 delta_ns=1965
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=861 work_ns=2800 delta_ns=1939
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=857.5 work_ns=2816 delta_ns=1958.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=860 work_ns=2811.5 delta_ns=1951.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=860 work_ns=2799 delta_ns=1939
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=863 work_ns=2813.5 delta_ns=1950.5
  COMBINE_GRAPH count=262144 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=4319.5 delta_ns=3471.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=857.5 work_ns=4320 delta_ns=3462.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=847 work_ns=4336 delta_ns=3489
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=4330 delta_ns=3482
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=4330.5 delta_ns=3482.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=4319.5 delta_ns=3455.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=4320 delta_ns=3456
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=857.5 work_ns=4320 delta_ns=3462.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=859 work_ns=4331 delta_ns=3472
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=4315 delta_ns=3467
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=860 work_ns=4320 delta_ns=3460
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=864 work_ns=4320 delta_ns=3456
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=4332.5 delta_ns=3468.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=862 work_ns=4320 delta_ns=3458
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=4320 delta_ns=3456
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=859.5 work_ns=4332 delta_ns=3472.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=863.5 work_ns=4320 delta_ns=3456.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=4318.5 delta_ns=3470.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=860 work_ns=4320 delta_ns=3460
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=847.5 work_ns=4320 delta_ns=3472.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=4335 delta_ns=3487
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=862.5 work_ns=4320 delta_ns=3457.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=859.5 work_ns=4333 delta_ns=3473.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=847.5 work_ns=4334 delta_ns=3486.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=4320 delta_ns=3456
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=858.5 work_ns=4320 delta_ns=3461.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=4319.5 delta_ns=3471.5
  COMBINE_GRAPH count=262144 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=859.5 work_ns=7600 delta_ns=6740.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=7614.5 delta_ns=6766.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=860 work_ns=7616 delta_ns=6756
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=864 work_ns=7610.5 delta_ns=6746.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=7628.5 delta_ns=6780.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=7600 delta_ns=6752
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=844 work_ns=7610.5 delta_ns=6766.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=7600 delta_ns=6752
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=7600 delta_ns=6752
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=846.5 work_ns=7600 delta_ns=6753.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=862 work_ns=7629.5 delta_ns=6767.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=861 work_ns=7627.5 delta_ns=6766.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=858.5 work_ns=7597.5 delta_ns=6739
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=860 work_ns=7614.5 delta_ns=6754.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=7600 delta_ns=6752
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=7611 delta_ns=6763
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=859.5 work_ns=7613 delta_ns=6753.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=859 work_ns=7597.5 delta_ns=6738.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=7612.5 delta_ns=6764.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=7615.5 delta_ns=6751.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=847.5 work_ns=7616 delta_ns=6768.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=7615.5 delta_ns=6751.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=7600 delta_ns=6752
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=7600 delta_ns=6752
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=7600 delta_ns=6752
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=861.5 work_ns=7597.5 delta_ns=6736
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=862 work_ns=7616 delta_ns=6754
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=861 work_ns=7616 delta_ns=6755
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=7600 delta_ns=6752
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=7600 delta_ns=6752
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=7600 delta_ns=6736
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=7612.5 delta_ns=6764.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=7600 delta_ns=6752
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=7600 delta_ns=6752
  combine count=262144: per-peer=168.8ns (0.00064392ns/elem) r2=0.945546
  COMBINE_GRAPH count=65536 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=861 work_ns=1232 delta_ns=371
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=1232 delta_ns=368
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=842.5 work_ns=1242 delta_ns=399.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=1227.5 delta_ns=363.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=1232 delta_ns=368
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=858.5 work_ns=1232 delta_ns=373.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1228 delta_ns=380
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=858 work_ns=1232 delta_ns=374
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1231 delta_ns=383
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=1242 delta_ns=394
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1229.5 delta_ns=381.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=860.5 work_ns=1246.5 delta_ns=386
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=859 work_ns=1243.5 delta_ns=384.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=859.5 work_ns=1232 delta_ns=372.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=860 work_ns=1230 delta_ns=370
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=846.5 work_ns=1232 delta_ns=385.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=861.5 work_ns=1232 delta_ns=370.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=863.5 work_ns=1232 delta_ns=368.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=863 work_ns=1242 delta_ns=379
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=863.5 work_ns=1232 delta_ns=368.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=858.5 work_ns=1231 delta_ns=372.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=847.5 work_ns=1232 delta_ns=384.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=861.5 work_ns=1232 delta_ns=370.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1231 delta_ns=383
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=1232 delta_ns=368
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1245.5 delta_ns=397.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
  combine single count=65536: 384ns (0.00585937ns/elem)
  COMBINE_GRAPH count=262144 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=862 work_ns=2109.5 delta_ns=1247.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=2111 delta_ns=1247
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=857.5 work_ns=2108.5 delta_ns=1251
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=860.5 work_ns=2096 delta_ns=1235.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=859 work_ns=2107 delta_ns=1248
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=847 work_ns=2096 delta_ns=1249
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=2096 delta_ns=1232
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=863 work_ns=2112 delta_ns=1249
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=862.5 work_ns=2110 delta_ns=1247.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=864 work_ns=2096 delta_ns=1232
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=2112 delta_ns=1264
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=859.5 work_ns=2112 delta_ns=1252.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=862 work_ns=2112 delta_ns=1250
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=847 work_ns=2112 delta_ns=1265
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=860 work_ns=2107 delta_ns=1247
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=863 work_ns=2108.5 delta_ns=1245.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=863.5 work_ns=2111.5 delta_ns=1248
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=2093 delta_ns=1245
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=875 work_ns=2112 delta_ns=1237
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=2096 delta_ns=1232
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=2110 delta_ns=1262
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=861 work_ns=2107 delta_ns=1246
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=2107 delta_ns=1259
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=2111.5 delta_ns=1247.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=862 work_ns=2107.5 delta_ns=1245.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=861.5 work_ns=2096 delta_ns=1234.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=845.5 work_ns=2112 delta_ns=1266.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=2106 delta_ns=1258
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=2112 delta_ns=1264
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=2112 delta_ns=1264
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=862.5 work_ns=2096 delta_ns=1233.5
  combine single count=262144: 1248ns (0.00476074ns/elem)
  COMBINE_GRAPH count=1048576 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=863 work_ns=5599 delta_ns=4736
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=5594.5 delta_ns=4730.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=863.5 work_ns=5584 delta_ns=4720.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=875 work_ns=5584 delta_ns=4709
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=5582.5 delta_ns=4734.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=5583 delta_ns=4719
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=860.5 work_ns=5584 delta_ns=4723.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=859.5 work_ns=5597 delta_ns=4737.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=5595.5 delta_ns=4747.5
