sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=910.5 work_ns=973 delta_ns=62.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=862.5 work_ns=3008 delta_ns=2145.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=3019.5 delta_ns=2171.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=860 work_ns=3008 delta_ns=2148
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=3018.5 delta_ns=2170.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=3019.5 delta_ns=2171.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
  COMBINE_GRAPH count=262144 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=844.5 work_ns=2445 delta_ns=1600.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=2448 delta_ns=1584
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=844.5 work_ns=2447 delta_ns=1602.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=2448 delta_ns=1584
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=2445 delta_ns=1581
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=846.5 work_ns=2446 delta_ns=1599.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=944 work_ns=2432 delta_ns=1488
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=2442 delta_ns=1594
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=861 work_ns=2448 delta_ns=1587
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=860 work_ns=2443.5 delta_ns=1583.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=2448 delta_ns=1584
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=847.5 work_ns=2448 delta_ns=1600.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=2464 delta_ns=1616
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=2442.5 delta_ns=1594.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=860.5 work_ns=2448 delta_ns=1587.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=861 work_ns=2432 delta_ns=1571
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=847.5 work_ns=2448 delta_ns=1600.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=2443 delta_ns=1595
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=859 work_ns=2448 delta_ns=1589
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=858 work_ns=2432 delta_ns=1574
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=847 work_ns=2448 delta_ns=1601
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=844.5 work_ns=2448 delta_ns=1603.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=859.5 work_ns=2448 delta_ns=1588.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=863.5 work_ns=2445.5 delta_ns=1582
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=859 work_ns=2448 delta_ns=1589
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=862.5 work_ns=2432 delta_ns=1569.5
  COMBINE_GRAPH count=262144 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=859 work_ns=2816 delta_ns=1957
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=860 work_ns=2816 delta_ns=1956
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=859 work_ns=2800 delta_ns=1941
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=858 work_ns=2797.5 delta_ns=1939.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=2812 delta_ns=1964
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=863 work_ns=2813 delta_ns=1950
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=2816 delta_ns=1968
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=2800 delta_ns=1936
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=844.5 work_ns=2816 delta_ns=1971.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=2816 delta_ns=1968
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=860 work_ns=2800 delta_ns=1940
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=2800 delta_ns=1936
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=859 work_ns=2816 delta_ns=1957
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=860.5 work_ns=2815 delta_ns=1954.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=2816 delta_ns=1968
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=863.5 work_ns=2811 delta_ns=1947.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=2816 delta_ns=1968
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=858 work_ns=2814.5 delta_ns=1956.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=863 work_ns=2784 delta_ns=1921
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=2813.5 delta_ns=1965.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=858 work_ns=2811.5 delta_ns=1953.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=863.5 work_ns=2812 delta_ns=1948.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=2816 delta_ns=1968
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=2811.5 delta_ns=1947.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=860.5 work_ns=2812 delta_ns=1951.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=858.5 work_ns=2796.5 delta_ns=1938
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=2816 delta_ns=1968
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=2811 delta_ns=1963
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=2811.5 delta_ns=1963.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=862 work_ns=2815 delta_ns=1953
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=2815 delta_ns=1967
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=860 work_ns=2815.5 delta_ns=1955.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=2798.5 delta_ns=1950.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=2800 delta_ns=1936
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=2813 delta_ns=1965
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=2811.5 delta_ns=1963.5
  COMBINE_GRAPH count=262144 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=4334.5 delta_ns=3470.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=4335.5 delta_ns=3487.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=858.5 work_ns=4332 delta_ns=3473.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=845 work_ns=4336 delta_ns=3491
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=860 work_ns=4336 delta_ns=3476
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=862 work_ns=4348 delta_ns=3486
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=847.5 work_ns=4320 delta_ns=3472.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=860.5 work_ns=4336 delta_ns=3475.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=860 work_ns=4348 delta_ns=3488
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=4332 delta_ns=3484
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=4334.5 delta_ns=3470.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=4330.5 delta_ns=3482.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=4332 delta_ns=3484
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=4335 delta_ns=3471
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=4336 delta_ns=3472
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=859 work_ns=4334 delta_ns=3475
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=861.5 work_ns=4333 delta_ns=3471.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=4332 delta_ns=3468
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=4335.5 delta_ns=3487.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=4330.5 delta_ns=3482.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=858.5 work_ns=4336 delta_ns=3477.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=845.5 work_ns=4336 delta_ns=3490.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=863.5 work_ns=4336 delta_ns=3472.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=861.5 work_ns=4336 delta_ns=3474.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=4336 delta_ns=3472
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=861.5 work_ns=4333 delta_ns=3471.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=846 work_ns=4336 delta_ns=3490
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=4331 delta_ns=3483
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=860.5 work_ns=4329.5 delta_ns=3469
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=4336 delta_ns=3472
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=4331.5 delta_ns=3483.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=4336 delta_ns=3472
  COMBINE_GRAPH count=262144 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=859 work_ns=7616 delta_ns=6757
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=7632 delta_ns=6784
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=960 work_ns=7632 delta_ns=6672
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=858.5 work_ns=7630 delta_ns=6771.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=863 work_ns=7616 delta_ns=6753
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=857.5 work_ns=7611 delta_ns=6753.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=7632 delta_ns=6784
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=858.5 work_ns=7616 delta_ns=6757.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=845 work_ns=7600 delta_ns=6755
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=7614 delta_ns=6766
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=7632 delta_ns=6784
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=7627 delta_ns=6779
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=7629 delta_ns=6781
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=7616 delta_ns=6752
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=859.5 work_ns=7626.5 delta_ns=6767
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=7632 delta_ns=6784
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=7627.5 delta_ns=6779.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=7613 delta_ns=6765
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=7626 delta_ns=6778
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=7632 delta_ns=6784
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=846.5 work_ns=7610.5 delta_ns=6764
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=7600 delta_ns=6752
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=7632 delta_ns=6784
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=858.5 work_ns=7627 delta_ns=6768.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=7627.5 delta_ns=6779.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=7632 delta_ns=6784
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=861 work_ns=7628 delta_ns=6767
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=7632 delta_ns=6784
  combine count=262144: per-peer=169.278ns (0.000645743ns/elem) r2=0.945628
  COMBINE_GRAPH count=65536 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=1232 delta_ns=368
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=863 work_ns=1232 delta_ns=369
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=847.5 work_ns=1229 delta_ns=381.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1230.5 delta_ns=382.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=858.5 work_ns=1230 delta_ns=371.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=859 work_ns=1232 delta_ns=373
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=847 work_ns=1226.5 delta_ns=379.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=861 work_ns=1244.5 delta_ns=383.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=864 work_ns=1232 delta_ns=368
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=847.5 work_ns=1232 delta_ns=384.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=861 work_ns=1232 delta_ns=371
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=860 work_ns=1243 delta_ns=383
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=846.5 work_ns=1242.5 delta_ns=396
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=863 work_ns=1230 delta_ns=367
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=858.5 work_ns=1246 delta_ns=387.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=859.5 work_ns=1244.5 delta_ns=385
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=860.5 work_ns=1232 delta_ns=371.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=860 work_ns=1232 delta_ns=372
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=862 work_ns=1232 delta_ns=370
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=846 work_ns=1241.5 delta_ns=395.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=864 work_ns=1231.5 delta_ns=367.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=847.5 work_ns=1232 delta_ns=384.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1230 delta_ns=382
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=845.5 work_ns=1245.5 delta_ns=400
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=860.5 work_ns=1216 delta_ns=355.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=847 work_ns=1242 delta_ns=395
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=844.5 work_ns=1245 delta_ns=400.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
  combine single count=65536: 384ns (0.00585937ns/elem)
  COMBINE_GRAPH count=262144 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=863 work_ns=2112 delta_ns=1249
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=2112 delta_ns=1264
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=2112 delta_ns=1248
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=2110 delta_ns=1262
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=860.5 work_ns=2096 delta_ns=1235.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=862 work_ns=2111 delta_ns=1249
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=2112 delta_ns=1248
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=861.5 work_ns=2112 delta_ns=1250.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=2110 delta_ns=1262
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=2112 delta_ns=1264
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=847.5 work_ns=2096 delta_ns=1248.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=2094.5 delta_ns=1246.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=861.5 work_ns=2112 delta_ns=1250.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=2112 delta_ns=1264
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=2106 delta_ns=1258
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=862 work_ns=2112 delta_ns=1250
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=880 work_ns=2106 delta_ns=1226
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=2107.5 delta_ns=1259.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=2107.5 delta_ns=1259.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=2112 delta_ns=1248
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=860 work_ns=2110 delta_ns=1250
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=858.5 work_ns=2112 delta_ns=1253.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=2112 delta_ns=1264
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=858 work_ns=2110 delta_ns=1252
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=858.5 work_ns=2105.5 delta_ns=1247
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=860.5 work_ns=2112 delta_ns=1251.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=863.5 work_ns=2096 delta_ns=1232.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=859 work_ns=2112 delta_ns=1253
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=860 work_ns=2110 delta_ns=1250
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=2111.5 delta_ns=1263.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=2109.5 delta_ns=1261.5
  combine single count=262144: 1249ns (0.00476456ns/elem)
  COMBINE_GRAPH count=1048576 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=5583 delta_ns=4719
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=5584 delta_ns=4720
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=860.5 work_ns=5594 delta_ns=4733.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=859 work_ns=5568 delta_ns=4709
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=5596 delta_ns=4732
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=861.5 work_ns=5581 delta_ns=4719.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=5600 delta_ns=4752
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=862 work_ns=5584 delta_ns=4722
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=5596.5 delta_ns=4748.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=863 work_ns=5582 delta_ns=4719
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=5600 delta_ns=4752
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=846.5 work_ns=5595.5 delta_ns=4749
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=861 work_ns=5595 delta_ns=4734
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=5579.5 delta_ns=4731.5
