sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=896 work_ns=988 delta_ns=91.9999
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=861 work_ns=3024 delta_ns=2163
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=3018 delta_ns=2170
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=860.5 work_ns=3018 delta_ns=2157.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=3024 delta_ns=2176
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=858 work_ns=3008 delta_ns=2150
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=861.5 work_ns=3021 delta_ns=2159.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=3020.5 delta_ns=2172.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=862.5 work_ns=3022.5 delta_ns=2160
  COMBINE_GRAPH count=262144 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=2444.5 delta_ns=1580.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=2445 delta_ns=1597
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=2444 delta_ns=1596
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=860.5 work_ns=2447.5 delta_ns=1587
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=2446.5 delta_ns=1598.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=863.5 work_ns=2447 delta_ns=1583.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=844.5 work_ns=2448 delta_ns=1603.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=2445.5 delta_ns=1597.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=2460 delta_ns=1612
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=2444.5 delta_ns=1596.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=2444 delta_ns=1596
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=858.5 work_ns=2448 delta_ns=1589.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=859 work_ns=2448 delta_ns=1589
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=2474.5 delta_ns=1626.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=2432 delta_ns=1568
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=845.5 work_ns=2448 delta_ns=1602.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=847.5 work_ns=2464 delta_ns=1616.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=860.5 work_ns=2446.5 delta_ns=1586
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=862.5 work_ns=2445.5 delta_ns=1583
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=859.5 work_ns=2448 delta_ns=1588.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=862 work_ns=2448 delta_ns=1586
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=2432 delta_ns=1584
  COMBINE_GRAPH count=262144 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=2784 delta_ns=1920
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=2797 delta_ns=1949
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=861.5 work_ns=2816 delta_ns=1954.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=2800 delta_ns=1936
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=860 work_ns=2800 delta_ns=1940
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=2811.5 delta_ns=1963.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=2816 delta_ns=1968
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=2815.5 delta_ns=1967.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=2799 delta_ns=1951
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=859 work_ns=2800 delta_ns=1941
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=859 work_ns=2811.5 delta_ns=1952.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=2814 delta_ns=1950
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=862 work_ns=2800 delta_ns=1938
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=860 work_ns=2812 delta_ns=1952
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=2815.5 delta_ns=1951.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=859.5 work_ns=2810.5 delta_ns=1951
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=862.5 work_ns=2811.5 delta_ns=1949
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=846.5 work_ns=2816 delta_ns=1969.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=2800 delta_ns=1936
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=857.5 work_ns=2816 delta_ns=1958.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=863 work_ns=2799 delta_ns=1936
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=847 work_ns=2816 delta_ns=1969
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=862 work_ns=2814 delta_ns=1952
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=2813 delta_ns=1965
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=863 work_ns=2816 delta_ns=1953
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=862.5 work_ns=2799.5 delta_ns=1937
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=2799 delta_ns=1951
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=860 work_ns=2800 delta_ns=1940
  COMBINE_GRAPH count=262144 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=4332.5 delta_ns=3484.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=862 work_ns=4320 delta_ns=3458
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=860 work_ns=4320 delta_ns=3460
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=4352 delta_ns=3504
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=4336 delta_ns=3472
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=4347.5 delta_ns=3483.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=846.5 work_ns=4320 delta_ns=3473.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=4331.5 delta_ns=3483.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=4333.5 delta_ns=3485.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=4330.5 delta_ns=3482.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=845.5 work_ns=4347 delta_ns=3501.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=860.5 work_ns=4336 delta_ns=3475.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=4334 delta_ns=3470
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=860 work_ns=4336 delta_ns=3476
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=4330.5 delta_ns=3482.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=4335 delta_ns=3471
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=860 work_ns=4320 delta_ns=3460
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=4330.5 delta_ns=3482.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=4319 delta_ns=3455
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=859.5 work_ns=4320 delta_ns=3460.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=862 work_ns=4336 delta_ns=3474
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=862.5 work_ns=4336 delta_ns=3473.5
  COMBINE_GRAPH count=262144 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=928 work_ns=7632 delta_ns=6704
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=846.5 work_ns=7616 delta_ns=6769.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=7616 delta_ns=6752
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=859 work_ns=7644.5 delta_ns=6785.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=7616 delta_ns=6752
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=7615 delta_ns=6767
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=858.5 work_ns=7631 delta_ns=6772.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=844.5 work_ns=7642 delta_ns=6797.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=861.5 work_ns=7632 delta_ns=6770.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=858.5 work_ns=7631 delta_ns=6772.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=863 work_ns=7616 delta_ns=6753
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=845 work_ns=7616 delta_ns=6771
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=7632 delta_ns=6784
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=858 work_ns=7632 delta_ns=6774
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=862.5 work_ns=7630 delta_ns=6767.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=7632 delta_ns=6768
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=861.5 work_ns=7632 delta_ns=6770.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=7631 delta_ns=6783
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=861.5 work_ns=7630.5 delta_ns=6769
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=7632 delta_ns=6784
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=7630 delta_ns=6782
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=847 work_ns=7632 delta_ns=6785
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=7626 delta_ns=6778
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=847 work_ns=7600 delta_ns=6753
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=859 work_ns=7644.5 delta_ns=6785.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=847 work_ns=7642.5 delta_ns=6795.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=7600 delta_ns=6752
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=864 work_ns=7632 delta_ns=6768
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=7613 delta_ns=6765
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=7648 delta_ns=6800
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=7616 delta_ns=6768
  combine count=262144: per-peer=169.23ns (0.000645562ns/elem) r2=0.945972
  COMBINE_GRAPH count=65536 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1232 delta_ns=368
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=1227.5 delta_ns=363.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=847 work_ns=1216 delta_ns=369
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1230 delta_ns=382
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=1232 delta_ns=368
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=1244 delta_ns=396
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=1230.5 delta_ns=366.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=861 work_ns=1232 delta_ns=371
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=863.5 work_ns=1232 delta_ns=368.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=860.5 work_ns=1247 delta_ns=386.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1230.5 delta_ns=382.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=1232 delta_ns=368
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=862 work_ns=1248 delta_ns=386
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=861 work_ns=1245.5 delta_ns=384.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=880 work_ns=1264 delta_ns=384
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=859 work_ns=1232 delta_ns=373
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=859 work_ns=1232 delta_ns=373
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=1227 delta_ns=379
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=846 work_ns=1232 delta_ns=386
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1228.5 delta_ns=380.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=858.5 work_ns=1232 delta_ns=373.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=858.5 work_ns=1232 delta_ns=373.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1228.5 delta_ns=380.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=1248 delta_ns=400
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=1243 delta_ns=395
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1230.5 delta_ns=382.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
  combine single count=65536: 384ns (0.00585937ns/elem)
  COMBINE_GRAPH count=262144 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=859.5 work_ns=2106.5 delta_ns=1247
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=2112 delta_ns=1264
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=862 work_ns=2096 delta_ns=1234
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=847.5 work_ns=2112 delta_ns=1264.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=2111.5 delta_ns=1247.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=2108.5 delta_ns=1260.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=861.5 work_ns=2106 delta_ns=1244.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=847 work_ns=2112 delta_ns=1265
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=847 work_ns=2105.5 delta_ns=1258.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=2112 delta_ns=1264
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=861 work_ns=2110.5 delta_ns=1249.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=861.5 work_ns=2112 delta_ns=1250.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=860.5 work_ns=2111.5 delta_ns=1251
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=2112 delta_ns=1264
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=845 work_ns=2106 delta_ns=1261
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=2106.5 delta_ns=1258.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=859.5 work_ns=2107.5 delta_ns=1248
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=2096 delta_ns=1232
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=863.5 work_ns=2111.5 delta_ns=1248
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=844.5 work_ns=2096 delta_ns=1251.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=861 work_ns=2112 delta_ns=1251
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=2111 delta_ns=1263
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=861.5 work_ns=2096 delta_ns=1234.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=2107.5 delta_ns=1259.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=860.5 work_ns=2107 delta_ns=1246.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=2107 delta_ns=1259
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=2107 delta_ns=1259
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=858 work_ns=2110.5 delta_ns=1252.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=860 work_ns=2096 delta_ns=1236
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=2109.5 delta_ns=1261.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
  combine single count=262144: 1248ns (0.00476074ns/elem)
  COMBINE_GRAPH count=1048576 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=859.5 work_ns=5584 delta_ns=4724.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=863 work_ns=5584 delta_ns=4721
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=5597.5 delta_ns=4749.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=863.5 work_ns=5597 delta_ns=4733.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=844 work_ns=5584 delta_ns=4740
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=5584 delta_ns=4720
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=863 work_ns=5584 delta_ns=4721
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=5600 delta_ns=4752
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=847 work_ns=5584 delta_ns=4737
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=5600 delta_ns=4752
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=5595.5 delta_ns=4747.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=857.5 work_ns=5599.5 delta_ns=4742
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=860 work_ns=5600 delta_ns=4740
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=5584 delta_ns=4736
