sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=896 work_ns=972.5 delta_ns=76.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=858 work_ns=3018.5 delta_ns=2160.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=3020 delta_ns=2172
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=3022 delta_ns=2174
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=3021.5 delta_ns=2173.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=860 work_ns=3019 delta_ns=2159
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=3005.5 delta_ns=2157.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=3006.5 delta_ns=2142.5
  COMBINE_GRAPH count=262144 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=862.5 work_ns=2432 delta_ns=1569.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=859 work_ns=2432 delta_ns=1573
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=859 work_ns=2446 delta_ns=1587
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=863 work_ns=2448 delta_ns=1585
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=861 work_ns=2448 delta_ns=1587
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=858 work_ns=2448 delta_ns=1590
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=2443 delta_ns=1595
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=846 work_ns=2448 delta_ns=1602
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=2444.5 delta_ns=1580.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=859 work_ns=2448 delta_ns=1589
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=862.5 work_ns=2445 delta_ns=1582.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=2448 delta_ns=1584
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=845.5 work_ns=2448 delta_ns=1602.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=860 work_ns=2448 delta_ns=1588
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=2464 delta_ns=1616
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=860.5 work_ns=2446 delta_ns=1585.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=859.5 work_ns=2445 delta_ns=1585.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=2443 delta_ns=1595
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=862.5 work_ns=2446 delta_ns=1583.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=845.5 work_ns=2448 delta_ns=1602.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=2447.5 delta_ns=1583.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=862 work_ns=2443.5 delta_ns=1581.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=2444.5 delta_ns=1580.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=861 work_ns=2446 delta_ns=1585
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=847 work_ns=2448 delta_ns=1601
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=2447 delta_ns=1583
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=858 work_ns=2448 delta_ns=1590
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=2444 delta_ns=1596
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=846 work_ns=2432 delta_ns=1586
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=2448 delta_ns=1584
  COMBINE_GRAPH count=262144 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=2812 delta_ns=1948
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=2816 delta_ns=1968
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=2797.5 delta_ns=1933.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=846 work_ns=2816 delta_ns=1970
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=2816 delta_ns=1968
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=2813.5 delta_ns=1965.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=2800 delta_ns=1936
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=860 work_ns=2810.5 delta_ns=1950.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=863 work_ns=2816 delta_ns=1953
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=2816 delta_ns=1968
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=858.5 work_ns=2815.5 delta_ns=1957
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=2800 delta_ns=1936
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=2816 delta_ns=1968
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=858 work_ns=2800 delta_ns=1942
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=2816 delta_ns=1968
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=2816 delta_ns=1968
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=2816 delta_ns=1968
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=861.5 work_ns=2800 delta_ns=1938.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=2811 delta_ns=1963
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=847 work_ns=2816 delta_ns=1969
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=2816 delta_ns=1968
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=2814.5 delta_ns=1966.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=862 work_ns=2816 delta_ns=1954
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=861.5 work_ns=2814.5 delta_ns=1953
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=861 work_ns=2816 delta_ns=1955
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=2800 delta_ns=1936
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=846 work_ns=2816 delta_ns=1970
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=847 work_ns=2816 delta_ns=1969
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
  COMBINE_GRAPH count=262144 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=860 work_ns=4320 delta_ns=3460
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=4332 delta_ns=3484
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=860 work_ns=4336 delta_ns=3476
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=861 work_ns=4336 delta_ns=3475
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=863.5 work_ns=4320 delta_ns=3456.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=896 work_ns=4368 delta_ns=3472
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=858 work_ns=4331.5 delta_ns=3473.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=858.5 work_ns=4320 delta_ns=3461.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=862.5 work_ns=4317.5 delta_ns=3455
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=858 work_ns=4330.5 delta_ns=3472.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=4304 delta_ns=3456
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=861 work_ns=4334 delta_ns=3473
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=4335.5 delta_ns=3471.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=860.5 work_ns=4336 delta_ns=3475.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=858.5 work_ns=4336 delta_ns=3477.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=4332.5 delta_ns=3468.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=846.5 work_ns=4336 delta_ns=3489.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=858.5 work_ns=4336 delta_ns=3477.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=863 work_ns=4336 delta_ns=3473
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=845.5 work_ns=4351 delta_ns=3505.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=4329.5 delta_ns=3465.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=859 work_ns=4336 delta_ns=3477
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=4335 delta_ns=3471
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=4335 delta_ns=3487
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=4351.5 delta_ns=3487.5
  COMBINE_GRAPH count=262144 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=7600 delta_ns=6752
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=859 work_ns=7613.5 delta_ns=6754.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=846.5 work_ns=7627.5 delta_ns=6781
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=862 work_ns=7613 delta_ns=6751
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=7631 delta_ns=6783
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=860.5 work_ns=7616 delta_ns=6755.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=7614.5 delta_ns=6766.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=7631 delta_ns=6767
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=861 work_ns=7611 delta_ns=6750
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=7627 delta_ns=6763
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=860 work_ns=7632 delta_ns=6772
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=7612.5 delta_ns=6764.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=859.5 work_ns=7600 delta_ns=6740.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=7615.5 delta_ns=6767.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=7632 delta_ns=6784
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=858 work_ns=7627 delta_ns=6769
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=7613.5 delta_ns=6765.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=7632 delta_ns=6784
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=843.5 work_ns=7616 delta_ns=6772.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=862 work_ns=7616 delta_ns=6754
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=7629 delta_ns=6781
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=862 work_ns=7646.5 delta_ns=6784.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=863 work_ns=7629.5 delta_ns=6766.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=7615 delta_ns=6767
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=7632 delta_ns=6784
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=7600 delta_ns=6752
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=7632 delta_ns=6784
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=7612.5 delta_ns=6764.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=861 work_ns=7628 delta_ns=6767
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=846.5 work_ns=7616 delta_ns=6769.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=860.5 work_ns=7632 delta_ns=6771.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=859.5 work_ns=7627.5 delta_ns=6768
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=858.5 work_ns=7616 delta_ns=6757.5
  combine count=262144: per-peer=169.332ns (0.00064595ns/elem) r2=0.945484
  COMBINE_GRAPH count=65536 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=861 work_ns=1247.5 delta_ns=386.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=1246 delta_ns=382
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1231 delta_ns=383
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=863 work_ns=1232 delta_ns=369
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=976 work_ns=1232 delta_ns=256
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=1230 delta_ns=382
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=860.5 work_ns=1232 delta_ns=371.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=1243 delta_ns=379
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1230.5 delta_ns=382.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1245.5 delta_ns=397.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=1248 delta_ns=400
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1230.5 delta_ns=382.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=1245 delta_ns=397
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1231.5 delta_ns=383.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=846.5 work_ns=1232 delta_ns=385.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1231.5 delta_ns=383.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=1244.5 delta_ns=396.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1230 delta_ns=382
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=858.5 work_ns=1232 delta_ns=373.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1226.5 delta_ns=378.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=1227.5 delta_ns=379.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=864 work_ns=1232 delta_ns=368
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=1242.5 delta_ns=394.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=859 work_ns=1231.5 delta_ns=372.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=862.5 work_ns=1232 delta_ns=369.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1230 delta_ns=382
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1226.5 delta_ns=378.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1242 delta_ns=394
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=862 work_ns=1232 delta_ns=370
  combine single count=65536: 383.5ns (0.00585174ns/elem)
  COMBINE_GRAPH count=262144 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=861 work_ns=2112 delta_ns=1251
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=863 work_ns=2096 delta_ns=1233
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=858 work_ns=2096 delta_ns=1238
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=857.5 work_ns=2096 delta_ns=1238.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=860 work_ns=2096 delta_ns=1236
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=2106.5 delta_ns=1258.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=846.5 work_ns=2112 delta_ns=1265.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=844 work_ns=2107 delta_ns=1263
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=859 work_ns=2107.5 delta_ns=1248.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=847 work_ns=2112 delta_ns=1265
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=2112 delta_ns=1264
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=2112 delta_ns=1264
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=858 work_ns=2107 delta_ns=1249
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=860.5 work_ns=2096 delta_ns=1235.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=875.5 work_ns=2109 delta_ns=1233.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=2110 delta_ns=1262
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=859 work_ns=2110 delta_ns=1251
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=861 work_ns=2107.5 delta_ns=1246.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=847.5 work_ns=2096 delta_ns=1248.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=2112 delta_ns=1264
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=860.5 work_ns=2106.5 delta_ns=1246
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=2109 delta_ns=1261
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=858.5 work_ns=2092.5 delta_ns=1234
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=2108 delta_ns=1260
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=859.5 work_ns=2111.5 delta_ns=1252
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=858.5 work_ns=2108 delta_ns=1249.5
  combine single count=262144: 1248ns (0.00476074ns/elem)
  COMBINE_GRAPH count=1048576 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=858 work_ns=5600 delta_ns=4742
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=5584 delta_ns=4720
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=5600 delta_ns=4752
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=5600 delta_ns=4752
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=5596.5 delta_ns=4748.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=860.5 work_ns=5600 delta_ns=4739.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=857.5 work_ns=5599.5 delta_ns=4742
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=860 work_ns=5600 delta_ns=4740
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=5594 delta_ns=4746
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=5600 delta_ns=4752
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=5596.5 delta_ns=4748.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=5597 delta_ns=4749
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=5600 delta_ns=4752
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=5611 delta_ns=4747
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=5597.5 delta_ns=4749.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=5600 delta_ns=4752
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=5600 delta_ns=4752
