sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=944 work_ns=1003.5 delta_ns=59.4999
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=864 work_ns=3056 delta_ns=2192
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=3021.5 delta_ns=2157.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=880 work_ns=3024 delta_ns=2144
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=880 work_ns=3023 delta_ns=2143
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=863.5 work_ns=3040 delta_ns=2176.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=880 work_ns=3040 delta_ns=2160
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=880 work_ns=3050.5 delta_ns=2170.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=896 work_ns=3022.5 delta_ns=2126.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=875.5 work_ns=3024 delta_ns=2148.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=874.5 work_ns=3040 delta_ns=2165.5
  COMBINE_GRAPH count=262144 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=928 work_ns=2464 delta_ns=1536
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=859 work_ns=2461.5 delta_ns=1602.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=880 work_ns=2480 delta_ns=1600
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=875.5 work_ns=2464 delta_ns=1588.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=893 work_ns=2448 delta_ns=1555
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=864 work_ns=2448 delta_ns=1584
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=896 work_ns=2476.5 delta_ns=1580.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=896 work_ns=2464 delta_ns=1568
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=880 work_ns=2448 delta_ns=1568
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=879.5 work_ns=2464 delta_ns=1584.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=2474.5 delta_ns=1610.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=895.5 work_ns=2462.5 delta_ns=1567
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=896 work_ns=2491.5 delta_ns=1595.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=895.5 work_ns=2464 delta_ns=1568.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=880 work_ns=2464 delta_ns=1584
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=864 work_ns=2464 delta_ns=1600
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=2476 delta_ns=1612
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=880 work_ns=2462.5 delta_ns=1582.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=896 work_ns=2512 delta_ns=1616
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=864 work_ns=2461 delta_ns=1597
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=2463 delta_ns=1599
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=864 work_ns=2479 delta_ns=1615
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=2476 delta_ns=1612
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=892 work_ns=2492 delta_ns=1600
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=880 work_ns=2480 delta_ns=1600
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=2474.5 delta_ns=1610.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=2480 delta_ns=1616
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=863.5 work_ns=2476 delta_ns=1612.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=2448 delta_ns=1584
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=864 work_ns=2462 delta_ns=1598
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=879 work_ns=2448 delta_ns=1569
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=2476.5 delta_ns=1628.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=2448 delta_ns=1584
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=864 work_ns=2448 delta_ns=1584
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=2448 delta_ns=1584
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=861.5 work_ns=2464 delta_ns=1602.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=2461 delta_ns=1597
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=862.5 work_ns=2463.5 delta_ns=1601
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=874.5 work_ns=2448 delta_ns=1573.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=858.5 work_ns=2463.5 delta_ns=1605
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=2448 delta_ns=1584
  COMBINE_GRAPH count=262144 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=896 work_ns=2829 delta_ns=1933
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=864 work_ns=2800 delta_ns=1936
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=2800 delta_ns=1936
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=864 work_ns=2830 delta_ns=1966
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=896 work_ns=2828.5 delta_ns=1932.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=864 work_ns=2832 delta_ns=1968
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=2815 delta_ns=1951
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=2816 delta_ns=1952
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=880 work_ns=2800 delta_ns=1920
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=2844.5 delta_ns=1980.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=862.5 work_ns=2816 delta_ns=1953.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=2816 delta_ns=1952
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=880 work_ns=2832 delta_ns=1952
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=879 work_ns=2829.5 delta_ns=1950.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=896 work_ns=2811 delta_ns=1915
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=2800 delta_ns=1936
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=893 work_ns=2815.5 delta_ns=1922.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=880 work_ns=2847 delta_ns=1967
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=864 work_ns=2830 delta_ns=1966
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=875 work_ns=2813 delta_ns=1938
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=2827.5 delta_ns=1979.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=2828 delta_ns=1964
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=864 work_ns=2816 delta_ns=1952
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=2816 delta_ns=1952
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=2814 delta_ns=1950
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=2816 delta_ns=1952
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=2832 delta_ns=1984
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=863.5 work_ns=2816 delta_ns=1952.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=874.5 work_ns=2815.5 delta_ns=1941
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=2810.5 delta_ns=1946.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=863.5 work_ns=2816 delta_ns=1952.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=2812 delta_ns=1948
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=864 work_ns=2811 delta_ns=1947
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=875 work_ns=2816 delta_ns=1941
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=2832 delta_ns=1968
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=2812.5 delta_ns=1948.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=863 work_ns=2816 delta_ns=1953
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=2800 delta_ns=1936
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=2816 delta_ns=1968
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=2800 delta_ns=1936
  COMBINE_GRAPH count=262144 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=880 work_ns=4352 delta_ns=3472
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=875 work_ns=4336 delta_ns=3461
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=4334 delta_ns=3470
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=864 work_ns=4336 delta_ns=3472
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=880 work_ns=4336 delta_ns=3456
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=880 work_ns=4336 delta_ns=3456
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=912 work_ns=4346 delta_ns=3434
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=877.5 work_ns=4336 delta_ns=3458.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=4320 delta_ns=3456
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=863.5 work_ns=4336 delta_ns=3472.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=4352 delta_ns=3488
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=864 work_ns=4336 delta_ns=3472
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=880 work_ns=4336 delta_ns=3456
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=864 work_ns=4336 delta_ns=3472
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=4331.5 delta_ns=3467.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=880 work_ns=4366.5 delta_ns=3486.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=4336 delta_ns=3472
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=864 work_ns=4352 delta_ns=3488
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=896 work_ns=4362 delta_ns=3466
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=864 work_ns=4368 delta_ns=3504
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=875 work_ns=4352 delta_ns=3477
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=880 work_ns=4352 delta_ns=3472
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=4331.5 delta_ns=3467.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=862 work_ns=4336 delta_ns=3474
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=880 work_ns=4368 delta_ns=3488
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=4352 delta_ns=3488
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=4351 delta_ns=3487
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=864 work_ns=4336 delta_ns=3472
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=912 work_ns=4368 delta_ns=3456
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=864 work_ns=4368 delta_ns=3504
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=894.5 work_ns=4347.5 delta_ns=3453
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=861.5 work_ns=4333 delta_ns=3471.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=880 work_ns=4347.5 delta_ns=3467.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=863.5 work_ns=4352 delta_ns=3488.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=896 work_ns=4349 delta_ns=3453
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=4368 delta_ns=3504
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=4336 delta_ns=3472
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=863.5 work_ns=4349 delta_ns=3485.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=896 work_ns=4347 delta_ns=3451
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=864 work_ns=4320 delta_ns=3456
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=4350.5 delta_ns=3486.5
  COMBINE_GRAPH count=262144 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=907.5 work_ns=7648 delta_ns=6740.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=879 work_ns=7632 delta_ns=6753
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=880 work_ns=7600 delta_ns=6720
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=880 work_ns=7632 delta_ns=6752
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=7632 delta_ns=6768
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=864 work_ns=7616 delta_ns=6752
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=880 work_ns=7600 delta_ns=6720
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=7616 delta_ns=6752
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=864 work_ns=7648 delta_ns=6784
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=880 work_ns=7647.5 delta_ns=6767.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=864 work_ns=7628.5 delta_ns=6764.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=890 work_ns=7648 delta_ns=6758
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=7631.5 delta_ns=6783.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=896 work_ns=7648 delta_ns=6752
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=880 work_ns=7616 delta_ns=6736
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=880 work_ns=7615 delta_ns=6735
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=891.5 work_ns=7616 delta_ns=6724.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=880 work_ns=7632 delta_ns=6752
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=864 work_ns=7616 delta_ns=6752
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=880 work_ns=7613.5 delta_ns=6733.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=864 work_ns=7615 delta_ns=6751
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=7658.5 delta_ns=6794.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=864 work_ns=7616 delta_ns=6752
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=7616 delta_ns=6752
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=7632 delta_ns=6768
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=876 work_ns=7632 delta_ns=6756
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=864 work_ns=7632 delta_ns=6768
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=862.5 work_ns=7616 delta_ns=6753.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=861.5 work_ns=7632 delta_ns=6770.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=880 work_ns=7659.5 delta_ns=6779.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=880 work_ns=7675.5 delta_ns=6795.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=7646.5 delta_ns=6782.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=864 work_ns=7646 delta_ns=6782
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=7661.5 delta_ns=6797.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=878 work_ns=7642 delta_ns=6764
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=893 work_ns=7632 delta_ns=6739
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=861 work_ns=7628 delta_ns=6767
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=7600 delta_ns=6736
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=864 work_ns=7632 delta_ns=6768
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=7647.5 delta_ns=6783.5
  combine count=262144: per-peer=168.809ns (0.000643956ns/elem) r2=0.945849
  COMBINE_GRAPH count=65536 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=912 work_ns=1243 delta_ns=331
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=864 work_ns=1264 delta_ns=400
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=877 work_ns=1243.5 delta_ns=366.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=880 work_ns=1280 delta_ns=400
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=875.5 work_ns=1232 delta_ns=356.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=864 work_ns=1248 delta_ns=384
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=1248 delta_ns=384
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=880 work_ns=1264 delta_ns=384
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=863 work_ns=1264 delta_ns=401
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=864 work_ns=1248 delta_ns=384
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=878 work_ns=1264 delta_ns=386
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1243.5 delta_ns=395.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=1232 delta_ns=368
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=861.5 work_ns=1248 delta_ns=386.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=1248 delta_ns=384
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1242.5 delta_ns=394.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=880 work_ns=1248 delta_ns=368
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=874 work_ns=1248 delta_ns=374
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=1278.5 delta_ns=414.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=880 work_ns=1232 delta_ns=352
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=875 work_ns=1232 delta_ns=357
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=864 work_ns=1245 delta_ns=381
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=880 work_ns=1248 delta_ns=368
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=880 work_ns=1264 delta_ns=384
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=1264 delta_ns=400
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=1248 delta_ns=384
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=891.5 work_ns=1232 delta_ns=340.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=858.5 work_ns=1242.5 delta_ns=384
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=1248 delta_ns=384
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=859.5 work_ns=1245 delta_ns=385.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=1232 delta_ns=368
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=863 work_ns=1248 delta_ns=385
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=860.5 work_ns=1245.5 delta_ns=385
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=859 work_ns=1247 delta_ns=388
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=1246 delta_ns=382
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=1242 delta_ns=378
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=1245 delta_ns=381
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=864 work_ns=1248 delta_ns=384
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=862.5 work_ns=1248 delta_ns=385.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=864 work_ns=1264 delta_ns=400
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=863 work_ns=1248 delta_ns=385
  combine single count=65536: 384ns (0.00585937ns/elem)
  COMBINE_GRAPH count=262144 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=880 work_ns=2123.5 delta_ns=1243.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=880 work_ns=2112 delta_ns=1232
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=876.5 work_ns=2096 delta_ns=1219.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=2111.5 delta_ns=1263.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=2112 delta_ns=1248
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=864 work_ns=2112 delta_ns=1248
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=892.5 work_ns=2112 delta_ns=1219.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=2124 delta_ns=1260
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=880 work_ns=2128 delta_ns=1248
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=880 work_ns=2139 delta_ns=1259
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=896 work_ns=2112 delta_ns=1216
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=2112 delta_ns=1264
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=912 work_ns=2112 delta_ns=1200
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=864 work_ns=2112 delta_ns=1248
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=2112 delta_ns=1248
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=862 work_ns=2112 delta_ns=1250
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=859 work_ns=2112 delta_ns=1253
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=880 work_ns=2112 delta_ns=1232
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=2128 delta_ns=1264
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=880 work_ns=2144 delta_ns=1264
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=2144 delta_ns=1280
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=2122.5 delta_ns=1274.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=2112 delta_ns=1248
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=864 work_ns=2112 delta_ns=1248
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=861.5 work_ns=2111 delta_ns=1249.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=908.5 work_ns=2128 delta_ns=1219.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=2112 delta_ns=1248
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=864 work_ns=2112 delta_ns=1248
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=862 work_ns=2128 delta_ns=1266
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=2128 delta_ns=1280
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=2112 delta_ns=1248
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=864 work_ns=2144 delta_ns=1280
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=861.5 work_ns=2110 delta_ns=1248.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=864 work_ns=2112 delta_ns=1248
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=893 work_ns=2112 delta_ns=1219
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=896 work_ns=2128 delta_ns=1232
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=880 work_ns=2112 delta_ns=1232
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=864 work_ns=2140.5 delta_ns=1276.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=863.5 work_ns=2112 delta_ns=1248.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=2112 delta_ns=1248
  combine single count=262144: 1248ns (0.00476074ns/elem)
  COMBINE_GRAPH count=1048576 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=896 work_ns=5568 delta_ns=4672
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=880 work_ns=5600 delta_ns=4720
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=5584 delta_ns=4720
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=864 work_ns=5600 delta_ns=4736
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=5581 delta_ns=4733
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=864 work_ns=5584 delta_ns=4720
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=891.5 work_ns=5584 delta_ns=4692.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=890.5 work_ns=5584 delta_ns=4693.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=880 work_ns=5581.5 delta_ns=4701.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=864 work_ns=5584 delta_ns=4720
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=880 work_ns=5600 delta_ns=4720
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=864 work_ns=5597 delta_ns=4733
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=877 work_ns=5584 delta_ns=4707
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=5584 delta_ns=4720
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=880 work_ns=5600 delta_ns=4720
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=859.5 work_ns=5582 delta_ns=4722.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=864 work_ns=5600 delta_ns=4736
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=5600 delta_ns=4736
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=875.5 work_ns=5598 delta_ns=4722.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=890 work_ns=5597.5 delta_ns=4707.5
