sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=912 work_ns=989 delta_ns=76.9999
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=846.5 work_ns=3024 delta_ns=2177.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=862.5 work_ns=3008 delta_ns=2145.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=863 work_ns=3023 delta_ns=2160
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=862 work_ns=3023.5 delta_ns=2161.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=861 work_ns=3007 delta_ns=2146
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=844.5 work_ns=3019.5 delta_ns=2175
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=3017.5 delta_ns=2169.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=3021 delta_ns=2157
  COMBINE_GRAPH count=262144 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=863.5 work_ns=2448 delta_ns=1584.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=857.5 work_ns=2448 delta_ns=1590.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=861 work_ns=2432 delta_ns=1571
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=2445.5 delta_ns=1597.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=858 work_ns=2442 delta_ns=1584
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=2448 delta_ns=1584
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=2443 delta_ns=1595
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=862 work_ns=2444.5 delta_ns=1582.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=2445 delta_ns=1597
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=859 work_ns=2442.5 delta_ns=1583.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=863.5 work_ns=2443.5 delta_ns=1580
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=860.5 work_ns=2448 delta_ns=1587.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=2447.5 delta_ns=1599.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=2443 delta_ns=1595
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=2480 delta_ns=1632
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=2443.5 delta_ns=1595.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=2443 delta_ns=1595
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=2443.5 delta_ns=1595.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=860.5 work_ns=2448 delta_ns=1587.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=2448 delta_ns=1584
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=847.5 work_ns=2445 delta_ns=1597.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=846 work_ns=2460.5 delta_ns=1614.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=2448 delta_ns=1584
  COMBINE_GRAPH count=262144 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=2816 delta_ns=1952
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=2810 delta_ns=1962
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=2800 delta_ns=1936
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=847.5 work_ns=2816 delta_ns=1968.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=2799.5 delta_ns=1935.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=2810.5 delta_ns=1962.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=860 work_ns=2810.5 delta_ns=1950.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=864 work_ns=2800 delta_ns=1936
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=2815.5 delta_ns=1967.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=2816 delta_ns=1968
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=2816 delta_ns=1968
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=858.5 work_ns=2811.5 delta_ns=1953
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=862 work_ns=2812 delta_ns=1950
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=2813 delta_ns=1965
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=858 work_ns=2816 delta_ns=1958
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=2816 delta_ns=1968
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=2814.5 delta_ns=1950.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=2811.5 delta_ns=1963.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=2810 delta_ns=1962
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=847 work_ns=2800 delta_ns=1953
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=863 work_ns=2800 delta_ns=1937
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=2816 delta_ns=1968
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=860 work_ns=2813 delta_ns=1953
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=846.5 work_ns=2829 delta_ns=1982.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=863.5 work_ns=2795.5 delta_ns=1932
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=859 work_ns=2816 delta_ns=1957
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=861.5 work_ns=2815.5 delta_ns=1954
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=859 work_ns=2816 delta_ns=1957
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=2812.5 delta_ns=1964.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=861.5 work_ns=2813.5 delta_ns=1952
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=2815 delta_ns=1967
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=859.5 work_ns=2813 delta_ns=1953.5
  COMBINE_GRAPH count=262144 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=4319.5 delta_ns=3455.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=860 work_ns=4335.5 delta_ns=3475.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=846.5 work_ns=4347.5 delta_ns=3501
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=4332 delta_ns=3468
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=863.5 work_ns=4320 delta_ns=3456.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=4346.5 delta_ns=3498.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=861 work_ns=4336 delta_ns=3475
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=863.5 work_ns=4320 delta_ns=3456.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=860 work_ns=4332.5 delta_ns=3472.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=4336 delta_ns=3472
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=4330 delta_ns=3482
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=4331 delta_ns=3467
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=846 work_ns=4336 delta_ns=3490
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=4336 delta_ns=3472
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=4332.5 delta_ns=3484.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=860.5 work_ns=4320 delta_ns=3459.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=4347 delta_ns=3483
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=860.5 work_ns=4349 delta_ns=3488.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=4346 delta_ns=3498
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=4334.5 delta_ns=3486.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=859 work_ns=4336 delta_ns=3477
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=4330.5 delta_ns=3482.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=858.5 work_ns=4351 delta_ns=3492.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=4348 delta_ns=3484
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=845.5 work_ns=4350 delta_ns=3504.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=4333 delta_ns=3469
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=859 work_ns=4336 delta_ns=3477
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=4332.5 delta_ns=3484.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=4332.5 delta_ns=3484.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=4347.5 delta_ns=3499.5
  COMBINE_GRAPH count=262144 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=863 work_ns=7600 delta_ns=6737
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=7614 delta_ns=6766
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=7615.5 delta_ns=6751.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=860 work_ns=7611 delta_ns=6751
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=858 work_ns=7615.5 delta_ns=6757.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=7616 delta_ns=6752
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=862 work_ns=7629.5 delta_ns=6767.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=845.5 work_ns=7616 delta_ns=6770.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=862.5 work_ns=7616 delta_ns=6753.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=7628 delta_ns=6780
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=7613 delta_ns=6765
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=7632 delta_ns=6784
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=847.5 work_ns=7612.5 delta_ns=6765
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=7616 delta_ns=6752
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=860 work_ns=7616 delta_ns=6756
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=862 work_ns=7616 delta_ns=6754
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=7626 delta_ns=6778
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=861 work_ns=7630.5 delta_ns=6769.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=7632 delta_ns=6784
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=861 work_ns=7631 delta_ns=6770
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=7611 delta_ns=6763
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=861 work_ns=7631 delta_ns=6770
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=7615 delta_ns=6767
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=863.5 work_ns=7643.5 delta_ns=6780
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=846.5 work_ns=7616 delta_ns=6769.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=7632 delta_ns=6784
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=7615.5 delta_ns=6767.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=7632 delta_ns=6768
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=7615.5 delta_ns=6767.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=7600 delta_ns=6752
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=7642 delta_ns=6794
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=847.5 work_ns=7616 delta_ns=6768.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=7616 delta_ns=6768
  combine count=262144: per-peer=169.205ns (0.000645464ns/elem) r2=0.945762
  COMBINE_GRAPH count=65536 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=858.5 work_ns=1232 delta_ns=373.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=1229.5 delta_ns=381.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=860 work_ns=1232 delta_ns=372
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=863.5 work_ns=1246 delta_ns=382.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=859 work_ns=1244 delta_ns=385
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=1243 delta_ns=395
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1229 delta_ns=381
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=861.5 work_ns=1244 delta_ns=382.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=858.5 work_ns=1232 delta_ns=373.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=845 work_ns=1229 delta_ns=384
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=860 work_ns=1246.5 delta_ns=386.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1243.5 delta_ns=395.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=1232 delta_ns=368
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=860 work_ns=1228.5 delta_ns=368.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=861.5 work_ns=1245 delta_ns=383.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=859.5 work_ns=1244.5 delta_ns=385
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=1242 delta_ns=394
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=858.5 work_ns=1232 delta_ns=373.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=1242 delta_ns=394
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
  combine single count=65536: 384ns (0.00585937ns/elem)
  COMBINE_GRAPH count=262144 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=862.5 work_ns=2106.5 delta_ns=1244
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=2096 delta_ns=1232
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=846 work_ns=2111.5 delta_ns=1265.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=2111 delta_ns=1263
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=2110.5 delta_ns=1246.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=860 work_ns=2095 delta_ns=1235
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=2112 delta_ns=1264
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=2096 delta_ns=1232
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=845.5 work_ns=2107.5 delta_ns=1262
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=861.5 work_ns=2112 delta_ns=1250.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=859.5 work_ns=2108 delta_ns=1248.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=847 work_ns=2112 delta_ns=1265
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=858.5 work_ns=2096 delta_ns=1237.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=862 work_ns=2112 delta_ns=1250
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=880 work_ns=2096 delta_ns=1216
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=846.5 work_ns=2096 delta_ns=1249.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=847.5 work_ns=2096 delta_ns=1248.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=862 work_ns=2111.5 delta_ns=1249.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=2111.5 delta_ns=1263.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=2106.5 delta_ns=1258.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=2110.5 delta_ns=1246.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=858.5 work_ns=2096 delta_ns=1237.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=858.5 work_ns=2107.5 delta_ns=1249
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
  combine single count=262144: 1248ns (0.00476074ns/elem)
  COMBINE_GRAPH count=1048576 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=5600 delta_ns=4752
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=846.5 work_ns=5600 delta_ns=4753.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=863 work_ns=5584 delta_ns=4721
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=847.5 work_ns=5584 delta_ns=4736.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=857.5 work_ns=5595 delta_ns=4737.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=5600 delta_ns=4752
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=5584 delta_ns=4720
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=859 work_ns=5600 delta_ns=4741
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=5595.5 delta_ns=4731.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=5597 delta_ns=4733
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=5594.5 delta_ns=4746.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=5600 delta_ns=4752
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=5594.5 delta_ns=4746.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=5600 delta_ns=4752
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=859.5 work_ns=5598 delta_ns=4738.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=858.5 work_ns=5600 delta_ns=4741.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=5600 delta_ns=4752
