sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=896 work_ns=986.5 delta_ns=90.4999
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=859.5 work_ns=3021.5 delta_ns=2162
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=3018 delta_ns=2170
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=3017.5 delta_ns=2169.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
  COMBINE_GRAPH count=262144 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=2432 delta_ns=1568
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=2446 delta_ns=1598
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=2445 delta_ns=1597
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=862 work_ns=2445.5 delta_ns=1583.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=858 work_ns=2448 delta_ns=1590
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=859 work_ns=2448 delta_ns=1589
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=2446.5 delta_ns=1598.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=860.5 work_ns=2448 delta_ns=1587.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=863.5 work_ns=2448 delta_ns=1584.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=2447.5 delta_ns=1583.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=2445.5 delta_ns=1597.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=861.5 work_ns=2446 delta_ns=1584.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=2444 delta_ns=1596
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=858 work_ns=2464 delta_ns=1606
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=845.5 work_ns=2448 delta_ns=1602.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=845.5 work_ns=2448 delta_ns=1602.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=858.5 work_ns=2445.5 delta_ns=1587
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=859 work_ns=2446.5 delta_ns=1587.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=2461.5 delta_ns=1613.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=847 work_ns=2448 delta_ns=1601
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=844.5 work_ns=2448 delta_ns=1603.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=2460.5 delta_ns=1612.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=2448 delta_ns=1600
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=2432 delta_ns=1584
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=2443.5 delta_ns=1595.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=859.5 work_ns=2448 delta_ns=1588.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=2432 delta_ns=1584
  COMBINE_GRAPH count=262144 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=2810 delta_ns=1946
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=2813.5 delta_ns=1965.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=2798 delta_ns=1934
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=2813 delta_ns=1965
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=2784 delta_ns=1936
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=2816 delta_ns=1968
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=2814 delta_ns=1966
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=2813.5 delta_ns=1949.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=859.5 work_ns=2800 delta_ns=1940.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=858 work_ns=2814 delta_ns=1956
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=2799 delta_ns=1951
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=2816 delta_ns=1968
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=863.5 work_ns=2812.5 delta_ns=1949
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=2816 delta_ns=1968
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=862.5 work_ns=2828.5 delta_ns=1966
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=858 work_ns=2812.5 delta_ns=1954.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=844.5 work_ns=2816 delta_ns=1971.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=2800 delta_ns=1936
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=844.5 work_ns=2814 delta_ns=1969.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=847 work_ns=2800 delta_ns=1953
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=844.5 work_ns=2816 delta_ns=1971.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=2816 delta_ns=1968
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=2810 delta_ns=1962
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=2800 delta_ns=1952
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=2800 delta_ns=1952
  COMBINE_GRAPH count=262144 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=861 work_ns=4336 delta_ns=3475
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=4317 delta_ns=3469
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=847 work_ns=4346.5 delta_ns=3499.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=860 work_ns=4332.5 delta_ns=3472.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=4334.5 delta_ns=3486.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=4336 delta_ns=3472
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=864 work_ns=4333.5 delta_ns=3469.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=4336 delta_ns=3472
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=862 work_ns=4348 delta_ns=3486
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=4333.5 delta_ns=3469.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=862 work_ns=4331 delta_ns=3469
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=4318 delta_ns=3470
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=863.5 work_ns=4336 delta_ns=3472.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=4335 delta_ns=3487
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=859 work_ns=4320 delta_ns=3461
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=4320 delta_ns=3472
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=4336 delta_ns=3472
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=845.5 work_ns=4352 delta_ns=3506.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=4336 delta_ns=3488
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=847.5 work_ns=4333.5 delta_ns=3486
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=859.5 work_ns=4320 delta_ns=3460.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=4333.5 delta_ns=3485.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=4336 delta_ns=3472
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=4332.5 delta_ns=3484.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=4330 delta_ns=3466
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=864 work_ns=4320 delta_ns=3456
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=862 work_ns=4320 delta_ns=3458
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=4330.5 delta_ns=3482.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=858.5 work_ns=4334 delta_ns=3475.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=844.5 work_ns=4346 delta_ns=3501.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=4336 delta_ns=3472
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=847.5 work_ns=4333.5 delta_ns=3486
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=858 work_ns=4347 delta_ns=3489
  COMBINE_GRAPH count=262144 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=7614 delta_ns=6750
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=846.5 work_ns=7632 delta_ns=6785.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=7614 delta_ns=6750
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=7627 delta_ns=6779
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=7632 delta_ns=6784
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=7632 delta_ns=6784
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=858.5 work_ns=7616 delta_ns=6757.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=7632 delta_ns=6784
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=7613 delta_ns=6749
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=7628 delta_ns=6780
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=858.5 work_ns=7600 delta_ns=6741.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=843.5 work_ns=7645.5 delta_ns=6802
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=7632 delta_ns=6784
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=845 work_ns=7615.5 delta_ns=6770.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=7600 delta_ns=6752
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=861 work_ns=7631.5 delta_ns=6770.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=7632 delta_ns=6784
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=863.5 work_ns=7600 delta_ns=6736.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=7628.5 delta_ns=6780.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=7630.5 delta_ns=6766.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=7632 delta_ns=6784
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=861 work_ns=7632 delta_ns=6771
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=7629.5 delta_ns=6781.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=7614.5 delta_ns=6766.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=7629.5 delta_ns=6781.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=860.5 work_ns=7630.5 delta_ns=6770
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=858.5 work_ns=7631 delta_ns=6772.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=858.5 work_ns=7632 delta_ns=6773.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=7600 delta_ns=6752
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=7616 delta_ns=6768
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=7632 delta_ns=6784
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=859.5 work_ns=7616 delta_ns=6756.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=847 work_ns=7616 delta_ns=6769
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=7648 delta_ns=6784
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=7613.5 delta_ns=6765.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=863.5 work_ns=7629.5 delta_ns=6766
  combine count=262144: per-peer=169.248ns (0.000645629ns/elem) r2=0.945511
  COMBINE_GRAPH count=65536 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1242 delta_ns=394
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=1232 delta_ns=368
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1231.5 delta_ns=383.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1229.5 delta_ns=381.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=861 work_ns=1232 delta_ns=371
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1231.5 delta_ns=383.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=859 work_ns=1229 delta_ns=370
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1231 delta_ns=383
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=1229 delta_ns=365
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=858 work_ns=1242.5 delta_ns=384.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=862.5 work_ns=1245 delta_ns=382.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=862 work_ns=1232 delta_ns=370
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=857.5 work_ns=1232 delta_ns=374.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=859.5 work_ns=1232 delta_ns=372.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=847 work_ns=1228.5 delta_ns=381.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=862 work_ns=1232 delta_ns=370
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=859.5 work_ns=1247.5 delta_ns=388
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=858.5 work_ns=1242.5 delta_ns=384
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=1232 delta_ns=368
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1226 delta_ns=378
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=1232 delta_ns=368
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=859.5 work_ns=1232 delta_ns=372.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=859.5 work_ns=1229.5 delta_ns=370
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=1244.5 delta_ns=396.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=860 work_ns=1232 delta_ns=372
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=1226.5 delta_ns=362.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1231.5 delta_ns=383.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1248 delta_ns=400
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=1232 delta_ns=368
  combine single count=65536: 383.5ns (0.00585174ns/elem)
  COMBINE_GRAPH count=262144 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=2112 delta_ns=1248
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=2106.5 delta_ns=1258.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=2112 delta_ns=1264
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=2109.5 delta_ns=1261.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=860 work_ns=2096 delta_ns=1236
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=863.5 work_ns=2096 delta_ns=1232.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=847 work_ns=2112 delta_ns=1265
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=2109.5 delta_ns=1261.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=2112 delta_ns=1264
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=2112 delta_ns=1264
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=860.5 work_ns=2108.5 delta_ns=1248
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=861 work_ns=2105.5 delta_ns=1244.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=858 work_ns=2109 delta_ns=1251
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=944 work_ns=2111.5 delta_ns=1167.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=858.5 work_ns=2108 delta_ns=1249.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=2110.5 delta_ns=1262.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=846.5 work_ns=2112 delta_ns=1265.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=2112 delta_ns=1264
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=863 work_ns=2111.5 delta_ns=1248.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=877 work_ns=2112 delta_ns=1235
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=2112 delta_ns=1248
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=2107 delta_ns=1259
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=2108 delta_ns=1260
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=2107.5 delta_ns=1259.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=2111.5 delta_ns=1263.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=2110 delta_ns=1262
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=859 work_ns=2109 delta_ns=1250
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=863 work_ns=2096 delta_ns=1233
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=857.5 work_ns=2096 delta_ns=1238.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=858.5 work_ns=2111.5 delta_ns=1253
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=858.5 work_ns=2106 delta_ns=1247.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=2110 delta_ns=1262
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=858.5 work_ns=2107.5 delta_ns=1249
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=2112 delta_ns=1264
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=2105.5 delta_ns=1257.5
  combine single count=262144: 1250ns (0.00476837ns/elem)
  COMBINE_GRAPH count=1048576 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=861 work_ns=5578 delta_ns=4717
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=859.5 work_ns=5584 delta_ns=4724.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=860.5 work_ns=5584 delta_ns=4723.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=5582.5 delta_ns=4734.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=5584 delta_ns=4720
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=862 work_ns=5580.5 delta_ns=4718.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=5600 delta_ns=4752
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=5584 delta_ns=4720
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=845.5 work_ns=5584 delta_ns=4738.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=863.5 work_ns=5584 delta_ns=4720.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=5568 delta_ns=4720
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=5600 delta_ns=4752
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=5581.5 delta_ns=4733.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=5583.5 delta_ns=4735.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=5583 delta_ns=4719
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=5584 delta_ns=4736
