step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
55	2188	1294	6	-1	65	61310.48445	62542.28876	1	0
55	2188	1295	6	-1	65	61778.37178	63010.1761	1	1
55	2188	1296	6	-1	66	61310.48445	62542.28876	1	0
55	2188	1297	6	-1	66	61778.37178	63010.1761	1	1
55	2188	1298	6	-1	67	61310.48445	62542.28876	1	0
55	2188	1299	6	-1	67	61778.37178	63010.1761	1	1
55	2188	1300	6	-1	68	61310.48445	62542.28876	1	0
55	2188	1301	6	-1	68	61778.37178	63010.1761	1	1
55	2188	1302	6	-1	69	61310.48445	62542.28876	1	0
55	2188	1303	6	-1	69	61778.37178	63010.1761	1	1
55	2188	1304	6	-1	70	61310.48445	62542.28876	1	0
55	2188	1305	6	-1	70	61778.37178	63010.1761	1	1
55	2188	1306	6	-1	71	61310.48445	62542.28876	1	0
55	2188	1307	6	-1	71	61778.37178	63010.1761	1	1
55	2188	1308	6	-1	72	61310.48445	62542.28876	1	0
55	2188	1309	6	-1	72	61778.37178	63010.1761	1	1
55	2188	1310	6	-1	73	61310.48445	62542.28876	1	0
55	2188	1311	6	-1	73	61778.37178	63010.1761	1	1
55	2188	1312	6	-1	74	61310.48445	62542.28876	1	0
55	2188	1313	6	-1	74	61778.37178	63010.1761	1	1
55	2188	1314	6	-1	75	61310.48445	62542.28876	1	0
55	2188	1315	6	-1	75	61778.37178	63010.1761	1	1
55	2188	1316	6	-1	76	61310.48445	62542.28876	1	0
55	2188	1317	6	-1	76	61778.37178	63010.1761	1	1
55	2188	1318	6	-1	77	61310.48445	62542.28876	1	0
55	2188	1319	6	-1	77	61778.37178	63010.1761	1	1
55	2188	1320	6	-1	78	61310.48445	62542.28876	1	0
55	2188	1321	6	-1	78	61778.37178	63010.1761	1	1
55	2188	1322	6	-1	79	61310.48445	62542.28876	1	0
55	2188	1323	6	-1	79	61778.37178	63010.1761	1	1
55	2188	1324	6	-1	80	61310.48445	62542.28876	1	0
55	2188	1325	6	-1	80	61778.37178	63010.1761	1	1
55	2188	1326	6	-1	81	61310.48445	62542.28876	1	0
55	2188	1327	6	-1	81	61778.37178	63010.1761	1	1
55	2188	1328	6	-1	82	61310.48445	62542.28876	1	0
55	2188	1329	6	-1	82	61778.37178	63010.1761	1	1
55	2188	1330	6	-1	83	61310.48445	62542.28876	1	0
55	2188	1331	6	-1	83	61778.37178	63010.1761	1	1
55	2188	1332	6	-1	84	61310.48445	62542.28876	1	0
55	2188	1333	6	-1	84	61778.37178	63010.1761	1	1
55	2188	1334	6	-1	85	61310.48445	62542.28876	1	0
55	2188	1335	6	-1	85	61778.37178	63010.1761	1	1
55	2188	1336	6	-1	86	61310.48445	62542.28876	1	0
55	2188	1337	6	-1	86	61778.37178	63010.1761	1	1
55	2188	1338	6	-1	87	61310.48445	62542.28876	1	0
55	2188	1339	6	-1	87	61778.37178	63010.1761	1	1
55	2188	1340	6	-1	88	61310.48445	62542.28876	1	0
55	2188	1341	6	-1	88	61778.37178	63010.1761	1	1
55	2188	1342	6	-1	89	61310.48445	62542.28876	1	0
55	2188	1343	6	-1	89	61778.37178	63010.1761	1	1
55	2188	1344	6	-1	90	61310.48445	62542.28876	1	0
55	2188	1345	6	-1	90	61778.37178	63010.1761	1	1
55	2188	1346	6	-1	91	61310.48445	62542.28876	1	0
55	2188	1347	6	-1	91	61778.37178	63010.1761	1	1
55	2188	1348	6	-1	92	61310.48445	62542.28876	1	0
55	2188	1349	6	-1	92	61778.37178	63010.1761	1	1
55	2188	1350	6	-1	93	61310.48445	62542.28876	1	0
55	2188	1351	6	-1	93	61778.37178	63010.1761	1	1
55	2188	1352	6	-1	94	61310.48445	62542.28876	1	0
55	2188	1353	6	-1	94	61778.37178	63010.1761	1	1
55	2188	1354	6	-1	95	61310.48445	62542.28876	1	0
55	2188	1355	6	-1	95	61778.37178	63010.1761	1	1
55	2188	1356	6	-1	96	61310.48445	62542.28876	1	0
55	2188	1357	6	-1	96	61778.37178	63010.1761	1	1
55	2188	1358	6	-1	97	61310.48445	62542.28876	1	0
55	2188	1359	6	-1	97	61778.37178	63010.1761	1	1
55	2188	1360	6	-1	98	61310.48445	62542.28876	1	0
55	2188	1361	6	-1	98	61778.37178	63010.1761	1	1
55	2188	1362	6	-1	99	61310.48445	62542.28876	1	0
55	2188	1363	6	-1	99	61778.37178	63010.1761	1	1
55	2188	1364	6	-1	100	61310.48445	62542.28876	1	0
55	2188	1365	6	-1	100	61778.37178	63010.1761	1	1
55	2188	1366	6	-1	101	61310.48445	62542.28876	1	0
55	2188	1367	6	-1	101	61778.37178	63010.1761	1	1
55	2188	1368	6	-1	102	61310.48445	62542.28876	1	0
55	2188	1369	6	-1	102	61778.37178	63010.1761	1	1
55	2188	1370	6	-1	103	61310.48445	62542.28876	1	0
55	2188	1371	6	-1	103	61778.37178	63010.1761	1	1
55	2188	1372	6	-1	104	61310.48445	62542.28876	1	0
55	2188	1373	6	-1	104	61778.37178	63010.1761	1	1
55	2188	1374	6	-1	105	61310.48445	62542.28876	1	0
55	2188	1375	6	-1	105	61778.37178	63010.1761	1	1
55	2188	1376	6	-1	106	61310.48445	62542.28876	1	0
55	2188	1377	6	-1	106	61778.37178	63010.1761	1	1
55	2188	1378	6	-1	107	61310.48445	62542.28876	1	0
55	2188	1379	6	-1	107	61778.37178	63010.1761	1	1
55	2188	1380	6	-1	108	61310.48445	62542.28876	1	0
55	2188	1381	6	-1	108	61778.37178	63010.1761	1	1
55	2188	1382	6	-1	109	61310.48445	62542.28876	1	0
55	2188	1383	6	-1	109	61778.37178	63010.1761	1	1
55	2188	1384	6	-1	110	61310.48445	62542.28876	1	0
55	2188	1385	6	-1	110	61778.37178	63010.1761	1	1
55	2188	1386	6	-1	111	61310.48445	62542.28876	1	0
55	2188	1387	6	-1	111	61778.37178	63010.1761	1	1
55	2188	1388	6	-1	112	61310.48445	62542.28876	1	0
55	2188	1389	6	-1	112	61778.37178	63010.1761	1	1
55	2188	1390	6	-1	113	61310.48445	62542.28876	1	0
55	2188	1391	6	-1	113	61778.37178	63010.1761	1	1
55	2188	1392	6	-1	114	61310.48445	62542.28876	1	0
55	2188	1393	6	-1	114	61778.37178	63010.1761	1	1
55	2188	1394	6	-1	115	61310.48445	62542.28876	1	0
55	2188	1395	6	-1	115	61778.37178	63010.1761	1	1
55	2188	1396	6	-1	116	61310.48445	62542.28876	1	0
55	2188	1397	6	-1	116	61778.37178	63010.1761	1	1
55	2188	1398	6	-1	117	61310.48445	62542.28876	1	0
55	2188	1399	6	-1	117	61778.37178	63010.1761	1	1
55	2188	1400	6	-1	118	61310.48445	62542.28876	1	0
55	2188	1401	6	-1	118	61778.37178	63010.1761	1	1
55	2188	1402	6	-1	119	61310.48445	62542.28876	1	0
55	2188	1403	6	-1	119	61778.37178	63010.1761	1	1
55	2188	1404	6	-1	120	61310.48445	62542.28876	1	0
55	2188	1405	6	-1	120	61778.37178	63010.1761	1	1
55	2188	1406	6	-1	121	61310.48445	62542.28876	1	0
55	2188	1407	6	-1	121	61778.37178	63010.1761	1	1
55	2188	1408	6	-1	122	61310.48445	62542.28876	1	0
55	2188	1409	6	-1	122	61778.37178	63010.1761	1	1
55	2188	1410	6	-1	123	61310.48445	62542.28876	1	0
55	2188	1411	6	-1	123	61778.37178	63010.1761	1	1
55	2188	1412	6	-1	124	61310.48445	62542.28876	1	0
55	2188	1413	6	-1	124	61778.37178	63010.1761	1	1
55	2188	1414	6	-1	125	61310.48445	62542.28876	1	0
55	2188	1415	6	-1	125	61778.37178	63010.1761	1	1
55	2188	1416	6	-1	126	61310.48445	62542.28876	1	0
55	2188	1417	6	-1	126	61778.37178	63010.1761	1	1
55	2188	1418	6	-1	127	61310.48445	62542.28876	1	0
55	2188	1419	6	-1	127	61778.37178	63010.1761	1	1
55	2188	1420	6	-1	128	61310.48445	62542.28876	1	0
55	2188	1421	6	-1	128	61778.37178	63010.1761	1	1
55	2188	1422	6	-1	129	61310.48445	62542.28876	1	0
55	2188	1423	6	-1	129	61778.37178	63010.1761	1	1
55	2188	1424	6	-1	130	61310.48445	62542.28876	1	0
55	2188	1425	6	-1	130	61778.37178	63010.1761	1	1
55	2188	1426	6	-1	131	61310.48445	62542.28876	1	0
55	2188	1427	6	-1	131	61778.37178	63010.1761	1	1
55	2188	1428	6	-1	132	61310.48445	62542.28876	1	0
55	2188	1429	6	-1	132	61778.37178	63010.1761	1	1
55	2188	1430	6	-1	133	61310.48445	62542.28876	1	0
55	2188	1431	6	-1	133	61778.37178	63010.1761	1	1
55	2188	1432	6	-1	134	61310.48445	62542.28876	1	0
55	2188	1433	6	-1	134	61778.37178	63010.1761	1	1
55	2188	1434	6	-1	135	61310.48445	62542.28876	1	0
55	2188	1435	6	-1	135	61778.37178	63010.1761	1	1
55	2188	1436	6	-1	136	61310.48445	62542.28876	1	0
55	2188	1437	6	-1	136	61778.37178	63010.1761	1	1
55	2188	1438	6	-1	137	61310.48445	62542.28876	1	0
55	2188	1439	6	-1	137	61778.37178	63010.1761	1	1
55	2188	1440	6	-1	138	61310.48445	62542.28876	1	0
55	2188	1441	6	-1	138	61778.37178	63010.1761	1	1
55	2188	1442	6	-1	139	61310.48445	62542.28876	1	0
55	2188	1443	6	-1	139	61778.37178	63010.1761	1	1
55	2188	1444	6	-1	140	61310.48445	62542.28876	1	0
55	2188	1445	6	-1	140	61778.37178	63010.1761	1	1
55	2188	1446	6	-1	141	61310.48445	62542.28876	1	0
55	2188	1447	6	-1	141	61778.37178	63010.1761	1	1
55	2188	1448	6	-1	142	61310.48445	62542.28876	1	0
55	2188	1449	6	-1	142	61778.37178	63010.1761	1	1
55	2188	1450	6	-1	143	61310.48445	62542.28876	1	0
55	2188	1451	6	-1	143	61778.37178	63010.1761	1	1
55	2188	1452	6	-1	144	61310.48445	62542.28876	1	0
55	2188	1453	6	-1	144	61778.37178	63010.1761	1	1
55	2188	1454	6	-1	145	61310.48445	62542.28876	1	0
55	2188	1455	6	-1	145	61778.37178	63010.1761	1	1
55	2188	1456	6	-1	146	61310.48445	62542.28876	1	0
55	2188	1457	6	-1	146	61778.37178	63010.1761	1	1
55	2188	1458	6	-1	147	61310.48445	62542.28876	1	0
55	2188	1459	6	-1	147	61778.37178	63010.1761	1	1
55	2188	1460	6	-1	148	61310.48445	62542.28876	1	0
55	2188	1461	6	-1	148	61778.37178	63010.1761	1	1
55	2188	1462	6	-1	149	61310.48445	62542.28876	1	0
55	2188	1463	6	-1	149	61778.37178	63010.1761	1	1
55	2188	1464	6	-1	150	61310.48445	62542.28876	1	0
55	2188	1465	6	-1	150	61778.37178	63010.1761	1	1
55	2188	1466	6	-1	151	61310.48445	62542.28876	1	0
55	2188	1467	6	-1	151	61778.37178	63010.1761	1	1
55	2188	1468	6	-1	152	61310.48445	62542.28876	1	0
55	2188	1469	6	-1	152	61778.37178	63010.1761	1	1
55	2188	1470	6	-1	153	61310.48445	62542.28876	1	0
55	2188	1471	6	-1	153	61778.37178	63010.1761	1	1
55	2188	1472	6	-1	154	61310.48445	62542.28876	1	0
55	2188	1473	6	-1	154	61778.37178	63010.1761	1	1
55	2188	1474	6	-1	155	61310.48445	62542.28876	1	0
55	2188	1475	6	-1	155	61778.37178	63010.1761	1	1
55	2188	1476	6	-1	156	61310.48445	62542.28876	1	0
55	2188	1477	6	-1	156	61778.37178	63010.1761	1	1
55	2188	1478	6	-1	157	61310.48445	62542.28876	1	0
55	2188	1479	6	-1	157	61778.37178	63010.1761	1	1
55	2188	1480	6	-1	158	61310.48445	62542.28876	1	0
55	2188	1481	6	-1	158	61778.37178	63010.1761	1	1
55	2188	1482	6	-1	159	61310.48445	62542.28876	1	0
55	2188	1483	6	-1	159	61778.37178	63010.1761	1	1
55	2188	1484	6	-1	160	61310.48445	62542.28876	1	0
55	2188	1485	6	-1	160	61778.37178	63010.1761	1	1
55	2188	1486	6	-1	161	61310.48445	62542.28876	1	0
55	2188	1487	6	-1	161	61778.37178	63010.1761	1	1
55	2188	1488	6	-1	162	61310.48445	62542.28876	1	0
55	2188	1489	6	-1	162	61778.37178	63010.1761	1	1
55	2188	1490	6	-1	163	61310.48445	62542.28876	1	0
55	2188	1491	6	-1	163	61778.37178	63010.1761	1	1
55	2188	1492	6	-1	164	61310.48445	62542.28876	1	0
55	2188	1493	6	-1	164	61778.37178	63010.1761	1	1
55	2188	1494	6	-1	165	61310.48445	62542.28876	1	0
55	2188	1495	6	-1	165	61778.37178	63010.1761	1	1
55	2188	1496	6	-1	166	61310.48445	62542.28876	1	0
55	2188	1497	6	-1	166	61778.37178	63010.1761	1	1
55	2188	1498	6	-1	167	61310.48445	62542.28876	1	0
55	2188	1499	6	-1	167	61778.37178	63010.1761	1	1
55	2188	1500	6	-1	168	61310.48445	62542.28876	1	0
55	2188	1501	6	-1	168	61778.37178	63010.1761	1	1
55	2188	1502	6	-1	169	61310.48445	62542.28876	1	0
55	2188	1503	6	-1	169	61778.37178	63010.1761	1	1
55	2188	1504	6	-1	170	61310.48445	62542.28876	1	0
55	2188	1505	6	-1	170	61778.37178	63010.1761	1	1
55	2188	1506	6	-1	171	61310.48445	62542.28876	1	0
55	2188	1507	6	-1	171	61778.37178	63010.1761	1	1
55	2188	1508	6	-1	172	61310.48445	62542.28876	1	0
55	2188	1509	6	-1	172	61778.37178	63010.1761	1	1
55	2188	1510	6	-1	173	61310.48445	62542.28876	1	0
55	2188	1511	6	-1	173	61778.37178	63010.1761	1	1
55	2188	1512	6	-1	174	61310.48445	62542.28876	1	0
55	2188	1513	6	-1	174	61778.37178	63010.1761	1	1
55	2188	1514	6	-1	175	61310.48445	62542.28876	1	0
55	2188	1515	6	-1	175	61778.37178	63010.1761	1	1
55	2188	1516	6	-1	176	61310.48445	62542.28876	1	0
55	2188	1517	6	-1	176	61778.37178	63010.1761	1	1
55	2188	1518	6	-1	177	61310.48445	62542.28876	1	0
55	2188	1519	6	-1	177	61778.37178	63010.1761	1	1
55	2188	1520	6	-1	178	61310.48445	62542.28876	1	0
55	2188	1521	6	-1	178	61778.37178	63010.1761	1	1
55	2188	1522	6	-1	179	61310.48445	62542.28876	1	0
55	2188	1523	6	-1	179	61778.37178	63010.1761	1	1
55	2188	1524	6	-1	180	61310.48445	62542.28876	1	0
55	2188	1525	6	-1	180	61778.37178	63010.1761	1	1
55	2188	1526	6	-1	181	61310.48445	62542.28876	1	0
55	2188	1527	6	-1	181	61778.37178	63010.1761	1	1
55	2188	1528	6	-1	182	61310.48445	62542.28876	1	0
55	2188	1529	6	-1	182	61778.37178	63010.1761	1	1
55	2188	1530	6	-1	183	61310.48445	62542.28876	1	0
55	2188	1531	6	-1	183	61778.37178	63010.1761	1	1
55	2188	1532	6	-1	184	61310.48445	62542.28876	1	0
55	2188	1533	6	-1	184	61778.37178	63010.1761	1	1
55	2188	1534	6	-1	185	61310.48445	62542.28876	1	0
55	2188	1535	6	-1	185	61778.37178	63010.1761	1	1
55	2188	1536	6	-1	186	61310.48445	62542.28876	1	0
55	2188	1537	6	-1	186	61778.37178	63010.1761	1	1
55	2188	1538	6	-1	187	61310.48445	62542.28876	1	0
55	2188	1539	6	-1	187	61778.37178	63010.1761	1	1
55	2188	1540	6	-1	188	61310.48445	62542.28876	1	0
55	2188	1541	6	-1	188	61778.37178	63010.1761	1	1
55	2188	1542	6	-1	189	61310.48445	62542.28876	1	0
55	2188	1543	6	-1	189	61778.37178	63010.1761	1	1
55	2188	1544	6	-1	190	61310.48445	62542.28876	1	0
55	2188	1545	6	-1	190	61778.37178	63010.1761	1	1
55	2188	1546	6	-1	191	61310.48445	62542.28876	1	0
55	2188	1547	6	-1	191	61778.37178	63010.1761	1	1
55	2188	1548	6	-1	192	61310.48445	62542.28876	1	0
55	2188	1549	6	-1	192	61778.37178	63010.1761	1	1
55	2188	1550	6	-1	193	61310.48445	62542.28876	1	0
55	2188	1551	6	-1	193	61778.37178	63010.1761	1	1
55	2188	1552	6	-1	194	61310.48445	62542.28876	1	0
55	2188	1553	6	-1	194	61778.37178	63010.1761	1	1
55	2188	1554	6	-1	195	61310.48445	62542.28876	1	0
55	2188	1555	6	-1	195	61778.37178	63010.1761	1	1
55	2188	1556	6	-1	196	61310.48445	62542.28876	1	0
55	2188	1557	6	-1	196	61778.37178	63010.1761	1	1
55	2188	1558	6	-1	197	61310.48445	62542.28876	1	0
55	2188	1559	6	-1	197	61778.37178	63010.1761	1	1
55	2188	1560	6	-1	198	61310.48445	62542.28876	1	0
55	2188	1561	6	-1	198	61778.37178	63010.1761	1	1
55	2188	1562	6	-1	199	61310.48445	62542.28876	1	0
55	2188	1563	6	-1	199	61778.37178	63010.1761	1	1
55	2188	1564	6	-1	200	61310.48445	62542.28876	1	0
55	2188	1565	6	-1	200	61778.37178	63010.1761	1	1
55	2188	1566	6	-1	201	61310.48445	62542.28876	1	0
55	2188	1567	6	-1	201	61778.37178	63010.1761	1	1
55	2188	1568	6	-1	202	61310.48445	62542.28876	1	0
55	2188	1569	6	-1	202	61778.37178	63010.1761	1	1
55	2188	1570	6	-1	203	61310.48445	62542.28876	1	0
55	2188	1571	6	-1	203	61778.37178	63010.1761	1	1
55	2188	1572	6	-1	204	61310.48445	62542.28876	1	0
55	2188	1573	6	-1	204	61778.37178	63010.1761	1	1
55	2188	1574	6	-1	205	61310.48445	62542.28876	1	0
55	2188	1575	6	-1	205	61778.37178	63010.1761	1	1
55	2188	1576	6	-1	206	61310.48445	62542.28876	1	0
55	2188	1577	6	-1	206	61778.37178	63010.1761	1	1
55	2188	1578	6	-1	207	61310.48445	62542.28876	1	0
55	2188	1579	6	-1	207	61778.37178	63010.1761	1	1
55	2188	1580	6	-1	208	61310.48445	62542.28876	1	0
55	2188	1581	6	-1	208	61778.37178	63010.1761	1	1
55	2188	1582	6	-1	209	61310.48445	62542.28876	1	0
55	2188	1583	6	-1	209	61778.37178	63010.1761	1	1
55	2188	1584	6	-1	210	61310.48445	62542.28876	1	0
55	2188	1585	6	-1	210	61778.37178	63010.1761	1	1
55	2188	1586	6	-1	211	61310.48445	62542.28876	1	0
55	2188	1587	6	-1	211	61778.37178	63010.1761	1	1
55	2188	1588	6	-1	212	61310.48445	62542.28876	1	0
55	2188	1589	6	-1	212	61778.37178	63010.1761	1	1
55	2188	1590	6	-1	213	61310.48445	62542.28876	1	0
55	2188	1591	6	-1	213	61778.37178	63010.1761	1	1
55	2188	1592	6	-1	214	61310.48445	62542.28876	1	0
55	2188	1593	6	-1	214	61778.37178	63010.1761	1	1
55	2188	1594	6	-1	215	61310.48445	62542.28876	1	0
55	2188	1595	6	-1	215	61778.37178	63010.1761	1	1
55	2188	1596	6	-1	216	61310.48445	62542.28876	1	0
55	2188	1597	6	-1	216	61778.37178	63010.1761	1	1
55	2188	1598	6	-1	217	61310.48445	62542.28876	1	0
55	2188	1599	6	-1	217	61778.37178	63010.1761	1	1
55	2188	1600	6	-1	218	61310.48445	62542.28876	1	0
55	2188	1601	6	-1	218	61778.37178	63010.1761	1	1
55	2188	1602	6	-1	219	61310.48445	62542.28876	1	0
55	2188	1603	6	-1	219	61778.37178	63010.1761	1	1
55	2188	1604	6	-1	220	61310.48445	62542.28876	1	0
55	2188	1605	6	-1	220	61778.37178	63010.1761	1	1
55	2188	1606	6	-1	221	61310.48445	62542.28876	1	0
55	2188	1607	6	-1	221	61778.37178	63010.1761	1	1
55	2188	1608	6	-1	222	61310.48445	62542.28876	1	0
55	2188	1609	6	-1	222	61778.37178	63010.1761	1	1
55	2188	1610	6	-1	223	61310.48445	62542.28876	1	0
55	2188	1611	6	-1	223	61778.37178	63010.1761	1	1
55	2188	1612	6	-1	224	61310.48445	62542.28876	1	0
55	2188	1613	6	-1	224	61778.37178	63010.1761	1	1
55	2188	1614	6	-1	225	61310.48445	62542.28876	1	0
55	2188	1615	6	-1	225	61778.37178	63010.1761	1	1
55	2188	1616	6	-1	226	61310.48445	62542.28876	1	0
55	2188	1617	6	-1	226	61778.37178	63010.1761	1	1
55	2188	1618	6	-1	227	61310.48445	62542.28876	1	0
55	2188	1619	6	-1	227	61778.37178	63010.1761	1	1
55	2188	1620	6	-1	228	61310.48445	62542.28876	1	0
55	2188	1621	6	-1	228	61778.37178	63010.1761	1	1
55	2188	1622	6	-1	229	61310.48445	62542.28876	1	0
55	2188	1623	6	-1	229	61778.37178	63010.1761	1	1
55	2188	1624	6	-1	230	61310.48445	62542.28876	1	0
55	2188	1625	6	-1	230	61778.37178	63010.1761	1	1
55	2188	1626	6	-1	231	61310.48445	62542.28876	1	0
55	2188	1627	6	-1	231	61778.37178	63010.1761	1	1
55	2188	1628	6	-1	232	61310.48445	62542.28876	1	0
55	2188	1629	6	-1	232	61778.37178	63010.1761	1	1
55	2188	1630	6	-1	233	61310.48445	62542.28876	1	0
55	2188	1631	6	-1	233	61778.37178	63010.1761	1	1
55	2188	1632	6	-1	234	61310.48445	62542.28876	1	0
55	2188	1633	6	-1	234	61778.37178	63010.1761	1	1
55	2188	1634	6	-1	235	61310.48445	62542.28876	1	0
55	2188	1635	6	-1	235	61778.37178	63010.1761	1	1
55	2188	1636	6	-1	236	61310.48445	62542.28876	1	0
55	2188	1637	6	-1	236	61778.37178	63010.1761	1	1
55	2188	1638	6	-1	237	61310.48445	62542.28876	1	0
55	2188	1639	6	-1	237	61778.37178	63010.1761	1	1
55	2188	1640	6	-1	238	61310.48445	62542.28876	1	0
55	2188	1641	6	-1	238	61778.37178	63010.1761	1	1
55	2188	1642	6	-1	239	61310.48445	62542.28876	1	0
55	2188	1643	6	-1	239	61778.37178	63010.1761	1	1
55	2188	1644	6	-1	240	61310.48445	62542.28876	1	0
55	2188	1645	6	-1	240	61778.37178	63010.1761	1	1
55	2188	1646	6	-1	241	61310.48445	62542.28876	1	0
55	2188	1647	6	-1	241	61778.37178	63010.1761	1	1
55	2188	1648	6	-1	242	61310.48445	62542.28876	1	0
55	2188	1649	6	-1	242	61778.37178	63010.1761	1	1
55	2188	1650	6	-1	243	61310.48445	62542.28876	1	0
55	2188	1651	6	-1	243	61778.37178	63010.1761	1	1
55	2188	1652	6	-1	244	61310.48445	62542.28876	1	0
55	2188	1653	6	-1	244	61778.37178	63010.1761	1	1
55	2188	1654	6	-1	245	61310.48445	62542.28876	1	0
55	2188	1655	6	-1	245	61778.37178	63010.1761	1	1
55	2188	1656	6	-1	246	61310.48445	62542.28876	1	0
55	2188	1657	6	-1	246	61778.37178	63010.1761	1	1
55	2188	1658	6	-1	247	61310.48445	62542.28876	1	0
55	2188	1659	6	-1	247	61778.37178	63010.1761	1	1
55	2188	1660	6	-1	248	61310.48445	62542.28876	1	0
55	2188	1661	6	-1	248	61778.37178	63010.1761	1	1
55	2188	1662	6	-1	249	61310.48445	62542.28876	1	0
55	2188	1663	6	-1	249	61778.37178	63010.1761	1	1
55	2188	1664	6	-1	250	61310.48445	62542.28876	1	0
55	2188	1665	6	-1	250	61778.37178	63010.1761	1	1
55	2188	1666	6	-1	251	61310.48445	62542.28876	1	0
55	2188	1667	6	-1	251	61778.37178	63010.1761	1	1
55	2188	1668	6	-1	252	61310.48445	62542.28876	1	0
55	2188	1669	6	-1	252	61778.37178	63010.1761	1	1
55	2188	1670	6	-1	253	61310.48445	62542.28876	1	0
55	2188	1671	6	-1	253	61778.37178	63010.1761	1	1
55	2188	1672	6	-1	254	61310.48445	62542.28876	1	0
55	2188	1673	6	-1	254	61778.37178	63010.1761	1	1
55	2188	1674	6	-1	255	61310.48445	62542.28876	1	0
55	2188	1675	6	-1	255	61778.37178	63010.1761	1	1
55	2188	1676	7	-1	0	60374.70978	60374.70978	0	0
55	2188	1677	7	-1	0	60842.59711	60842.59711	0	0
55	2188	1678	7	-1	1	60374.70978	61606.5141	1	0
55	2188	1679	7	-1	1	60842.59711	62074.40143	1	0
55	2188	1680	7	-1	2	60374.70978	61606.5141	1	0
55	2188	1681	7	-1	2	60842.59711	62074.40143	1	0
55	2188	1682	7	-1	3	60374.70978	61606.5141	1	0
55	2188	1683	7	-1	3	60842.59711	62074.40143	1	0
55	2188	1684	7	-1	4	60374.70978	61606.5141	1	0
55	2188	1685	7	-1	4	60842.59711	62074.40143	1	0
55	2188	1686	7	-1	5	60374.70978	61606.5141	1	0
55	2188	1687	7	-1	5	60842.59711	62074.40143	1	0
55	2188	1688	7	-1	6	60374.70978	61606.5141	1	0
55	2188	1689	7	-1	6	60842.59711	62074.40143	1	0
55	2188	1690	7	-1	7	60374.70978	61606.5141	1	0
55	2188	1691	7	-1	7	60842.59711	62074.40143	1	0
55	2188	1692	7	-1	8	60374.70978	61606.5141	1	0
55	2188	1693	7	-1	8	60842.59711	62074.40143	1	0
55	2188	1694	7	-1	9	60374.70978	61606.5141	1	0
55	2188	1695	7	-1	9	60842.59711	62074.40143	1	0
55	2188	1696	7	-1	10	60374.70978	61606.5141	1	0
55	2188	1697	7	-1	10	60842.59711	62074.40143	1	0
55	2188	1698	7	-1	11	60374.70978	61606.5141	1	0
55	2188	1699	7	-1	11	60842.59711	62074.40143	1	0
55	2188	1700	7	-1	12	60374.70978	61606.5141	1	0
55	2188	1701	7	-1	12	60842.59711	62074.40143	1	0
55	2188	1702	7	-1	13	60374.70978	61606.5141	1	0
55	2188	1703	7	-1	13	60842.59711	62074.40143	1	0
55	2188	1704	7	-1	14	60374.70978	61606.5141	1	0
55	2188	1705	7	-1	14	60842.59711	62074.40143	1	0
55	2188	1706	7	-1	15	60374.70978	61606.5141	1	0
55	2188	1707	7	-1	15	60842.59711	62074.40143	1	0
55	2188	1708	7	-1	16	60374.70978	61606.5141	1	0
55	2188	1709	7	-1	16	60842.59711	62074.40143	1	0
55	2188	1710	7	-1	17	60374.70978	61606.5141	1	0
55	2188	1711	7	-1	17	60842.59711	62074.40143	1	0
55	2188	1712	7	-1	18	60374.70978	61606.5141	1	0
55	2188	1713	7	-1	18	60842.59711	62074.40143	1	0
55	2188	1714	7	-1	19	60374.70978	61606.5141	1	0
55	2188	1715	7	-1	19	60842.59711	62074.40143	1	0
55	2188	1716	7	-1	20	60374.70978	61606.5141	1	0
55	2188	1717	7	-1	20	60842.59711	62074.40143	1	0
55	2188	1718	7	-1	21	60374.70978	61606.5141	1	0
55	2188	1719	7	-1	21	60842.59711	62074.40143	1	0
55	2188	1720	7	-1	22	60374.70978	61606.5141	1	0
55	2188	1721	7	-1	22	60842.59711	62074.40143	1	0
55	2188	1722	7	-1	23	60374.70978	61606.5141	1	0
55	2188	1723	7	-1	23	60842.59711	62074.40143	1	0
55	2188	1724	7	-1	24	60374.70978	61606.5141	1	0
55	2188	1725	7	-1	24	60842.59711	62074.40143	1	0
55	2188	1726	7	-1	25	60374.70978	61606.5141	1	0
55	2188	1727	7	-1	25	60842.59711	62074.40143	1	0
55	2188	1728	7	-1	26	60374.70978	61606.5141	1	0
55	2188	1729	7	-1	26	60842.59711	62074.40143	1	0
55	2188	1730	7	-1	27	60374.70978	61606.5141	1	0
55	2188	1731	7	-1	27	60842.59711	62074.40143	1	0
55	2188	1732	7	-1	28	60374.70978	61606.5141	1	0
55	2188	1733	7	-1	28	60842.59711	62074.40143	1	0
55	2188	1734	7	-1	29	60374.70978	61606.5141	1	0
55	2188	1735	7	-1	29	60842.59711	62074.40143	1	0
55	2188	1736	7	-1	30	60374.70978	61606.5141	1	0
55	2188	1737	7	-1	30	60842.59711	62074.40143	1	0
55	2188	1738	7	-1	31	60374.70978	61606.5141	1	0
55	2188	1739	7	-1	31	60842.59711	62074.40143	1	0
55	2188	1740	7	-1	32	60374.70978	61606.5141	1	0
55	2188	1741	7	-1	32	60842.59711	62074.40143	1	0
55	2188	1742	7	-1	33	60374.70978	61606.5141	1	0
55	2188	1743	7	-1	33	60842.59711	62074.40143	1	0
