tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
256	64	32	3	16	1	0.38905600000000001	0.22766842963917505	0	0.014791235747118625	0	0.045671999472000006	44	167205.19442005642
256	64	32	4	1	1	0.49971199999999999	0.41633625379560824	0	0	0	0.031139999640000002	30	385196.25415560824
256	64	32	4	2	1	0.53145600000000004	0.30971518185084962	0	0.012278415212668963	0	0.045671999472000006	44	251764.76716618065
256	64	32	4	4	1	0.44646400000000003	0.2433584127182	0	0.012637389574733197	0	0.045671999472000006	44	185049.02367146683
256	64	32	4	8	1	0.39849600000000002	0.21071848969497156	0	0.013355338298861678	0	0.045671999472000006	44	151691.1519241099
256	64	32	4	16	1	0.39539200000000002	0.22766842963917505	0	0.014791235747118625	0	0.045671999472000006	44	167205.19442005642
256	128	16	2	1	2	1.124128	0.7533721795582986	0	0	0	0.031190626319999994	30	722181.55323829851
256	128	16	2	2	2	1.0303359999999999	0.51334324640811257	0	0.012278415212668963	0	0.045746251935999994	44	455318.57925944362
256	128	16	2	4	2	0.79180799999999996	0.38027073378074916	0	0.012637389574733197	0	0.045746251935999994	44	321887.09227001591
256	128	16	2	8	2	0.67891199999999996	0.31427293901016379	0	0.013355338298861678	0	0.045746251935999994	44	255171.34877530206
256	128	16	2	16	2	0.64512000000000003	0.2823509647110638	0	0.014791235747118625	0	0.045746251935999994	44	221813.47702794516
256	128	16	3	1	2	0.97996799999999995	0.7533721795582986	0	0	0	0.031190626319999994	30	722181.55323829851
256	128	16	3	2	2	0.96640000000000004	0.51334324640811257	0	0.012278415212668963	0	0.045746251935999994	44	455318.57925944362
256	128	16	3	4	2	0.76383999999999996	0.38027073378074916	0	0.012637389574733197	0	0.045746251935999994	44	321887.09227001591
256	128	16	3	8	2	0.66479999999999995	0.31427293901016379	0	0.013355338298861678	0	0.045746251935999994	44	255171.34877530206
256	128	16	3	16	2	0.66067200000000004	0.2823509647110638	0	0.014791235747118625	0	0.045746251935999994	44	221813.47702794516
256	128	16	4	1	2	0.98524800000000001	0.7533721795582986	0	0	0	0.031190626319999994	30	722181.55323829851
256	128	16	4	2	2	0.98214400000000002	0.51334324640811257	0	0.012278415212668963	0	0.045746251935999994	44	455318.57925944362
256	128	16	4	4	2	0.77030399999999999	0.38027073378074916	0	0.012637389574733197	0	0.045746251935999994	44	321887.09227001591
256	128	16	4	8	2	0.66764800000000002	0.31427293901016379	0	0.013355338298861678	0	0.045746251935999994	44	255171.34877530206
256	128	16	4	16	2	0.65145600000000004	0.2823509647110638	0	0.014791235747118625	0	0.045746251935999994	44	221813.47702794516
256	128	16	5	1	1	0.93059199999999997	0.75332155287829861	0	0	0	0.031139999640000002	30	722181.55323829851
256	128	16	5	2	1	0.93696000000000002	0.51326899394411252	0	0.012278415212668963	0	0.045671999472000006	44	455318.57925944362
256	128	16	5	4	1	0.74639999999999995	0.3801964813167491	0	0.012637389574733197	0	0.045671999472000006	44	321887.09227001591
256	128	16	5	8	1	0.65750399999999998	0.31419868654616373	0	0.013355338298861678	0	0.045671999472000006	44	255171.34877530206
256	128	16	5	16	1	0.62265599999999999	0.2822767122470638	0	0.014791235747118625	0	0.045671999472000006	44	221813.47702794516
256	128	32	2	1	2	1.6801600000000001	0.70614992940597843	0	0	0	0.031190626319999994	30	674959.30308597838
256	128	32	2	2	2	1.3475839999999999	0.48973212133195221	0	0.012278415212668963	0	0.045746251935999994	44	431707.45418328326
256	128	32	2	4	2	0.97913600000000001	0.36846517124266898	0	0.012637389574733197	0	0.045746251935999994	44	310081.52973193576
256	128	32	2	8	2	0.80486400000000002	0.3083701577411237	0	0.013355338298861678	0	0.045746251935999994	44	249268.56750626201
256	128	32	2	16	2	0.73750400000000005	0.27939957407654381	0	0.014791235747118625	0	0.045746251935999994	44	218862.08639342515
256	128	32	3	1	1	1.6302080000000001	0.70609930272597843	0	0	0	0.031139999640000002	30	674959.30308597838
256	128	32	3	2	1	1.316864	0.48965786886795221	0	0.012278415212668963	0	0.045671999472000006	44	431707.45418328326
256	128	32	3	4	1	0.96572800000000003	0.36839091877866897	0	0.012637389574733197	0	0.045671999472000006	44	310081.52973193576
256	128	32	3	8	1	0.79769599999999996	0.30829590527712369	0	0.013355338298861678	0	0.045671999472000006	44	249268.56750626201
256	128	32	3	16	1	0.73007999999999995	0.27932532161254375	0	0.014791235747118625	0	0.045671999472000006	44	218862.08639342515
256	128	32	4	1	1	1.681408	0.70609930272597843	0	0	0	0.031139999640000002	30	674959.30308597838
256	128	32	4	2	1	1.34656	0.48965786886795221	0	0.012278415212668963	0	0.045671999472000006	44	431707.45418328326
256	128	32	4	4	1	0.98422399999999999	0.36839091877866897	0	0.012637389574733197	0	0.045671999472000006	44	310081.52973193576
256	128	32	4	8	1	0.81523199999999996	0.30829590527712369	0	0.013355338298861678	0	0.045671999472000006	44	249268.56750626201
256	128	32	4	16	1	0.74649600000000005	0.27932532161254375	0	0.014791235747118625	0	0.045671999472000006	44	218862.08639342515
256	256	16	2	1	2	5.3596159999999999	1.332898277419039	0	0	0	0.031190626319999994	30	1301707.651099039
256	256	16	2	2	2	4.892512	0.87322862044231764	0	0.012278415212668963	0	0.045746251935999994	44	815203.95329364878
256	256	16	2	4	2	4.1871359999999997	0.63033574590168706	0	0.012637389574733197	0	0.045746251935999994	44	571952.1043909539
256	256	16	2	8	2	3.9740479999999998	0.50942777017446816	0	0.013355338298861678	0	0.045746251935999994	44	450326.1799396064
256	256	16	2	16	2	3.9065599999999998	0.45005070539705133	0	0.014791235747118625	0	0.045746251935999994	44	389513.21771393268
256	256	16	3	1	2	5.0974719999999998	1.332898277419039	0	0	0	0.031190626319999994	30	1301707.651099039
256	256	16	3	2	2	4.764672	0.87322862044231764	0	0.012278415212668963	0	0.045746251935999994	44	815203.95329364878
256	256	16	3	4	2	4.2260479999999996	0.63033574590168706	0	0.012637389574733197	0	0.045746251935999994	44	571952.1043909539
256	256	16	3	8	2	3.968	0.50942777017446816	0	0.013355338298861678	0	0.045746251935999994	44	450326.1799396064
256	256	16	3	16	2	3.9137279999999999	0.45005070539705133	0	0.014791235747118625	0	0.045746251935999994	44	389513.21771393268
256	256	16	4	1	1	5.0912319999999998	1.332847650739039	0	0	0	0.031139999640000002	30	1301707.651099039
256	256	16	4	2	1	4.7503359999999999	0.8731543679783178	0	0.012278415212668963	0	0.045671999472000006	44	815203.95329364878
256	256	16	4	4	1	4.2097600000000002	0.63026149343768711	0	0.012637389574733197	0	0.045671999472000006	44	571952.1043909539
256	256	16	4	8	1	3.9802879999999998	0.50935351771046811	0	0.013355338298861678	0	0.045671999472000006	44	450326.1799396064
256	256	16	4	16	1	3.894272	0.44997645293305133	0	0.014791235747118625	0	0.045671999472000006	44	389513.21771393268
256	256	16	5	1	1	5.07904	1.332847650739039	0	0	0	0.031139999640000002	30	1301707.651099039
256	256	16	5	2	1	4.73088	0.8731543679783178	0	0.012278415212668963	0	0.045671999472000006	44	815203.95329364878
256	256	16	5	4	1	4.1360640000000002	0.63026149343768711	0	0.012637389574733197	0	0.045671999472000006	44	571952.1043909539
256	256	16	5	8	1	3.9598080000000002	0.50935351771046811	0	0.013355338298861678	0	0.045671999472000006	44	450326.1799396064
256	256	16	5	16	1	3.8737919999999999	0.44997645293305133	0	0.014791235747118625	0	0.045671999472000006	44	389513.21771393268
256	256	32	2	1	1	6.1390719999999996	1.2856254005867185	0	0	0	0.031139999640000002	30	1254485.4009467184
256	256	32	2	2	1	5.3862399999999999	0.84954324290215744	0	0.012278415212668963	0	0.045671999472000006	44	791592.82821748848
256	256	32	2	4	1	4.6735360000000004	0.61845593089960704	0	0.012637389574733197	0	0.045671999472000006	44	560146.54185287375
256	256	32	2	8	1	4.2905600000000002	0.50345073644142813	0	0.013355338298861678	0	0.045671999472000006	44	444423.39867056644
256	256	32	2	16	1	4.0439040000000004	0.44702506229853134	0	0.014791235747118625	0	0.045671999472000006	44	386561.8270794127
256	256	32	3	1	1	6.0089920000000001	1.2856254005867185	0	0	0	0.031139999640000002	30	1254485.4009467184
256	256	32	3	2	1	5.3453439999999999	0.84954324290215744	0	0.012278415212668963	0	0.045671999472000006	44	791592.82821748848
256	256	32	3	4	1	4.6027839999999998	0.61845593089960704	0	0.012637389574733197	0	0.045671999472000006	44	560146.54185287375
256	256	32	3	8	1	4.2414079999999998	0.50345073644142813	0	0.013355338298861678	0	0.045671999472000006	44	444423.39867056644
256	256	32	3	16	1	4.04704	0.44702506229853134	0	0.014791235747118625	0	0.045671999472000006	44	386561.8270794127
