tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
256	64	32	3	16	1	0.38905600000000001	0.22963945789152318	0	0.014791235747118638	0	0.045671999472000006	44	169176.22267240455
256	64	32	4	1	1	0.49971199999999999	0.44156541542566446	0	0	0	0.031139999640000002	30	410425.41578566446
256	64	32	4	2	1	0.53145600000000004	0.32232976266587765	0	0.012278415212668965	0	0.045671999472000006	44	264379.3479812087
256	64	32	4	4	1	0.44646400000000003	0.24966570312571404	0	0.012637389574733197	0	0.045671999472000006	44	191356.31407898085
256	64	32	4	8	1	0.39849600000000002	0.21387213489872858	0	0.01335533829886168	0	0.045671999472000006	44	154844.79712786688
256	64	32	4	16	1	0.39539200000000002	0.22963945789152318	0	0.014791235747118638	0	0.045671999472000006	44	169176.22267240455
256	128	16	2	1	2	1.124128	0.80383050281841062	0	0	0	0.031190626319999994	30	772639.87649841059
256	128	16	2	2	2	1.0303359999999999	0.53857240803816864	0	0.012278415212668965	0	0.045746251935999994	44	480547.74088949972
256	128	16	2	4	2	0.79180799999999996	0.39288531459577725	0	0.012637389574733197	0	0.045746251935999994	44	334501.67308504402
256	128	16	2	8	2	0.67891199999999996	0.32058022941767783	0	0.01335533829886168	0	0.045746251935999994	44	261478.63918281614
256	128	16	2	16	2	0.64512000000000003	0.28550460991482079	0	0.014791235747118638	0	0.045746251935999994	44	224967.1222317022
256	128	16	3	1	2	0.97996799999999995	0.80383050281841062	0	0	0	0.031190626319999994	30	772639.87649841059
256	128	16	3	2	2	0.96640000000000004	0.53857240803816864	0	0.012278415212668965	0	0.045746251935999994	44	480547.74088949972
256	128	16	3	4	2	0.76383999999999996	0.39288531459577725	0	0.012637389574733197	0	0.045746251935999994	44	334501.67308504402
256	128	16	3	8	2	0.66479999999999995	0.32058022941767783	0	0.01335533829886168	0	0.045746251935999994	44	261478.63918281614
256	128	16	3	16	2	0.66067200000000004	0.28550460991482079	0	0.014791235747118638	0	0.045746251935999994	44	224967.1222317022
256	128	16	4	1	2	0.98524800000000001	0.80383050281841062	0	0	0	0.031190626319999994	30	772639.87649841059
256	128	16	4	2	2	0.98214400000000002	0.53857240803816864	0	0.012278415212668965	0	0.045746251935999994	44	480547.74088949972
256	128	16	4	4	2	0.77030399999999999	0.39288531459577725	0	0.012637389574733197	0	0.045746251935999994	44	334501.67308504402
256	128	16	4	8	2	0.66764800000000002	0.32058022941767783	0	0.01335533829886168	0	0.045746251935999994	44	261478.63918281614
256	128	16	4	16	2	0.65145600000000004	0.28550460991482079	0	0.014791235747118638	0	0.045746251935999994	44	224967.1222317022
256	128	16	5	1	1	0.93059199999999997	0.80377987613841062	0	0	0	0.031139999640000002	30	772639.87649841059
256	128	16	5	2	1	0.93696000000000002	0.53849815557416869	0	0.012278415212668965	0	0.045671999472000006	44	480547.74088949972
256	128	16	5	4	1	0.74639999999999995	0.39281106213177724	0	0.012637389574733197	0	0.045671999472000006	44	334501.67308504402
256	128	16	5	8	1	0.65750399999999998	0.32050597695367783	0	0.01335533829886168	0	0.045671999472000006	44	261478.63918281614
256	128	16	5	16	1	0.62265599999999999	0.28543035745082085	0	0.014791235747118638	0	0.045671999472000006	44	224967.1222317022
256	128	32	2	1	2	1.6801600000000001	0.73137909103603449	0	0	0	0.031190626319999994	30	700188.46471603448
256	128	32	2	2	2	1.3475839999999999	0.50234670214698041	0	0.012278415212668965	0	0.045746251935999994	44	444322.03499831149
256	128	32	2	4	2	0.97913600000000001	0.37477246165018308	0	0.012637389574733197	0	0.045746251935999994	44	316388.82013944985
256	128	32	2	8	2	0.80486400000000002	0.3115238029448808	0	0.01335533829886168	0	0.045746251935999994	44	252422.21271001908
256	128	32	2	16	2	0.73750400000000005	0.28097639667842228	0	0.014791235747118638	0	0.045746251935999994	44	220438.90899530367
256	128	32	3	1	1	1.6302080000000001	0.73132846435603449	0	0	0	0.031139999640000002	30	700188.46471603448
256	128	32	3	2	1	1.316864	0.50227244968298046	0	0.012278415212668965	0	0.045671999472000006	44	444322.03499831149
256	128	32	3	4	1	0.96572800000000003	0.37469820918618307	0	0.012637389574733197	0	0.045671999472000006	44	316388.82013944985
256	128	32	3	8	1	0.79769599999999996	0.3114495504808808	0	0.01335533829886168	0	0.045671999472000006	44	252422.21271001908
256	128	32	3	16	1	0.73007999999999995	0.28090214421442233	0	0.014791235747118638	0	0.045671999472000006	44	220438.90899530367
256	128	32	4	1	1	1.681408	0.73132846435603449	0	0	0	0.031139999640000002	30	700188.46471603448
256	128	32	4	2	1	1.34656	0.50227244968298046	0	0.012278415212668965	0	0.045671999472000006	44	444322.03499831149
256	128	32	4	4	1	0.98422399999999999	0.37469820918618307	0	0.012637389574733197	0	0.045671999472000006	44	316388.82013944985
256	128	32	4	8	1	0.81523199999999996	0.3114495504808808	0	0.01335533829886168	0	0.045671999472000006	44	252422.21271001908
256	128	32	4	16	1	0.74649600000000005	0.28090214421442233	0	0.014791235747118638	0	0.045671999472000006	44	220438.90899530367
256	256	16	2	1	2	5.3596159999999999	1.3833566006791511	0	0	0	0.031190626319999994	30	1352165.974359151
256	256	16	2	2	2	4.892512	0.8984577820723737	0	0.012278415212668965	0	0.045746251935999994	44	840433.11492370476
256	256	16	2	4	2	4.1871359999999997	0.64295032671671515	0	0.012637389574733197	0	0.045746251935999994	44	584566.68520598195
256	256	16	2	8	2	3.9740479999999998	0.51573506058198226	0	0.01335533829886168	0	0.045746251935999994	44	456633.47034712054
256	256	16	2	16	2	3.9065599999999998	0.45320435060080838	0	0.014791235747118638	0	0.045746251935999994	44	392666.86291768972
256	256	16	3	1	2	5.0974719999999998	1.3833566006791511	0	0	0	0.031190626319999994	30	1352165.974359151
256	256	16	3	2	2	4.764672	0.8984577820723737	0	0.012278415212668965	0	0.045746251935999994	44	840433.11492370476
256	256	16	3	4	2	4.2260479999999996	0.64295032671671515	0	0.012637389574733197	0	0.045746251935999994	44	584566.68520598195
256	256	16	3	8	2	3.968	0.51573506058198226	0	0.01335533829886168	0	0.045746251935999994	44	456633.47034712054
256	256	16	3	16	2	3.9137279999999999	0.45320435060080838	0	0.014791235747118638	0	0.045746251935999994	44	392666.86291768972
256	256	16	4	1	1	5.0912319999999998	1.3833059739991511	0	0	0	0.031139999640000002	30	1352165.974359151
256	256	16	4	2	1	4.7503359999999999	0.89838352960837375	0	0.012278415212668965	0	0.045671999472000006	44	840433.11492370476
256	256	16	4	4	1	4.2097600000000002	0.6428760742527152	0	0.012637389574733197	0	0.045671999472000006	44	584566.68520598195
256	256	16	4	8	1	3.9802879999999998	0.51566080811798221	0	0.01335533829886168	0	0.045671999472000006	44	456633.47034712054
256	256	16	4	16	1	3.894272	0.45313009813680838	0	0.014791235747118638	0	0.045671999472000006	44	392666.86291768972
256	256	16	5	1	1	5.07904	1.3833059739991511	0	0	0	0.031139999640000002	30	1352165.974359151
256	256	16	5	2	1	4.73088	0.89838352960837375	0	0.012278415212668965	0	0.045671999472000006	44	840433.11492370476
256	256	16	5	4	1	4.1360640000000002	0.6428760742527152	0	0.012637389574733197	0	0.045671999472000006	44	584566.68520598195
256	256	16	5	8	1	3.9598080000000002	0.51566080811798221	0	0.01335533829886168	0	0.045671999472000006	44	456633.47034712054
256	256	16	5	16	1	3.8737919999999999	0.45313009813680838	0	0.014791235747118638	0	0.045671999472000006	44	392666.86291768972
256	256	32	2	1	1	6.1390719999999996	1.3108545622167747	0	0	0	0.031139999640000002	30	1279714.5625767745
256	256	32	2	2	1	5.3862399999999999	0.86215782371718552	0	0.012278415212668965	0	0.045671999472000006	44	804207.40903251653
256	256	32	2	4	1	4.6735360000000004	0.62476322130712125	0	0.012637389574733197	0	0.045671999472000006	44	566453.83226038795
256	256	32	2	8	1	4.2905600000000002	0.50660438164518518	0	0.01335533829886168	0	0.045671999472000006	44	447577.04387432348
256	256	32	2	16	1	4.0439040000000004	0.44860188490040981	0	0.014791235747118638	0	0.045671999472000006	44	388138.64968129114
256	256	32	3	1	1	6.0089920000000001	1.3108545622167747	0	0	0	0.031139999640000002	30	1279714.5625767745
256	256	32	3	2	1	5.3453439999999999	0.86215782371718552	0	0.012278415212668965	0	0.045671999472000006	44	804207.40903251653
256	256	32	3	4	1	4.6027839999999998	0.62476322130712125	0	0.012637389574733197	0	0.045671999472000006	44	566453.83226038795
256	256	32	3	8	1	4.2414079999999998	0.50660438164518518	0	0.01335533829886168	0	0.045671999472000006	44	447577.04387432348
256	256	32	3	16	1	4.04704	0.44860188490040981	0	0.014791235747118638	0	0.045671999472000006	44	388138.64968129114
