tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
128	16	32	5	2	1	0.39935999999999999	0.35130332145181742	0	0.0044409485236082194	0	0.045671999472000006	44	301190.3734562092
128	16	32	5	4	1	0.308224	0.26597080684062052	0	0.005158124976812329	0	0.045671999472000006	44	215140.68239180816
128	16	32	5	8	1	0.31657600000000002	0.2850360449173765	0	0.006592477883220549	0	0.045671999472000006	44	232771.56756215592
128	16	32	5	16	1	0.37142399999999998	0.36463875156478803	0	0.0094611836960369917	0	0.045671999472000006	44	309505.56839675107
128	32	8	2	1	2	0.73446400000000001	0.61705509311815909	0	0	0	0.031186875419999999	30	585868.21769815905
128	32	8	2	2	2	0.44953599999999999	0.35266786893043234	0	0.0044409485236082194	0	0.045740750615999998	44	302486.16979082418
128	32	8	2	4	2	0.28876800000000002	0.21169402142996921	0	0.005158124976812329	0	0.045740750615999998	44	160795.14583715686
128	32	8	2	8	2	0.224576	0.15999424035375215	0	0.006592477883220549	0	0.045740750615999998	44	107661.01185453161
128	32	8	2	16	2	0.24166399999999999	0.15587260485775489	0	0.0094611836960369917	0	0.045740750615999998	44	100670.67054571791
128	32	8	3	1	2	0.72572800000000004	0.61884803425116919	0	0	0	0.031186875419999999	30	587661.15883116913
128	32	8	3	2	2	0.43859199999999998	0.35446081006344254	0	0.0044409485236082194	0	0.045740750615999998	44	304279.11092383438
128	32	8	3	4	2	0.285632	0.21348696256297947	0	0.005158124976812329	0	0.045740750615999998	44	162588.08697016712
128	32	8	3	8	2	0.227136	0.16178718148676244	0	0.006592477883220549	0	0.045740750615999998	44	109453.9529875419
128	32	8	3	16	2	0.24063999999999999	0.15817781488591096	0	0.0094611836960369917	0	0.045740750615999998	44	102975.88057387396
128	32	8	4	1	2	0.72569600000000001	0.62064097538417939	0	0	0	0.031186875419999999	30	589454.09996417933
128	32	8	4	2	2	0.44031999999999999	0.35625375119645292	0	0.0044409485236082194	0	0.045740750615999998	44	306072.05205684475
128	32	8	4	4	2	0.287744	0.21527990369598979	0	0.005158124976812329	0	0.045740750615999998	44	164381.02810317744
128	32	8	4	8	2	0.227136	0.1635801226197727	0	0.006592477883220549	0	0.045740750615999998	44	111246.89412055217
128	32	8	4	16	2	0.24188799999999999	0.16048302491406702	0	0.0094611836960369917	0	0.045740750615999998	44	105281.09060203002
128	32	8	5	1	2	0.72511999999999999	0.62243391651718971	0	0	0	0.031186875419999999	30	591247.04109718965
128	32	8	5	2	2	0.44307200000000002	0.35804669232946307	0	0.0044409485236082194	0	0.045740750615999998	44	307864.9931898549
128	32	8	5	4	2	0.28588799999999998	0.21707284482900002	0	0.005158124976812329	0	0.045740750615999998	44	166173.96923618767
128	32	8	5	8	2	0.22966400000000001	0.16537306375278296	0	0.006592477883220549	0	0.045740750615999998	44	113039.83525356243
128	32	8	5	16	2	0.24854399999999999	0.16278823494222308	0	0.0094611836960369917	0	0.045740750615999998	44	107586.3006301861
128	32	16	2	1	2	0.70073600000000003	0.62064097538417939	0	0	0	0.031186875419999999	30	589454.09996417933
128	32	16	2	2	2	0.43110399999999999	0.35625375119645292	0	0.0044409485236082194	0	0.045740750615999998	44	306072.05205684475
128	32	16	2	4	2	0.28079999999999999	0.21527990369598979	0	0.005158124976812329	0	0.045740750615999998	44	164381.02810317744
128	32	16	2	8	2	0.22630400000000001	0.1635801226197727	0	0.006592477883220549	0	0.045740750615999998	44	111246.89412055217
128	32	16	2	16	2	0.23993600000000001	0.16048302491406702	0	0.0094611836960369917	0	0.045740750615999998	44	105281.09060203002
128	32	16	3	1	2	0.68915199999999999	0.62422685765020014	0	0	0	0.031186875419999999	30	593039.98223020008
128	32	16	3	2	2	0.427008	0.35983963346247344	0	0.0044409485236082194	0	0.045740750615999998	44	309657.93432286527
128	32	16	3	4	2	0.278528	0.21886578596201028	0	0.005158124976812329	0	0.045740750615999998	44	167966.91036919795
128	32	16	3	8	2	0.227328	0.16716600488579322	0	0.006592477883220549	0	0.045740750615999998	44	114832.77638657269
128	32	16	3	16	2	0.24371200000000001	0.16509344497037914	0	0.0094611836960369917	0	0.045740750615999998	44	109891.51065834216
128	32	16	4	1	2	0.69734399999999996	0.62781273991622055	0	0	0	0.031186875419999999	30	596625.86449622049
128	32	16	4	2	2	0.42902400000000002	0.36342551572849402	0	0.0044409485236082194	0	0.045740750615999998	44	313243.81658888585
128	32	16	4	4	2	0.28057599999999999	0.22245166822803084	0	0.005158124976812329	0	0.045740750615999998	44	171552.7926352185
128	32	16	4	8	2	0.227328	0.17075188715181375	0	0.006592477883220549	0	0.045740750615999998	44	118418.65865259321
128	32	16	4	16	2	0.23244799999999999	0.1697038650266913	0	0.0094611836960369917	0	0.045740750615999998	44	114501.9307146543
128	32	16	5	1	1	0.69529600000000003	0.63135174640224112	0	0	0	0.031139999640000002	30	600211.74676224112
128	32	16	5	2	1	0.42102400000000001	0.36694264685051464	0	0.0044409485236082194	0	0.045671999472000006	44	316829.69885490643
128	32	16	5	4	1	0.27465600000000001	0.22596879935005137	0	0.005158124976812329	0	0.045671999472000006	44	175138.67490123905
128	32	16	5	8	1	0.228352	0.18023251712329119	0	0.006592477883220549	0	0.045671999472000006	44	127968.03976807064
128	32	16	5	16	1	0.24256	0.19511777991210244	0	0.0094611836960369917	0	0.045671999472000006	44	139984.59674406546
128	32	32	2	1	1	0.72799999999999998	0.62776586413622049	0	0	0	0.031139999640000002	30	596625.86449622049
128	32	32	2	2	1	0.43948799999999999	0.36335676458449406	0	0.0044409485236082194	0	0.045671999472000006	44	313243.81658888585
128	32	32	2	4	1	0.28671999999999997	0.22238291708403082	0	0.005158124976812329	0	0.045671999472000006	44	171552.7926352185
128	32	32	2	8	1	0.23347200000000001	0.17562209706697907	0	0.006592477883220549	0	0.045671999472000006	44	123357.61971175851
128	32	32	2	16	1	0.26128000000000001	0.18692147758976974	0	0.0094611836960369917	0	0.045671999472000006	44	131788.29442173275
128	32	32	3	1	1	0.71689599999999998	0.63493762866826164	0	0	0	0.031139999640000002	30	603797.62902826164
128	32	32	3	2	1	0.43519999999999998	0.37052852911653511	0	0.0044409485236082194	0	0.045671999472000006	44	320415.58112092689
128	32	32	3	4	1	0.28569600000000001	0.2295546816160719	0	0.005158124976812329	0	0.045671999472000006	44	178724.55716725957
128	32	32	3	8	1	0.234624	0.18484293717960334	0	0.006592477883220549	0	0.045671999472000006	44	132578.45982438279
128	32	32	3	16	1	0.24848000000000001	0.20331408223443512	0	0.0094611836960369917	0	0.045671999472000006	44	148180.89906639812
128	32	32	4	1	1	0.71388799999999997	0.6421093932003028	0	0	0	0.031139999640000002	30	610969.39356030279
128	32	32	4	2	1	0.43615999999999999	0.37770029364857621	0	0.0044409485236082194	0	0.045671999472000006	44	327587.34565296798
128	32	32	4	4	1	0.2848	0.236726446148113	0	0.005158124976812329	0	0.045671999472000006	44	185896.32169930066
128	32	32	4	8	1	0.23347200000000001	0.19406377729222765	0	0.006592477883220549	0	0.045671999472000006	44	141799.2999370071
128	32	32	4	16	1	0.25087999999999999	0.2197066868791005	0	0.0094611836960369917	0	0.045671999472000006	44	164573.50371106353
128	64	8	2	1	2	0.87571200000000005	0.73441438807838877	0	0	0	0.031186875419999999	30	703227.5126583887
128	64	8	2	2	2	0.51814400000000005	0.41335075430919521	0	0.0044409485236082194	0	0.045740750615999998	44	363169.05516958702
128	64	8	2	4	2	0.32451200000000002	0.24403870201799846	0	0.005158124976812329	0	0.045740750615999998	44	193139.82642518613
128	64	8	2	8	2	0.22764799999999999	0.16045844055220632	0	0.006592477883220549	0	0.045740750615999998	44	108125.21205298576
128	64	8	2	16	2	0.207872	0.1314466659754476	0	0.0094611836960369917	0	0.045740750615999998	44	76244.73166341061
128	64	8	3	1	2	0.87123200000000001	0.73656591743800104	0	0	0	0.031186875419999999	30	705379.04201800097
128	64	8	3	2	2	0.51747200000000004	0.41550228366880754	0	0.0044409485236082194	0	0.045740750615999998	44	365320.58452919935
128	64	8	3	4	2	0.32358399999999998	0.24619023137761079	0	0.005158124976812329	0	0.045740750615999998	44	195291.35578479845
128	64	8	3	8	2	0.22700799999999999	0.16260996991181861	0	0.006592477883220549	0	0.045740750615999998	44	110276.74141259809
128	64	8	3	16	2	0.20713599999999999	0.13359819533505993	0	0.0094611836960369917	0	0.045740750615999998	44	78396.261023022918
128	64	8	4	1	2	0.86748800000000004	0.73871744679761342	0	0	0	0.031186875419999999	30	707530.57137761335
128	64	8	4	2	2	0.51712000000000002	0.41765381302841981	0	0.0044409485236082194	0	0.045740750615999998	44	367472.11388881161
128	64	8	4	4	2	0.32358399999999998	0.24834176073722319	0	0.005158124976812329	0	0.045740750615999998	44	197442.88514441086
128	64	8	4	8	2	0.23036799999999999	0.16476149927143099	0	0.006592477883220549	0	0.045740750615999998	44	112428.27077221045
128	64	8	4	16	2	0.208896	0.13574972469467228	0	0.0094611836960369917	0	0.045740750615999998	44	80547.79038263527
128	64	8	5	1	2	0.86246400000000001	0.74086897615722569	0	0	0	0.031186875419999999	30	709682.10073722561
128	64	8	5	2	2	0.51404799999999995	0.41980534238803213	0	0.0044409485236082194	0	0.045740750615999998	44	369623.64324842393
128	64	8	5	4	2	0.322496	0.25049329009683552	0	0.005158124976812329	0	0.045740750615999998	44	199594.41450402315
128	64	8	5	8	2	0.229184	0.16691302863104329	0	0.006592477883220549	0	0.045740750615999998	44	114579.80013182275
128	64	8	5	16	2	0.21299199999999999	0.13790125405428461	0	0.0094611836960369917	0	0.045740750615999998	44	82699.319742247608
128	64	16	2	1	2	0.81817600000000001	0.73871744679761342	0	0	0	0.031186875419999999	30	707530.57137761335
128	64	16	2	2	2	0.49152000000000001	0.41765381302841981	0	0.0044409485236082194	0	0.045740750615999998	44	367472.11388881161
128	64	16	2	4	2	0.31129600000000002	0.24834176073722319	0	0.005158124976812329	0	0.045740750615999998	44	197442.88514441086
128	64	16	2	8	2	0.22448000000000001	0.16476149927143099	0	0.006592477883220549	0	0.045740750615999998	44	112428.27077221045
128	64	16	2	16	2	0.207872	0.13574972469467228	0	0.0094611836960369917	0	0.045740750615999998	44	80547.79038263527
128	64	16	3	1	2	0.81641600000000003	0.74302050551683807	0	0	0	0.031186875419999999	30	711833.63009683799
128	64	16	3	2	2	0.488288	0.42195687174764451	0	0.0044409485236082194	0	0.045740750615999998	44	371775.17260803632
128	64	16	3	4	2	0.31123200000000001	0.25264481945644784	0	0.005158124976812329	0	0.045740750615999998	44	201745.94386363548
128	64	16	3	8	2	0.22425600000000001	0.16906455799065562	0	0.006592477883220549	0	0.045740750615999998	44	116731.32949143507
128	64	16	3	16	2	0.207872	0.14005278341389693	0	0.0094611836960369917	0	0.045740750615999998	44	84850.849101859916
128	64	16	4	1	2	0.81907200000000002	0.74732356423606283	0	0	0	0.031186875419999999	30	716136.68881606276
128	64	16	4	2	2	0.49427199999999999	0.42625993046686916	0	0.0044409485236082194	0	0.045740750615999998	44	376078.23132726096
128	64	16	4	4	2	0.31846400000000002	0.25694787817567244	0	0.005158124976812329	0	0.045740750615999998	44	206049.00258286009
128	64	16	4	8	2	0.223552	0.1733676167098803	0	0.006592477883220549	0	0.045740750615999998	44	121034.38821065974
128	64	16	4	16	2	0.19651199999999999	0.14435584213312158	0	0.0094611836960369917	0	0.045740750615999998	44	89153.907821084591
128	64	16	5	1	1	0.81920000000000004	0.75157974717528742	0	0	0	0.031139999640000002	30	720439.7475352874
128	64	16	5	2	1	0.49152000000000001	0.43049423804209386	0	0.0044409485236082194	0	0.045671999472000006	44	380381.29004648566
128	64	16	5	4	1	0.31641599999999998	0.26118218575089713	0	0.005158124976812329	0	0.045671999472000006	44	210352.0613020848
128	64	16	5	8	1	0.22220799999999999	0.17760192428510499	0	0.006592477883220549	0	0.045671999472000006	44	125337.44692988443
128	64	16	5	16	1	0.1968	0.15651798616069232	0	0.0094611836960369917	0	0.045671999472000006	44	101384.80299265534
128	64	32	2	1	1	0.848576	0.74727668845606277	0	0	0	0.031139999640000002	30	716136.68881606276
128	64	32	2	2	1	0.50092800000000004	0.42619117932286915	0	0.0044409485236082194	0	0.045671999472000006	44	376078.23132726096
128	64	32	2	4	1	0.31948799999999999	0.25687912703167243	0	0.005158124976812329	0	0.045671999472000006	44	206049.00258286009
128	64	32	2	8	1	0.22425600000000001	0.17329886556588028	0	0.006592477883220549	0	0.045671999472000006	44	121034.38821065974
128	64	32	2	16	1	0.197792	0.15098548209311774	0	0.0094611836960369917	0	0.045671999472000006	44	95852.298925080773
128	64	32	3	1	1	0.85011199999999998	0.75588280589451207	0	0	0	0.031139999640000002	30	724742.80625451205
128	64	32	3	2	1	0.50585599999999997	0.43479729676131862	0	0.0044409485236082194	0	0.045671999472000006	44	384684.34876571043
128	64	32	3	4	1	0.32172800000000001	0.26548524447012178	0	0.005158124976812329	0	0.045671999472000006	44	214655.12002130947
128	64	32	3	8	1	0.22851199999999999	0.18190498300432961	0	0.006592477883220549	0	0.045671999472000006	44	129640.50564910905
128	64	32	3	16	1	0.20294400000000001	0.16205049022826687	0	0.0094611836960369917	0	0.045671999472000006	44	106917.30706022988
128	64	32	4	1	1	0.86220799999999997	0.76448892333296126	0	0	0	0.031139999640000002	30	733348.92369296122
128	64	32	4	2	1	0.51625600000000005	0.44340341419976786	0	0.0044409485236082194	0	0.045671999472000006	44	393290.46620415966
128	64	32	4	4	1	0.32473600000000002	0.27409136190857114	0	0.005158124976812329	0	0.045671999472000006	44	223261.23745975882
128	64	32	4	8	1	0.23568	0.190511100442779	0	0.006592477883220549	0	0.045671999472000006	44	138246.62308755843
128	64	32	4	16	1	0.208896	0.173115498363416	0	0.0094611836960369917	0	0.045671999472000006	44	117982.31519537902
128	128	8	2	1	1	1.1644159999999999	0.96908610221884828	0	0	0	0.031139999640000002	30	937946.10257884825
128	128	8	2	2	1	0.66662399999999999	0.53464777392272078	0	0.0044409485236082194	0	0.045671999472000006	44	484534.8259271126
128	128	8	2	4	1	0.40243200000000001	0.30865931205005709	0	0.005158124976812329	0	0.045671999472000006	44	257829.18760124478
128	128	8	2	8	1	0.27135999999999999	0.19674084579353149	0	0.006592477883220549	0	0.045671999472000006	44	144476.36843831092
128	128	8	2	16	1	0.217088	0.14293314202488094	0	0.0094611836960369917	0	0.045671999472000006	44	87799.958856843965
128	128	8	3	1	1	1.1806719999999999	0.97195480803166445	0	0	0	0.031139999640000002	30	940814.80839166441
128	128	8	3	2	1	0.66883199999999998	0.53751647973553707	0	0.0044409485236082194	0	0.045671999472000006	44	487403.53173992888
128	128	8	3	4	1	0.40448000000000001	0.31152801786287343	0	0.005158124976812329	0	0.045671999472000006	44	260697.89341406111
128	128	8	3	8	1	0.27033600000000002	0.19960955160634794	0	0.006592477883220549	0	0.045671999472000006	44	147345.07425112737
128	128	8	3	16	1	0.22015999999999999	0.1458018478376974	0	0.0094611836960369917	0	0.045671999472000006	44	90668.664669660415
128	128	8	4	1	1	1.164288	0.97482351384448129	0	0	0	0.031139999640000002	30	943683.51420448127
128	128	8	4	2	1	0.66678400000000004	0.54038518554835369	0	0.0044409485236082194	0	0.045671999472000006	44	490272.23755274544
128	128	8	4	4	1	0.40211200000000002	0.31439672367568994	0	0.005158124976812329	0	0.045671999472000006	44	263566.59922687762
128	128	8	4	8	1	0.27104	0.20247825741916434	0	0.006592477883220549	0	0.045671999472000006	44	150213.78006394379
128	128	8	4	16	1	0.22028800000000001	0.14867055365051382	0	0.0094611836960369917	0	0.045671999472000006	44	93537.370482476836
128	128	8	5	1	1	1.164096	0.97769221965729747	0	0	0	0.031139999640000002	30	946552.22001729743
128	128	8	5	2	1	0.66662399999999999	0.54325389136117019	0	0.0044409485236082194	0	0.045671999472000006	44	493140.94336556195
128	128	8	5	4	1	0.40243200000000001	0.31726542948850633	0	0.005158124976812329	0	0.045671999472000006	44	266435.30503969401
128	128	8	5	8	1	0.25500800000000001	0.20534696323198076	0	0.006592477883220549	0	0.045671999472000006	44	153082.48587676021
128	128	8	5	16	1	0.19251199999999999	0.15153925946333027	0	0.0094611836960369917	0	0.045671999472000006	44	96406.076295293286
128	128	16	2	1	1	1.0936319999999999	0.97482351384448129	0	0	0	0.031139999640000002	30	943683.51420448127
128	128	16	2	2	1	0.63180800000000004	0.54038518554835369	0	0.0044409485236082194	0	0.045671999472000006	44	490272.23755274544
128	128	16	2	4	1	0.38502399999999998	0.31439672367568994	0	0.005158124976812329	0	0.045671999472000006	44	263566.59922687762
128	128	16	2	8	1	0.25894400000000001	0.20247825741916434	0	0.006592477883220549	0	0.045671999472000006	44	150213.78006394379
128	128	16	2	16	1	0.192416	0.14867055365051382	0	0.0094611836960369917	0	0.045671999472000006	44	93537.370482476836
128	128	16	3	1	1	0.99225600000000003	0.98056092547011375	0	0	0	0.031139999640000002	30	949420.9258301137
128	128	16	3	2	1	0.57651200000000002	0.5461225971739867	0	0.0044409485236082194	0	0.045671999472000006	44	496009.64917837846
128	128	16	3	4	1	0.38624000000000003	0.32013413530132284	0	0.005158124976812329	0	0.045671999472000006	44	269304.01085251052
128	128	16	3	8	1	0.26009599999999999	0.20821566904479721	0	0.006592477883220549	0	0.045671999472000006	44	155951.19168957666
128	128	16	3	16	1	0.20086399999999999	0.1544079652761467	0	0.0094611836960369917	0	0.045671999472000006	44	99274.782108109706
128	128	16	4	1	1	1.0835840000000001	0.98629833709574677	0	0	0	0.031139999640000002	30	955158.33745574672
128	128	16	4	2	1	0.56742400000000004	0.55186000879961938	0	0.0044409485236082194	0	0.045671999472000006	44	501747.06080401118
128	128	16	4	4	1	0.34233599999999997	0.32587154692695569	0	0.005158124976812329	0	0.045671999472000006	44	275041.42247814336
128	128	16	4	8	1	0.25324799999999997	0.21395308067043009	0	0.006592477883220549	0	0.045671999472000006	44	161688.60331520953
128	128	16	4	16	1	0.19526399999999999	0.1601453769017796	0	0.0094611836960369917	0	0.045671999472000006	44	105012.19373374262
128	128	16	5	1	1	1.0858559999999999	0.99203574872137967	0	0	0	0.031139999640000002	30	960895.74908137962
128	128	16	5	2	1	0.62553599999999998	0.5575974204252524	0	0.0044409485236082194	0	0.045671999472000006	44	507484.47242964414
128	128	16	5	4	1	0.37075200000000003	0.33160895855258854	0	0.005158124976812329	0	0.045671999472000006	44	280778.8341037762
128	128	16	5	8	1	0.254944	0.21969049229606299	0	0.006592477883220549	0	0.045671999472000006	44	167426.01494084243
128	128	16	5	16	1	0.205952	0.16588278852741248	0	0.0094611836960369917	0	0.045671999472000006	44	110749.60535937551
128	128	32	2	1	1	69.078018	0.98629833709574677	0	0	0	0.031139999640000002	30	955158.33745574672
128	128	32	2	2	1	35.024929	0.55186000879961938	0	0.0044409485236082194	0	0.045671999472000006	44	501747.06080401118
128	128	32	2	4	1	17.734753000000001	0.32587154692695569	0	0.005158124976812329	0	0.045671999472000006	44	275041.42247814336
128	128	32	2	8	1	9.0705279999999995	0.21395308067043009	0	0.006592477883220549	0	0.045671999472000006	44	161688.60331520953
128	128	32	2	16	1	5.179392	0.1601453769017796	0	0.0094611836960369917	0	0.045671999472000006	44	105012.19373374262
128	128	32	3	1	1	70.043648000000005	0.99777316034701269	0	0	0	0.031139999640000002	30	966633.16070701263
128	128	32	3	2	1	35.177470999999997	0.56333483205088508	0	0.0044409485236082194	0	0.045671999472000006	44	513221.88405527687
128	128	32	3	4	1	17.74192	0.33734637017822144	0	0.005158124976812329	0	0.045671999472000006	44	286516.2457294091
128	128	32	3	8	1	9.08704	0.2254279039216959	0	0.006592477883220549	0	0.045671999472000006	44	173163.42656647533
128	128	32	3	16	1	5.1854079999999998	0.17162020015304535	0	0.0094611836960369917	0	0.045671999472000006	44	116487.01698500838
128	256	8	2	1	1	1.706048	1.4385232820597669	0	0	0	0.031139999640000002	30	1407383.2824197668
128	256	8	2	2	1	0.941056	0.77737931543777194	0	0.0044409485236082194	0	0.045671999472000006	44	727266.36744216364
128	256	8	2	4	1	0.58998399999999995	0.43803803440217448	0	0.005158124976812329	0	0.045671999472000006	44	387207.90995336213
128	256	8	2	8	1	0.365728	0.26944315856418177	0	0.006592477883220549	0	0.045671999472000006	44	217178.68120896118
128	256	8	2	16	1	0.275584	0.18729725000479774	0	0.0094611836960369917	0	0.045671999472000006	44	132164.06683676076
128	256	8	3	1	1	1.8380799999999999	1.4428263407789921	0	0	0	0.031139999640000002	30	1411686.341138992
128	256	8	3	2	1	1.015808	0.78168237415699671	0	0.0044409485236082194	0	0.045671999472000006	44	731569.4261613884
128	256	8	3	4	1	0.58060800000000001	0.44234109312139913	0	0.005158124976812329	0	0.045671999472000006	44	391510.96867258678
128	256	8	3	8	1	0.36166399999999999	0.27374621728340637	0	0.006592477883220549	0	0.045671999472000006	44	221481.73992818579
128	256	8	3	16	1	0.27648	0.19160030872402245	0	0.0094611836960369917	0	0.045671999472000006	44	136467.12555598546
128	256	8	4	1	1	1.8544639999999999	1.4471293994982164	0	0	0	0.031139999640000002	30	1415989.3998582163
128	256	8	4	2	1	1.017984	0.78598543287622125	0	0.0044409485236082194	0	0.045671999472000006	44	735872.48488061293
128	256	8	4	4	1	0.59052800000000005	0.44664415184062373	0	0.005158124976812329	0	0.045671999472000006	44	395814.02739181137
128	256	8	4	8	1	0.37574400000000002	0.27804927600263113	0	0.006592477883220549	0	0.045671999472000006	44	225784.79864741053
128	256	8	4	16	1	0.26201600000000003	0.19590336744324713	0	0.0094611836960369917	0	0.045671999472000006	44	140770.18427521014
128	256	8	5	1	1	1.855488	1.4514324582174414	0	0	0	0.031139999640000002	30	1420292.4585774413
128	256	8	5	2	1	1.0199039999999999	0.7902884915954459	0	0.0044409485236082194	0	0.045671999472000006	44	740175.54359983758
128	256	8	5	4	1	0.58982400000000001	0.45094721055984832	0	0.005158124976812329	0	0.045671999472000006	44	400117.08611103601
128	256	8	5	8	1	0.37696000000000002	0.28235233472185578	0	0.006592477883220549	0	0.045671999472000006	44	230087.85736663517
128	256	8	5	16	1	0.26316800000000001	0.20020642616247172	0	0.0094611836960369917	0	0.045671999472000006	44	145073.24299443475
128	256	16	2	1	1	1.7235199999999999	1.4471293994982164	0	0	0	0.031139999640000002	30	1415989.3998582163
128	256	16	2	2	1	0.95347199999999999	0.78598543287622125	0	0.0044409485236082194	0	0.045671999472000006	44	735872.48488061293
128	256	16	2	4	1	0.55808000000000002	0.44664415184062373	0	0.005158124976812329	0	0.045671999472000006	44	395814.02739181137
128	256	16	2	8	1	0.35430400000000001	0.27804927600263113	0	0.006592477883220549	0	0.045671999472000006	44	225784.79864741053
128	256	16	2	16	1	0.24979199999999999	0.19590336744324713	0	0.0094611836960369917	0	0.045671999472000006	44	140770.18427521014
128	256	16	3	1	1	1.718272	1.4557355169366659	0	0	0	0.031139999640000002	30	1424595.5172966658
128	256	16	3	2	1	0.95455999999999996	0.79459155031467066	0	0.0044409485236082194	0	0.045671999472000006	44	744478.60231906234
128	256	16	3	4	1	0.55808000000000002	0.45525026927907297	0	0.005158124976812329	0	0.045671999472000006	44	404420.14483026066
128	256	16	3	8	1	0.36044799999999999	0.28665539344108038	0	0.006592477883220549	0	0.045671999472000006	44	234390.91608585976
128	256	16	3	16	1	0.26227200000000001	0.2045094848816964	0	0.0094611836960369917	0	0.045671999472000006	44	149376.30171365943
128	256	16	4	1	1	1.725568	1.4643416343751152	0	0	0	0.031139999640000002	30	1433201.6347351151
128	256	16	4	2	1	0.96457599999999999	0.80319766775312007	0	0.0044409485236082194	0	0.045671999472000006	44	753084.71975751175
128	256	16	4	4	1	0.564384	0.46385638671752244	0	0.005158124976812329	0	0.045671999472000006	44	413026.26226871012
128	256	16	4	8	1	0.36044799999999999	0.29526151087952968	0	0.006592477883220549	0	0.045671999472000006	44	242997.03352430914
128	256	16	4	16	1	0.26316800000000001	0.21311560232014573	0	0.0094611836960369917	0	0.045671999472000006	44	157982.41915210875
128	256	32	2	1	1	130.485275	1.4643416343751152	0	0	0	0.031139999640000002	30	1433201.6347351151
128	256	32	2	2	1	65.479682999999994	0.80319766775312007	0	0.0044409485236082194	0	0.045671999472000006	44	753084.71975751175
128	256	32	2	4	1	32.961601000000002	0.46385638671752244	0	0.005158124976812329	0	0.045671999472000006	44	413026.26226871012
128	256	32	2	8	1	16.675519999999999	0.29526151087952968	0	0.006592477883220549	0	0.045671999472000006	44	242997.03352430914
128	256	32	2	16	1	8.7695360000000004	0.21311560232014573	0	0.0094611836960369917	0	0.045671999472000006	44	157982.41915210875
256	16	16	2	1	2	0.99532799999999999	1.0223960776268766	0	0	0	0.031186875419999999	30	991209.20220687659
256	16	16	2	2	2	0.61856	0.55964141990401606	0	0.0044409485236082194	0	0.045740750615999998	44	509459.72076440783
256	16	16	2	4	2	0.440992	0.37970254081629412	0	0.005158124976812329	0	0.045740750615999998	44	328803.66522348183
256	16	16	2	8	2	0.421568	0.35535178951753837	0	0.006592477883220549	0	0.045740750615999998	44	303018.56101831788
256	16	16	2	16	2	0.46246399999999999	0.37335532967782098	0	0.0094611836960369917	0	0.045740750615999998	44	318153.395365784
256	16	16	3	1	1	1.076192	1.0284452016991117	0	0	0	0.031139999640000002	30	997305.20205911167
256	16	16	3	2	1	0.61350400000000005	0.56566866861225096	0	0.0044409485236082194	0	0.045671999472000006	44	515555.72061664273
256	16	16	3	4	1	0.436224	0.3917957421530151	0	0.005158124976812329	0	0.045671999472000006	44	340965.61770420277
256	16	16	3	8	1	0.42905599999999999	0.38435158666897012	0	0.006592477883220549	0	0.045671999472000006	44	332087.10931374959
256	16	16	3	16	1	0.475296	0.43574791350967462	0	0.0094611836960369917	0	0.045671999472000006	44	380614.73034163762
256	16	16	4	1	1	1.074176	1.0345412015513469	0	0	0	0.031139999640000002	30	1003401.2019113469
256	16	16	4	2	1	0.61353599999999997	0.57176466846448615	0	0.0044409485236082194	0	0.045671999472000006	44	521651.72046887781
256	16	16	4	4	1	0.44124799999999997	0.39963345624874586	0	0.005158124976812329	0	0.045671999472000006	44	348803.33179993351
256	16	16	4	8	1	0.43212800000000001	0.39828530061693573	0	0.006592477883220549	0	0.045671999472000006	44	346020.82326171518
256	16	16	4	16	1	0.48214400000000002	0.46361534140560584	0	0.0094611836960369917	0	0.045671999472000006	44	408482.15823756886
256	16	16	5	1	1	1.077248	1.0406372014035821	0	0	0	0.031139999640000002	30	1009497.201763582
256	16	16	5	2	1	0.61868800000000002	0.57786066831672089	0	0.0044409485236082194	0	0.045671999472000006	44	527747.72032111255
256	16	16	5	4	1	0.44768000000000002	0.4074711703444765	0	0.005158124976812329	0	0.045671999472000006	44	356641.04589566414
256	16	16	5	8	1	0.43929600000000002	0.41221901456490129	0	0.006592477883220549	0	0.045671999472000006	44	359954.53720968077
256	16	16	5	16	1	0.49884800000000001	0.491482769301537	0	0.0094611836960369917	0	0.045671999472000006	44	436349.58613350004
256	16	32	2	1	1	1.1235200000000001	1.0345412015513469	0	0	0	0.031139999640000002	30	1003401.2019113469
256	16	32	2	2	1	0.64422400000000002	0.57176466846448615	0	0.0044409485236082194	0	0.045671999472000006	44	521651.72046887781
256	16	32	2	4	1	0.45260800000000001	0.39963345624874586	0	0.005158124976812329	0	0.045671999472000006	44	348803.33179993351
256	16	32	2	8	1	0.44969599999999998	0.39828530061693573	0	0.006592477883220549	0	0.045671999472000006	44	346020.82326171518
256	16	32	2	16	1	0.50175999999999998	0.46361534140560584	0	0.0094611836960369917	0	0.045671999472000006	44	408482.15823756886
256	32	8	2	1	2	1.18208	1.0766243749268025	0	0	0	0.031186875419999999	30	1045437.4995068024
256	32	8	2	2	2	0.67408000000000001	0.58553151241320844	0	0.0044409485236082194	0	0.045740750615999998	44	535349.81327360019
256	32	8	2	4	2	0.40448000000000001	0.33120484574981124	0	0.005158124976812329	0	0.045740750615999998	44	280305.9701569989
