tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
128	16	32	5	8	1	0.67494399999999999	0.62113607043297681	0	0.013184955766441107	0	0.091343998944000013	88	516607.1157225357
128	16	32	5	16	1	0.79788800000000004	0.79952498393644889	0	0.01892236739207398	0	0.091343998944000013	88	689258.61760037497
128	32	8	2	1	2	1.458464	1.2341101862363175	0	0	0	0.062373750839999999	60	1171736.4353963174
128	32	8	2	2	2	0.88982399999999995	0.7053357378608649	0	0.0088818970472164388	0	0.091481501231999995	88	604972.33958164847
128	32	8	2	4	2	0.56524799999999997	0.42338804285993836	0	0.010316249953624653	0	0.091481501231999995	88	321590.29167431366
128	32	8	2	8	2	0.44323200000000001	0.31998848070750419	0	0.013184955766441107	0	0.091481501231999995	88	215322.02370906313
128	32	8	2	16	2	0.48844799999999999	0.32945658770971809	0	0.01892236739207398	0	0.091481501231999995	88	219052.71908564414
128	32	8	3	1	2	1.4530240000000001	1.2376960685023384	0	0	0	0.062373750839999999	60	1175322.3176623383
128	32	8	3	2	2	0.87260800000000005	0.70892162012688531	0	0.0088818970472164388	0	0.091481501231999995	88	608558.22184766899
128	32	8	3	4	2	0.56550400000000001	0.42697392512595894	0	0.010316249953624653	0	0.091481501231999995	88	325176.17394033424
128	32	8	3	8	2	0.44163200000000002	0.32357436297352477	0	0.013184955766441107	0	0.091481501231999995	88	218907.90597508368
128	32	8	3	16	2	0.49075200000000002	0.33406700776603032	0	0.01892236739207398	0	0.091481501231999995	88	223663.13914195634
128	32	8	4	1	2	1.450304	1.2412819507683592	0	0	0	0.062373750839999999	60	1178908.1999283591
128	32	8	4	2	2	0.87542399999999998	0.71250750239290572	0	0.0088818970472164388	0	0.091481501231999995	88	612144.10411368939
128	32	8	4	4	2	0.56547199999999997	0.43055980739197958	0	0.010316249953624653	0	0.091481501231999995	88	328762.05620635487
128	32	8	4	8	2	0.44268800000000003	0.32716024523954534	0	0.013184955766441107	0	0.091481501231999995	88	222493.78824110425
128	32	8	4	16	2	0.50278400000000001	0.33867742782234239	0	0.01892236739207398	0	0.091481501231999995	88	228273.55919826843
128	32	8	5	1	2	1.45136	1.2448678330343792	0	0	0	0.062373750839999999	60	1182494.0821943791
128	32	8	5	2	2	0.87961599999999995	0.71609338465892658	0	0.0088818970472164388	0	0.091481501231999995	88	615729.98637971026
128	32	8	5	4	2	0.56720000000000004	0.43414568965799993	0	0.010316249953624653	0	0.091481501231999995	88	332347.93847237527
128	32	8	5	8	2	0.4496	0.33074612750556587	0	0.013184955766441107	0	0.091481501231999995	88	226079.67050712477
128	32	8	5	16	2	0.51200000000000001	0.34328784787865457	0	0.01892236739207398	0	0.091481501231999995	88	232883.9792545806
128	32	16	2	1	2	1.3937919999999999	1.2412819507683592	0	0	0	0.062373750839999999	60	1178908.1999283591
128	32	16	2	2	2	0.85504000000000002	0.71250750239290572	0	0.0088818970472164388	0	0.091481501231999995	88	612144.10411368939
128	32	16	2	4	2	0.56217600000000001	0.43055980739197958	0	0.010316249953624653	0	0.091481501231999995	88	328762.05620635487
128	32	16	2	8	2	0.44236799999999998	0.32716024523954534	0	0.013184955766441107	0	0.091481501231999995	88	222493.78824110425
128	32	16	2	16	2	0.48841600000000002	0.33867742782234239	0	0.01892236739207398	0	0.091481501231999995	88	228273.55919826843
128	32	16	3	1	2	1.3813759999999999	1.2484537153004001	0	0	0	0.062373750839999999	60	1186079.9644603999
128	32	16	3	2	2	0.84697599999999995	0.71967926692494699	0	0.0088818970472164388	0	0.091481501231999995	88	619315.86864573066
128	32	16	3	4	2	0.55603199999999997	0.43773157192402051	0	0.010316249953624653	0	0.091481501231999995	88	335933.82073839585
128	32	16	3	8	2	0.44352000000000003	0.33433200977158639	0	0.013184955766441107	0	0.091481501231999995	88	229665.55277314529
128	32	16	3	16	2	0.49942399999999998	0.34789826793496653	0	0.01892236739207398	0	0.091481501231999995	88	237494.39931089259
128	32	16	4	1	2	1.388544	1.2556254798324411	0	0	0	0.062373750839999999	60	1193251.728992441
128	32	16	4	2	2	0.85199999999999998	0.72685103145698815	0	0.0088818970472164388	0	0.091481501231999995	88	626487.63317777182
128	32	16	4	4	2	0.56115199999999998	0.44490333645606173	0	0.010316249953624653	0	0.091481501231999995	88	343105.58527043706
128	32	16	4	8	2	0.44339200000000001	0.34150377430362749	0	0.013184955766441107	0	0.091481501231999995	88	236837.31730518639
128	32	16	4	16	2	0.48054400000000003	0.35711910804759089	0	0.01892236739207398	0	0.091481501231999995	88	246715.23942351688
128	32	16	5	1	1	1.3873599999999999	1.2627034928044818	0	0	0	0.062279999280000005	60	1200423.4935244818
128	32	16	5	2	1	0.83881600000000001	0.73388529370102951	0	0.0088818970472164388	0	0.091343998944000013	88	633659.39770981309
128	32	16	5	4	1	0.54800000000000004	0.45193759870010275	0	0.010316249953624653	0	0.091343998944000013	88	350277.3498024781
128	32	16	5	8	1	0.44950400000000001	0.36046503424658227	0	0.013184955766441107	0	0.091343998944000013	88	255936.07953614116
128	32	16	5	16	1	0.495616	0.41987393551732693	0	0.01892236739207398	0	0.091343998944000013	88	309607.56918125297
128	32	32	2	1	1	1.4499839999999999	1.255531728272441	0	0	0	0.062279999280000005	60	1193251.728992441
128	32	32	2	2	1	0.87363199999999996	0.72671352916898824	0	0.0088818970472164388	0	0.091343998944000013	88	626487.63317777182
128	32	32	2	4	1	0.56511999999999996	0.44476583416806176	0	0.010316249953624653	0	0.091343998944000013	88	343105.58527043706
128	32	32	2	8	1	0.45977600000000002	0.35124419413395797	0	0.013184955766441107	0	0.091343998944000013	88	246715.23942351688
128	32	32	2	16	1	0.54454400000000003	0.40143225529207832	0	0.01892236739207398	0	0.091343998944000013	88	291165.88895600435
128	32	32	3	1	1	1.4265920000000001	1.269875257336524	0	0	0	0.062279999280000005	60	1207595.2580565237
128	32	32	3	2	1	0.86441599999999996	0.74105705823307033	0	0.0088818970472164388	0	0.091343998944000013	88	640831.16224185389
128	32	32	3	4	1	0.56435199999999996	0.45910936323214391	0	0.010316249953624653	0	0.091343998944000013	88	357449.11433451925
128	32	32	3	8	1	0.46079999999999999	0.36968587435920658	0	0.013184955766441107	0	0.091343998944000013	88	265156.91964876547
128	32	32	3	16	1	0.52428799999999998	0.43831561574257555	0	0.01892236739207398	0	0.091343998944000013	88	328049.24940650159
128	32	32	4	1	1	1.4192640000000001	1.2842187864006054	0	0	0	0.062279999280000005	60	1221938.7871206054
128	32	32	4	2	1	0.86339200000000005	0.75540058729715276	0	0.0088818970472164388	0	0.091343998944000013	88	655174.69130593631
128	32	32	4	4	1	0.56524799999999997	0.47345289229622606	0	0.010316249953624653	0	0.091343998944000013	88	371792.64339860139
128	32	32	4	8	1	0.46284799999999998	0.38812755458445519	0	0.013184955766441107	0	0.091343998944000013	88	283598.59987401409
128	32	32	4	16	1	0.52646400000000004	0.47519897619307261	0	0.01892236739207398	0	0.091343998944000013	88	364932.60985699866
128	64	8	2	1	2	1.7510399999999999	1.468828776156778	0	0	0	0.062373750839999999	60	1406455.0253167779
128	64	8	2	2	2	1.027072	0.82670150861839031	0	0.0088818970472164388	0	0.091481501231999995	88	726338.11033917393
128	64	8	2	4	2	0.63996799999999998	0.48807740403599709	0	0.010316249953624653	0	0.091481501231999995	88	386279.65285037243
128	64	8	2	8	2	0.44857599999999997	0.32091688110441252	0	0.013184955766441107	0	0.091481501231999995	88	216250.42410597144
128	64	8	2	16	2	0.40723199999999998	0.26289333195089515	0	0.01892236739207398	0	0.091481501231999995	88	152489.46332682119
128	64	8	3	1	2	1.746048	1.4731318348760025	0	0	0	0.062373750839999999	60	1410758.0840360024
128	64	8	3	2	2	1.0280959999999999	0.83100456733761519	0	0.0088818970472164388	0	0.091481501231999995	88	730641.16905839881
128	64	8	3	4	2	0.64022400000000002	0.49238046275522168	0	0.010316249953624653	0	0.091481501231999995	88	390582.71156959701
128	64	8	3	8	2	0.447488	0.32521993982363706	0	0.013184955766441107	0	0.091481501231999995	88	220553.482825196
128	64	8	3	16	2	0.406528	0.26719639067011974	0	0.01892236739207398	0	0.091481501231999995	88	156792.52204604575
128	64	8	4	1	2	1.7303040000000001	1.4774348935952264	0	0	0	0.062373750839999999	60	1415061.1427552262
128	64	8	4	2	2	1.025312	0.8353076260568395	0	0.0088818970472164388	0	0.091481501231999995	88	734944.22777762311
128	64	8	4	4	2	0.64003200000000005	0.4966835214744465	0	0.010316249953624653	0	0.091481501231999995	88	394885.77028882183
128	64	8	4	8	2	0.45056000000000002	0.32952299854286177	0	0.013184955766441107	0	0.091481501231999995	88	224856.5415444207
128	64	8	4	16	2	0.41350399999999998	0.2714994493893445	0	0.01892236739207398	0	0.091481501231999995	88	161095.58076527051
128	64	8	5	1	2	1.718048	1.4817379523144509	0	0	0	0.062373750839999999	60	1419364.2014744508
128	64	8	5	2	2	1.0207999999999999	0.83961068477606438	0	0.0088818970472164388	0	0.091481501231999995	88	739247.28649684798
128	64	8	5	4	2	0.63590400000000002	0.50098658019367115	0	0.010316249953624653	0	0.091481501231999995	88	399188.82900804642
128	64	8	5	8	2	0.449216	0.33382605726208664	0	0.013184955766441107	0	0.091481501231999995	88	229159.60026364555
128	64	8	5	16	2	0.418016	0.27580250810856916	0	0.01892236739207398	0	0.091481501231999995	88	165398.63948449519
128	64	16	2	1	2	1.6371199999999999	1.4774348935952264	0	0	0	0.062373750839999999	60	1415061.1427552262
128	64	16	2	2	2	0.976128	0.8353076260568395	0	0.0088818970472164388	0	0.091481501231999995	88	734944.22777762311
128	64	16	2	4	2	0.61983999999999995	0.4966835214744465	0	0.010316249953624653	0	0.091481501231999995	88	394885.77028882183
128	64	16	2	8	2	0.438496	0.32952299854286177	0	0.013184955766441107	0	0.091481501231999995	88	224856.5415444207
128	64	16	2	16	2	0.40550399999999998	0.2714994493893445	0	0.01892236739207398	0	0.091481501231999995	88	161095.58076527051
128	64	16	3	1	2	1.627872	1.4860410110336764	0	0	0	0.062373750839999999	60	1423667.2601936762
128	64	16	3	2	2	0.96684800000000004	0.84391374349528936	0	0.0088818970472164388	0	0.091481501231999995	88	743550.34521607298
128	64	16	3	4	2	0.61676799999999998	0.50528963891289569	0	0.010316249953624653	0	0.091481501231999995	88	403491.88772727101
128	64	16	3	8	2	0.439552	0.33812911598131123	0	0.013184955766441107	0	0.091481501231999995	88	233462.65898287014
128	64	16	3	16	2	0.40572799999999998	0.28010556682779381	0	0.01892236739207398	0	0.091481501231999995	88	169701.69820371983
128	64	16	4	1	2	1.633248	1.494647128472125	0	0	0	0.062373750839999999	60	1432273.3776321248
128	64	16	4	2	2	0.98134399999999999	0.85251986093373855	0	0.0088818970472164388	0	0.091481501231999995	88	752156.46265452215
128	64	16	4	4	2	0.62771200000000005	0.51389575635134488	0	0.010316249953624653	0	0.091481501231999995	88	412098.00516572018
128	64	16	4	8	2	0.44031999999999999	0.34673523341976048	0	0.013184955766441107	0	0.091481501231999995	88	242068.77642131937
128	64	16	4	16	2	0.38473600000000002	0.28871168426624311	0	0.01892236739207398	0	0.091481501231999995	88	178307.81564216915
128	64	16	5	1	1	1.6352960000000001	1.5031594943505746	0	0	0	0.062279999280000005	60	1440879.4950705746
128	64	16	5	2	1	0.98105600000000004	0.86098847608418783	0	0.0088818970472164388	0	0.091343998944000013	88	760762.58009297145
128	64	16	5	4	1	0.62579200000000001	0.52236437150179404	0	0.010316249953624653	0	0.091343998944000013	88	420704.12260416942
128	64	16	5	8	1	0.436224	0.35520384857020976	0	0.013184955766441107	0	0.091343998944000013	88	250674.89385976864
128	64	16	5	16	1	0.38825599999999999	0.31303597232138447	0	0.01892236739207398	0	0.091343998944000013	88	202769.60598531051
128	64	32	2	1	1	1.6875519999999999	1.4945533769121249	0	0	0	0.062279999280000005	60	1432273.3776321248
128	64	32	2	2	1	0.99603200000000003	0.85238235864573852	0	0.0088818970472164388	0	0.091343998944000013	88	752156.46265452215
128	64	32	2	4	1	0.631552	0.51375825406334485	0	0.010316249953624653	0	0.091343998944000013	88	412098.00516572018
128	64	32	2	8	1	0.44153599999999998	0.34659773113176046	0	0.013184955766441107	0	0.091343998944000013	88	242068.77642131937
128	64	32	2	16	1	0.38774399999999998	0.30197096418623548	0	0.01892236739207398	0	0.091343998944000013	88	191704.59785016152
128	64	32	3	1	1	1.6917759999999999	1.5117656117890241	0	0	0	0.062279999280000005	60	1449485.6125090241
128	64	32	3	2	1	1.0127360000000001	0.86959459352263746	0	0.0088818970472164388	0	0.091343998944000013	88	769368.69753142109
128	64	32	3	4	1	0.63500800000000002	0.53097048894024346	0	0.010316249953624653	0	0.091343998944000013	88	429310.24004261883
128	64	32	3	8	1	0.451264	0.36380996600865922	0	0.013184955766441107	0	0.091343998944000013	88	259281.01129821813
128	64	32	3	16	1	0.39747199999999999	0.32410098045653374	0	0.01892236739207398	0	0.091343998944000013	88	213834.61412045977
128	64	32	4	1	1	1.7172480000000001	1.528977846665923	0	0	0	0.062279999280000005	60	1466697.8473859229
128	64	32	4	2	1	1.02416	0.88680682839953573	0	0.0088818970472164388	0	0.091343998944000013	88	786580.93240831932
128	64	32	4	4	1	0.64732800000000001	0.5481827238171425	0	0.010316249953624653	0	0.091343998944000013	88	446522.47491951787
128	64	32	4	8	1	0.46284799999999998	0.38102220088555777	0	0.013184955766441107	0	0.091343998944000013	88	276493.24617511663
128	64	32	4	16	1	0.41177599999999998	0.34623099672683183	0	0.01892236739207398	0	0.091343998944000013	88	235964.63039075784
128	128	8	2	1	1	2.3214079999999999	1.9381722044376959	0	0	0	0.062279999280000005	60	1875892.2051576958
128	128	8	2	2	1	1.326176	1.0692955478454413	0	0.0088818970472164388	0	0.091343998944000013	88	969069.65185422497
128	128	8	2	4	1	0.79686400000000002	0.61731862410011429	0	0.010316249953624653	0	0.091343998944000013	88	515658.37520248967
128	128	8	2	8	1	0.53468800000000005	0.39348169158706275	0	0.013184955766441107	0	0.091343998944000013	88	288952.73687662161
128	128	8	2	16	1	0.43331199999999997	0.28586628404976183	0	0.01892236739207398	0	0.091343998944000013	88	175599.91771368787
128	128	8	3	1	1	2.144288	1.9439096160633293	0	0	0	0.062279999280000005	60	1881629.6167833293
128	128	8	3	2	1	1.2268159999999999	1.0750329594710748	0	0.0088818970472164388	0	0.091343998944000013	88	974807.06347985833
128	128	8	3	4	1	0.80179199999999995	0.62305603572574719	0	0.010316249953624653	0	0.091343998944000013	88	521395.78682812263
128	128	8	3	8	1	0.53555200000000003	0.39921910321269577	0	0.013184955766441107	0	0.091343998944000013	88	294690.14850225463
128	128	8	3	16	1	0.43292799999999998	0.29160369567539474	0	0.01892236739207398	0	0.091343998944000013	88	181337.32933932074
128	128	8	4	1	1	2.3213759999999999	1.9496470276889613	0	0	0	0.062279999280000005	60	1887367.0284089611
128	128	8	4	2	1	1.3282240000000001	1.0807703710967074	0	0.0088818970472164388	0	0.091343998944000013	88	980544.475105491
128	128	8	4	4	1	0.79769599999999996	0.62879344735137976	0	0.010316249953624653	0	0.091343998944000013	88	527133.19845375512
128	128	8	4	8	1	0.53644800000000004	0.40495651483832851	0	0.013184955766441107	0	0.091343998944000013	88	300427.56012788741
128	128	8	4	16	1	0.43296000000000001	0.29734110730102764	0	0.01892236739207398	0	0.091343998944000013	88	187074.74096495364
128	128	8	5	1	1	2.3195199999999998	1.9553844393145947	0	0	0	0.062279999280000005	60	1893104.4400345946
128	128	8	5	2	1	1.3262080000000001	1.0865077827223397	0	0.0088818970472164388	0	0.091343998944000013	88	986281.88673112332
128	128	8	5	4	1	0.79785600000000001	0.63453085897701267	0	0.010316249953624653	0	0.091343998944000013	88	532870.61007938802
128	128	8	5	8	1	0.53552	0.41069392646396136	0	0.013184955766441107	0	0.091343998944000013	88	306164.97175352025
128	128	8	5	16	1	0.40460800000000002	0.30307851892666043	0	0.01892236739207398	0	0.091343998944000013	88	192812.15259058645
128	128	16	2	1	1	2.1771199999999999	1.9496470276889613	0	0	0	0.062279999280000005	60	1887367.0284089611
128	128	16	2	2	1	1.258464	1.0807703710967074	0	0.0088818970472164388	0	0.091343998944000013	88	980544.475105491
128	128	16	2	4	1	0.76508799999999999	0.62879344735137976	0	0.010316249953624653	0	0.091343998944000013	88	527133.19845375512
128	128	16	2	8	1	0.50892800000000005	0.40495651483832851	0	0.013184955766441107	0	0.091343998944000013	88	300427.56012788741
128	128	16	2	16	1	0.42060799999999998	0.29734110730102764	0	0.01892236739207398	0	0.091343998944000013	88	187074.74096495364
128	128	16	3	1	1	2.1592639999999999	1.9611218509402277	0	0	0	0.062279999280000005	60	1898841.8516602276
128	128	16	3	2	1	1.246208	1.0922451943479734	0	0.0088818970472164388	0	0.091343998944000013	88	992019.29835675703
128	128	16	3	4	1	0.76585599999999998	0.64026827060264579	0	0.010316249953624653	0	0.091343998944000013	88	538608.02170502115
128	128	16	3	8	1	0.511104	0.41643133808959432	0	0.013184955766441107	0	0.091343998944000013	88	311902.38337915321
128	128	16	3	16	1	0.39299200000000001	0.30881593055229339	0	0.01892236739207398	0	0.091343998944000013	88	198549.56421621941
128	128	16	4	1	1	2.1626880000000002	1.9725966741914931	0	0	0	0.062279999280000005	60	1910316.674911493
128	128	16	4	2	1	1.258624	1.1037200175992394	0	0.0088818970472164388	0	0.091343998944000013	88	1003494.1216080229
128	128	16	4	4	1	0.76611200000000002	0.65174309385391183	0	0.010316249953624653	0	0.091343998944000013	88	550082.84495628718
128	128	16	4	8	1	0.51504000000000005	0.42790616134086029	0	0.013184955766441107	0	0.091343998944000013	88	323377.20663041918
128	128	16	4	16	1	0.40550399999999998	0.3202907538035592	0	0.01892236739207398	0	0.091343998944000013	88	210024.38746748524
128	128	16	5	1	1	2.1823039999999998	1.9840714974427578	0	0	0	0.062279999280000005	60	1921791.4981627576
128	128	16	5	2	1	1.261728	1.1151948408505044	0	0.0088818970472164388	0	0.091343998944000013	88	1014968.9448592878
128	128	16	5	4	1	0.77004799999999995	0.66321791710517719	0	0.010316249953624653	0	0.091343998944000013	88	561557.66820755252
128	128	16	5	8	1	0.53670399999999996	0.43938098459212588	0	0.013184955766441107	0	0.091343998944000013	88	334852.02988168475
128	128	16	5	16	1	0.40457599999999999	0.3317655770548249	0	0.01892236739207398	0	0.091343998944000013	88	221499.21071875092
128	128	32	2	1	1	137.87245200000001	1.9725966741914931	0	0	0	0.062279999280000005	60	1910316.674911493
128	128	32	2	2	1	69.816383000000002	1.1037200175992394	0	0.0088818970472164388	0	0.091343998944000013	88	1003494.1216080229
128	128	32	2	4	1	35.197952000000001	0.65174309385391183	0	0.010316249953624653	0	0.091343998944000013	88	550082.84495628718
128	128	32	2	8	1	18.048991999999998	0.42790616134086029	0	0.013184955766441107	0	0.091343998944000013	88	323377.20663041918
128	128	32	2	16	1	10.407968	0.3202907538035592	0	0.01892236739207398	0	0.091343998944000013	88	210024.38746748524
128	128	32	3	1	1	140.05862400000001	1.9955463206940249	0	0	0	0.062279999280000005	60	1933266.3214140248
128	128	32	3	2	1	70.317856000000006	1.1266696641017704	0	0.0088818970472164388	0	0.091343998944000013	88	1026443.7681105539
128	128	32	3	4	1	35.448833	0.67469274035644322	0	0.010316249953624653	0	0.091343998944000013	88	573032.49145881855
128	128	32	3	8	1	18.162686999999998	0.4508558078433918	0	0.013184955766441107	0	0.091343998944000013	88	346326.85313295067
128	128	32	3	16	1	10.469312	0.34324040030609065	0	0.01892236739207398	0	0.091343998944000013	88	232974.03397001667
128	256	8	2	1	1	3.4088959999999999	2.8770465641195333	0	0	0	0.062279999280000005	60	2814766.5648395331
128	256	8	2	2	1	2.0531199999999998	1.5547586308755437	0	0.0088818970472164388	0	0.091343998944000013	88	1454532.734884327
128	256	8	2	4	1	1.1735040000000001	0.87607606880434918	0	0.010316249953624653	0	0.091343998944000013	88	774415.8199067245
128	256	8	2	8	1	0.72412799999999999	0.53888631712836343	0	0.013184955766441107	0	0.091343998944000013	88	434357.36241792224
128	256	8	2	16	1	0.54464000000000001	0.37459450000959549	0	0.01892236739207398	0	0.091343998944000013	88	264328.13367352152
128	256	8	3	1	1	3.6739199999999999	2.8856526815579846	0	0	0	0.062279999280000005	60	2823372.6822779845
128	256	8	3	2	1	2.0213760000000001	1.5633647483139939	0	0.0088818970472164388	0	0.091343998944000013	88	1463138.8523227773
128	256	8	3	4	1	1.1470720000000001	0.88468218624279837	0	0.010316249953624653	0	0.091343998944000013	88	783021.93734517368
128	256	8	3	8	1	0.71667199999999998	0.54749243456681318	0	0.013184955766441107	0	0.091343998944000013	88	442963.479856372
128	256	8	3	16	1	0.54169599999999996	0.38320061744804479	0	0.01892236739207398	0	0.091343998944000013	88	272934.25111197081
128	256	8	4	1	1	3.706048	2.8942587989964332	0	0	0	0.062279999280000005	60	2831978.799716433
128	256	8	4	2	1	2.0283519999999999	1.571970865752442	0	0.0088818970472164388	0	0.091343998944000013	88	1471744.9697612254
128	256	8	4	4	1	1.1735040000000001	0.89328830368124745	0	0.010316249953624653	0	0.091343998944000013	88	791628.05478362273
128	256	8	4	8	1	0.74256	0.55609855200526248	0	0.013184955766441107	0	0.091343998944000013	88	451569.59729482129
128	256	8	4	16	1	0.51830399999999999	0.39180673488649398	0	0.01892236739207398	0	0.091343998944000013	88	281540.36855042004
128	256	8	5	1	1	3.70688	2.9028649164348819	0	0	0	0.062279999280000005	60	2840584.9171548816
128	256	8	5	2	1	2.0336639999999999	1.580576983190892	0	0.0088818970472164388	0	0.091343998944000013	88	1480351.0871996754
128	256	8	5	4	1	1.17248	0.90189442111969664	0	0.010316249953624653	0	0.091343998944000013	88	800234.17222207203
128	256	8	5	8	1	0.74665599999999999	0.56470466944371167	0	0.013184955766441107	0	0.091343998944000013	88	460175.71473327046
128	256	8	5	16	1	0.52035200000000004	0.40041285232494345	0	0.01892236739207398	0	0.091343998944000013	88	290146.48598886951
128	256	16	2	1	1	3.4406400000000001	2.8942587989964332	0	0	0	0.062279999280000005	60	2831978.799716433
128	256	16	2	2	1	1.8995200000000001	1.571970865752442	0	0.0088818970472164388	0	0.091343998944000013	88	1471744.9697612254
128	256	16	2	4	1	1.1069439999999999	0.89328830368124745	0	0.010316249953624653	0	0.091343998944000013	88	791628.05478362273
128	256	16	2	8	1	0.69939200000000001	0.55609855200526248	0	0.013184955766441107	0	0.091343998944000013	88	451569.59729482129
128	256	16	2	16	1	0.48860799999999999	0.39180673488649398	0	0.01892236739207398	0	0.091343998944000013	88	281540.36855042004
128	256	16	3	1	1	3.4324479999999999	2.9114710338733305	0	0	0	0.062279999280000005	60	2849191.0345933302
128	256	16	3	2	1	1.900544	1.5891831006293407	0	0.0088818970472164388	0	0.091343998944000013	88	1488957.204638124
128	256	16	3	4	1	1.1091519999999999	0.91050053855814583	0	0.010316249953624653	0	0.091343998944000013	88	808840.2896605212
128	256	16	3	8	1	0.71289599999999997	0.57331078688216086	0	0.013184955766441107	0	0.091343998944000013	88	468781.83217171964
128	256	16	3	16	1	0.51577600000000001	0.40901896976339275	0	0.01892236739207398	0	0.091343998944000013	88	298752.6034273188
128	256	16	4	1	1	3.4435519999999999	2.9286832687502304	0	0	0	0.062279999280000005	60	2866403.2694702302
128	256	16	4	2	1	1.9199999999999999	1.6063953355062395	0	0.0088818970472164388	0	0.091343998944000013	88	1506169.4395150228
128	256	16	4	4	1	1.1262719999999999	0.92771277343504455	0	0.010316249953624653	0	0.091343998944000013	88	826052.5245374199
128	256	16	4	8	1	0.71689599999999998	0.59052302175905935	0	0.013184955766441107	0	0.091343998944000013	88	485994.06704861822
128	256	16	4	16	1	0.516096	0.42623120464029146	0	0.01892236739207398	0	0.091343998944000013	88	315964.8383042175
128	256	32	2	1	1	261.38415500000002	2.9286832687502304	0	0	0	0.062279999280000005	60	2866403.2694702302
128	256	32	2	2	1	131.05360400000001	1.6063953355062395	0	0.0088818970472164388	0	0.091343998944000013	88	1506169.4395150228
128	256	32	2	4	1	65.987587000000005	0.92771277343504455	0	0.010316249953624653	0	0.091343998944000013	88	826052.5245374199
128	256	32	2	8	1	33.351520999999998	0.59052302175905935	0	0.013184955766441107	0	0.091343998944000013	88	485994.06704861822
128	256	32	2	16	1	17.589023999999998	0.42623120464029146	0	0.01892236739207398	0	0.091343998944000013	88	315964.8383042175
256	16	16	2	1	2	1.98048	2.0447921552537536	0	0	0	0.062373750839999999	60	1982418.4044137534
256	16	16	2	2	2	1.1448320000000001	1.1192828398080319	0	0.0088818970472164388	0	0.091481501231999995	88	1018919.4415288155
256	16	16	2	4	2	0.87439999999999996	0.75940508163258857	0	0.010316249953624653	0	0.091481501231999995	88	657607.3304469639
256	16	16	2	8	2	0.89526399999999995	0.77092226421538557	0	0.013184955766441107	0	0.091481501231999995	88	666255.80721694452
256	16	16	2	16	2	0.99328000000000005	0.81557782130593148	0	0.01892236739207398	0	0.091481501231999995	88	705173.95268185751
256	16	16	3	1	1	2.1440000000000001	2.0568904033982243	0	0	0	0.062279999280000005	60	1994610.404118224
256	16	16	3	2	1	1.21872	1.1313373372245024	0	0.0088818970472164388	0	0.091343998944000013	88	1031111.4412332858
256	16	16	3	4	1	0.86211199999999999	0.78359148430603043	0	0.010316249953624653	0	0.091343998944000013	88	681931.23540840577
256	16	16	3	8	1	0.92364800000000002	0.84105376377522101	0	0.013184955766441107	0	0.091343998944000013	88	736524.8090647799
256	16	16	3	16	1	1.0320959999999999	0.95597832271360217	0	0.01892236739207398	0	0.091343998944000013	88	845711.95637752826
256	16	16	4	1	1	2.142112	2.069082403102692	0	0	0	0.062279999280000005	60	2006802.4038226919
256	16	16	4	2	1	1.219584	1.1435293369289716	0	0.0088818970472164388	0	0.091343998944000013	88	1043303.440937755
256	16	16	4	4	1	0.87318399999999996	0.79926691249749204	0	0.010316249953624653	0	0.091343998944000013	88	697606.66359986737
256	16	16	4	8	1	0.93203199999999997	0.87240462015814391	0	0.013184955766441107	0	0.091343998944000013	88	767875.66544770286
256	16	16	4	16	1	1.044384	1.0186800354794476	0	0.01892236739207398	0	0.091343998944000013	88	908413.66914337373
256	16	16	5	1	1	2.1473279999999999	2.0812744028071628	0	0	0	0.062279999280000005	60	2018994.4035271625
256	16	16	5	2	1	1.2339199999999999	1.1557213366334418	0	0.0088818970472164388	0	0.091343998944000013	88	1055495.4406422251
256	16	16	5	4	1	0.88678400000000002	0.81494234068895299	0	0.010316249953624653	0	0.091343998944000013	88	713282.09179132828
256	16	16	5	8	1	0.94720000000000004	0.90375547654106592	0	0.013184955766441107	0	0.091343998944000013	88	799226.5218306249
256	16	16	5	16	1	1.0803199999999999	1.0813817482452923	0	0.01892236739207398	0	0.091343998944000013	88	971115.38190921838
256	16	32	2	1	1	2.24064	2.069082403102692	0	0	0	0.062279999280000005	60	2006802.4038226919
256	16	32	2	2	1	1.2807999999999999	1.1435293369289716	0	0.0088818970472164388	0	0.091343998944000013	88	1043303.440937755
256	16	32	2	4	1	0.90105599999999997	0.79926691249749204	0	0.010316249953624653	0	0.091343998944000013	88	697606.66359986737
256	16	32	2	8	1	0.97395200000000004	0.87240462015814391	0	0.013184955766441107	0	0.091343998944000013	88	767875.66544770286
256	16	32	2	16	1	1.087488	1.0186800354794476	0	0.01892236739207398	0	0.091343998944000013	88	908413.66914337373
256	32	8	2	1	2	2.363264	2.1532487498536055	0	0	0	0.062373750839999999	60	2090874.9990136055
256	32	8	2	2	2	1.3370880000000001	1.1710630248264169	0	0.0088818970472164388	0	0.091481501231999995	88	1070699.6265472004
256	32	8	2	4	2	0.79596800000000001	0.6624096914996227	0	0.010316249953624653	0	0.091481501231999995	88	560611.94031399803
256	32	8	2	8	2	0.59801599999999999	0.47399551497498799	0	0.013184955766441107	0	0.091481501231999995	88	369329.05797654687
