tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
128	128	8	4	8	1	0.53644800000000004	0.40495651483832851	0	0.013184955766441107	0	0.091343998944000013	88	300427.56012788741	4118b7720f31c75f	0	40c9c07a568e0395	0	40f64cfffbacb429	4112562e3d922a38
128	128	8	4	16	1	0.43296000000000001	0.29734110730102764	0	0.01892236739207398	0	0.091343998944000013	88	187074.74096495364	411225f46de05212	0	40d27a97835a0ba3	0	40f64cfffbacb429	4106d615ed7f089b
128	128	8	5	1	1	2.3195199999999998	1.9553844393145947	0	0	0	0.062279999280000005	60	1893104.4400345946	413dd6387076ebd9	0	0	0	40ee68fffa1a0cf2	413ce2f070a61b71
128	128	8	5	2	1	1.3262080000000001	1.0865077827223397	0	0.0088818970472164388	0	0.091343998944000013	88	986281.88673112332	4130942bc8607dc3	0	40c158f2d27174c9	0	40f64cfffbacb429	412e1953c6019f2e
128	128	8	5	4	1	0.79785600000000001	0.63453085897701267	0	0.010316249953624653	0	0.091343998944000013	88	532870.61007938802	41235d45b7cbd5c3	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4120430d385c5357
128	128	8	5	8	1	0.53552	0.41069392646396136	0	0.013184955766441107	0	0.091343998944000013	88	306164.97175352025	41191117b4b2f7fc	0	40c9c07a568e0395	0	40f64cfffbacb429	4112afd3e3135ad5
128	128	8	5	16	1	0.40460800000000002	0.30307851892666043	0	0.01892236739207398	0	0.091343998944000013	88	192812.15259058645	41127f9a136182ae	0	40d27a97835a0ba3	0	40f64cfffbacb429	41078961388169d4
128	128	16	2	1	1	2.1771199999999999	1.9496470276889613	0	0	0	0.062279999280000005	60	1887367.0284089611	413dbfcf07169faf	0	0	0	40ee68fffa1a0cf2	413ccc870745cf47
128	128	16	2	2	1	1.258464	1.0807703710967074	0	0.0088818970472164388	0	0.091343998944000013	88	980544.475105491	41307dc25f00319e	0	40c158f2d27174c9	0	40f64cfffbacb429	412dec80f34106e4
128	128	16	2	4	1	0.76508799999999999	0.62879344735137976	0	0.010316249953624653	0	0.091343998944000013	88	527133.19845375512	41233072e50b3d74	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4120163a659bbb08
128	128	16	2	8	1	0.50892800000000005	0.40495651483832851	0	0.013184955766441107	0	0.091343998944000013	88	300427.56012788741	4118b7720f31c75f	0	40c9c07a568e0395	0	40f64cfffbacb429	4112562e3d922a38
128	128	16	2	16	1	0.42060799999999998	0.29734110730102764	0	0.01892236739207398	0	0.091343998944000013	88	187074.74096495364	411225f46de05212	0	40d27a97835a0ba3	0	40f64cfffbacb429	4106d615ed7f089b
128	128	16	3	1	1	2.1592639999999999	1.9611218509402277	0	0	0	0.062279999280000005	60	1898841.8516602276	413deca1d9d73801	0	0	0	40ee68fffa1a0cf2	413cf959da066799
128	128	16	3	2	1	1.246208	1.0922451943479734	0	0.0088818970472164388	0	0.091343998944000013	88	992019.29835675703	4130aa9531c0c9ee	0	40c158f2d27174c9	0	40f64cfffbacb429	412e462698c23784
128	128	16	3	4	1	0.76585599999999998	0.64026827060264579	0	0.010316249953624653	0	0.091343998944000013	88	538608.02170502115	41238a188a8c6e14	0	40c4261ffe7af9b3	0	40f64cfffbacb429	41206fe00b1ceba8
128	128	16	3	8	1	0.511104	0.41643133808959432	0	0.013184955766441107	0	0.091343998944000013	88	311902.38337915321	41196abd5a34289b	0	40c9c07a568e0395	0	40f64cfffbacb429	4113097988948b74
128	128	16	3	16	1	0.39299200000000001	0.30881593055229339	0	0.01892236739207398	0	0.091343998944000013	88	198549.56421621941	4112d93fb8e2b34d	0	40d27a97835a0ba3	0	40f64cfffbacb429	41083cac8383cb12
128	128	16	4	1	1	2.1626880000000002	1.9725966741914931	0	0	0	0.062279999280000005	60	1910316.674911493	413e1974ac97d04e	0	0	0	40ee68fffa1a0cf2	413d262cacc6ffe6
128	128	16	4	2	1	1.258624	1.1037200175992394	0	0.0088818970472164388	0	0.091343998944000013	88	1003494.1216080229	4130d7680481623e	0	40c158f2d27174c9	0	40f64cfffbacb429	412e9fcc3e436823
128	128	16	4	4	1	0.76611200000000002	0.65174309385391183	0	0.010316249953624653	0	0.091343998944000013	88	550082.84495628718	4123e3be300d9eb4	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4120c985b09e1c48
128	128	16	4	8	1	0.51504000000000005	0.42790616134086029	0	0.013184955766441107	0	0.091343998944000013	88	323377.20663041918	411a1e08a53689da	0	40c9c07a568e0395	0	40f64cfffbacb429	4113bcc4d396ecb3
128	128	16	4	16	1	0.40550399999999998	0.3202907538035592	0	0.01892236739207398	0	0.091343998944000013	88	210024.38746748524	41138c8b03e5148a	0	40d27a97835a0ba3	0	40f64cfffbacb429	4109a34319888d8b
128	128	16	5	1	1	2.1823039999999998	1.9840714974427578	0	0	0	0.062279999280000005	60	1921791.4981627576	413e46477f586898	0	0	0	40ee68fffa1a0cf2	413d52ff7f879830
128	128	16	5	2	1	1.261728	1.1151948408505044	0	0.0088818970472164388	0	0.091343998944000013	88	1014968.9448592878	4131043ad741fa89	0	40c158f2d27174c9	0	40f64cfffbacb429	412ef971e3c498b9
128	128	16	5	4	1	0.77004799999999995	0.66321791710517719	0	0.010316249953624653	0	0.091343998944000013	88	561557.66820755252	41243d63d58ecf4e	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4121232b561f4ce2
128	128	16	5	8	1	0.53670399999999996	0.43938098459212588	0	0.013184955766441107	0	0.091343998944000013	88	334852.02988168475	411ad153f038eb12	0	40c9c07a568e0395	0	40f64cfffbacb429	411470101e994deb
128	128	16	5	16	1	0.40457599999999999	0.3317655770548249	0	0.01892236739207398	0	0.091343998944000013	88	221499.21071875092	41143fd64ee775c4	0	40d27a97835a0ba3	0	40f64cfffbacb429	410b09d9af8d4fff
128	128	32	2	1	1	137.87245200000001	1.9725966741914931	0	0	0	0.062279999280000005	60	1910316.674911493	413e1974ac97d04e	0	0	0	40ee68fffa1a0cf2	413d262cacc6ffe6
128	128	32	2	2	1	69.816383000000002	1.1037200175992394	0	0.0088818970472164388	0	0.091343998944000013	88	1003494.1216080229	4130d7680481623e	0	40c158f2d27174c9	0	40f64cfffbacb429	412e9fcc3e436823
128	128	32	2	4	1	35.197952000000001	0.65174309385391183	0	0.010316249953624653	0	0.091343998944000013	88	550082.84495628718	4123e3be300d9eb4	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4120c985b09e1c48
128	128	32	2	8	1	18.048991999999998	0.42790616134086029	0	0.013184955766441107	0	0.091343998944000013	88	323377.20663041918	411a1e08a53689da	0	40c9c07a568e0395	0	40f64cfffbacb429	4113bcc4d396ecb3
128	128	32	2	16	1	10.407968	0.3202907538035592	0	0.01892236739207398	0	0.091343998944000013	88	210024.38746748524	41138c8b03e5148a	0	40d27a97835a0ba3	0	40f64cfffbacb429	4109a34319888d8b
128	128	32	3	1	1	140.05862400000001	1.9955463206940249	0	0	0	0.062279999280000005	60	1933266.3214140248	413e731a521900ed	0	0	0	40ee68fffa1a0cf2	413d7fd252483085
128	128	32	3	2	1	70.317856000000006	1.1266696641017704	0	0.0088818970472164388	0	0.091343998944000013	88	1026443.7681105539	4131310daa0292d9	0	40c158f2d27174c9	0	40f64cfffbacb429	412f53178945c959
128	128	32	3	4	1	35.448833	0.67469274035644322	0	0.010316249953624653	0	0.091343998944000013	88	573032.49145881855	412497097b0fffee	0	40c4261ffe7af9b3	0	40f64cfffbacb429	41217cd0fba07d82
128	128	32	3	8	1	18.162686999999998	0.4508558078433918	0	0.013184955766441107	0	0.091343998944000013	88	346326.85313295067	411b849f3b3b4c50	0	40c9c07a568e0395	0	40f64cfffbacb429	4115235b699baf29
128	128	32	3	16	1	10.469312	0.34324040030609065	0	0.01892236739207398	0	0.091343998944000013	88	232974.03397001667	4114f32199e9d6ff	0	40d27a97835a0ba3	0	40f64cfffbacb429	410c707045921275
128	256	8	2	1	1	3.4088959999999999	2.8770465641195333	0	0	0	0.062279999280000005	60	2814766.5648395331	4145f33b483511a1	0	0	0	40ee68fffa1a0cf2	41457997484ca96d
128	256	8	2	2	1	2.0531199999999998	1.5547586308755437	0	0.0088818970472164388	0	0.091343998944000013	88	1454532.734884327	4137b946a1810f44	0	40c158f2d27174c9	0	40f64cfffbacb429	413631c4bc216117
128	256	8	2	4	1	1.1735040000000001	0.87607606880434918	0	0.010316249953624653	0	0.091343998944000013	88	774415.8199067245	412abc58233a52db	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4127a21fa3cad06f
128	256	8	2	8	1	0.72412799999999999	0.53888631712836343	0	0.013184955766441107	0	0.091343998944000013	88	434357.36241792224	4120720ca25ea61b	0	40c9c07a568e0395	0	40f64cfffbacb429	411a82d5731daf0e
128	256	8	2	16	1	0.54464000000000001	0.37459450000959549	0	0.01892236739207398	0	0.091343998944000013	88	264328.13367352152	4116dd0a000283f1	0	40d27a97835a0ba3	0	40f64cfffbacb429	4110222088e1b62d
128	256	8	3	1	1	3.6739199999999999	2.8856526815579846	0	0	0	0.062279999280000005	60	2823372.6822779845	4146040a573d4ac3	0	0	0	40ee68fffa1a0cf2	41458a665754e28f
128	256	8	3	2	1	2.0213760000000001	1.5633647483139939	0	0.0088818970472164388	0	0.091343998944000013	88	1463138.8523227773	4137dae4bf918183	0	40c158f2d27174c9	0	40f64cfffbacb429	41365362da31d356
128	256	8	3	4	1	1.1470720000000001	0.88468218624279837	0	0.010316249953624653	0	0.091343998944000013	88	783021.93734517368	412aff945f5b3750	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4127e55bdfebb4e4
128	256	8	3	8	1	0.71667199999999998	0.54749243456681318	0	0.013184955766441107	0	0.091343998944000013	88	442963.479856372	4120b548de7f8a95	0	40c9c07a568e0395	0	40f64cfffbacb429	411b094deb5f7802
128	256	8	3	16	1	0.54169599999999996	0.38320061744804479	0	0.01892236739207398	0	0.091343998944000013	88	272934.25111197081	4117638278444cdd	0	40d27a97835a0ba3	0	40f64cfffbacb429	4110a89901237f19
128	256	8	4	1	1	3.706048	2.8942587989964332	0	0	0	0.062279999280000005	60	2831978.799716433	414614d9664583df	0	0	0	40ee68fffa1a0cf2	41459b35665d1bab
128	256	8	4	2	1	2.0283519999999999	1.571970865752442	0	0.0088818970472164388	0	0.091343998944000013	88	1471744.9697612254	4137fc82dda1f3b9	0	40c158f2d27174c9	0	40f64cfffbacb429	41367500f842458c
128	256	8	4	4	1	1.1735040000000001	0.89328830368124745	0	0.010316249953624653	0	0.091343998944000013	88	791628.05478362273	412b42d09b7c1bc4	0	40c4261ffe7af9b3	0	40f64cfffbacb429	412828981c0c9958
128	256	8	4	8	1	0.74256	0.55609855200526248	0	0.013184955766441107	0	0.091343998944000013	88	451569.59729482129	4120f8851aa06f0b	0	40c9c07a568e0395	0	40f64cfffbacb429	411b8fc663a140ee
128	256	8	4	16	1	0.51830399999999999	0.39180673488649398	0	0.01892236739207398	0	0.091343998944000013	88	281540.36855042004	4117e9faf08615c8	0	40d27a97835a0ba3	0	40f64cfffbacb429	41112f1179654804
128	256	8	5	1	1	3.70688	2.9028649164348819	0	0	0	0.062279999280000005	60	2840584.9171548816	414625a8754dbcfb	0	0	0	40ee68fffa1a0cf2	4145ac04756554c7
128	256	8	5	2	1	2.0336639999999999	1.580576983190892	0	0.0088818970472164388	0	0.091343998944000013	88	1480351.0871996754	41381e20fbb265f7	0	40c158f2d27174c9	0	40f64cfffbacb429	4136969f1652b7ca
128	256	8	5	4	1	1.17248	0.90189442111969664	0	0.010316249953624653	0	0.091343998944000013	88	800234.17222207203	412b860cd79d003a	0	40c4261ffe7af9b3	0	40f64cfffbacb429	41286bd4582d7dce
128	256	8	5	8	1	0.74665599999999999	0.56470466944371167	0	0.013184955766441107	0	0.091343998944000013	88	460175.71473327046	41213bc156c15380	0	40c9c07a568e0395	0	40f64cfffbacb429	411c163edbe309d8
128	256	8	5	16	1	0.52035200000000004	0.40041285232494345	0	0.01892236739207398	0	0.091343998944000013	88	290146.48598886951	4118707368c7deb7	0	40d27a97835a0ba3	0	40f64cfffbacb429	4111b589f1a710f3
128	256	16	2	1	1	3.4406400000000001	2.8942587989964332	0	0	0	0.062279999280000005	60	2831978.799716433	414614d9664583df	0	0	0	40ee68fffa1a0cf2	41459b35665d1bab
128	256	16	2	2	1	1.8995200000000001	1.571970865752442	0	0.0088818970472164388	0	0.091343998944000013	88	1471744.9697612254	4137fc82dda1f3b9	0	40c158f2d27174c9	0	40f64cfffbacb429	41367500f842458c
128	256	16	2	4	1	1.1069439999999999	0.89328830368124745	0	0.010316249953624653	0	0.091343998944000013	88	791628.05478362273	412b42d09b7c1bc4	0	40c4261ffe7af9b3	0	40f64cfffbacb429	412828981c0c9958
128	256	16	2	8	1	0.69939200000000001	0.55609855200526248	0	0.013184955766441107	0	0.091343998944000013	88	451569.59729482129	4120f8851aa06f0b	0	40c9c07a568e0395	0	40f64cfffbacb429	411b8fc663a140ee
128	256	16	2	16	1	0.48860799999999999	0.39180673488649398	0	0.01892236739207398	0	0.091343998944000013	88	281540.36855042004	4117e9faf08615c8	0	40d27a97835a0ba3	0	40f64cfffbacb429	41112f1179654804
128	256	16	3	1	1	3.4324479999999999	2.9114710338733305	0	0	0	0.062279999280000005	60	2849191.0345933302	414636778455f617	0	0	0	40ee68fffa1a0cf2	4145bcd3846d8de3
128	256	16	3	2	1	1.900544	1.5891831006293407	0	0.0088818970472164388	0	0.091343998944000013	88	1488957.204638124	41383fbf19c2d82f	0	40c158f2d27174c9	0	40f64cfffbacb429	4136b83d34632a02
128	256	16	3	4	1	1.1091519999999999	0.91050053855814583	0	0.010316249953624653	0	0.091343998944000013	88	808840.2896605212	412bc94913bde4af	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4128af10944e6243
128	256	16	3	8	1	0.71289599999999997	0.57331078688216086	0	0.013184955766441107	0	0.091343998944000013	88	468781.83217171964	41217efd92e237f5	0	40c9c07a568e0395	0	40f64cfffbacb429	411c9cb75424d2c2
128	256	16	3	16	1	0.51577600000000001	0.40901896976339275	0	0.01892236739207398	0	0.091343998944000013	88	298752.6034273188	4118f6ebe109a7a3	0	40d27a97835a0ba3	0	40f64cfffbacb429	41123c0269e8d9df
128	256	16	4	1	1	3.4435519999999999	2.9286832687502304	0	0	0	0.062279999280000005	60	2866403.2694702302	41465815a2666855	0	0	0	40ee68fffa1a0cf2	4145de71a27e0021
128	256	16	4	2	1	1.9199999999999999	1.6063953355062395	0	0.0088818970472164388	0	0.091343998944000013	88	1506169.4395150228	413882fb55e3bca6	0	40c158f2d27174c9	0	40f64cfffbacb429	4136fb7970840e79
128	256	16	4	4	1	1.1262719999999999	0.92771277343504455	0	0.010316249953624653	0	0.091343998944000013	88	826052.5245374199	412c4fc18bffad9c	0	40c4261ffe7af9b3	0	40f64cfffbacb429	412935890c902b30
128	256	16	4	8	1	0.71689599999999998	0.59052302175905935	0	0.013184955766441107	0	0.091343998944000013	88	485994.06704861822	412205760b2400e1	0	40c9c07a568e0395	0	40f64cfffbacb429	411da9a844a8649a
128	256	16	4	16	1	0.516096	0.42623120464029146	0	0.01892236739207398	0	0.091343998944000013	88	315964.8383042175	411a03dcd18d397d	0	40d27a97835a0ba3	0	40f64cfffbacb429	411348f35a6c6bb9
128	256	32	2	1	1	261.38415500000002	2.9286832687502304	0	0	0	0.062279999280000005	60	2866403.2694702302	41465815a2666855	0	0	0	40ee68fffa1a0cf2	4145de71a27e0021
128	256	32	2	2	1	131.05360400000001	1.6063953355062395	0	0.0088818970472164388	0	0.091343998944000013	88	1506169.4395150228	413882fb55e3bca6	0	40c158f2d27174c9	0	40f64cfffbacb429	4136fb7970840e79
128	256	32	2	4	1	65.987587000000005	0.92771277343504455	0	0.010316249953624653	0	0.091343998944000013	88	826052.5245374199	412c4fc18bffad9c	0	40c4261ffe7af9b3	0	40f64cfffbacb429	412935890c902b30
128	256	32	2	8	1	33.351520999999998	0.59052302175905935	0	0.013184955766441107	0	0.091343998944000013	88	485994.06704861822	412205760b2400e1	0	40c9c07a568e0395	0	40f64cfffbacb429	411da9a844a8649a
128	256	32	2	16	1	17.589023999999998	0.42623120464029146	0	0.01892236739207398	0	0.091343998944000013	88	315964.8383042175	411a03dcd18d397d	0	40d27a97835a0ba3	0	40f64cfffbacb429	411348f35a6c6bb9
256	16	16	2	1	2	1.98048	2.0447921552537536	0	0	0	0.062373750839999999	60	1982418.4044137534	413f337827beb5c2	0	0	0	40ee74b806e19b91	413e3fd26787a8e5
256	16	16	2	2	2	1.1448320000000001	1.1192828398080319	0	0.0088818970472164388	0	0.091481501231999995	88	1018919.4415288155	41311432d6fda8c0	0	40c158f2d27174c9	0	40f65598050bd87b	412f184ee210109e
256	16	16	2	4	2	0.87439999999999996	0.75940508163258857	0	0.010316249953624653	0	0.091481501231999995	88	657607.3304469639	41272cda29cbbf24	0	40c4261ffe7af9b3	0	40f65598050bd87b	4124118ea930582e
256	16	16	2	8	2	0.89526399999999995	0.77092226421538557	0	0.013184955766441107	0	0.091481501231999995	88	666255.80721694452	412786d487473d30	0	40c9c07a568e0395	0	40f65598050bd87b	4124551f9d4b8a13
256	16	16	2	16	2	0.99328000000000005	0.81557782130593148	0	0.01892236739207398	0	0.091481501231999995	88	705173.95268185751	4128e3b3a4823607	0	40d27a97835a0ba3	0	40f65598050bd87b	4125852be7c5ea9b
256	16	16	3	1	1	2.1440000000000001	2.0568904033982243	0	0	0	0.062279999280000005	60	1994610.404118224	413f62ba67451b24	0	0	0	40ee68fffa1a0cf2	413e6f7267744abc
256	16	16	3	2	1	1.21872	1.1313373372245024	0	0.0088818970472164388	0	0.091343998944000013	88	1031111.4412332858	4131434956545851	0	40c158f2d27174c9	0	40f64cfffbacb429	412f778ee1e95449
256	16	16	3	4	1	0.86211199999999999	0.78359148430603043	0	0.010316249953624653	0	0.091343998944000013	88	681931.23540840577	4127e9cef7f6f5c4	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4124cf9678877358
256	16	16	3	8	1	0.92364800000000002	0.84105376377522101	0	0.013184955766441107	0	0.091343998944000013	88	736524.8090647799	4129aabb870d8bb7	0	40c9c07a568e0395	0	40f64cfffbacb429	41267a199e3dbd24
256	16	16	3	16	1	1.0320959999999999	0.95597832271360217	0	0.01892236739207398	0	0.091343998944000013	88	845711.95637752826	412d2c94a53ab79f	0	40d27a97835a0ba3	0	40f64cfffbacb429	4129cf1fe9aa50bd
256	16	16	4	1	1	2.142112	2.069082403102692	0	0	0	0.062279999280000005	60	2006802.4038226919	413f925a6731bcef	0	0	0	40ee68fffa1a0cf2	413e9f126760ec87
256	16	16	4	2	1	1.219584	1.1435293369289716	0	0.0088818970472164388	0	0.091343998944000013	88	1043303.440937755	413172e95640fa22	0	40c158f2d27174c9	0	40f64cfffbacb429	412fd6cee1c297eb
256	16	16	4	4	1	0.87318399999999996	0.79926691249749204	0	0.010316249953624653	0	0.091343998944000013	88	697606.66359986737	41286445d332df0c	0	40c4261ffe7af9b3	0	40f64cfffbacb429	41254a0d53c35ca0
256	16	16	4	8	1	0.93203199999999997	0.87240462015814391	0	0.013184955766441107	0	0.091343998944000013	88	767875.66544770286	412a9fa93d855e45	0	40c9c07a568e0395	0	40f64cfffbacb429	41276f0754b58fb2
256	16	16	4	16	1	1.044384	1.0186800354794476	0	0.01892236739207398	0	0.091343998944000013	88	908413.66914337373	412f1670122a5cb7	0	40d27a97835a0ba3	0	40f64cfffbacb429	412bb8fb5699f5d5
256	16	16	5	1	1	2.1473279999999999	2.0812744028071628	0	0	0	0.062279999280000005	60	2018994.4035271625	413fc1fa671e5ec6	0	0	0	40ee68fffa1a0cf2	413eceb2674d8e5e
256	16	16	5	2	1	1.2339199999999999	1.1557213366334418	0	0.0088818970472164388	0	0.091343998944000013	88	1055495.4406422251	4131a289562d9bf7	0	40c158f2d27174c9	0	40f64cfffbacb429	41301b0770cdedca
256	16	16	5	4	1	0.88678400000000002	0.81494234068895299	0	0.010316249953624653	0	0.091343998944000013	88	713282.09179132828	4128debcae6ec84e	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4125c4842eff45e2
256	16	16	5	8	1	0.94720000000000004	0.90375547654106592	0	0.013184955766441107	0	0.091343998944000013	88	799226.5218306249	412b9496f3fd30cb	0	40c9c07a568e0395	0	40f64cfffbacb429	412863f50b2d6238
256	16	16	5	16	1	1.0803199999999999	1.0813817482452923	0	0.01892236739207398	0	0.091343998944000013	88	971115.38190921838	41308025bf8d00e4	0	40d27a97835a0ba3	0	40f64cfffbacb429	412da2d6c3899ae6
256	16	32	2	1	1	2.24064	2.069082403102692	0	0	0	0.062279999280000005	60	2006802.4038226919	413f925a6731bcef	0	0	0	40ee68fffa1a0cf2	413e9f126760ec87
256	16	32	2	2	1	1.2807999999999999	1.1435293369289716	0	0.0088818970472164388	0	0.091343998944000013	88	1043303.440937755	413172e95640fa22	0	40c158f2d27174c9	0	40f64cfffbacb429	412fd6cee1c297eb
256	16	32	2	4	1	0.90105599999999997	0.79926691249749204	0	0.010316249953624653	0	0.091343998944000013	88	697606.66359986737	41286445d332df0c	0	40c4261ffe7af9b3	0	40f64cfffbacb429	41254a0d53c35ca0
256	16	32	2	8	1	0.97395200000000004	0.87240462015814391	0	0.013184955766441107	0	0.091343998944000013	88	767875.66544770286	412a9fa93d855e45	0	40c9c07a568e0395	0	40f64cfffbacb429	41276f0754b58fb2
256	16	32	2	16	1	1.087488	1.0186800354794476	0	0.01892236739207398	0	0.091343998944000013	88	908413.66914337373	412f1670122a5cb7	0	40d27a97835a0ba3	0	40f64cfffbacb429	412bb8fb5699f5d5
256	32	8	2	1	2	2.363264	2.1532487498536055	0	0	0	0.062373750839999999	60	2090874.9990136055	41406d905ffb33f4	0	0	0	40ee74b806e19b91	413fe77affbf5b0c
256	32	8	2	2	2	1.3370880000000001	1.1710630248264169	0	0.0088818970472164388	0	0.091481501231999995	88	1070699.6265472004	4131de77065b0629	0	40c158f2d27174c9	0	40f65598050bd87b	4130566ba06565b7
256	32	8	2	4	2	0.79596800000000001	0.6624096914996227	0	0.010316249953624653	0	0.091481501231999995	88	560611.94031399803	41243713620c3d11	0	40c4261ffe7af9b3	0	40f65598050bd87b	41211bc7e170d61b
256	32	8	2	8	2	0.59801599999999999	0.47399551497498799	0	0.013184955766441107	0	0.091481501231999995	88	369329.05797654687	411cee2e0f559a6f	0	40c9c07a568e0395	0	40f65598050bd87b	41168ac43b5e3433
256	32	8	2	16	2	0.64227199999999995	0.48698248206686356	0	0.01892236739207398	0	0.091481501231999995	88	376578.61344278959	411db919eda2ef96	0	40d27a97835a0ba3	0	40f65598050bd87b	4116fc0a742a58bd
256	32	8	3	1	2	2.3367680000000002	2.1597033379324424	0	0	0	0.062373750839999999	60	2097329.5870924424	41407a2bab415eca	0	0	0	40ee74b806e19b91	41400058cb25d85c
256	32	8	3	2	2	1.3229439999999999	1.1775176129052536	0	0.0088818970472164388	0	0.091481501231999995	88	1077154.2146260371	4131f7ad9ce75bd4	0	40c158f2d27174c9	0	40f65598050bd87b	41306fa236f1bb62
256	32	8	3	4	2	0.794848	0.66886427957845929	0	0.010316249953624653	0	0.091481501231999995	88	567066.52839283471	412469808f24e867	0	40c4261ffe7af9b3	0	40f65598050bd87b	41214e350e898171
256	32	8	3	8	2	0.59408000000000005	0.48045010305382502	0	0.013184955766441107	0	0.091481501231999995	88	375783.6460553839	411d53086986f121	0	40c9c07a568e0395	0	40f65598050bd87b	4116ef9e958f8ae5
256	32	8	3	16	2	0.64819199999999999	0.49528123816822561	0	0.01892236739207398	0	0.091481501231999995	88	384877.36954415165	411e3ac4f3e25f10	0	40d27a97835a0ba3	0	40f65598050bd87b	41177db57a69c837
256	32	8	4	1	2	2.34016	2.1661579260112789	0	0	0	0.062373750839999999	60	2103784.1751712789	414086c6f687899f	0	0	0	40ee74b806e19b91	41400cf4166c0331
256	32	8	4	2	2	1.324352	1.1839722009840912	0	0.0088818970472164388	0	0.091481501231999995	88	1083608.8027048747	413210e43373b183	0	40c158f2d27174c9	0	40f65598050bd87b	413088d8cd7e1111
256	32	8	4	4	2	0.79583999999999999	0.67531886765729654	0	0.010316249953624653	0	0.091481501231999995	88	573521.11647167196	41249bedbc3d93c2	0	40c4261ffe7af9b3	0	40f65598050bd87b	412180a23ba22ccc
256	32	8	4	8	2	0.60134399999999999	0.48690469113266194	0	0.013184955766441107	0	0.091481501231999995	88	382238.23413422081	411db7e2c3b847d1	0	40c9c07a568e0395	0	40f65598050bd87b	41175478efc0e195
256	32	8	4	16	2	0.64099200000000001	0.50357999426958744	0	0.01892236739207398	0	0.091481501231999995	88	393176.12564551341	411ebc6ffa21ce85	0	40d27a97835a0ba3	0	40f65598050bd87b	4117ff6080a937ac
256	32	8	5	1	2	2.341888	2.1726125140901154	0	0	0	0.062373750839999999	60	2110238.7632501153	4140936241cdb474	0	0	0	40ee74b806e19b91	4140198f61b22e06
256	32	8	5	2	2	1.326784	1.1904267890629281	0	0.0088818970472164388	0	0.091481501231999995	88	1090063.3907837116	41322a1aca00072f	0	40c158f2d27174c9	0	40f65598050bd87b	4130a20f640a66bd
256	32	8	5	4	2	0.800064	0.68177345573613357	0	0.010316249953624653	0	0.091481501231999995	88	579975.70455050899	4124ce5ae9563f1b	0	40c4261ffe7af9b3	0	40f65598050bd87b	4121b30f68bad825
256	32	8	5	8	2	0.60723199999999999	0.49335927921149902	0	0.013184955766441107	0	0.091481501231999995	88	388692.82221305789	411e1cbd1de99e84	0	40c9c07a568e0395	0	40f65598050bd87b	4117b95349f23848
256	32	8	5	16	2	0.64819199999999999	0.51187875037094932	0	0.01892236739207398	0	0.091481501231999995	88	401474.8817468753	411f3e1b00613dfc	0	40d27a97835a0ba3	0	40f65598050bd87b	4118810b86e8a723
256	32	16	2	1	1	2.2785600000000001	2.1660641744512792	0	0	0	0.062279999280000005	60	2103784.1751712789	4140869816546b65	0	0	0	40ee68fffa1a0cf2	41400cf4166c0331
256	32	16	2	2	1	1.2904	1.1838346986960913	0	0.0088818970472164388	0	0.091343998944000013	88	1083608.8027048747	4132105ab2ddbf3e	0	40c158f2d27174c9	0	40f64cfffbacb429	413088d8cd7e1111
256	32	16	2	4	1	0.76819199999999999	0.67518136536929663	0	0.010316249953624653	0	0.091343998944000013	88	573521.11647167196	41249adabb11af38	0	40c4261ffe7af9b3	0	40f64cfffbacb429	412180a23ba22ccc
256	32	16	2	8	1	0.58998399999999995	0.49770508035595451	0	0.013184955766441107	0	0.091343998944000013	88	393176.12564551341	411e60a45248d4d3	0	40c9c07a568e0395	0	40f64cfffbacb429	4117ff6080a937ac
256	32	16	2	16	1	0.67391999999999996	0.55266300378240374	0	0.01892236739207398	0	0.091343998944000013	88	442396.63744632981	4120ddae01efc469	0	40d27a97835a0ba3	0	40f64cfffbacb429	411b00728cbebb0e
256	32	16	3	1	1	2.3058879999999999	2.1789733506089517	0	0	0	0.062279999280000005	60	2116693.3513289518	41409fceace0c10f	0	0	0	40ee68fffa1a0cf2	4140262aacf858db
256	32	16	3	2	1	1.3078080000000001	1.1967438748537644	0	0.0088818970472164388	0	0.091343998944000013	88	1096517.9788625478	413242c7dff66a93	0	40c158f2d27174c9	0	40f64cfffbacb429	4130bb45fa96bc66
256	32	16	3	4	1	0.78950399999999998	0.68809054152697036	0	0.010316249953624653	0	0.091343998944000013	88	586430.29262934567	4124ffb5154305e7	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4121e57c95d3837b
