tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
128	64	32	4	4	1	0.32473600000000002	0.27409136190857114	0	0.005158124976812329	0	0.045671999472000006	44	223261.23745975882	4110baad72982915	0	40b4261ffe7af9b6	0	40e64cfffbacb429	410b40e9e6514d52
128	64	32	4	8	1	0.23568	0.190511100442779	0	0.006592477883220549	0	0.045671999472000006	44	138246.62308755843	41074178cdb4f197	0	40b9c07a568e0391	0	40e64cfffbacb429	4100e034fc155470
128	64	32	4	16	1	0.208896	0.173115498363416	0	0.0094611836960369917	0	0.045671999472000006	44	117982.31519537902	410521dbfca5f56a	0	40c27a97835a0ba4	0	40e64cfffbacb429	40fccde50b0a4f4c
128	128	8	2	1	1	1.1644159999999999	0.96908610221884828	0	0	0	0.031139999640000002	30	937946.10257884825	412d92fc34560765	0	0	0	40de68fffa1a0cf2	412c9fb4348536fd
128	128	8	2	2	1	0.66662399999999999	0.53464777392272078	0	0.0044409485236082194	0	0.045671999472000006	44	484534.8259271126	412050ef8c3f994f	0	40b158f2d27174c9	0	40e64cfffbacb429	411d92db4dbfd646
128	128	8	2	4	1	0.40243200000000001	0.30865931205005709	0	0.005158124976812329	0	0.045671999472000006	44	257829.18760124478	4112d6cd3f8a0cd8	0	40b4261ffe7af9b6	0	40e64cfffbacb429	410f7929803514d8
128	128	8	2	8	1	0.27135999999999999	0.19674084579353149	0	0.006592477883220549	0	0.045671999472000006	44	144476.36843831092	41080426c42f6627	0	40b9c07a568e0391	0	40e64cfffbacb429	4101a2e2f28fc900
128	128	8	2	16	1	0.217088	0.14293314202488094	0	0.0094611836960369917	0	0.045671999472000006	44	87799.958856843965	410172a922ddf0d7	0	40c27a97835a0ba4	0	40e64cfffbacb429	40f56f7f577a4626
128	128	8	3	1	1	1.1806719999999999	0.97195480803166445	0	0	0	0.031139999640000002	30	940814.80839166441	412da9659db6538a	0	0	0	40de68fffa1a0cf2	412cb61d9de58322
128	128	8	3	2	1	0.66883199999999998	0.53751647973553707	0	0.0044409485236082194	0	0.045671999472000006	44	487403.53173992888	41206758f59fe575	0	40b158f2d27174c9	0	40e64cfffbacb429	411dbfae20806e92
128	128	8	3	4	1	0.40448000000000001	0.31152801786287343	0	0.005158124976812329	0	0.045671999472000006	44	260697.89341406111	411303a0124aa525	0	40b4261ffe7af9b6	0	40e64cfffbacb429	410fd2cf25b64572
128	128	8	3	8	1	0.27033600000000002	0.19960955160634794	0	0.006592477883220549	0	0.045671999472000006	44	147345.07425112737	41085dcc69b096c5	0	40b9c07a568e0391	0	40e64cfffbacb429	4101fc889810f99e
128	128	8	3	16	1	0.22015999999999999	0.1458018478376974	0	0.0094611836960369917	0	0.045671999472000006	44	90668.664669660415	4101cc4ec85f2175	0	40c27a97835a0ba4	0	40e64cfffbacb429	40f622caa27ca762
128	128	8	4	1	1	1.164288	0.97482351384448129	0	0	0	0.031139999640000002	30	943683.51420448127	412dbfcf07169fb5	0	0	0	40de68fffa1a0cf2	412ccc870745cf4d
128	128	8	4	2	1	0.66678400000000004	0.54038518554835369	0	0.0044409485236082194	0	0.045671999472000006	44	490272.23755274544	41207dc25f00319e	0	40b158f2d27174c9	0	40e64cfffbacb429	411dec80f34106e3
128	128	8	4	4	1	0.40211200000000002	0.31439672367568994	0	0.005158124976812329	0	0.045671999472000006	44	263566.59922687762	41133072e50b3d75	0	40b4261ffe7af9b6	0	40e64cfffbacb429	4110163a659bbb09
128	128	8	4	8	1	0.27104	0.20247825741916434	0	0.006592477883220549	0	0.045671999472000006	44	150213.78006394379	4108b7720f31c762	0	40b9c07a568e0391	0	40e64cfffbacb429	4102562e3d922a3b
128	128	8	4	16	1	0.22028800000000001	0.14867055365051382	0	0.0094611836960369917	0	0.045671999472000006	44	93537.370482476836	410225f46de05212	0	40c27a97835a0ba4	0	40e64cfffbacb429	40f6d615ed7f089c
128	128	8	5	1	1	1.164096	0.97769221965729747	0	0	0	0.031139999640000002	30	946552.22001729743	412dd6387076ebda	0	0	0	40de68fffa1a0cf2	412ce2f070a61b72
128	128	8	5	2	1	0.66662399999999999	0.54325389136117019	0	0.0044409485236082194	0	0.045671999472000006	44	493140.94336556195	4120942bc8607dc6	0	40b158f2d27174c9	0	40e64cfffbacb429	411e1953c6019f33
128	128	8	5	4	1	0.40243200000000001	0.31726542948850633	0	0.005158124976812329	0	0.045671999472000006	44	266435.30503969401	41135d45b7cbd5c3	0	40b4261ffe7af9b6	0	40e64cfffbacb429	4110430d385c5357
128	128	8	5	8	1	0.25500800000000001	0.20534696323198076	0	0.006592477883220549	0	0.045671999472000006	44	153082.48587676021	41091117b4b2f7ff	0	40b9c07a568e0391	0	40e64cfffbacb429	4102afd3e3135ad8
128	128	8	5	16	1	0.19251199999999999	0.15153925946333027	0	0.0094611836960369917	0	0.045671999472000006	44	96406.076295293286	41027f9a136182b0	0	40c27a97835a0ba4	0	40e64cfffbacb429	40f78961388169d8
128	128	16	2	1	1	1.0936319999999999	0.97482351384448129	0	0	0	0.031139999640000002	30	943683.51420448127	412dbfcf07169fb5	0	0	0	40de68fffa1a0cf2	412ccc870745cf4d
128	128	16	2	2	1	0.63180800000000004	0.54038518554835369	0	0.0044409485236082194	0	0.045671999472000006	44	490272.23755274544	41207dc25f00319e	0	40b158f2d27174c9	0	40e64cfffbacb429	411dec80f34106e3
128	128	16	2	4	1	0.38502399999999998	0.31439672367568994	0	0.005158124976812329	0	0.045671999472000006	44	263566.59922687762	41133072e50b3d75	0	40b4261ffe7af9b6	0	40e64cfffbacb429	4110163a659bbb09
128	128	16	2	8	1	0.25894400000000001	0.20247825741916434	0	0.006592477883220549	0	0.045671999472000006	44	150213.78006394379	4108b7720f31c762	0	40b9c07a568e0391	0	40e64cfffbacb429	4102562e3d922a3b
128	128	16	2	16	1	0.192416	0.14867055365051382	0	0.0094611836960369917	0	0.045671999472000006	44	93537.370482476836	410225f46de05212	0	40c27a97835a0ba4	0	40e64cfffbacb429	40f6d615ed7f089c
128	128	16	3	1	1	0.99225600000000003	0.98056092547011375	0	0	0	0.031139999640000002	30	949420.9258301137	412deca1d9d73800	0	0	0	40de68fffa1a0cf2	412cf959da066798
128	128	16	3	2	1	0.57651200000000002	0.5461225971739867	0	0.0044409485236082194	0	0.045671999472000006	44	496009.64917837846	4120aa9531c0c9ee	0	40b158f2d27174c9	0	40e64cfffbacb429	411e462698c23783
128	128	16	3	4	1	0.38624000000000003	0.32013413530132284	0	0.005158124976812329	0	0.045671999472000006	44	269304.01085251052	41138a188a8c6e13	0	40b4261ffe7af9b6	0	40e64cfffbacb429	41106fe00b1ceba7
128	128	16	3	8	1	0.26009599999999999	0.20821566904479721	0	0.006592477883220549	0	0.045671999472000006	44	155951.19168957666	41096abd5a34289d	0	40b9c07a568e0391	0	40e64cfffbacb429	4103097988948b76
128	128	16	3	16	1	0.20086399999999999	0.1544079652761467	0	0.0094611836960369917	0	0.045671999472000006	44	99274.782108109706	4102d93fb8e2b34d	0	40c27a97835a0ba4	0	40e64cfffbacb429	40f83cac8383cb12
128	128	16	4	1	1	1.0835840000000001	0.98629833709574677	0	0	0	0.031139999640000002	30	955158.33745574672	412e1974ac97d050	0	0	0	40de68fffa1a0cf2	412d262cacc6ffe8
128	128	16	4	2	1	0.56742400000000004	0.55186000879961938	0	0.0044409485236082194	0	0.045671999472000006	44	501747.06080401118	4120d7680481623b	0	40b158f2d27174c9	0	40e64cfffbacb429	411e9fcc3e43681e
128	128	16	4	4	1	0.34233599999999997	0.32587154692695569	0	0.005158124976812329	0	0.045671999472000006	44	275041.42247814336	4113e3be300d9eb0	0	40b4261ffe7af9b6	0	40e64cfffbacb429	4110c985b09e1c44
128	128	16	4	8	1	0.25324799999999997	0.21395308067043009	0	0.006592477883220549	0	0.045671999472000006	44	161688.60331520953	410a1e08a53689d8	0	40b9c07a568e0391	0	40e64cfffbacb429	4103bcc4d396ecb1
128	128	16	4	16	1	0.19526399999999999	0.1601453769017796	0	0.0094611836960369917	0	0.045671999472000006	44	105012.19373374262	41038c8b03e5148a	0	40c27a97835a0ba4	0	40e64cfffbacb429	40f9a34319888d8b
128	128	16	5	1	1	1.0858559999999999	0.99203574872137967	0	0	0	0.031139999640000002	30	960895.74908137962	412e46477f58689f	0	0	0	40de68fffa1a0cf2	412d52ff7f879837
128	128	16	5	2	1	0.62553599999999998	0.5575974204252524	0	0.0044409485236082194	0	0.045671999472000006	44	507484.47242964414	4121043ad741fa8b	0	40b158f2d27174c9	0	40e64cfffbacb429	411ef971e3c498bd
128	128	16	5	4	1	0.37075200000000003	0.33160895855258854	0	0.005158124976812329	0	0.045671999472000006	44	280778.8341037762	41143d63d58ecf4d	0	40b4261ffe7af9b6	0	40e64cfffbacb429	4111232b561f4ce1
128	128	16	5	8	1	0.254944	0.21969049229606299	0	0.006592477883220549	0	0.045671999472000006	44	167426.01494084243	410ad153f038eb14	0	40b9c07a568e0391	0	40e64cfffbacb429	410470101e994ded
128	128	16	5	16	1	0.205952	0.16588278852741248	0	0.0094611836960369917	0	0.045671999472000006	44	110749.60535937551	41043fd64ee775c5	0	40c27a97835a0ba4	0	40e64cfffbacb429	40fb09d9af8d5002
128	128	32	2	1	1	69.078018	0.98629833709574677	0	0	0	0.031139999640000002	30	955158.33745574672	412e1974ac97d050	0	0	0	40de68fffa1a0cf2	412d262cacc6ffe8
128	128	32	2	2	1	35.024929	0.55186000879961938	0	0.0044409485236082194	0	0.045671999472000006	44	501747.06080401118	4120d7680481623b	0	40b158f2d27174c9	0	40e64cfffbacb429	411e9fcc3e43681e
128	128	32	2	4	1	17.734753000000001	0.32587154692695569	0	0.005158124976812329	0	0.045671999472000006	44	275041.42247814336	4113e3be300d9eb0	0	40b4261ffe7af9b6	0	40e64cfffbacb429	4110c985b09e1c44
128	128	32	2	8	1	9.0705279999999995	0.21395308067043009	0	0.006592477883220549	0	0.045671999472000006	44	161688.60331520953	410a1e08a53689d8	0	40b9c07a568e0391	0	40e64cfffbacb429	4103bcc4d396ecb1
128	128	32	2	16	1	5.179392	0.1601453769017796	0	0.0094611836960369917	0	0.045671999472000006	44	105012.19373374262	41038c8b03e5148a	0	40c27a97835a0ba4	0	40e64cfffbacb429	40f9a34319888d8b
128	128	32	3	1	1	70.043648000000005	0.99777316034701269	0	0	0	0.031139999640000002	30	966633.16070701263	412e731a521900ef	0	0	0	40de68fffa1a0cf2	412d7fd252483087
128	128	32	3	2	1	35.177470999999997	0.56333483205088508	0	0.0044409485236082194	0	0.045671999472000006	44	513221.88405527687	4121310daa0292d8	0	40b158f2d27174c9	0	40e64cfffbacb429	411f53178945c958
128	128	32	3	4	1	17.74192	0.33734637017822144	0	0.005158124976812329	0	0.045671999472000006	44	286516.2457294091	411497097b0fffeb	0	40b4261ffe7af9b6	0	40e64cfffbacb429	41117cd0fba07d7f
128	128	32	3	8	1	9.08704	0.2254279039216959	0	0.006592477883220549	0	0.045671999472000006	44	173163.42656647533	410b849f3b3b4c50	0	40b9c07a568e0391	0	40e64cfffbacb429	4105235b699baf29
128	128	32	3	16	1	5.1854079999999998	0.17162020015304535	0	0.0094611836960369917	0	0.045671999472000006	44	116487.01698500838	4104f32199e9d700	0	40c27a97835a0ba4	0	40e64cfffbacb429	40fc707045921278
128	256	8	2	1	1	1.706048	1.4385232820597669	0	0	0	0.031139999640000002	30	1407383.2824197668	4135f33b483511a2	0	0	0	40de68fffa1a0cf2	41357997484ca96e
128	256	8	2	2	1	0.941056	0.77737931543777194	0	0.0044409485236082194	0	0.045671999472000006	44	727266.36744216364	4127b946a1810f45	0	40b158f2d27174c9	0	40e64cfffbacb429	412631c4bc216118
128	256	8	2	4	1	0.58998399999999995	0.43803803440217448	0	0.005158124976812329	0	0.045671999472000006	44	387207.90995336213	411abc58233a52d9	0	40b4261ffe7af9b6	0	40e64cfffbacb429	4117a21fa3cad06d
128	256	8	2	8	1	0.365728	0.26944315856418177	0	0.006592477883220549	0	0.045671999472000006	44	217178.68120896118	4110720ca25ea61c	0	40b9c07a568e0391	0	40e64cfffbacb429	410a82d5731daf10
128	256	8	2	16	1	0.275584	0.18729725000479774	0	0.0094611836960369917	0	0.045671999472000006	44	132164.06683676076	4106dd0a000283f1	0	40c27a97835a0ba4	0	40e64cfffbacb429	4100222088e1b62d
128	256	8	3	1	1	1.8380799999999999	1.4428263407789921	0	0	0	0.031139999640000002	30	1411686.341138992	4136040a573d4ac2	0	0	0	40de68fffa1a0cf2	41358a665754e28e
128	256	8	3	2	1	1.015808	0.78168237415699671	0	0.0044409485236082194	0	0.045671999472000006	44	731569.4261613884	4127dae4bf918181	0	40b158f2d27174c9	0	40e64cfffbacb429	41265362da31d354
128	256	8	3	4	1	0.58060800000000001	0.44234109312139913	0	0.005158124976812329	0	0.045671999472000006	44	391510.96867258678	411aff945f5b374f	0	40b4261ffe7af9b6	0	40e64cfffbacb429	4117e55bdfebb4e3
128	256	8	3	8	1	0.36166399999999999	0.27374621728340637	0	0.006592477883220549	0	0.045671999472000006	44	221481.73992818579	4110b548de7f8a91	0	40b9c07a568e0391	0	40e64cfffbacb429	410b094deb5f77fb
128	256	8	3	16	1	0.27648	0.19160030872402245	0	0.0094611836960369917	0	0.045671999472000006	44	136467.12555598546	4107638278444cdf	0	40c27a97835a0ba4	0	40e64cfffbacb429	4100a89901237f1b
128	256	8	4	1	1	1.8544639999999999	1.4471293994982164	0	0	0	0.031139999640000002	30	1415989.3998582163	413614d9664583de	0	0	0	40de68fffa1a0cf2	41359b35665d1baa
128	256	8	4	2	1	1.017984	0.78598543287622125	0	0.0044409485236082194	0	0.045671999472000006	44	735872.48488061293	4127fc82dda1f3bb	0	40b158f2d27174c9	0	40e64cfffbacb429	41267500f842458e
128	256	8	4	4	1	0.59052800000000005	0.44664415184062373	0	0.005158124976812329	0	0.045671999472000006	44	395814.02739181137	411b42d09b7c1bc4	0	40b4261ffe7af9b6	0	40e64cfffbacb429	411828981c0c9958
128	256	8	4	8	1	0.37574400000000002	0.27804927600263113	0	0.006592477883220549	0	0.045671999472000006	44	225784.79864741053	4110f8851aa06f09	0	40b9c07a568e0391	0	40e64cfffbacb429	410b8fc663a140ea
128	256	8	4	16	1	0.26201600000000003	0.19590336744324713	0	0.0094611836960369917	0	0.045671999472000006	44	140770.18427521014	4107e9faf08615cc	0	40c27a97835a0ba4	0	40e64cfffbacb429	41012f1179654808
128	256	8	5	1	1	1.855488	1.4514324582174414	0	0	0	0.031139999640000002	30	1420292.4585774413	413625a8754dbcfd	0	0	0	40de68fffa1a0cf2	4135ac04756554c9
128	256	8	5	2	1	1.0199039999999999	0.7902884915954459	0	0.0044409485236082194	0	0.045671999472000006	44	740175.54359983758	41281e20fbb265f6	0	40b158f2d27174c9	0	40e64cfffbacb429	4126969f1652b7c9
128	256	8	5	4	1	0.58982400000000001	0.45094721055984832	0	0.005158124976812329	0	0.045671999472000006	44	400117.08611103601	411b860cd79d003a	0	40b4261ffe7af9b6	0	40e64cfffbacb429	41186bd4582d7dce
128	256	8	5	8	1	0.37696000000000002	0.28235233472185578	0	0.006592477883220549	0	0.045671999472000006	44	230087.85736663517	41113bc156c1537f	0	40b9c07a568e0391	0	40e64cfffbacb429	410c163edbe309d6
128	256	8	5	16	1	0.26316800000000001	0.20020642616247172	0	0.0094611836960369917	0	0.045671999472000006	44	145073.24299443475	4108707368c7deb7	0	40c27a97835a0ba4	0	40e64cfffbacb429	4101b589f1a710f3
128	256	16	2	1	1	1.7235199999999999	1.4471293994982164	0	0	0	0.031139999640000002	30	1415989.3998582163	413614d9664583de	0	0	0	40de68fffa1a0cf2	41359b35665d1baa
128	256	16	2	2	1	0.95347199999999999	0.78598543287622125	0	0.0044409485236082194	0	0.045671999472000006	44	735872.48488061293	4127fc82dda1f3bb	0	40b158f2d27174c9	0	40e64cfffbacb429	41267500f842458e
128	256	16	2	4	1	0.55808000000000002	0.44664415184062373	0	0.005158124976812329	0	0.045671999472000006	44	395814.02739181137	411b42d09b7c1bc4	0	40b4261ffe7af9b6	0	40e64cfffbacb429	411828981c0c9958
128	256	16	2	8	1	0.35430400000000001	0.27804927600263113	0	0.006592477883220549	0	0.045671999472000006	44	225784.79864741053	4110f8851aa06f09	0	40b9c07a568e0391	0	40e64cfffbacb429	410b8fc663a140ea
128	256	16	2	16	1	0.24979199999999999	0.19590336744324713	0	0.0094611836960369917	0	0.045671999472000006	44	140770.18427521014	4107e9faf08615cc	0	40c27a97835a0ba4	0	40e64cfffbacb429	41012f1179654808
128	256	16	3	1	1	1.718272	1.4557355169366659	0	0	0	0.031139999640000002	30	1424595.5172966658	413636778455f61a	0	0	0	40de68fffa1a0cf2	4135bcd3846d8de6
128	256	16	3	2	1	0.95455999999999996	0.79459155031467066	0	0.0044409485236082194	0	0.045671999472000006	44	744478.60231906234	41283fbf19c2d832	0	40b158f2d27174c9	0	40e64cfffbacb429	4126b83d34632a05
128	256	16	3	4	1	0.55808000000000002	0.45525026927907297	0	0.005158124976812329	0	0.045671999472000006	44	404420.14483026066	411bc94913bde4b0	0	40b4261ffe7af9b6	0	40e64cfffbacb429	4118af10944e6244
128	256	16	3	8	1	0.36044799999999999	0.28665539344108038	0	0.006592477883220549	0	0.045671999472000006	44	234390.91608585976	41117efd92e237f4	0	40b9c07a568e0391	0	40e64cfffbacb429	410c9cb75424d2c0
128	256	16	3	16	1	0.26227200000000001	0.2045094848816964	0	0.0094611836960369917	0	0.045671999472000006	44	149376.30171365943	4108f6ebe109a7a4	0	40c27a97835a0ba4	0	40e64cfffbacb429	41023c0269e8d9e0
128	256	16	4	1	1	1.725568	1.4643416343751152	0	0	0	0.031139999640000002	30	1433201.6347351151	41365815a2666855	0	0	0	40de68fffa1a0cf2	4135de71a27e0021
128	256	16	4	2	1	0.96457599999999999	0.80319766775312007	0	0.0044409485236082194	0	0.045671999472000006	44	753084.71975751175	412882fb55e3bca9	0	40b158f2d27174c9	0	40e64cfffbacb429	4126fb7970840e7c
128	256	16	4	4	1	0.564384	0.46385638671752244	0	0.005158124976812329	0	0.045671999472000006	44	413026.26226871012	411c4fc18bffad9f	0	40b4261ffe7af9b6	0	40e64cfffbacb429	411935890c902b33
128	256	16	4	8	1	0.36044799999999999	0.29526151087952968	0	0.006592477883220549	0	0.045671999472000006	44	242997.03352430914	411205760b2400e1	0	40b9c07a568e0391	0	40e64cfffbacb429	410da9a844a8649b
128	256	16	4	16	1	0.26316800000000001	0.21311560232014573	0	0.0094611836960369917	0	0.045671999472000006	44	157982.41915210875	410a03dcd18d397d	0	40c27a97835a0ba4	0	40e64cfffbacb429	410348f35a6c6bb9
128	256	32	2	1	1	130.485275	1.4643416343751152	0	0	0	0.031139999640000002	30	1433201.6347351151	41365815a2666855	0	0	0	40de68fffa1a0cf2	4135de71a27e0021
128	256	32	2	2	1	65.479682999999994	0.80319766775312007	0	0.0044409485236082194	0	0.045671999472000006	44	753084.71975751175	412882fb55e3bca9	0	40b158f2d27174c9	0	40e64cfffbacb429	4126fb7970840e7c
128	256	32	2	4	1	32.961601000000002	0.46385638671752244	0	0.005158124976812329	0	0.045671999472000006	44	413026.26226871012	411c4fc18bffad9f	0	40b4261ffe7af9b6	0	40e64cfffbacb429	411935890c902b33
128	256	32	2	8	1	16.675519999999999	0.29526151087952968	0	0.006592477883220549	0	0.045671999472000006	44	242997.03352430914	411205760b2400e1	0	40b9c07a568e0391	0	40e64cfffbacb429	410da9a844a8649b
128	256	32	2	16	1	8.7695360000000004	0.21311560232014573	0	0.0094611836960369917	0	0.045671999472000006	44	157982.41915210875	410a03dcd18d397d	0	40c27a97835a0ba4	0	40e64cfffbacb429	410348f35a6c6bb9
256	16	16	2	1	2	0.99532799999999999	1.0223960776268766	0	0	0	0.031186875419999999	30	991209.20220687659	412f337827beb5c1	0	0	0	40de74b806e19b91	412e3fd26787a8e4
256	16	16	2	2	2	0.61856	0.55964141990401606	0	0.0044409485236082194	0	0.045740750615999998	44	509459.72076440783	41211432d6fda8c1	0	40b158f2d27174c9	0	40e65598050bd87b	411f184ee210109f
256	16	16	2	4	2	0.440992	0.37970254081629412	0	0.005158124976812329	0	0.045740750615999998	44	328803.66522348183	41172cda29cbbf22	0	40b4261ffe7af9b6	0	40e65598050bd87b	4114118ea930582c
256	16	16	2	8	2	0.421568	0.35535178951753837	0	0.006592477883220549	0	0.045740750615999998	44	303018.56101831788	4115b05f2877491c	0	40b9c07a568e0391	0	40e65598050bd87b	41127eaa3e7b95ff
256	16	16	2	16	2	0.46246399999999999	0.37335532967782098	0	0.0094611836960369917	0	0.045740750615999998	44	318153.395365784	4116c9ad5197100d	0	40c27a97835a0ba4	0	40e65598050bd87b	41136b2594dac4a1
256	16	16	3	1	1	1.076192	1.0284452016991117	0	0	0	0.031139999640000002	30	997305.20205911167	412f62ba67451b21	0	0	0	40de68fffa1a0cf2	412e6f7267744ab9
256	16	16	3	2	1	0.61350400000000005	0.56566866861225096	0	0.0044409485236082194	0	0.045671999472000006	44	515555.72061664273	412143495654584f	0	40b158f2d27174c9	0	40e64cfffbacb429	411f778ee1e95446
256	16	16	3	4	1	0.436224	0.3917957421530151	0	0.005158124976812329	0	0.045671999472000006	44	340965.61770420277	4117e9cef7f6f5c2	0	40b4261ffe7af9b6	0	40e64cfffbacb429	4114cf9678877356
256	16	16	3	8	1	0.42905599999999999	0.38435158666897012	0	0.006592477883220549	0	0.045671999472000006	44	332087.10931374959	4117757e58bfc021	0	40b9c07a568e0391	0	40e64cfffbacb429	411444dc6feff18e
256	16	16	3	16	1	0.475296	0.43574791350967462	0	0.0094611836960369917	0	0.045671999472000006	44	380614.73034163762	411a988fa76f1484	0	40c27a97835a0ba4	0	40e64cfffbacb429	41173b1aebdeada2
256	16	16	4	1	1	1.074176	1.0345412015513469	0	0	0	0.031139999640000002	30	1003401.2019113469	412f925a6731bcf7	0	0	0	40de68fffa1a0cf2	412e9f126760ec8f
256	16	16	4	2	1	0.61353599999999997	0.57176466846448615	0	0.0044409485236082194	0	0.045671999472000006	44	521651.72046887781	412172e95640fa25	0	40b158f2d27174c9	0	40e64cfffbacb429	411fd6cee1c297f0
256	16	16	4	4	1	0.44124799999999997	0.39963345624874586	0	0.005158124976812329	0	0.045671999472000006	44	348803.33179993351	41186445d332df09	0	40b4261ffe7af9b6	0	40e64cfffbacb429	41154a0d53c35c9d
256	16	16	4	8	1	0.43212800000000001	0.39828530061693573	0	0.006592477883220549	0	0.045671999472000006	44	346020.82326171518	41184f3533d4ed0e	0	40b9c07a568e0391	0	40e64cfffbacb429	41151e934b051e7b
256	16	16	4	16	1	0.48214400000000002	0.46361534140560584	0	0.0094611836960369917	0	0.045671999472000006	44	408482.15823756886	411c4bfd5d996e5f	0	40c27a97835a0ba4	0	40e64cfffbacb429	4118ee88a209077d
256	16	16	5	1	1	1.077248	1.0406372014035821	0	0	0	0.031139999640000002	30	1009497.201763582	412fc1fa671e5ecc	0	0	0	40de68fffa1a0cf2	412eceb2674d8e64
256	16	16	5	2	1	0.61868800000000002	0.57786066831672089	0	0.0044409485236082194	0	0.045671999472000006	44	527747.72032111255	4121a289562d9bf7	0	40b158f2d27174c9	0	40e64cfffbacb429	41201b0770cdedca
256	16	16	5	4	1	0.44768000000000002	0.4074711703444765	0	0.005158124976812329	0	0.045671999472000006	44	356641.04589566414	4118debcae6ec84e	0	40b4261ffe7af9b6	0	40e64cfffbacb429	4115c4842eff45e2
256	16	16	5	8	1	0.43929600000000002	0.41221901456490129	0	0.006592477883220549	0	0.045671999472000006	44	359954.53720968077	411928ec0eea19fb	0	40b9c07a568e0391	0	40e64cfffbacb429	4115f84a261a4b68
256	16	16	5	16	1	0.49884800000000001	0.491482769301537	0	0.0094611836960369917	0	0.045671999472000006	44	436349.58613350004	411dff6b13c3c839	0	40c27a97835a0ba4	0	40e64cfffbacb429	411aa1f658336157
256	16	32	2	1	1	1.1235200000000001	1.0345412015513469	0	0	0	0.031139999640000002	30	1003401.2019113469	412f925a6731bcf7	0	0	0	40de68fffa1a0cf2	412e9f126760ec8f
256	16	32	2	2	1	0.64422400000000002	0.57176466846448615	0	0.0044409485236082194	0	0.045671999472000006	44	521651.72046887781	412172e95640fa25	0	40b158f2d27174c9	0	40e64cfffbacb429	411fd6cee1c297f0
256	16	32	2	4	1	0.45260800000000001	0.39963345624874586	0	0.005158124976812329	0	0.045671999472000006	44	348803.33179993351	41186445d332df09	0	40b4261ffe7af9b6	0	40e64cfffbacb429	41154a0d53c35c9d
256	16	32	2	8	1	0.44969599999999998	0.39828530061693573	0	0.006592477883220549	0	0.045671999472000006	44	346020.82326171518	41184f3533d4ed0e	0	40b9c07a568e0391	0	40e64cfffbacb429	41151e934b051e7b
256	16	32	2	16	1	0.50175999999999998	0.46361534140560584	0	0.0094611836960369917	0	0.045671999472000006	44	408482.15823756886	411c4bfd5d996e5f	0	40c27a97835a0ba4	0	40e64cfffbacb429	4118ee88a209077d
256	32	8	2	1	2	1.18208	1.0766243749268025	0	0	0	0.031186875419999999	30	1045437.4995068024	41306d905ffb33f3	0	0	0	40de74b806e19b91	412fe77affbf5b09
256	32	8	2	2	2	0.67408000000000001	0.58553151241320844	0	0.0044409485236082194	0	0.045740750615999998	44	535349.81327360019	4121de77065b0629	0	40b158f2d27174c9	0	40e65598050bd87b	4120566ba06565b7
256	32	8	2	4	2	0.40448000000000001	0.33120484574981124	0	0.005158124976812329	0	0.045740750615999998	44	280305.9701569989	41143713620c3d0f	0	40b4261ffe7af9b6	0	40e65598050bd87b	41111bc7e170d619
256	32	8	2	8	2	0.30336000000000002	0.23699775748749397	0	0.006592477883220549	0	0.045740750615999998	44	184664.52898827341	410cee2e0f559a6e	0	40b9c07a568e0391	0	40e65598050bd87b	41068ac43b5e3432
256	32	8	2	16	2	0.30719999999999997	0.22755100083864424	0	0.0094611836960369917	0	0.045740750615999998	44	172349.06652660726	410bc6f801b7b0ed	0	40c27a97835a0ba4	0	40e65598050bd87b	410509e8883f1a14
256	32	8	3	1	2	1.1697280000000001	1.0798516689662212	0	0	0	0.031186875419999999	30	1048664.7935462212	41307a2bab415eca	0	0	0	40de74b806e19b91	41300058cb25d85c
256	32	8	3	2	2	0.66559999999999997	0.58875880645262701	0	0.0044409485236082194	0	0.045740750615999998	44	538577.10731301876	4121f7ad9ce75bd6	0	40b158f2d27174c9	0	40e65598050bd87b	41206fa236f1bb64
256	32	8	3	4	2	0.40265600000000001	0.3344321397892297	0	0.005158124976812329	0	0.045740750615999998	44	283533.26419641741	411469808f24e868	0	40b4261ffe7af9b6	0	40e65598050bd87b	41114e350e898172
256	32	8	3	8	2	0.3024	0.24022505152691254	0	0.006592477883220549	0	0.045740750615999998	44	187891.82302769198	410d53086986f122	0	40b9c07a568e0391	0	40e65598050bd87b	4106ef9e958f8ae6
256	32	8	3	16	2	0.31219200000000003	0.23170037888932521	0	0.0094611836960369917	0	0.045740750615999998	44	176498.44457728823	410c48a307f72065	0	40c27a97835a0ba4	0	40e65598050bd87b	41058b938e7e898c
256	32	8	4	1	2	1.1735040000000001	1.0830789630056397	0	0	0	0.031186875419999999	30	1051892.0875856397	413086c6f68789a0	0	0	0	40de74b806e19b91	41300cf4166c0332
256	32	8	4	2	2	0.66604799999999997	0.59198610049204536	0	0.0044409485236082194	0	0.045740750615999998	44	541804.4013524371	412210e43373b181	0	40b158f2d27174c9	0	40e65598050bd87b	412088d8cd7e110f
