tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
256	32	32	5	4	1	0.55612799999999996	0.47422437321551963	0	0.025274779149466405	0	0.091343998944000013	88	357605.59512205323	411cf1c17e2c358d	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	4115d3966167acef
256	32	32	5	8	1	0.54796800000000001	0.5143806207712478	0	0.026710676597723353	0	0.091343998944000013	88	396325.94522952451	411f65327bab753f	0	40da15ab4d608996	0	40f64cfffbacb429	41183097c7ea3f9c
256	64	16	2	1	2	0.89615999999999996	0.82196378180870144	0	0	0	0.062381252639999989	60	759582.5291687015	4129159790493ae9	0	0	0	40ee75a815a07b34	41272e3d0eef3336
256	64	16	2	4	2	0.83036799999999999	0.40522197599340526	0	0.025274779149466405	0	0.091492503871999989	88	288454.69297193887	4118bb97e76ad0b3	0	40d8aeb1dd95b93a	0	40f656480fdc1615	41119b1ac59a6f9a
256	64	16	2	8	2	0.74854399999999999	0.32813656740886843	0	0.026710676597723353	0	0.091492503871999989	88	209933.38693914504	411407224506d495	0	40da15ab4d608996	0	40f656480fdc1615	4109a06b18738cec
256	64	16	3	1	2	0.7752	0.84328177744140465	0	0	0	0.062381252639999989	60	780900.52480140468	4129bc238e0cccbf	0	0	0	40ee75a815a07b34	4127d4c90cb2c50c
256	64	16	3	4	2	0.79033600000000004	0.42653997162610835	0	0.025274779149466405	0	0.091492503871999989	88	309772.68860464194	411a08afe2f1f45d	0	40d8aeb1dd95b93a	0	40f656480fdc1615	4112e832c1219344
256	64	16	3	8	2	0.74351999999999996	0.34945456304157146	0	0.026710676597723353	0	0.091492503871999989	88	231251.38257184811	4115543a408df83f	0	40da15ab4d608996	0	40f656480fdc1615	410c3a9b0f81d440
256	64	16	4	1	2	0.69734399999999996	0.86459977307410774	0	0	0	0.062381252639999989	60	802218.52043410775	412a62af8bd05e94	0	0	0	40ee75a815a07b34	41287b550a7656e1
256	64	16	4	4	2	0.80896000000000001	0.44785796725881127	0	0.025274779149466405	0	0.091492503871999989	88	331090.68423734489	411b55c7de791805	0	40d8aeb1dd95b93a	0	40f656480fdc1615	4114354abca8b6ec
256	64	16	4	8	2	0.74137600000000003	0.37077255867427455	0	0.026710676597723353	0	0.091492503871999989	88	252569.37820455121	4116a1523c151be9	0	40da15ab4d608996	0	40f656480fdc1615	410ed4cb06901b95
256	64	16	5	1	1	0.76908799999999999	0.88581651534681061	0	0	0	0.062279999280000005	60	823536.51606681058	412b087107db8983	0	0	0	40ee68fffa1a0cf2	412921e10839e8b4
256	64	16	5	4	1	0.77107199999999998	0.46902745796351442	0	0.025274779149466405	0	0.091343998944000013	88	352408.67987004801	411ca08dd4f46335	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	41158262b82fda97
256	64	16	5	8	1	0.70553600000000005	0.39194204937897725	0	0.026710676597723353	0	0.091343998944000013	88	273887.37383725395	4117ec1832906712	0	40da15ab4d608996	0	40f64cfffbacb429	4110b77d7ecf316f
256	64	32	2	1	2	0.99532799999999999	0.77015527276946705	0	0	0	0.062381252639999989	60	707774.02012946713	412780d68ba87089	0	0	0	40ee75a815a07b34	4125997c0a4e68d6
256	64	32	2	4	2	0.88473599999999997	0.42424684218265113	0	0.025274779149466405	0	0.091492503871999989	88	307479.5591611847	4119e4db5e6520ff	0	40d8aeb1dd95b93a	0	40f656480fdc1615	4112c45e3c94bfe6
256	64	32	2	8	2	0.7944	0.35896699613619421	0	0.026710676597723353	0	0.091492503871999989	88	240763.81566647091	4115e8dbfc0b2062	0	40da15ab4d608996	0	40f656480fdc1615	410d63de867c2488
256	64	32	3	1	1	0.95948800000000001	0.81269001067487356	0	0	0	0.062279999280000005	60	750410.01139487361	4128cd2405772d52	0	0	0	40ee68fffa1a0cf2	4126e69405d58c83
256	64	32	3	4	1	0.86316800000000005	0.46673432852005708	0	0.025274779149466405	0	0.091343998944000013	88	350115.55042659066	411c7cb950678fd5	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	41155e8e33a30737
256	64	32	3	8	1	0.77612800000000004	0.40145448247360027	0	0.026710676597723353	0	0.091343998944000013	88	283399.80693187693	411880b9ee0d8f39	0	40da15ab4d608996	0	40f64cfffbacb429	41114c1f3a4c5996
256	64	32	4	1	1	0.96371200000000001	0.85532600194027897	0	0	0	0.062279999280000005	60	793046.00266027893	412a1a3c00fe50f5	0	0	0	40ee68fffa1a0cf2	412833ac015cb026
256	64	32	4	4	1	0.88387199999999999	0.50937031978546321	0	0.025274779149466405	0	0.091343998944000013	88	392751.54169199674	411f16e94775d728	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	4117f8be2ab14e8a
256	64	32	4	8	1	0.79270399999999996	0.44409047373900634	0	0.026710676597723353	0	0.091343998944000013	88	326035.798197283	411b1ae9e51bd68c	0	40da15ab4d608996	0	40f64cfffbacb429	4113e64f315aa0e9
256	128	16	2	1	2	2.2253440000000002	1.2728799502068782	0	0	0	0.062381252639999989	60	1210498.6975668781	41336c2ff340c20a	0	0	0	40ee75a815a07b34	41327882b293be30
256	128	16	2	4	2	1.5716479999999999	0.52667705865177949	0	0.025274779149466405	0	0.091492503871999989	88	409909.77563031315	412012aa1e079b26	0	40d8aeb1dd95b93a	0	40f656480fdc1615	411904d71a3ed533
256	128	16	2	8	2	1.346784	0.39468146911060864	0	0.026710676597723353	0	0.091492503871999989	88	276478.28864088532	411816e5e05e8809	0	40da15ab4d608996	0	40f656480fdc1615	4110dff9279179eb
256	128	16	3	1	2	1.954976	1.2984615449661219	0	0	0	0.062381252639999989	60	1236080.2923261218	4133d01d8b82e657	0	0	0	40ee75a815a07b34	4132dc704ad5e27d
256	128	16	3	4	2	1.5196160000000001	0.5522586534110232	0	0.025274779149466405	0	0.091492503871999989	88	435491.3703895568	4120da854e8be3bf	0	40d8aeb1dd95b93a	0	40f656480fdc1615	411a948d7b476665
256	128	16	3	8	2	1.3262719999999999	0.42026306386985235	0	0.026710676597723353	0	0.091492503871999989	88	302059.88340012904	4119a69c4167193c	0	40da15ab4d608996	0	40f656480fdc1615	41126faf889a0b1e
256	128	16	4	1	2	1.9548160000000001	1.3240431397253662	0	0	0	0.062381252639999989	60	1261661.8870853661	4134340b23c50aa6	0	0	0	40ee75a815a07b34	4133405de31806cc
256	128	16	4	4	2	1.5320320000000001	0.57784024817026658	0	0.025274779149466405	0	0.091492503871999989	88	461072.96514880017	4121a2607f102c56	0	40d8aeb1dd95b93a	0	40f656480fdc1615	411c2443dc4ff792
256	128	16	4	8	2	1.3446720000000001	0.44584465862909584	0	0.026710676597723353	0	0.091492503871999989	88	327641.47815937252	411b3652a26faa6b	0	40da15ab4d608996	0	40f656480fdc1615	4113ff65e9a29c4d
256	128	16	5	1	1	1.8484480000000001	1.3495234811246095	0	0	0	0.062279999280000005	60	1287243.4818446094	413497937b2afb7f	0	0	0	40ee68fffa1a0cf2	4133a44b7b5a2b17
256	128	16	5	4	1	1.4839039999999999	0.60327333800151028	0	0.025274779149466405	0	0.091343998944000013	88	486654.55990804377	41226912ad0e88b1	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	411db3fa3d5888c3
256	128	16	5	8	1	1.3033600000000001	0.47127774846033954	0	0.026710676597723353	0	0.091343998944000013	88	353223.07291861624	411cc3b6fe6c6323	0	40da15ab4d608996	0	40f64cfffbacb429	41158f1c4aab2d80
256	128	32	2	1	2	3.3322880000000001	1.2295986394207243	0	0	0	0.062381252639999989	60	1167217.3867807242	4132c31ea3b1139b	0	0	0	40ee75a815a07b34	4131cf7163040fc1
256	128	32	2	4	2	1.9343360000000001	0.55422912309410632	0	0.025274779149466405	0	0.091492503871999989	88	437461.84007263993	4120e9ea3f0630d2	0	40d8aeb1dd95b93a	0	40f656480fdc1615	411ab3575c3c008b
256	128	32	2	8	2	1.5853440000000001	0.43403909609101576	0	0.026710676597723353	0	0.091492503871999989	88	315835.91562129249	411a7ddc6265aee9	0	40da15ab4d608996	0	40f656480fdc1615	411346efa998a0cb
256	128	32	3	1	1	3.2307199999999998	1.2806605755792118	0	0	0	0.062279999280000005	60	1218380.5762992117	41338a94935928c3	0	0	0	40ee68fffa1a0cf2	4132974c9388585b
256	128	32	3	4	1	1.91296	0.60524380768459407	0	0.025274779149466405	0	0.091343998944000013	88	488625.02959112759	412278779d88d5ca	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	411dd2c41e4d22f5
256	128	32	3	8	1	1.573888	0.48505378068150318	0	0.026710676597723353	0	0.091343998944000013	88	366999.10513977986	411d9af71f6af8d3	0	40da15ab4d608996	0	40f64cfffbacb429	4116665c6ba9c330
256	128	32	4	1	1	3.3372160000000002	1.3318237650977003	0	0	0	0.062279999280000005	60	1269543.7658177002	4134526fc3dd7161	0	0	0	40ee68fffa1a0cf2	41335f27c40ca0f9
256	128	32	4	4	1	1.9496960000000001	0.65640699720308082	0	0.025274779149466405	0	0.091343998944000013	88	539788.21910961438	4124082dfe9166f7	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	41207918702f22a8
256	128	32	4	8	1	1.6057920000000001	0.53621697019999015	0	0.026710676597723353	0	0.091343998944000013	88	418162.29465826682	41205d31f0be0d99	0	40da15ab4d608996	0	40f64cfffbacb429	411985c92dbae58e
256	256	16	2	1	2	8.1582080000000001	2.1747122870032323	0	0	0	0.062381252639999989	60	2112331.0343632321	4140977c24bc859c	0	0	0	40ee75a815a07b34	41401da5846603af
256	256	16	2	4	2	5.9904000000000002	0.76958722396852763	0	0.025274779149466405	0	0.091492503871999989	88	652819.94094706117	41277c6672ac00bb	0	40d8aeb1dd95b93a	0	40f656480fdc1615	4123ec27e1c3d02e
256	256	16	2	8	2	5.4229760000000002	0.52777127251408984	0	0.026710676597723353	0	0.091492503871999989	88	409568.09204436647	41201b368b86f77f	0	40da15ab4d608996	0	40f656480fdc1615	4118ff805e40e0df
256	256	16	3	1	2	7.6318720000000004	2.2088210800155577	0	0	0	0.062381252639999989	60	2146439.8273755577	4140da1a8a3df326	0	0	0	40ee75a815a07b34	41406043e9e77139
256	256	16	3	4	2	5.84192	0.80369601698085225	0	0.025274779149466405	0	0.091492503871999989	88	686928.73395938578	412886e008b1b6da	0	40d8aeb1dd95b93a	0	40f656480fdc1615	4124f6a177c9864d
256	256	16	3	8	2	5.3452799999999998	0.56188006552641456	0	0.026710676597723353	0	0.091492503871999989	88	443676.88505669119	412125b0218cad9f	0	40da15ab4d608996	0	40f656480fdc1615	411b14738a4c4d1f
256	256	16	4	1	1	7.5939839999999998	2.2428286196678813	0	0	0	0.062279999280000005	60	2180548.6203878811	41411c864f5146f2	0	0	0	40ee68fffa1a0cf2	4140a2e24f68debe
256	256	16	4	4	1	5.8113599999999996	0.83765630506517663	0	0.025274779149466405	0	0.091343998944000013	88	721037.52697171026	412990309c3180ba	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	4126011b0dcf3c6b
256	256	16	4	8	1	5.3247999999999998	0.59584035361073906	0	0.026710676597723353	0	0.091343998944000013	88	477785.67806901573	41222f00b50c7780	0	40da15ab4d608996	0	40f64cfffbacb429	411d2966b657b95c
256	256	16	5	1	1	7.6247040000000004	2.2769374126802071	0	0	0	0.062279999280000005	60	2214657.4134002072	41415f24b4d2b47d	0	0	0	40ee68fffa1a0cf2	4140e580b4ea4c49
256	256	16	5	4	1	5.8194879999999998	0.87176509807750147	0	0.025274779149466405	0	0.091343998944000013	88	755146.3199840351	412a9aaa323736db	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	41270b94a3d4f28c
256	256	16	5	8	1	5.3698560000000004	0.62994914662306445	0	0.026710676597723353	0	0.091343998944000013	88	511894.47108134103	4123397a4b122da5	0	40da15ab4d608996	0	40f64cfffbacb429	411f3e59e26325a6
256	256	32	2	1	1	9.5160319999999992	2.1483841193632407	0	0	0	0.062279999280000005	60	2086104.120083241	414064100f474b70	0	0	0	40ee68fffa1a0cf2	413fd4d81ebdc679
256	256	32	2	4	1	6.4972799999999999	0.8140451799890166	0	0.025274779149466405	0	0.091343998944000013	88	697426.4018955502	4128d7ba5c278538	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	412548a4cdc540e9
256	256	32	2	8	1	5.7825280000000001	0.5840347910726591	0	0.026710676597723353	0	0.091343998944000013	88	465980.1155309357	4121d2c5950779bf	0	40da15ab4d608996	0	40f64cfffbacb429	411c70f0764dbdda
256	256	32	3	1	1	9.2611840000000001	2.2166017053878901	0	0	0	0.062279999280000005	60	2154321.7061078902	4140e94cda4a2680	0	0	0	40ee68fffa1a0cf2	41406fa8da61be4c
256	256	32	3	4	1	6.4247040000000002	0.88226276601366604	0	0.025274779149466405	0	0.091343998944000013	88	765643.98792019964	412aecad8832f178	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	41275d97f9d0ad29
256	256	32	3	8	1	5.8011200000000001	0.65225237709730899	0	0.026710676597723353	0	0.091343998944000013	88	534197.70155558561	4123e7b8c112e603	0	40da15ab4d608996	0	40f64cfffbacb429	41204d6b67324b31
