tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
64	256	32	3	8	1	0.42716799999999999	0.20486438912998103	0	0.013355338298861678	0	0.045671999472000006	44	145837.05135911936	410902031cf02df3	0	40ca15ab4d608997	0	40e64cfffbacb429	4101cd68692ef850
64	256	32	3	16	1	0.40755200000000003	0.18962135070455954	0	0.014791235747118625	0	0.045671999472000006	44	129158.1154854409	410725aace3e312e	0	40cce39e2cf62a50	0	40e64cfffbacb429	40ff8861d90742fd
64	256	32	4	1	1	0.51318399999999997	0.43180014886332063	0	0	0	0.031139999640000002	30	400660.14922332065	411a5ae0986fa057	0	0	0	40de68fffa1a0cf2	4118745098cdff88
64	256	32	4	2	1	0.58176000000000005	0.32517907691856213	0	0.012278415212668963	0	0.045671999472000006	44	267228.66223389318	4113d8ec4ec3bd53	0	40c7fb3525b0510a	0	40e64cfffbacb429	41104f72a620a446
64	256	32	4	4	1	0.48041600000000001	0.25882230778591253	0	0.012637389574733197	0	0.045671999472000006	44	200512.91873917932	410f9832765875e3	0	40c8aeb1dd95b937	0	40e64cfffbacb429	41087a075993ed46
64	256	32	4	8	1	0.434336	0.22618238476268404	0	0.013355338298861678	0	0.045671999472000006	44	167155.04699182237	410b9c3313fe7545	0	40ca15ab4d608997	0	40e64cfffbacb429	41046798603d3fa2
64	256	32	4	16	1	0.42198400000000003	0.2109393463372625	0	0.014791235747118625	0	0.045671999472000006	44	150476.11111814386	4109bfdac54c787e	0	40cce39e2cf62a50	0	40e64cfffbacb429	41025e60e391e8cf
128	16	16	2	1	5	0.32972800000000002	0.23654607494010105	0	0	0	0.061852501229999995	30	174693.57371010105	410ce010997a3219	0	0	0	40ee33900a137f38	4105532c96f5524b
128	16	16	2	2	5	0.29897600000000002	0.21673919533529121	0	0.012278415212668963	0	0.090717001803999983	44	113743.77831862228	410a7519900bf2fc	0	40c7fb3525b0510a	0	40f625d00763a18f	40fbc4fc73fe3a49
128	16	16	2	4	5	0.239616	0.18662327200161613	0	0.012637389574733197	0	0.090717001803999983	44	83268.880622882949	4106c7fa2d0f2eee	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f4544e17080526
128	16	16	2	8	5	0.22425600000000001	0.17210377187787496	0	0.013355338298861678	0	0.090717001803999983	44	68031.43177501329	4105023e2cce4eac	0	40ca15ab4d608997	0	40f625d00763a18f	40f09bf6e88cea95
128	16	16	2	16	5	0.22323200000000001	0.17712335690949774	0	0.014791235747118625	0	0.090717001803999983	44	71615.119358379117	41059f1adaf35de3	0	40cce39e2cf62a50	0	40f625d00763a18f	40f17bf1e8e454ed
128	16	16	3	1	5	0.30719999999999997	0.24134262395745923	0	0	0	0.061852501229999995	30	179490.12272745924	410d75f4fddd688c	0	0	0	40ee33900a137f38	4105e910fb5888be
128	16	16	3	2	5	0.28160000000000002	0.22153574435264944	0	0.012278415212668963	0	0.090717001803999983	44	118540.32733598047	410b0afdf46f2970	0	40c7fb3525b0510a	0	40f625d00763a18f	40fcf0c53cc4a72f
128	16	16	3	4	5	0.23244799999999999	0.19141982101897431	0	0.012637389574733197	0	0.090717001803999983	44	88065.429640241142	41075dde91726561	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f58016dfce720c
128	16	16	3	8	5	0.218912	0.17690032089523311	0	0.013355338298861678	0	0.090717001803999983	44	72827.98079237144	410598229131851d	0	40ca15ab4d608997	0	40f625d00763a18f	40f1c7bfb1535778
128	16	16	3	16	5	0.22528000000000001	0.18329034850324394	0	0.014791235747118625	0	0.090717001803999983	44	77782.110952125338	41065fd2c9bc119a	0	40cce39e2cf62a50	0	40f625d00763a18f	40f2fd61c675bc5c
128	16	16	4	1	5	0.308224	0.24613917297481738	0	0	0	0.061852501229999995	30	184286.6717448174	410e0bd962409efe	0	0	0	40ee33900a137f38	41067ef55fbbbf30
128	16	16	4	2	5	0.278528	0.22633229337000765	0	0.012278415212668963	0	0.090717001803999983	44	123336.8763533387	410ba0e258d25fe4	0	40c7fb3525b0510a	0	40f625d00763a18f	40fe1c8e058b1417
128	16	16	4	4	5	0.237568	0.19621637003633247	0	0.012637389574733197	0	0.090717001803999983	44	92861.978657599277	4107f3c2f5d59bd2	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f6abdfa894deee
128	16	16	4	8	5	0.22220799999999999	0.18169686991259126	0	0.013355338298861678	0	0.090717001803999983	44	77624.529809729604	41062e06f594bb8f	0	40ca15ab4d608997	0	40f625d00763a18f	40f2f3887a19c45c
128	16	16	4	16	5	0.228352	0.18945734009699017	0	0.014791235747118625	0	0.090717001803999983	44	83949.102545871545	4107208ab884c552	0	40cce39e2cf62a50	0	40f625d00763a18f	40f47ed1a40723ca
128	16	16	5	1	4	0.30412800000000001	0.25093197109217563	0	0	0	0.06184875033	30	189083.2207621756	410ea19fc4cbf97d	0	0	0	40ee331802b40f67	410714d9c41ef5a3
128	16	16	5	2	4	0.27135999999999999	0.23112334106736579	0	0.012278415212668963	0	0.090711500484000007	44	128133.42537069682	410c369aba8186ee	0	40c7fb3525b0510a	0	40f6257801fb82c3	40ff4856ce5180f8
128	16	16	5	4	4	0.23347200000000001	0.20100741773369069	0	0.012637389574733197	0	0.090711500484000007	44	97658.52767495747	4108897b5784c2df	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40f7d7a8715b4bd4
128	16	16	5	8	4	0.208896	0.18648791760994951	0	0.013355338298861678	0	0.090711500484000007	44	82421.078827087826	4106c3bf5743e29d	0	40ca15ab4d608997	0	40f6257801fb82c3	40f41f5142e03144
128	16	16	5	16	4	0.229376	0.19561883037073644	0	0.014791235747118625	0	0.090711500484000007	44	90116.09413961781	4107e116a49969a4	0	40cce39e2cf62a50	0	40f6257801fb82c3	40f6004181988b3c
128	16	32	2	1	3	0.28876800000000002	0.18422442096249714	0	0	0	0.047159999369999997	30	137064.42159249712	41067d035e2195f0	0	0	0	40e706fffad6cb53	4100bb435f6be31b
128	16	32	2	2	3	0.26316800000000001	0.18117216556584745	0	0.012278415212668963	0	0.069167999075999992	44	99725.751277178497	41061da153142fe1	0	40c7fb3525b0510a	0	40f0e2fffc371da3	40f858dc053b37fe
128	16	32	2	4	3	0.21424000000000001	0.16286180477025244	0	0.012637389574733197	0	0.069167999075999992	44	81056.416119519243	4103e16e702b62d8	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	40f3ca06a86cf0e6
128	16	32	2	8	3	0.210816	0.16861736886435177	0	0.013355338298861678	0	0.069167999075999992	44	86094.03148949008	4104954af36f273c	0	40ca15ab4d608997	0	40f0e2fffc371da3	40f504e080fb1fa1
128	16	32	2	16	3	0.2296	0.19781613955313393	0	0.014791235747118625	0	0.069167999075999992	44	113856.9047300153	410825c11dce0892	0	40cce39e2cf62a50	0	40f0e2fffc371da3	40fbcc0e79c62e37
128	16	32	3	1	3	0.28697600000000001	0.19381751899721347	0	0	0	0.047159999369999997	30	146657.51962721348	4107a8cc26e802d5	0	0	0	40e706fffad6cb53	4101e70c28325000
128	16	32	3	2	3	0.26140799999999997	0.19076526360056384	0	0.012278415212668963	0	0.069167999075999992	44	109318.84931189488	4107496a1bda9cc7	0	40c7fb3525b0510a	0	40f0e2fffc371da3	40fab06d96c811ca
128	16	32	3	4	3	0.21504000000000001	0.17245490280496875	0	0.012637389574733197	0	0.069167999075999992	44	90649.514154235585	41050d3738f1cfbc	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	40f6219839f9caaf
128	16	32	3	8	3	0.21094399999999999	0.18095135205184415	0	0.013355338298861678	0	0.069167999075999992	44	98428.014676982479	410616bad1008ea9	0	40ca15ab4d608997	0	40f0e2fffc371da3	40f807c03c1dee7c
128	16	32	3	16	3	0.23552000000000001	0.21700233562256663	0	0.014791235747118625	0	0.069167999075999992	44	133043.10079944803	410a7d52af5ae25c	0	40cce39e2cf62a50	0	40f0e2fffc371da3	41003d98ce6ff0e6
128	16	32	4	1	2	0.20172799999999999	0.18744124398192979	0	0	0	0.031190626319999994	30	156250.61766192978	4106e189f3accc4a	0	0	0	40de75a815a07b34	410312d4f0f8bce3
128	16	32	4	2	2	0.210144	0.1769366144952802	0	0.012278415212668963	0	0.045746251935999994	44	118911.94734661124	41059944ea7c8060	0	40c7fb3525b0510a	0	40e656480fdc1615	40fd07ff2854eb94
128	16	32	4	4	2	0.198656	0.15862625369968514	0	0.012637389574733197	0	0.045746251935999994	44	100242.61218895194	41035d120793b355	0	40c8aeb1dd95b937	0	40e656480fdc1615	40f87929cb86a479
128	16	32	4	8	2	0.20195199999999999	0.16986358809933663	0	0.013355338298861678	0	0.045746251935999994	44	110761.99786447496	4104bc3cb46d6ccd	0	40ca15ab4d608997	0	40e656480fdc1615	40fb0a9ff740bd5d
128	16	32	4	16	2	0.23468800000000001	0.23145400435899832	0	0.014791235747118625	0	0.045746251935999994	44	170916.51667587971	410c40f008ed5eda	0	40cce39e2cf62a50	0	40e656480fdc1615	4104dd242226f6b0
128	16	32	5	1	2	0.19987199999999999	0.19703434201664624	0	0	0	0.031190626319999994	30	165843.71569664622	41080d52bc733932	0	0	0	40de75a815a07b34	41043e9db9bf29cb
128	16	32	5	2	2	0.212064	0.18652971252999653	0	0.012278415212668963	0	0.045746251935999994	44	128505.04538132757	4106c50db342ed44	0	40c7fb3525b0510a	0	40e656480fdc1615	40ff5f90b9e1c55c
128	16	32	5	4	2	0.20172799999999999	0.1682193517344015	0	0.012637389574733197	0	0.045746251935999994	44	109835.71022366831	410488dad05a203b	0	40c8aeb1dd95b937	0	40e656480fdc1615	40fad0bb5d137e44
128	16	32	5	8	2	0.20582400000000001	0.18219757128682909	0	0.013355338298861678	0	0.045746251935999994	44	123095.98105196745	41063dac91fed43d	0	40ca15ab4d608997	0	40e656480fdc1615	40fe0d7fb2638c3e
128	16	32	5	16	2	0.239616	0.25338108558120714	0	0.014791235747118625	0	0.045746251935999994	44	192843.59789808854	410eee28af45332f	0	40cce39e2cf62a50	0	40e656480fdc1615	41078a5cc87ecb05
128	32	16	2	1	4	0.38092799999999999	0.26542991561802054	0	0	0	0.06184875033	30	203581.16528802054	41103357a997c537	0	0	0	40ee331802b40f67	4108d9e952828695
128	32	16	2	2	4	0.335872	0.23189374035405233	0	0.012278415212668963	0	0.090711500484000007	44	128903.82465738336	410c4eadec3ebed2	0	40c7fb3525b0510a	0	40f6257801fb82c3	40ff787d31cbf0bf
128	32	16	2	4	4	0.27648	0.19491404440079799	0	0.012637389574733197	0	0.090711500484000007	44	91565.154342064765	4107cb105aeece3a	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40f65ad2782f6289
128	32	16	2	8	4	0.24371200000000001	0.17696265796726718	0	0.013355338298861678	0	0.090711500484000007	44	72895.819184405496	41059a15438457b3	0	40ca15ab4d608997	0	40f6257801fb82c3	40f1cbfd1b611b70
128	32	16	2	16	4	0.22630400000000001	0.16971305436449441	0	0.014791235747118625	0	0.090711500484000007	44	64210.318133375775	4104b7886f56a6ec	0	40cce39e2cf62a50	0	40f6257801fb82c3	40ef5a4a2e260b97
128	32	16	3	1	4	0.35817599999999999	0.27075941452619634	0	0	0	0.06184875033	30	208910.6641961963	4110869da8798e22	0	0	0	40ee331802b40f67	410980755046186a
128	32	16	3	2	4	0.32758399999999999	0.23722323926222813	0	0.012278415212668963	0	0.090711500484000007	44	134233.32356555914	410cf539ea0250a8	0	40c7fb3525b0510a	0	40f6257801fb82c3	410062ca96a98a35
128	32	16	3	4	4	0.26710400000000001	0.20024354330897376	0	0.012637389574733197	0	0.090711500484000007	44	96894.653250240546	4108719c58b2600f	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40f7a7ea73b68634
128	32	16	3	8	4	0.24576000000000001	0.18229215687544295	0	0.013355338298861678	0	0.090711500484000007	44	78225.318092581263	410640a14147e988	0	40ca15ab4d608997	0	40f6257801fb82c3	40f3191516e83f1a
128	32	16	3	16	4	0.23039999999999999	0.17504255327267013	0	0.014791235747118625	0	0.090711500484000007	44	69539.81704155152	41055e146d1a38c0	0	40cce39e2cf62a50	0	40f6257801fb82c3	40f0fa3d129a2974
128	32	16	4	1	4	0.35737600000000003	0.27608891343437203	0	0	0	0.06184875033	30	214240.16310437204	4110d9e3a75b570c	0	0	0	40ee331802b40f67	410a27014e09aa3e
128	32	16	4	2	4	0.33075199999999999	0.24255273817040388	0	0.012278415212668963	0	0.090711500484000007	44	139562.82247373488	410d9bc5e7c5e27c	0	40c7fb3525b0510a	0	40f6257801fb82c3	41010956946d1c09
128	32	16	4	4	4	0.27443200000000001	0.20557304221714945	0	0.012637389574733197	0	0.090711500484000007	44	102224.15215841625	410918285675f1e2	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40f8f5026f3da9da
128	32	16	4	8	4	0.24473600000000001	0.1876216557836187	0	0.013355338298861678	0	0.090711500484000007	44	83554.817000757001	4106e72d3f0b7b5c	0	40ca15ab4d608997	0	40f6257801fb82c3	40f4662d126f62c2
128	32	16	4	16	4	0.23552000000000001	0.18037205218084593	0	0.014791235747118625	0	0.090711500484000007	44	74869.315949727286	410604a06addca96	0	40cce39e2cf62a50	0	40f6257801fb82c3	40f247550e214d1e
128	32	16	5	1	3	0.27545599999999998	0.26672966138254783	0	0	0	0.047159999369999997	30	219569.66201254784	411047a6a5417774	0	0	0	40e706fffad6cb53	410acd8d4bcd3c14
128	32	16	5	2	3	0.28160000000000002	0.2263387356705796	0	0.012278415212668963	0	0.069167999075999992	44	144892.32138191065	410ba115e2a741c0	0	40c7fb3525b0510a	0	40f0e2fffc371da3	4101afe29230adde
128	32	16	5	4	3	0.24473600000000001	0.18935903971732521	0	0.012637389574733197	0	0.069167999075999992	44	107553.65106659202	41071d7851575127	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	40fa421a6ac4cd84
128	32	16	5	8	3	0.22220799999999999	0.1714076532837944	0	0.013355338298861678	0	0.069167999075999992	44	88884.315908932753	4104ec7d39ecdaa0	0	40ca15ab4d608997	0	40f0e2fffc371da3	40f5b3450df6866b
128	32	16	5	16	3	0.22425600000000001	0.1801177088989975	0	0.014791235747118625	0	0.069167999075999992	44	96158.474075878883	4105fcadabd33cd4	0	40cce39e2cf62a50	0	40f0e2fffc371da3	40f779e795d096ba
128	32	32	2	1	2	0.23568	0.1982085392720517	0	0	0	0.031190626319999994	30	167017.91295205173	41083204506ddd8e	0	0	0	40de75a815a07b34	4104634f4db9ce28
128	32	32	2	2	2	0.24576000000000001	0.17397636454624363	0	0.012278415212668963	0	0.045746251935999994	44	115951.69739757468	41053cc2ea973892	0	40c7fb3525b0510a	0	40e656480fdc1615	40fc4efb288a5bf9
128	32	32	2	4	2	0.21196799999999999	0.14880223113106941	0	0.012637389574733197	0	0.045746251935999994	44	90418.589620336221	41022a11d95b3f02	0	40c8aeb1dd95b937	0	40e656480fdc1615	40f613296f15bbd2
128	32	32	2	8	2	0.19968	0.13675362596657864	0	0.013355338298861678	0	0.045746251935999994	44	77652.035731716969	4100b18d01fac3fd	0	40ca15ab4d608997	0	40e656480fdc1615	40f2f540925b6bbd
128	32	32	2	16	2	0.220384	0.14615451058390724	0	0.014791235747118625	0	0.045746251935999994	44	85617.022900788623	4101d75415ad03fc	0	40cce39e2cf62a50	0	40e656480fdc1615	40f4e7105dcd37a3
128	32	32	3	1	2	0.22031999999999999	0.2088675370884033	0	0	0	0.031190626319999994	30	177676.91076840329	41097f1c4bf5013a	0	0	0	40de75a815a07b34	4105b0674940f1d3
128	32	32	3	2	2	0.24086399999999999	0.18463536236259515	0	0.012278415212668963	0	0.045746251935999994	44	126610.6952139262	410689dae61e5c3c	0	40c7fb3525b0510a	0	40e656480fdc1615	40fee92b1f98a34c
128	32	32	3	4	2	0.208896	0.15946122894742093	0	0.012637389574733197	0	0.045746251935999994	44	101077.58743668773	41037729d4e262ab	0	40c8aeb1dd95b937	0	40e656480fdc1615	40f8ad5966240324
128	32	32	3	8	2	0.20089599999999999	0.14741262378293013	0	0.013355338298861678	0	0.045746251935999994	44	88311.033548068473	4101fea4fd81e7a6	0	40ca15ab4d608997	0	40e656480fdc1615	40f58f708969b30f
128	32	32	3	16	2	0.22544	0.15985893634778769	0	0.014791235747118625	0	0.045746251935999994	44	99321.448664669078	410383977da3e8af	0	40cce39e2cf62a50	0	40e656480fdc1615	40f83f972dbb0109
128	32	32	4	1	2	0.223136	0.21952653490475477	0	0	0	0.031190626319999994	30	188335.9085847548	410acc34477c24e2	0	0	0	40de75a815a07b34	4106fd7f44c8157c
128	32	32	4	2	2	0.239616	0.19529436017894666	0	0.012278415212668963	0	0.045746251935999994	44	137269.6930302777	4107d6f2e1a57fe5	0	40c7fb3525b0510a	0	40e656480fdc1615	4100c1ad8b53754f
128	32	32	4	4	2	0.210144	0.17012022676377242	0	0.012637389574733197	0	0.045746251935999994	44	111736.58525303924	4104c441d0698654	0	40c8aeb1dd95b937	0	40e656480fdc1615	40fb47895d324a77
128	32	32	4	8	2	0.20089599999999999	0.15807162159928165	0	0.013355338298861678	0	0.045746251935999994	44	98970.031364419963	41034bbcf9090b4f	0	40ca15ab4d608997	0	40e656480fdc1615	40f829a08077fa60
128	32	32	4	16	2	0.21827199999999999	0.17356336211166823	0	0.014791235747118625	0	0.045746251935999994	44	113025.87442854961	41052fdae59acd64	0	40cce39e2cf62a50	0	40e656480fdc1615	40fb981dfda8ca74
128	32	32	5	1	1	0.21820800000000001	0.23013490604110631	0	0	0	0.031139999640000002	30	198994.90640110633	410c17b73f927ac4	0	0	0	40de68fffa1a0cf2	41084a97404f3926
128	32	32	5	2	1	0.236512	0.20587910553129823	0	0.012278415212668963	0	0.045671999472000006	44	147928.69084662927	410921b8d820cb15	0	40c7fb3525b0510a	0	40e64cfffbacb429	41020ec586da98fa
128	32	32	5	4	1	0.20480000000000001	0.18070497211612388	0	0.012637389574733197	0	0.045671999472000006	44	122395.5830693907	41060f07c6e4d180	0	40c8aeb1dd95b937	0	40e64cfffbacb429	40fde1b9544091c6
128	32	32	5	8	1	0.202848	0.19373673414367878	0	0.013355338298861678	0	0.045671999472000006	44	134709.39637281714	4107a645df86b898	0	40ca15ab4d608997	0	40e64cfffbacb429	410071ab2bc582f5
128	32	32	5	16	1	0.22118399999999999	0.2701873628754764	0	0.014791235747118625	0	0.045671999472000006	44	209724.12765635777	41107dad7395a0ff	0	40cce39e2cf62a50	0	40e64cfffbacb429	410999e10570b24e
128	64	16	2	1	3	0.38502399999999998	0.30851634781385956	0	0	0	0.047159999369999997	30	261356.34844385958	4112d49164295100	0	0	0	40e706fffad6cb53	410fe762c99cef2b
128	64	16	2	2	3	0.38297599999999998	0.24067033162357443	0	0.012278415212668963	0	0.069167999075999992	44	159223.91733490548	410d60f2a72a42b6	0	40c7fb3525b0510a	0	40f0e2fffc371da3	41036fbf56b3aed4
128	64	16	2	4	3	0.31663999999999998	0.18996309043116161	0	0.012637389574733197	0	0.069167999075999992	44	108157.70178042841	41073058b933f90d	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	40fa67db3a7e1d50
128	64	16	2	8	3	0.28057599999999999	0.16514793137805162	0	0.013355338298861678	0	0.069167999075999992	44	82624.594003189937	410428df737655ff	0	40ca15ab4d608997	0	40f0e2fffc371da3	40f42c0981097d28
128	64	16	2	16	3	0.28163199999999999	0.15381727493768929	0	0.014791235747118625	0	0.069167999075999992	44	69858.0401145707	4102c6ca33128800	0	40cce39e2cf62a50	0	40f0e2fffc371da3	40f10e20a44f2d14
128	64	16	3	1	3	0.37500800000000001	0.31491174650367038	0	0	0	0.047159999369999997	30	267751.74713367037	4113387efc6b754a	0	0	0	40e706fffad6cb53	4110579efd109be0
128	64	16	3	2	3	0.37462400000000001	0.2470657303133853	0	0.012278415212668963	0	0.069167999075999992	44	165619.31602471633	410e28cdd7ae8b4e	0	40c7fb3525b0510a	0	40f0e2fffc371da3	4104379a8737f76b
128	64	16	3	4	3	0.30847999999999998	0.19635848912097251	0	0.012637389574733197	0	0.069167999075999992	44	114553.10047023934	4107f833e9b841a6	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	40fbf7919b86ae83
128	64	16	3	8	3	0.27545599999999998	0.17154333006786246	0	0.013355338298861678	0	0.069167999075999992	44	89019.992693000808	4104f0baa3fa9e96	0	40ca15ab4d608997	0	40f0e2fffc371da3	40f5bbbfe2120e57
128	64	16	3	16	3	0.27750399999999997	0.16021267362750019	0	0.014791235747118625	0	0.069167999075999992	44	76253.438804381585	41038ea56396d098	0	40cce39e2cf62a50	0	40f0e2fffc371da3	40f29dd70557be44
128	64	16	4	1	3	0.37478400000000001	0.3213071451934813	0	0	0	0.047159999369999997	30	274147.14582348132	41139c6c94ad9997	0	0	0	40e706fffad6cb53	4110bb8c9552c02d
128	64	16	4	2	3	0.37375999999999998	0.25346112900319628	0	0.012278415212668963	0	0.069167999075999992	44	172014.71471452728	410ef0a90832d3e8	0	40c7fb3525b0510a	0	40f0e2fffc371da3	4104ff75b7bc4005
128	64	16	4	4	3	0.312224	0.20275388781078341	0	0.012637389574733197	0	0.069167999075999992	44	120948.4991600502	4108c00f1a3c8a3e	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	40fd8747fc8f3fb1
128	64	16	4	8	3	0.27839999999999998	0.17793872875767341	0	0.013355338298861678	0	0.069167999075999992	44	95415.391382811737	4105b895d47ee730	0	40ca15ab4d608997	0	40f0e2fffc371da3	40f74b76431a9f8a
128	64	16	4	16	3	0.28387200000000001	0.16660807231731109	0	0.014791235747118625	0	0.069167999075999992	44	82648.837494192485	41045680941b1931	0	40cce39e2cf62a50	0	40f0e2fffc371da3	40f42d8d66604f75
128	64	16	5	1	3	0.37785600000000003	0.32770254388329223	0	0	0	0.047159999369999997	30	280542.54451329226	4114005a2cefbde4	0	0	0	40e706fffad6cb53	41111f7a2d94e47a
128	64	16	5	2	3	0.37990400000000002	0.25985652769300716	0	0.012278415212668963	0	0.069167999075999992	44	178410.11340433819	410fb88438b71c80	0	40c7fb3525b0510a	0	40f0e2fffc371da3	4105c750e840889e
128	64	16	5	4	3	0.320608	0.20914928650059433	0	0.012637389574733197	0	0.069167999075999992	44	127343.89784986115	410987ea4ac0d2d8	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	40ff16fe5d97d0e6
128	64	16	5	8	3	0.28752	0.18433412744748429	0	0.013355338298861678	0	0.069167999075999992	44	101810.79007262264	4106807105032fc8	0	40ca15ab4d608997	0	40f0e2fffc371da3	40f8db2ca42330bb
128	64	16	5	16	3	0.28671999999999997	0.17300347100712202	0	0.014791235747118625	0	0.069167999075999992	44	89044.236184003385	41051e5bc49f61ca	0	40cce39e2cf62a50	0	40f0e2fffc371da3	40f5bd43c768e0a6
128	64	32	2	1	2	0.299008	0.25811552199116106	0	0	0	0.031190626319999994	30	226924.89567116104	410f821c2d09b3ac	0	0	0	40de75a815a07b34	410bb3672a55a445
128	64	32	2	2	2	0.334816	0.20642825678703605	0	0.012278415212668963	0	0.045746251935999994	44	148403.58963836709	410932e20de65c8f	0	40c7fb3525b0510a	0	40e656480fdc1615	41021d9cb79451f9
128	64	32	2	4	2	0.28876800000000002	0.16752657813270339	0	0.012637389574733197	0	0.045746251935999994	44	109142.93662197019	41047334a00409ee	0	40c8aeb1dd95b937	0	40e656480fdc1615	40faa56efc6751ab
128	64	32	2	8	2	0.269312	0.14861420034863337	0	0.013355338298861678	0	0.045746251935999994	44	89512.610113771691	410224319a506261	0	40ca15ab4d608997	0	40e656480fdc1615	40f5da89c306a884
128	64	32	2	16	2	0.26134400000000002	0.14076397715177361	0	0.014791235747118625	0	0.045746251935999994	44	80226.489468654996	41012edfd134f2f7	0	40cce39e2cf62a50	0	40e656480fdc1615	40f39627d4dd159a
128	64	32	3	1	2	0.27648	0.27090631937078274	0	0	0	0.031190626319999994	30	239715.69305078278	411088e94709226d	0	0	0	40de75a815a07b34	410d431d8b5e3574
128	64	32	3	2	2	0.33279999999999998	0.21921905416665788	0	0.012278415212668963	0	0.045746251935999994	44	161194.38701798892	410ac2986eeeedc1	0	40c7fb3525b0510a	0	40e656480fdc1615	4103ad53189ce32b
128	64	32	3	4	2	0.28671999999999997	0.18031737551232518	0	0.012637389574733197	0	0.045746251935999994	44	121933.73400159199	410602eb010c9b1f	0	40c8aeb1dd95b937	0	40e656480fdc1615	40fdc4dbbe78740d
128	64	32	3	8	2	0.269312	0.16140499772825517	0	0.013355338298861678	0	0.045746251935999994	44	102303.40749339349	4103b3e7fb58f392	0	40ca15ab4d608997	0	40e656480fdc1615	40f8f9f68517cae6
128	64	32	3	16	2	0.26419199999999998	0.1535547745313954	0	0.014791235747118625	0	0.045746251935999994	44	93017.286848276795	4102be96323d8428	0	40cce39e2cf62a50	0	40e656480fdc1615	40f6b59496ee37fc
128	64	32	4	1	2	0.28057599999999999	0.28369711675040465	0	0	0	0.031190626319999994	30	252506.49043040466	411150c4778d6b07	0	0	0	40de75a815a07b34	410ed2d3ec66c6a8
128	64	32	4	2	2	0.33484799999999998	0.23200985154627968	0	0.012278415212668963	0	0.045746251935999994	44	173985.18439761072	410c524ecff77ef2	0	40c7fb3525b0510a	0	40e656480fdc1615	41053d0979a5745c
128	64	32	4	4	2	0.29081600000000002	0.19310817289194698	0	0.012637389574733197	0	0.045746251935999994	44	134724.5313812138	410792a162152c50	0	40c8aeb1dd95b937	0	40e656480fdc1615	410072244044cb38
128	64	32	4	8	2	0.269312	0.17419579510787703	0	0.013355338298861678	0	0.045746251935999994	44	115094.20487301536	4105439e5c6184c5	0	40ca15ab4d608997	0	40e656480fdc1615	40fc19634728ed4d
128	64	32	4	16	2	0.26828800000000003	0.1663455719110172	0	0.014791235747118625	0	0.045746251935999994	44	105808.08422789859	41044e4c93461559	0	40cce39e2cf62a50	0	40e656480fdc1615	40f9d50158ff5a5e
128	64	32	5	1	1	0.28262399999999999	0.29643728745002645	0	0	0	0.031139999640000002	30	265297.28781002644	411217d526594cbb	0	0	0	40de68fffa1a0cf2	4110314526b7abec
128	64	32	5	2	1	0.32956800000000003	0.24472639646190159	0	0.012278415212668963	0	0.045671999472000006	44	186775.98177723261	410ddfb32bf437ab	0	40c7fb3525b0510a	0	40e64cfffbacb429	4106ccbfdaae0590
128	64	32	5	4	1	0.27328000000000002	0.20582471780756881	0	0.012637389574733197	0	0.045671999472000006	44	147515.32876083563	41092005be11e507	0	40c8aeb1dd95b937	0	40e64cfffbacb429	410201daa14d5c6a
128	64	32	5	8	1	0.254048	0.18691234002349882	0	0.013355338298861678	0	0.045671999472000006	44	127885.00225263716	4106d102b85e3d7b	0	40ca15ab4d608997	0	40e64cfffbacb429	40ff38d0093a0faf
128	64	32	5	16	1	0.26521600000000001	0.20613050816601119	0	0.014791235747118625	0	0.045671999472000006	44	145667.27294689257	4109299410b95778	0	40cce39e2cf62a50	0	40e64cfffbacb429	4101c81a2efec7c9
128	128	16	2	1	2	0.47183999999999998	0.40809734107553741	0	0	0	0.031190626319999994	30	376906.71475553745	4118e8855d42e7db	0	0	0	40de75a815a07b34	4117012adbe8e028
128	128	16	2	2	2	0.51203200000000004	0.2778887698386186	0	0.012278415212668963	0	0.045746251935999994	44	219864.10268994962	4110f60314509328	0	40c7fb3525b0510a	0	40e656480fdc1615	410ad6c0d24f1bba
128	128	16	2	4	2	0.42598399999999997	0.1997264381678889	0	0.012637389574733197	0	0.045746251935999994	44	141342.79665715573	41086173815e2a88	0	40c8aeb1dd95b937	0	40e656480fdc1615	410140f65f8dc970
