tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split
256	16	16	4	4	1	0.873184	0.779198	0.672456	0.000320816	0.0150769	0.091344	88
256	16	16	4	8	1	0.932032	0.849682	0.742725	0.000536543	0.0150769	0.091344	88
256	16	16	4	16	1	1.04438	0.990652	0.883263	0.000967997	0.0150769	0.091344	88
256	16	16	5	1	1	2.14733	2.0712	1.99384	0	0.0150769	0.06228	60
256	16	16	5	2	1	1.23392	1.13698	1.03034	0.000212953	0.0150769	0.091344	88
256	16	16	5	4	1	0.886784	0.794873	0.688131	0.000320816	0.0150769	0.091344	88
256	16	16	5	8	1	0.9472	0.881033	0.774076	0.000536543	0.0150769	0.091344	88
256	16	16	5	16	1	1.08032	1.05335	0.945965	0.000967997	0.0150769	0.091344	88
256	16	32	2	1	1	2.24064	2.05901	1.98165	0	0.0150769	0.06228	60
256	16	32	2	2	1	1.2808	1.12479	1.01815	0.000212953	0.0150769	0.091344	88
256	16	32	2	4	1	0.901056	0.779198	0.672456	0.000320816	0.0150769	0.091344	88
256	16	32	2	8	1	0.973952	0.849682	0.742725	0.000536543	0.0150769	0.091344	88
256	16	32	2	16	1	1.08749	0.990652	0.883263	0.000967997	0.0150769	0.091344	88
256	32	8	2	1	2	2.36326	2.14317	2.06572	0	0.0150769	0.0623738	60
256	32	8	2	2	2	1.33709	1.15232	1.04555	0.000212953	0.0150769	0.0914815	88
256	32	8	2	4	2	0.795968	0.64234	0.535461	0.000320816	0.0150769	0.0914815	88
256	32	8	2	8	2	0.598016	0.451273	0.344178	0.000536543	0.0150769	0.0914815	88
256	32	8	2	16	2	0.642272	0.458954	0.351428	0.000967997	0.0150769	0.0914815	88
256	32	8	3	1	2	2.33677	2.14963	2.07218	0	0.0150769	0.0623738	60
256	32	8	3	2	2	1.32294	1.15877	1.052	0.000212953	0.0150769	0.0914815	88
256	32	8	3	4	2	0.794848	0.648795	0.541916	0.000320816	0.0150769	0.0914815	88
256	32	8	3	8	2	0.59408	0.457728	0.350633	0.000536543	0.0150769	0.0914815	88
256	32	8	3	16	2	0.648192	0.467253	0.359727	0.000967997	0.0150769	0.0914815	88
256	32	8	4	1	2	2.34016	2.15608	2.07863	0	0.0150769	0.0623738	60
256	32	8	4	2	2	1.32435	1.16523	1.05846	0.000212953	0.0150769	0.0914815	88
256	32	8	4	4	2	0.79584	0.655249	0.54837	0.000320816	0.0150769	0.0914815	88
256	32	8	4	8	2	0.601344	0.464182	0.357087	0.000536543	0.0150769	0.0914815	88
256	32	8	4	16	2	0.640992	0.475552	0.368025	0.000967997	0.0150769	0.0914815	88
256	32	8	5	1	2	2.34189	2.16254	2.08509	0	0.0150769	0.0623738	60
256	32	8	5	2	2	1.32678	1.17168	1.06491	0.000212953	0.0150769	0.0914815	88
256	32	8	5	4	2	0.800064	0.661704	0.554825	0.000320816	0.0150769	0.0914815	88
256	32	8	5	8	2	0.607232	0.470637	0.363542	0.000536543	0.0150769	0.0914815	88
256	32	8	5	16	2	0.648192	0.48385	0.376324	0.000967997	0.0150769	0.0914815	88
256	32	16	2	1	1	2.27856	2.15599	2.07863	0	0.0150769	0.06228	60
256	32	16	2	2	1	1.2904	1.16509	1.05846	0.000212953	0.0150769	0.091344	88
256	32	16	2	4	1	0.768192	0.655112	0.54837	0.000320816	0.0150769	0.091344	88
256	32	16	2	8	1	0.589984	0.474983	0.368025	0.000536543	0.0150769	0.091344	88
256	32	16	2	16	1	0.67392	0.524635	0.417246	0.000967997	0.0150769	0.091344	88
256	32	16	3	1	1	2.30589	2.1689	2.09154	0	0.0150769	0.06228	60
256	32	16	3	2	1	1.30781	1.178	1.07137	0.000212953	0.0150769	0.091344	88
256	32	16	3	4	1	0.789504	0.668021	0.561279	0.000320816	0.0150769	0.091344	88
256	32	16	3	8	1	0.601088	0.49158	0.384623	0.000536543	0.0150769	0.091344	88
256	32	16	3	16	1	0.656384	0.55783	0.450441	0.000967997	0.0150769	0.091344	88
256	32	16	4	1	1	2.28467	2.18181	2.10445	0	0.0150769	0.06228	60
256	32	16	4	2	1	1.31379	1.19091	1.08428	0.000212953	0.0150769	0.091344	88
256	32	16	4	4	1	0.789664	0.68093	0.574189	0.000320816	0.0150769	0.091344	88
256	32	16	4	8	1	0.60928	0.508178	0.40122	0.000536543	0.0150769	0.091344	88
256	32	16	4	16	1	0.6	0.591025	0.483636	0.000967997	0.0150769	0.091344	88
256	32	16	5	1	1	2.08221	2.19472	2.11736	0	0.0150769	0.06228	60
256	32	16	5	2	1	1.1848	1.20382	1.09719	0.000212953	0.0150769	0.091344	88
256	32	16	5	4	1	0.773408	0.69384	0.587098	0.000320816	0.0150769	0.091344	88
256	32	16	5	8	1	0.59616	0.524775	0.417818	0.000536543	0.0150769	0.091344	88
256	32	16	5	16	1	0.672448	0.62422	0.516831	0.000967997	0.0150769	0.091344	88
256	32	32	2	1	1	2.3616	2.18181	2.10445	0	0.0150769	0.06228	60
256	32	32	2	2	1	1.33306	1.19091	1.08428	0.000212953	0.0150769	0.091344	88
256	32	32	2	4	1	0.789984	0.68093	0.574189	0.000320816	0.0150769	0.091344	88
256	32	32	2	8	1	0.603136	0.508178	0.40122	0.000536543	0.0150769	0.091344	88
256	32	32	2	16	1	0.672544	0.591025	0.483636	0.000967997	0.0150769	0.091344	88
256	64	8	2	1	1	2.65536	2.38438	2.30702	0	0.0150769	0.06228	60
256	64	8	2	2	1	1.47469	1.28013	1.17349	0.000212953	0.0150769	0.091344	88
256	64	8	2	4	1	0.858816	0.713471	0.606729	0.000320816	0.0150769	0.091344	88
256	64	8	2	8	1	0.556	0.430304	0.323347	0.000536543	0.0150769	0.091344	88
256	64	8	2	16	1	0.463648	0.335886	0.228497	0.000967997	0.0150769	0.091344	88
256	64	8	3	1	1	2.62435	2.39155	2.31419	0	0.0150769	0.06228	60
256	64	8	3	2	1	1.46013	1.2873	1.18066	0.000212953	0.0150769	0.091344	88
256	64	8	3	4	1	0.851552	0.720643	0.613901	0.000320816	0.0150769	0.091344	88
256	64	8	3	8	1	0.552	0.437476	0.330519	0.000536543	0.0150769	0.091344	88
256	64	8	3	16	1	0.460064	0.345107	0.237718	0.000967997	0.0150769	0.091344	88
256	64	8	4	1	1	2.63136	2.39872	2.32136	0	0.0150769	0.06228	60
256	64	8	4	2	1	1.4687	1.29447	1.18784	0.000212953	0.0150769	0.091344	88
256	64	8	4	4	1	0.858016	0.727814	0.621073	0.000320816	0.0150769	0.091344	88
256	64	8	4	8	1	0.55488	0.444648	0.337691	0.000536543	0.0150769	0.091344	88
256	64	8	4	16	1	0.458496	0.354328	0.246939	0.000967997	0.0150769	0.091344	88
256	64	8	5	1	1	2.66541	2.40589	2.32854	0	0.0150769	0.06228	60
256	64	8	5	2	1	1.48989	1.30164	1.19501	0.000212953	0.0150769	0.091344	88
256	64	8	5	4	1	0.869376	0.734986	0.628244	0.000320816	0.0150769	0.091344	88
256	64	8	5	8	1	0.566304	0.45182	0.344862	0.000536543	0.0150769	0.091344	88
256	64	8	5	16	1	0.467776	0.363549	0.25616	0.000967997	0.0150769	0.091344	88
256	64	16	2	1	1	2.56237	2.39872	2.32136	0	0.0150769	0.06228	60
256	64	16	2	2	1	1.43226	1.29447	1.18784	0.000212953	0.0150769	0.091344	88
256	64	16	2	4	1	0.839136	0.727814	0.621073	0.000320816	0.0150769	0.091344	88
256	64	16	2	8	1	0.545376	0.444648	0.337691	0.000536543	0.0150769	0.091344	88
256	64	16	2	16	1	0.449568	0.354328	0.246939	0.000967997	0.0150769	0.091344	88
256	64	16	3	1	1	2.55408	2.41307	2.33571	0	0.0150769	0.06228	60
256	64	16	3	2	1	1.43034	1.30881	1.20218	0.000212953	0.0150769	0.091344	88
256	64	16	3	4	1	0.842016	0.742158	0.635416	0.000320816	0.0150769	0.091344	88
256	64	16	3	8	1	0.548448	0.458992	0.352034	0.000536543	0.0150769	0.091344	88
256	64	16	3	16	1	0.457248	0.37277	0.265381	0.000967997	0.0150769	0.091344	88
256	64	16	4	1	1	2.57955	2.42741	2.35005	0	0.0150769	0.06228	60
256	64	16	4	2	1	1.44797	1.32316	1.21652	0.000212953	0.0150769	0.091344	88
256	64	16	4	4	1	0.854624	0.756501	0.64976	0.000320816	0.0150769	0.091344	88
256	64	16	4	8	1	0.55872	0.473335	0.366378	0.000536543	0.0150769	0.091344	88
256	64	16	4	16	1	0.466464	0.391211	0.283822	0.000967997	0.0150769	0.091344	88
256	64	32	2	1	1	140.072	2.42741	2.35005	0	0.0150769	0.06228	60
256	64	32	2	2	1	70.3915	1.32316	1.21652	0.000212953	0.0150769	0.091344	88
256	64	32	2	4	1	35.8109	0.756501	0.64976	0.000320816	0.0150769	0.091344	88
256	64	32	2	8	1	19.8937	0.473335	0.366378	0.000536543	0.0150769	0.091344	88
256	64	32	2	16	1	16.1255	0.391211	0.283822	0.000967997	0.0150769	0.091344	88
256	128	8	2	1	1	3.1399	2.86697	2.78962	0	0.0150769	0.06228	60
256	128	8	2	2	1	1.7217	1.53602	1.42938	0.000212953	0.0150769	0.091344	88
256	128	8	2	4	1	1.07514	0.856007	0.749265	0.000320816	0.0150769	0.091344	88
256	128	8	2	8	1	0.675552	0.516164	0.409207	0.000536543	0.0150769	0.091344	88
256	128	8	2	16	1	0.483776	0.346566	0.239177	0.000967997	0.0150769	0.091344	88
256	128	8	3	1	1	3.38054	2.87558	2.79822	0	0.0150769	0.06228	60
256	128	8	3	2	1	1.8553	1.54462	1.43799	0.000212953	0.0150769	0.091344	88
256	128	8	3	4	1	1.06317	0.864613	0.757871	0.000320816	0.0150769	0.091344	88
256	128	8	3	8	1	0.671264	0.52477	0.417813	0.000536543	0.0150769	0.091344	88
256	128	8	3	16	1	0.481248	0.355172	0.247783	0.000967997	0.0150769	0.091344	88
256	128	8	4	1	1	3.40922	2.88418	2.80683	0	0.0150769	0.06228	60
256	128	8	4	2	1	1.87168	1.55323	1.44659	0.000212953	0.0150769	0.091344	88
256	128	8	4	4	1	1.07437	0.873219	0.766477	0.000320816	0.0150769	0.091344	88
256	128	8	4	8	1	0.6752	0.533376	0.426419	0.000536543	0.0150769	0.091344	88
256	128	8	4	16	1	0.480608	0.363778	0.25639	0.000967997	0.0150769	0.091344	88
256	128	8	5	1	1	3.41181	2.89279	2.81543	0	0.0150769	0.06228	60
256	128	8	5	2	1	1.87693	1.56183	1.4552	0.000212953	0.0150769	0.091344	88
256	128	8	5	4	1	1.07962	0.881825	0.775083	0.000320816	0.0150769	0.091344	88
256	128	8	5	8	1	0.683232	0.541982	0.435025	0.000536543	0.0150769	0.091344	88
256	128	8	5	16	1	0.487776	0.372385	0.264996	0.000967997	0.0150769	0.091344	88
256	128	16	2	1	1	3.36797	2.88418	2.80683	0	0.0150769	0.06228	60
256	128	16	2	2	1	1.85088	1.55323	1.44659	0.000212953	0.0150769	0.091344	88
256	128	16	2	4	1	1.0617	0.873219	0.766477	0.000320816	0.0150769	0.091344	88
256	128	16	2	8	1	0.669216	0.533376	0.426419	0.000536543	0.0150769	0.091344	88
256	128	16	2	16	1	0.47488	0.363778	0.25639	0.000967997	0.0150769	0.091344	88
256	128	16	3	1	1	3.32042	2.9014	2.82404	0	0.0150769	0.06228	60
256	128	16	3	2	1	1.82982	1.57044	1.46381	0.000212953	0.0150769	0.091344	88
256	128	16	3	4	1	1.0527	0.890431	0.783689	0.000320816	0.0150769	0.091344	88
256	128	16	3	8	1	0.668032	0.550588	0.443631	0.000536543	0.0150769	0.091344	88
256	128	16	3	16	1	0.473024	0.380991	0.273602	0.000967997	0.0150769	0.091344	88
256	128	16	4	1	1	3.35165	2.91861	2.84125	0	0.0150769	0.06228	60
256	128	16	4	2	1	1.8496	1.58765	1.48102	0.000212953	0.0150769	0.091344	88
256	128	16	4	4	1	1.0672	0.907643	0.800902	0.000320816	0.0150769	0.091344	88
256	128	16	4	8	1	0.680128	0.567801	0.460843	0.000536543	0.0150769	0.091344	88
256	128	16	4	16	1	0.484	0.398203	0.290814	0.000967997	0.0150769	0.091344	88
256	128	32	2	1	1	261.732	2.91861	2.84125	0	0.0150769	0.06228	60
256	128	32	2	2	1	131.53	1.58765	1.48102	0.000212953	0.0150769	0.091344	88
256	128	32	2	4	1	66.1598	0.907643	0.800902	0.000320816	0.0150769	0.091344	88
256	128	32	2	8	1	34.0328	0.567801	0.460843	0.000536543	0.0150769	0.091344	88
256	128	32	2	16	1	19.8811	0.398203	0.290814	0.000967997	0.0150769	0.091344	88
256	256	8	2	1	1	20.153	4.0278	3.95045	0	0.0150769	0.06228	60
256	256	8	2	2	1	10.3368	2.14561	2.03898	0.000212953	0.0150769	0.091344	88
256	256	8	2	4	1	5.90752	1.18999	1.08325	0.000320816	0.0150769	0.091344	88
256	256	8	2	8	1	3.23558	0.712338	0.605381	0.000536543	0.0150769	0.091344	88
256	256	8	2	16	1	2.18925	0.473836	0.366448	0.000967997	0.0150769	0.091344	88
256	256	8	3	1	1	22.2272	4.03928	3.96192	0	0.0150769	0.06228	60
256	256	8	3	2	1	11.3938	2.15709	2.05046	0.000212953	0.0150769	0.091344	88
256	256	8	3	4	1	5.95437	1.20146	1.09472	0.000320816	0.0150769	0.091344	88
256	256	8	3	8	1	3.26557	0.723813	0.616856	0.000536543	0.0150769	0.091344	88
256	256	8	3	16	1	2.21373	0.485311	0.377922	0.000967997	0.0150769	0.091344	88
256	256	8	4	1	1	23.0286	4.05075	3.9734	0	0.0150769	0.06228	60
256	256	8	4	2	1	10.8023	2.16856	2.06193	0.000212953	0.0150769	0.091344	88
256	256	8	4	4	1	5.65648	1.21294	1.1062	0.000320816	0.0150769	0.091344	88
256	256	8	4	8	1	3.41302	0.735288	0.628331	0.000536543	0.0150769	0.091344	88
256	256	8	4	16	1	2.35219	0.496786	0.389397	0.000967997	0.0150769	0.091344	88
256	256	8	5	1	1	21.0854	4.06223	3.98487	0	0.0150769	0.06228	60
256	256	8	5	2	1	10.8279	2.18004	2.07341	0.000212953	0.0150769	0.091344	88
256	256	8	5	4	1	6.19725	1.22441	1.11767	0.000320816	0.0150769	0.091344	88
256	256	8	5	8	1	3.42675	0.746763	0.639805	0.000536543	0.0150769	0.091344	88
256	256	8	5	16	1	2.36003	0.508261	0.400872	0.000967997	0.0150769	0.091344	88
256	256	16	2	1	1	508.391	4.05075	3.9734	0	0.0150769	0.06228	60
256	256	16	2	2	1	254.538	2.16856	2.06193	0.000212953	0.0150769	0.091344	88
256	256	16	2	4	1	127.644	1.21294	1.1062	0.000320816	0.0150769	0.091344	88
256	256	16	2	8	1	64.2481	0.735288	0.628331	0.000536543	0.0150769	0.091344	88
256	256	16	2	16	1	32.8446	0.496786	0.389397	0.000967997	0.0150769	0.091344	88
256	256	16	3	1	1	508.536	4.0737	3.99635	0	0.0150769	0.06228	60
256	256	16	3	2	1	254.678	2.19151	2.08488	0.000212953	0.0150769	0.091344	88
256	256	16	3	4	1	127.734	1.23589	1.12915	0.000320816	0.0150769	0.091344	88
256	256	16	3	8	1	64.298	0.758238	0.65128	0.000536543	0.0150769	0.091344	88
256	256	16	3	16	1	32.8316	0.519736	0.412347	0.000967997	0.0150769	0.091344	88
