tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split
128	256	32	2	8	1	16.6755	0.283871	0.230422	0.000238464	0.00753843	0.045672	44
128	256	32	2	16	1	8.76954	0.199048	0.145407	0.000430221	0.00753843	0.045672	44
256	16	16	2	1	2	0.995328	1.01736	0.978634	0	0.00753843	0.0311869	30
256	16	16	2	2	2	0.61856	0.550258	0.496884	9.46458e-05	0.00753843	0.0457408	44
256	16	16	2	4	2	0.440992	0.36965	0.316228	0.000142585	0.00753843	0.0457408	44
256	16	16	2	8	2	0.421568	0.343961	0.290443	0.000238464	0.00753843	0.0457408	44
256	16	16	2	16	2	0.462464	0.359287	0.305578	0.000430221	0.00753843	0.0457408	44
256	16	16	3	1	1	1.07619	1.02341	0.98473	0	0.00753843	0.03114	30
256	16	16	3	2	1	0.613504	0.556285	0.50298	9.46458e-05	0.00753843	0.045672	44
256	16	16	3	4	1	0.436224	0.381743	0.32839	0.000142585	0.00753843	0.045672	44
256	16	16	3	8	1	0.429056	0.372961	0.319512	0.000238464	0.00753843	0.045672	44
256	16	16	3	16	1	0.475296	0.42168	0.368039	0.000430221	0.00753843	0.045672	44
256	16	16	4	1	1	1.07418	1.0295	0.990826	0	0.00753843	0.03114	30
256	16	16	4	2	1	0.613536	0.562381	0.509076	9.46458e-05	0.00753843	0.045672	44
256	16	16	4	4	1	0.441248	0.389581	0.336228	0.000142585	0.00753843	0.045672	44
256	16	16	4	8	1	0.432128	0.386894	0.333445	0.000238464	0.00753843	0.045672	44
256	16	16	4	16	1	0.482144	0.449547	0.395907	0.000430221	0.00753843	0.045672	44
256	16	16	5	1	1	1.07725	1.0356	0.996922	0	0.00753843	0.03114	30
256	16	16	5	2	1	0.618688	0.568477	0.515172	9.46458e-05	0.00753843	0.045672	44
256	16	16	5	4	1	0.44768	0.397419	0.344066	0.000142585	0.00753843	0.045672	44
256	16	16	5	8	1	0.439296	0.400828	0.347379	0.000238464	0.00753843	0.045672	44
256	16	16	5	16	1	0.498848	0.477415	0.423774	0.000430221	0.00753843	0.045672	44
256	16	32	2	1	1	1.12352	1.0295	0.990826	0	0.00753843	0.03114	30
256	16	32	2	2	1	0.644224	0.562381	0.509076	9.46458e-05	0.00753843	0.045672	44
256	16	32	2	4	1	0.452608	0.389581	0.336228	0.000142585	0.00753843	0.045672	44
256	16	32	2	8	1	0.449696	0.386894	0.333445	0.000238464	0.00753843	0.045672	44
256	16	32	2	16	1	0.50176	0.449547	0.395907	0.000430221	0.00753843	0.045672	44
256	32	8	2	1	2	1.18208	1.07159	1.03286	0	0.00753843	0.0311869	30
256	32	8	2	2	2	0.67408	0.576148	0.522774	9.46458e-05	0.00753843	0.0457408	44
256	32	8	2	4	2	0.40448	0.321152	0.267731	0.000142585	0.00753843	0.0457408	44
256	32	8	2	8	2	0.30336	0.225607	0.172089	0.000238464	0.00753843	0.0457408	44
256	32	8	2	16	2	0.3072	0.213483	0.159774	0.000430221	0.00753843	0.0457408	44
256	32	8	3	1	2	1.16973	1.07481	1.03609	0	0.00753843	0.0311869	30
256	32	8	3	2	2	0.6656	0.579376	0.526002	9.46458e-05	0.00753843	0.0457408	44
256	32	8	3	4	2	0.402656	0.32438	0.270958	0.000142585	0.00753843	0.0457408	44
256	32	8	3	8	2	0.3024	0.228834	0.175316	0.000238464	0.00753843	0.0457408	44
256	32	8	3	16	2	0.312192	0.217632	0.163923	0.000430221	0.00753843	0.0457408	44
256	32	8	4	1	2	1.1735	1.07804	1.03932	0	0.00753843	0.0311869	30
256	32	8	4	2	2	0.666048	0.582603	0.529229	9.46458e-05	0.00753843	0.0457408	44
256	32	8	4	4	2	0.401408	0.327607	0.274185	0.000142585	0.00753843	0.0457408	44
256	32	8	4	8	2	0.305856	0.232061	0.178544	0.000238464	0.00753843	0.0457408	44
256	32	8	4	16	2	0.303104	0.221782	0.168072	0.000430221	0.00753843	0.0457408	44
256	32	8	5	1	2	1.17475	1.08127	1.04254	0	0.00753843	0.0311869	30
256	32	8	5	2	2	0.666624	0.58583	0.532456	9.46458e-05	0.00753843	0.0457408	44
256	32	8	5	4	2	0.403296	0.330834	0.277412	0.000142585	0.00753843	0.0457408	44
256	32	8	5	8	2	0.309088	0.235289	0.181771	0.000238464	0.00753843	0.0457408	44
256	32	8	5	16	2	0.307712	0.225931	0.172222	0.000430221	0.00753843	0.0457408	44
256	32	16	2	1	1	1.14346	1.078	1.03932	0	0.00753843	0.03114	30
256	32	16	2	2	1	0.649216	0.582534	0.529229	9.46458e-05	0.00753843	0.045672	44
256	32	16	2	4	1	0.389248	0.327538	0.274185	0.000142585	0.00753843	0.045672	44
256	32	16	2	8	1	0.299168	0.237462	0.184013	0.000238464	0.00753843	0.045672	44
256	32	16	2	16	1	0.316576	0.240854	0.187214	0.000430221	0.00753843	0.045672	44
256	32	16	3	1	1	1.15712	1.08445	1.04577	0	0.00753843	0.03114	30
256	32	16	3	2	1	0.661504	0.588989	0.535684	9.46458e-05	0.00753843	0.045672	44
256	32	16	3	4	1	0.40032	0.333993	0.28064	0.000142585	0.00753843	0.045672	44
256	32	16	3	8	1	0.30208	0.24576	0.192311	0.000238464	0.00753843	0.045672	44
256	32	16	3	16	1	0.311264	0.255608	0.201967	0.000430221	0.00753843	0.045672	44
256	32	16	4	1	1	1.14605	1.0909	1.05223	0	0.00753843	0.03114	30
256	32	16	4	2	1	0.66064	0.595443	0.542138	9.46458e-05	0.00753843	0.045672	44
256	32	16	4	4	1	0.398048	0.340447	0.287094	0.000142585	0.00753843	0.045672	44
256	32	16	4	8	1	0.308224	0.254059	0.20061	0.000238464	0.00753843	0.045672	44
256	32	16	4	16	1	0.315584	0.270361	0.21672	0.000430221	0.00753843	0.045672	44
256	32	16	5	1	1	1.1561	1.09736	1.05868	0	0.00753843	0.03114	30
256	32	16	5	2	1	0.66064	0.601898	0.548593	9.46458e-05	0.00753843	0.045672	44
256	32	16	5	4	1	0.397984	0.346902	0.293549	0.000142585	0.00753843	0.045672	44
256	32	16	5	8	1	0.309408	0.262358	0.208909	0.000238464	0.00753843	0.045672	44
256	32	16	5	16	1	0.320672	0.285114	0.231474	0.000430221	0.00753843	0.045672	44
256	32	32	2	1	1	1.19296	1.0909	1.05223	0	0.00753843	0.03114	30
256	32	32	2	2	1	0.679712	0.595443	0.542138	9.46458e-05	0.00753843	0.045672	44
256	32	32	2	4	1	0.402432	0.340447	0.287094	0.000142585	0.00753843	0.045672	44
256	32	32	2	8	1	0.314208	0.254059	0.20061	0.000238464	0.00753843	0.045672	44
256	32	32	2	16	1	0.323744	0.270361	0.21672	0.000430221	0.00753843	0.045672	44
256	64	8	2	1	1	1.34038	1.19219	1.15351	0	0.00753843	0.03114	30
256	64	8	2	2	1	0.749568	0.640052	0.586747	9.46458e-05	0.00753843	0.045672	44
256	64	8	2	4	1	0.44048	0.356718	0.303365	0.000142585	0.00753843	0.045672	44
256	64	8	2	8	1	0.287936	0.215122	0.161674	0.000238464	0.00753843	0.045672	44
256	64	8	2	16	1	0.252032	0.167889	0.114249	0.000430221	0.00753843	0.045672	44
256	64	8	3	1	1	1.32486	1.19578	1.1571	0	0.00753843	0.03114	30
256	64	8	3	2	1	0.747264	0.643638	0.590332	9.46458e-05	0.00753843	0.045672	44
256	64	8	3	4	1	0.437248	0.360303	0.30695	0.000142585	0.00753843	0.045672	44
256	64	8	3	8	1	0.287744	0.218708	0.165259	0.000238464	0.00753843	0.045672	44
256	64	8	3	16	1	0.249856	0.1725	0.118859	0.000430221	0.00753843	0.045672	44
256	64	8	4	1	1	1.3271	1.19936	1.16068	0	0.00753843	0.03114	30
256	64	8	4	2	1	0.74656	0.647223	0.593918	9.46458e-05	0.00753843	0.045672	44
256	64	8	4	4	1	0.437248	0.363889	0.310536	0.000142585	0.00753843	0.045672	44
256	64	8	4	8	1	0.287744	0.222294	0.168845	0.000238464	0.00753843	0.045672	44
256	64	8	4	16	1	0.241664	0.17711	0.12347	0.000430221	0.00753843	0.045672	44
256	64	8	5	1	1	1.33955	1.20295	1.16427	0	0.00753843	0.03114	30
256	64	8	5	2	1	0.758784	0.650809	0.597504	9.46458e-05	0.00753843	0.045672	44
256	64	8	5	4	1	0.451712	0.367475	0.314122	0.000142585	0.00753843	0.045672	44
256	64	8	5	8	1	0.296128	0.22588	0.172431	0.000238464	0.00753843	0.045672	44
256	64	8	5	16	1	0.246432	0.181721	0.12808	0.000430221	0.00753843	0.045672	44
256	64	16	2	1	1	1.29229	1.19936	1.16068	0	0.00753843	0.03114	30
256	64	16	2	2	1	0.731104	0.647223	0.593918	9.46458e-05	0.00753843	0.045672	44
256	64	16	2	4	1	0.436224	0.363889	0.310536	0.000142585	0.00753843	0.045672	44
256	64	16	2	8	1	0.287904	0.222294	0.168845	0.000238464	0.00753843	0.045672	44
256	64	16	2	16	1	0.236416	0.17711	0.12347	0.000430221	0.00753843	0.045672	44
256	64	16	3	1	1	1.29229	1.20653	1.16785	0	0.00753843	0.03114	30
256	64	16	3	2	1	0.731136	0.654395	0.60109	9.46458e-05	0.00753843	0.045672	44
256	64	16	3	4	1	0.437152	0.371061	0.317708	0.000142585	0.00753843	0.045672	44
256	64	16	3	8	1	0.28848	0.229466	0.176017	0.000238464	0.00753843	0.045672	44
256	64	16	3	16	1	0.237568	0.186331	0.13269	0.000430221	0.00753843	0.045672	44
256	64	16	4	1	1	1.29965	1.2137	1.17503	0	0.00753843	0.03114	30
256	64	16	4	2	1	0.733184	0.661567	0.608262	9.46458e-05	0.00753843	0.045672	44
256	64	16	4	4	1	0.437184	0.378233	0.32488	0.000142585	0.00753843	0.045672	44
256	64	16	4	8	1	0.289792	0.236638	0.183189	0.000238464	0.00753843	0.045672	44
256	64	16	4	16	1	0.24576	0.195552	0.141911	0.000430221	0.00753843	0.045672	44
256	64	32	2	1	1	69.929	1.2137	1.17503	0	0.00753843	0.03114	30
256	64	32	2	2	1	35.1977	0.661567	0.608262	9.46458e-05	0.00753843	0.045672	44
256	64	32	2	4	1	17.8942	0.378233	0.32488	0.000142585	0.00753843	0.045672	44
256	64	32	2	8	1	9.8223	0.236638	0.183189	0.000238464	0.00753843	0.045672	44
256	64	32	2	16	1	7.64518	0.195552	0.141911	0.000430221	0.00753843	0.045672	44
256	128	8	2	1	1	1.72816	1.43349	1.39481	0	0.00753843	0.03114	30
256	128	8	2	2	1	0.953472	0.767996	0.714691	9.46458e-05	0.00753843	0.045672	44
256	128	8	2	4	1	0.554752	0.427986	0.374633	0.000142585	0.00753843	0.045672	44
256	128	8	2	8	1	0.350208	0.258052	0.204603	0.000238464	0.00753843	0.045672	44
256	128	8	2	16	1	0.260288	0.173229	0.119589	0.000430221	0.00753843	0.045672	44
256	128	8	3	1	1	1.70486	1.43779	1.39911	0	0.00753843	0.03114	30
256	128	8	3	2	1	0.944928	0.772299	0.718994	9.46458e-05	0.00753843	0.045672	44
256	128	8	3	4	1	0.541824	0.432289	0.378936	0.000142585	0.00753843	0.045672	44
256	128	8	3	8	1	0.3432	0.262355	0.208906	0.000238464	0.00753843	0.045672	44
256	128	8	3	16	1	0.260064	0.177532	0.123892	0.000430221	0.00753843	0.045672	44
256	128	8	4	1	1	1.71741	1.44209	1.40341	0	0.00753843	0.03114	30
256	128	8	4	2	1	0.948224	0.776602	0.723297	9.46458e-05	0.00753843	0.045672	44
256	128	8	4	4	1	0.552512	0.436592	0.383239	0.000142585	0.00753843	0.045672	44
256	128	8	4	8	1	0.355328	0.266658	0.213209	0.000238464	0.00753843	0.045672	44
256	128	8	4	16	1	0.252896	0.181835	0.128195	0.000430221	0.00753843	0.045672	44
256	128	8	5	1	1	1.72026	1.4464	1.40772	0	0.00753843	0.03114	30
256	128	8	5	2	1	0.948224	0.780905	0.7276	9.46458e-05	0.00753843	0.045672	44
256	128	8	5	4	1	0.553664	0.440895	0.387542	0.000142585	0.00753843	0.045672	44
256	128	8	5	8	1	0.356544	0.270961	0.217512	0.000238464	0.00753843	0.045672	44
256	128	8	5	16	1	0.257728	0.186138	0.132498	0.000430221	0.00753843	0.045672	44
256	128	16	2	1	1	1.69386	1.44209	1.40341	0	0.00753843	0.03114	30
256	128	16	2	2	1	0.937088	0.776602	0.723297	9.46458e-05	0.00753843	0.045672	44
256	128	16	2	4	1	0.542496	0.436592	0.383239	0.000142585	0.00753843	0.045672	44
256	128	16	2	8	1	0.345088	0.266658	0.213209	0.000238464	0.00753843	0.045672	44
256	128	16	2	16	1	0.246784	0.181835	0.128195	0.000430221	0.00753843	0.045672	44
256	128	16	3	1	1	1.6743	1.4507	1.41202	0	0.00753843	0.03114	30
256	128	16	3	2	1	0.930816	0.785208	0.731903	9.46458e-05	0.00753843	0.045672	44
256	128	16	3	4	1	0.540672	0.445198	0.391845	0.000142585	0.00753843	0.045672	44
256	128	16	3	8	1	0.344064	0.275264	0.221816	0.000238464	0.00753843	0.045672	44
256	128	16	3	16	1	0.247744	0.190442	0.136801	0.000430221	0.00753843	0.045672	44
256	128	16	4	1	1	1.68877	1.4593	1.42063	0	0.00753843	0.03114	30
256	128	16	4	2	1	0.937984	0.793814	0.740509	9.46458e-05	0.00753843	0.045672	44
256	128	16	4	4	1	0.548992	0.453804	0.400451	0.000142585	0.00753843	0.045672	44
256	128	16	4	8	1	0.35856	0.283871	0.230422	0.000238464	0.00753843	0.045672	44
256	128	16	4	16	1	0.2592	0.199048	0.145407	0.000430221	0.00753843	0.045672	44
256	128	32	2	1	1	130.534	1.4593	1.42063	0	0.00753843	0.03114	30
256	128	32	2	2	1	65.5482	0.793814	0.740509	9.46458e-05	0.00753843	0.045672	44
256	128	32	2	4	1	32.9944	0.453804	0.400451	0.000142585	0.00753843	0.045672	44
256	128	32	2	8	1	16.9492	0.283871	0.230422	0.000238464	0.00753843	0.045672	44
256	128	32	2	16	1	9.69325	0.199048	0.145407	0.000430221	0.00753843	0.045672	44
256	256	8	2	1	1	10.0516	2.0139	1.97522	0	0.00753843	0.03114	30
256	256	8	2	2	1	5.16813	1.0728	1.01949	9.46458e-05	0.00753843	0.045672	44
256	256	8	2	4	1	2.96477	0.594977	0.541624	0.000142585	0.00753843	0.045672	44
256	256	8	2	8	1	1.63533	0.356139	0.30269	0.000238464	0.00753843	0.045672	44
256	256	8	2	16	1	1.10387	0.236864	0.183224	0.000430221	0.00753843	0.045672	44
256	256	8	3	1	1	11.1317	2.01964	1.98096	0	0.00753843	0.03114	30
256	256	8	3	2	1	5.71418	1.07853	1.02523	9.46458e-05	0.00753843	0.045672	44
256	256	8	3	4	1	2.99386	0.600714	0.547361	0.000142585	0.00753843	0.045672	44
256	256	8	3	8	1	1.64755	0.361877	0.308428	0.000238464	0.00753843	0.045672	44
256	256	8	3	16	1	1.11808	0.242602	0.188961	0.000430221	0.00753843	0.045672	44
256	256	8	4	1	1	11.5323	2.02538	1.9867	0	0.00753843	0.03114	30
256	256	8	4	2	1	5.93517	1.08427	1.03097	9.46458e-05	0.00753843	0.045672	44
256	256	8	4	4	1	3.10579	0.606452	0.553099	0.000142585	0.00753843	0.045672	44
256	256	8	4	8	1	1.72134	0.367614	0.314165	0.000238464	0.00753843	0.045672	44
256	256	8	4	16	1	1.17965	0.248339	0.194699	0.000430221	0.00753843	0.045672	44
256	256	8	5	1	1	11.5569	2.03111	1.99244	0	0.00753843	0.03114	30
256	256	8	5	2	1	5.94227	1.09001	1.0367	9.46458e-05	0.00753843	0.045672	44
256	256	8	5	4	1	3.11501	0.612189	0.558836	0.000142585	0.00753843	0.045672	44
256	256	8	5	8	1	1.72646	0.373352	0.319903	0.000238464	0.00753843	0.045672	44
256	256	8	5	16	1	1.18406	0.254077	0.200436	0.000430221	0.00753843	0.045672	44
256	256	16	2	1	1	253.537	2.02538	1.9867	0	0.00753843	0.03114	30
256	256	16	2	2	1	126.95	1.08427	1.03097	9.46458e-05	0.00753843	0.045672	44
256	256	16	2	4	1	63.66	0.606452	0.553099	0.000142585	0.00753843	0.045672	44
256	256	16	2	8	1	32.0328	0.367614	0.314165	0.000238464	0.00753843	0.045672	44
256	256	16	2	16	1	16.3522	0.248339	0.194699	0.000430221	0.00753843	0.045672	44
256	256	16	3	1	1	253.474	2.03685	1.99817	0	0.00753843	0.03114	30
256	256	16	3	2	1	126.94	1.09575	1.04244	9.46458e-05	0.00753843	0.045672	44
256	256	16	3	4	1	63.6681	0.617926	0.564573	0.000142585	0.00753843	0.045672	44
256	256	16	3	8	1	32.0428	0.379089	0.32564	0.000238464	0.00753843	0.045672	44
256	256	16	3	16	1	16.3571	0.259814	0.206173	0.000430221	0.00753843	0.045672	44
