tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
256	64	8	4	1	1	2.63136	2.4088	0	0	0	0.06228	60	2.34652e+06
256	64	8	4	2	1	1.4687	1.30454	0	0.000212953	0	0.091344	88	1.21299e+06
256	64	8	4	4	1	0.858016	0.737888	0	0.000320816	0	0.091344	88	646223
256	64	8	4	8	1	0.55488	0.454722	0	0.000536543	0	0.091344	88	362841
256	64	8	4	16	1	0.458496	0.364402	0	0.000967997	0	0.091344	88	272090
256	64	8	5	1	1	2.66541	2.41597	0	0	0	0.06228	60	2.35369e+06
256	64	8	5	2	1	1.48989	1.31172	0	0.000212953	0	0.091344	88	1.22016e+06
256	64	8	5	4	1	0.869376	0.74506	0	0.000320816	0	0.091344	88	653395
256	64	8	5	8	1	0.566304	0.461894	0	0.000536543	0	0.091344	88	370013
256	64	8	5	16	1	0.467776	0.373623	0	0.000967997	0	0.091344	88	281311
256	64	16	2	1	1	2.56237	2.4088	0	0	0	0.06228	60	2.34652e+06
256	64	16	2	2	1	1.43226	1.30454	0	0.000212953	0	0.091344	88	1.21299e+06
256	64	16	2	4	1	0.839136	0.737888	0	0.000320816	0	0.091344	88	646223
256	64	16	2	8	1	0.545376	0.454722	0	0.000536543	0	0.091344	88	362841
256	64	16	2	16	1	0.449568	0.364402	0	0.000967997	0	0.091344	88	272090
256	64	16	3	1	1	2.55408	2.42314	0	0	0	0.06228	60	2.36086e+06
256	64	16	3	2	1	1.43034	1.31889	0	0.000212953	0	0.091344	88	1.22733e+06
256	64	16	3	4	1	0.842016	0.752232	0	0.000320816	0	0.091344	88	660567
256	64	16	3	8	1	0.548448	0.469065	0	0.000536543	0	0.091344	88	377185
256	64	16	3	16	1	0.457248	0.382844	0	0.000967997	0	0.091344	88	290532
256	64	16	4	1	1	2.57955	2.43748	0	0	0	0.06228	60	2.3752e+06
256	64	16	4	2	1	1.44797	1.33323	0	0.000212953	0	0.091344	88	1.24167e+06
256	64	16	4	4	1	0.854624	0.766575	0	0.000320816	0	0.091344	88	674910
256	64	16	4	8	1	0.55872	0.483409	0	0.000536543	0	0.091344	88	391528
256	64	16	4	16	1	0.466464	0.401285	0	0.000967997	0	0.091344	88	308973
256	64	32	2	1	1	140.072	2.43748	0	0	0	0.06228	60	2.3752e+06
256	64	32	2	2	1	70.3915	1.33323	0	0.000212953	0	0.091344	88	1.24167e+06
256	64	32	2	4	1	35.8109	0.766575	0	0.000320816	0	0.091344	88	674910
256	64	32	2	8	1	19.8937	0.483409	0	0.000536543	0	0.091344	88	391528
256	64	32	2	16	1	16.1255	0.401285	0	0.000967997	0	0.091344	88	308973
256	128	8	2	1	1	3.1399	2.87705	0	0	0	0.06228	60	2.81477e+06
256	128	8	2	2	1	1.7217	1.54609	0	0.000212953	0	0.091344	88	1.45453e+06
256	128	8	2	4	1	1.07514	0.866081	0	0.000320816	0	0.091344	88	774416
256	128	8	2	8	1	0.675552	0.526238	0	0.000536543	0	0.091344	88	434357
256	128	8	2	16	1	0.483776	0.35664	0	0.000967997	0	0.091344	88	264328
256	128	8	3	1	1	3.38054	2.88565	0	0	0	0.06228	60	2.82337e+06
256	128	8	3	2	1	1.8553	1.5547	0	0.000212953	0	0.091344	88	1.46314e+06
256	128	8	3	4	1	1.06317	0.874687	0	0.000320816	0	0.091344	88	783022
256	128	8	3	8	1	0.671264	0.534844	0	0.000536543	0	0.091344	88	442963
256	128	8	3	16	1	0.481248	0.365246	0	0.000967997	0	0.091344	88	272934
256	128	8	4	1	1	3.40922	2.89426	0	0	0	0.06228	60	2.83198e+06
256	128	8	4	2	1	1.87168	1.5633	0	0.000212953	0	0.091344	88	1.47174e+06
256	128	8	4	4	1	1.07437	0.883293	0	0.000320816	0	0.091344	88	791628
256	128	8	4	8	1	0.6752	0.54345	0	0.000536543	0	0.091344	88	451570
256	128	8	4	16	1	0.480608	0.373852	0	0.000967997	0	0.091344	88	281540
256	128	8	5	1	1	3.41181	2.90286	0	0	0	0.06228	60	2.84058e+06
256	128	8	5	2	1	1.87693	1.57191	0	0.000212953	0	0.091344	88	1.48035e+06
256	128	8	5	4	1	1.07962	0.891899	0	0.000320816	0	0.091344	88	800234
256	128	8	5	8	1	0.683232	0.552056	0	0.000536543	0	0.091344	88	460176
256	128	8	5	16	1	0.487776	0.382458	0	0.000967997	0	0.091344	88	290146
256	128	16	2	1	1	3.36797	2.89426	0	0	0	0.06228	60	2.83198e+06
256	128	16	2	2	1	1.85088	1.5633	0	0.000212953	0	0.091344	88	1.47174e+06
256	128	16	2	4	1	1.0617	0.883293	0	0.000320816	0	0.091344	88	791628
256	128	16	2	8	1	0.669216	0.54345	0	0.000536543	0	0.091344	88	451570
256	128	16	2	16	1	0.47488	0.373852	0	0.000967997	0	0.091344	88	281540
256	128	16	3	1	1	3.32042	2.91147	0	0	0	0.06228	60	2.84919e+06
256	128	16	3	2	1	1.82982	1.58051	0	0.000212953	0	0.091344	88	1.48896e+06
256	128	16	3	4	1	1.0527	0.900505	0	0.000320816	0	0.091344	88	808840
256	128	16	3	8	1	0.668032	0.560662	0	0.000536543	0	0.091344	88	468782
256	128	16	3	16	1	0.473024	0.391065	0	0.000967997	0	0.091344	88	298753
256	128	16	4	1	1	3.35165	2.92868	0	0	0	0.06228	60	2.8664e+06
256	128	16	4	2	1	1.8496	1.59773	0	0.000212953	0	0.091344	88	1.50617e+06
256	128	16	4	4	1	1.0672	0.917717	0	0.000320816	0	0.091344	88	826053
256	128	16	4	8	1	0.680128	0.577875	0	0.000536543	0	0.091344	88	485994
256	128	16	4	16	1	0.484	0.408277	0	0.000967997	0	0.091344	88	315965
256	128	32	2	1	1	261.732	2.92868	0	0	0	0.06228	60	2.8664e+06
256	128	32	2	2	1	131.53	1.59773	0	0.000212953	0	0.091344	88	1.50617e+06
256	128	32	2	4	1	66.1598	0.917717	0	0.000320816	0	0.091344	88	826053
256	128	32	2	8	1	34.0328	0.577875	0	0.000536543	0	0.091344	88	485994
256	128	32	2	16	1	19.8811	0.408277	0	0.000967997	0	0.091344	88	315965
256	256	8	2	1	1	20.153	4.03788	0	0	0	0.06228	60	3.9756e+06
256	256	8	2	2	1	10.3368	2.15569	0	0.000212953	0	0.091344	88	2.06413e+06
256	256	8	2	4	1	5.90752	1.20006	0	0.000320816	0	0.091344	88	1.1084e+06
256	256	8	2	8	1	3.23558	0.722412	0	0.000536543	0	0.091344	88	630532
256	256	8	2	16	1	2.18925	0.48391	0	0.000967997	0	0.091344	88	391598
256	256	8	3	1	1	22.2272	4.04935	0	0	0	0.06228	60	3.98707e+06
256	256	8	3	2	1	11.3938	2.16716	0	0.000212953	0	0.091344	88	2.07561e+06
256	256	8	3	4	1	5.95437	1.21154	0	0.000320816	0	0.091344	88	1.11987e+06
256	256	8	3	8	1	3.26557	0.733887	0	0.000536543	0	0.091344	88	642007
256	256	8	3	16	1	2.21373	0.495385	0	0.000967997	0	0.091344	88	403073
256	256	8	4	1	1	23.0286	4.06083	0	0	0	0.06228	60	3.99855e+06
256	256	8	4	2	1	10.8023	2.17864	0	0.000212953	0	0.091344	88	2.08708e+06
256	256	8	4	4	1	5.65648	1.22301	0	0.000320816	0	0.091344	88	1.13135e+06
256	256	8	4	8	1	3.41302	0.745362	0	0.000536543	0	0.091344	88	653481
256	256	8	4	16	1	2.35219	0.50686	0	0.000967997	0	0.091344	88	414548
256	256	8	5	1	1	21.0854	4.0723	0	0	0	0.06228	60	4.01002e+06
256	256	8	5	2	1	10.8279	2.19011	0	0.000212953	0	0.091344	88	2.09856e+06
256	256	8	5	4	1	6.19725	1.23449	0	0.000320816	0	0.091344	88	1.14282e+06
256	256	8	5	8	1	3.42675	0.756837	0	0.000536543	0	0.091344	88	664956
256	256	8	5	16	1	2.36003	0.518335	0	0.000967997	0	0.091344	88	426023
256	256	16	2	1	1	508.391	4.06083	0	0	0	0.06228	60	3.99855e+06
256	256	16	2	2	1	254.538	2.17864	0	0.000212953	0	0.091344	88	2.08708e+06
256	256	16	2	4	1	127.644	1.22301	0	0.000320816	0	0.091344	88	1.13135e+06
256	256	16	2	8	1	64.2481	0.745362	0	0.000536543	0	0.091344	88	653481
256	256	16	2	16	1	32.8446	0.50686	0	0.000967997	0	0.091344	88	414548
256	256	16	3	1	1	508.536	4.08378	0	0	0	0.06228	60	4.0215e+06
256	256	16	3	2	1	254.678	2.20159	0	0.000212953	0	0.091344	88	2.11003e+06
256	256	16	3	4	1	127.734	1.24596	0	0.000320816	0	0.091344	88	1.1543e+06
256	256	16	3	8	1	64.298	0.768312	0	0.000536543	0	0.091344	88	676431
256	256	16	3	16	1	32.8316	0.52981	0	0.000967997	0	0.091344	88	437498
