tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
64	256	32	3	16	1	0.40755200000000003	0.19705227387142857	0	0.014791235747118638	0	0.045671999472000006	44	136589.03865230994	41080de230e380e8	0	40cce39e2cf62a56	0	40e64cfffbacb429	4100ac684f28f139
64	256	32	4	1	1	0.51318399999999997	0.44156541542566446	0	0	0	0.031139999640000002	30	410425.41578566446	411af375a965586b	0	0	0	40de68fffa1a0cf2	41190ce5a9c3b79c
64	256	32	4	2	1	0.58176000000000005	0.32232976266587765	0	0.012278415212668965	0	0.045671999472000006	44	264379.3479812087	4113ac670cf848a9	0	40c7fb3525b0510b	0	40e64cfffbacb429	411022ed64552f9c
64	256	32	4	4	1	0.48041600000000001	0.24966570312571404	0	0.012637389574733197	0	0.045671999472000006	44	191356.31407898085	410e7a0da0005fd6	0	40c8aeb1dd95b937	0	40e64cfffbacb429	41075be2833bd739
64	256	32	4	8	1	0.434336	0.21387213489872858	0	0.01335533829886168	0	0.045671999472000006	44	154844.79712786688	410a1b811445c8dc	0	40ca15ab4d608998	0	40e64cfffbacb429	4102e6e660849338
64	256	32	4	16	1	0.42198400000000003	0.19705227387142857	0	0.014791235747118638	0	0.045671999472000006	44	136589.03865230994	41080de230e380e8	0	40cce39e2cf62a56	0	40e64cfffbacb429	4100ac684f28f139
128	16	16	2	1	5	0.32972800000000002	0.29118666098396695	0	0	0	0.061852501229999995	30	229334.15975396696	4111c5caa4d8fb25	0	0	0	40ee33900a137f38	410bfeb1472d167c
128	16	16	2	2	5	0.29897600000000002	0.24615061974910094	0	0.012278415212668965	0	0.090717001803999983	44	143155.20273243199	410e0c34f53f0442	0	40c7fb3525b0510b	0	40f625d00763a18f	410179999f322e6a
128	16	16	2	4	5	0.239616	0.20342011560039772	0	0.012637389574733197	0	0.090717001803999983	44	100065.72422166454	4108d4e0ecbfe6bd	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f86e1b966974c4
128	16	16	2	8	5	0.22425600000000001	0.18616857830535369	0	0.01335533829886168	0	0.090717001803999983	44	82096.238202492037	4106b9c4a05e8eaa	0	40ca15ab4d608998	0	40f625d00763a18f	40f40b03cfad6a92
128	16	16	2	16	5	0.22323200000000001	0.19359311489429953	0	0.014791235747118638	0	0.090717001803999983	44	88084.87734318091	4107a1c8eb4db3d8	0	40cce39e2cf62a56	0	40f625d00763a18f	40f5814e099900d6
128	16	16	3	1	5	0.30719999999999997	0.29118666098396695	0	0	0	0.061852501229999995	30	229334.15975396696	4111c5caa4d8fb25	0	0	0	40ee33900a137f38	410bfeb1472d167c
128	16	16	3	2	5	0.28160000000000002	0.24615061974910094	0	0.012278415212668965	0	0.090717001803999983	44	143155.20273243199	410e0c34f53f0442	0	40c7fb3525b0510b	0	40f625d00763a18f	410179999f322e6a
128	16	16	3	4	5	0.23244799999999999	0.20342011560039772	0	0.012637389574733197	0	0.090717001803999983	44	100065.72422166454	4108d4e0ecbfe6bd	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f86e1b966974c4
128	16	16	3	8	5	0.218912	0.18616857830535369	0	0.01335533829886168	0	0.090717001803999983	44	82096.238202492037	4106b9c4a05e8eaa	0	40ca15ab4d608998	0	40f625d00763a18f	40f40b03cfad6a92
128	16	16	3	16	5	0.22528000000000001	0.19359311489429953	0	0.014791235747118638	0	0.090717001803999983	44	88084.87734318091	4107a1c8eb4db3d8	0	40cce39e2cf62a56	0	40f625d00763a18f	40f5814e099900d6
128	16	16	4	1	5	0.308224	0.29118666098396695	0	0	0	0.061852501229999995	30	229334.15975396696	4111c5caa4d8fb25	0	0	0	40ee33900a137f38	410bfeb1472d167c
128	16	16	4	2	5	0.278528	0.24615061974910094	0	0.012278415212668965	0	0.090717001803999983	44	143155.20273243199	410e0c34f53f0442	0	40c7fb3525b0510b	0	40f625d00763a18f	410179999f322e6a
128	16	16	4	4	5	0.237568	0.20342011560039772	0	0.012637389574733197	0	0.090717001803999983	44	100065.72422166454	4108d4e0ecbfe6bd	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f86e1b966974c4
128	16	16	4	8	5	0.22220799999999999	0.18616857830535369	0	0.01335533829886168	0	0.090717001803999983	44	82096.238202492037	4106b9c4a05e8eaa	0	40ca15ab4d608998	0	40f625d00763a18f	40f40b03cfad6a92
128	16	16	4	16	5	0.228352	0.19359311489429953	0	0.014791235747118638	0	0.090717001803999983	44	88084.87734318091	4107a1c8eb4db3d8	0	40cce39e2cf62a56	0	40f625d00763a18f	40f5814e099900d6
128	16	16	5	1	4	0.30412800000000001	0.29118291008396696	0	0	0	0.06184875033	30	229334.15975396696	4111c5bba3ed0d2b	0	0	0	40ee331802b40f67	410bfeb1472d167c
128	16	16	5	2	4	0.27135999999999999	0.24614511842910095	0	0.012278415212668965	0	0.090711500484000007	44	143155.20273243199	410e0c08f28af4dc	0	40c7fb3525b0510b	0	40f6257801fb82c3	410179999f322e6a
128	16	16	5	4	4	0.23347200000000001	0.20341461428039775	0	0.012637389574733197	0	0.090711500484000007	44	100065.72422166454	4108d4b4ea0bd757	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40f86e1b966974c4
128	16	16	5	8	4	0.208896	0.18616307698535373	0	0.01335533829886168	0	0.090711500484000007	44	82096.238202492037	4106b9989daa7f44	0	40ca15ab4d608998	0	40f6257801fb82c3	40f40b03cfad6a92
128	16	16	5	16	4	0.229376	0.19358761357429954	0	0.014791235747118638	0	0.090711500484000007	44	88084.87734318091	4107a19ce899a472	0	40cce39e2cf62a56	0	40f6257801fb82c3	40f5814e099900d6
128	16	32	2	1	3	0.28876800000000002	0.20404274734159045	0	0	0	0.047159999369999997	30	156882.74797159043	4108e855fa8e3a4f	0	0	0	40e706fffad6cb53	41032695fbd8877a
128	16	32	2	2	3	0.26316800000000001	0.1883759111299127	0	0.012278415212668965	0	0.069167999075999992	44	106929.49684124376	4106febf49fe7acc	0	40c7fb3525b0510b	0	40f0e2fffc371da3	40fa1b17f30fcdd4
128	16	32	2	4	3	0.21424000000000001	0.16647554158556743	0	0.012637389574733197	0	0.069167999075999992	44	84670.152934834245	4104525c552ad061	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	40f4abe2726bcbf8
128	16	32	2	8	3	0.210816	0.171524713539429	0	0.01335533829886168	0	0.069167999075999992	44	89001.376164567322	4104f025b5542900	0	40ca15ab4d608998	0	40f0e2fffc371da3	40f5ba9604c52329
128	16	32	2	16	3	0.2296	0.19791634446720027	0	0.014791235747118638	0	0.069167999075999992	44	113957.10964408166	410828e2c17804fe	0	40cce39e2cf62a56	0	40f0e2fffc371da3	40fbd251c11a270f
128	16	32	3	1	3	0.28697600000000001	0.20404274734159045	0	0	0	0.047159999369999997	30	156882.74797159043	4108e855fa8e3a4f	0	0	0	40e706fffad6cb53	41032695fbd8877a
128	16	32	3	2	3	0.26140799999999997	0.1883759111299127	0	0.012278415212668965	0	0.069167999075999992	44	106929.49684124376	4106febf49fe7acc	0	40c7fb3525b0510b	0	40f0e2fffc371da3	40fa1b17f30fcdd4
128	16	32	3	4	3	0.21504000000000001	0.16647554158556743	0	0.012637389574733197	0	0.069167999075999992	44	84670.152934834245	4104525c552ad061	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	40f4abe2726bcbf8
128	16	32	3	8	3	0.21094399999999999	0.171524713539429	0	0.01335533829886168	0	0.069167999075999992	44	89001.376164567322	4104f025b5542900	0	40ca15ab4d608998	0	40f0e2fffc371da3	40f5ba9604c52329
128	16	32	3	16	3	0.23552000000000001	0.19791634446720027	0	0.014791235747118638	0	0.069167999075999992	44	113957.10964408166	410828e2c17804fe	0	40cce39e2cf62a56	0	40f0e2fffc371da3	40fbd251c11a270f
128	16	32	4	1	2	0.20172799999999999	0.18807337429159041	0	0	0	0.031190626319999994	30	156882.74797159043	4106f54afe8c96e0	0	0	0	40de75a815a07b34	41032695fbd8877a
128	16	32	4	2	2	0.210144	0.16495416398991272	0	0.012278415212668965	0	0.045746251935999994	44	106929.49684124376	410422d14fd9f180	0	40c7fb3525b0510b	0	40e656480fdc1615	40fa1b17f30fcdd4
128	16	32	4	4	2	0.198656	0.14305379444556746	0	0.012637389574733197	0	0.045746251935999994	44	84670.152934834245	4101766e5b064715	0	40c8aeb1dd95b937	0	40e656480fdc1615	40f4abe2726bcbf8
128	16	32	4	8	2	0.20195199999999999	0.14761545336676624	0	0.01335533829886168	0	0.045746251935999994	44	88513.863131904582	410204fba07ec151	0	40ca15ab4d608998	0	40e656480fdc1615	40f59c1dcf636665
128	16	32	4	16	2	0.23468800000000001	0.18489395307025372	0	0.014791235747118638	0	0.045746251935999994	44	124356.46538713509	410691ef9fe34c14	0	40cce39e2cf62a56	0	40e656480fdc1615	40fe5c477239c7d3
128	16	32	5	1	2	0.19987199999999999	0.18807337429159041	0	0	0	0.031190626319999994	30	156882.74797159043	4106f54afe8c96e0	0	0	0	40de75a815a07b34	41032695fbd8877a
128	16	32	5	2	2	0.212064	0.16495416398991272	0	0.012278415212668965	0	0.045746251935999994	44	106929.49684124376	410422d14fd9f180	0	40c7fb3525b0510b	0	40e656480fdc1615	40fa1b17f30fcdd4
128	16	32	5	4	2	0.20172799999999999	0.14305379444556746	0	0.012637389574733197	0	0.045746251935999994	44	84670.152934834245	4101766e5b064715	0	40c8aeb1dd95b937	0	40e656480fdc1615	40f4abe2726bcbf8
128	16	32	5	8	2	0.20582400000000001	0.14761545336676624	0	0.01335533829886168	0	0.045746251935999994	44	88513.863131904582	410204fba07ec151	0	40ca15ab4d608998	0	40e656480fdc1615	40f59c1dcf636665
128	16	32	5	16	2	0.239616	0.18489395307025372	0	0.014791235747118638	0	0.045746251935999994	44	124356.46538713509	410691ef9fe34c14	0	40cce39e2cf62a56	0	40e656480fdc1615	40fe5c477239c7d3
128	32	16	2	1	4	0.38092799999999999	0.32740329120026329	0	0	0	0.06184875033	30	265554.5408702633	4113fbad2a3066de	0	0	0	40ee331802b40f67	4110354a29d9e4f1
128	32	16	2	2	4	0.335872	0.26863795430623888	0	0.012278415212668965	0	0.090711500484000007	44	165648.03860956986	41106577d135a799	0	40c7fb3525b0510b	0	40f6257801fb82c3	410438804f1288bf
128	32	16	2	4	4	0.27648	0.21904367753795642	0	0.012637389574733197	0	0.090711500484000007	44	115694.78747922322	410abd1d6b990525	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40fc3eec9983d060
128	32	16	2	8	4	0.24371200000000001	0.19478500069691154	0	0.01335533829886168	0	0.090711500484000007	44	90718.161914049866	4107c708016d61e2	0	40ca15ab4d608998	0	40f6257801fb82c3	40f625e297332fcf
128	32	16	2	16	4	0.22630400000000001	0.18550148260575142	0	0.014791235747118638	0	0.090711500484000007	44	79998.746374632785	4106a4ebdc60677a	0	40cce39e2cf62a56	0	40f6257801fb82c3	40f387ebf12686e6
128	32	16	3	1	4	0.35817599999999999	0.32740329120026329	0	0	0	0.06184875033	30	265554.5408702633	4113fbad2a3066de	0	0	0	40ee331802b40f67	4110354a29d9e4f1
128	32	16	3	2	4	0.32758399999999999	0.26863795430623888	0	0.012278415212668965	0	0.090711500484000007	44	165648.03860956986	41106577d135a799	0	40c7fb3525b0510b	0	40f6257801fb82c3	410438804f1288bf
128	32	16	3	4	4	0.26710400000000001	0.21904367753795642	0	0.012637389574733197	0	0.090711500484000007	44	115694.78747922322	410abd1d6b990525	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40fc3eec9983d060
128	32	16	3	8	4	0.24576000000000001	0.19478500069691154	0	0.01335533829886168	0	0.090711500484000007	44	90718.161914049866	4107c708016d61e2	0	40ca15ab4d608998	0	40f6257801fb82c3	40f625e297332fcf
128	32	16	3	16	4	0.23039999999999999	0.18550148260575142	0	0.014791235747118638	0	0.090711500484000007	44	79998.746374632785	4106a4ebdc60677a	0	40cce39e2cf62a56	0	40f6257801fb82c3	40f387ebf12686e6
128	32	16	4	1	4	0.35737600000000003	0.32740329120026329	0	0	0	0.06184875033	30	265554.5408702633	4113fbad2a3066de	0	0	0	40ee331802b40f67	4110354a29d9e4f1
128	32	16	4	2	4	0.33075199999999999	0.26863795430623888	0	0.012278415212668965	0	0.090711500484000007	44	165648.03860956986	41106577d135a799	0	40c7fb3525b0510b	0	40f6257801fb82c3	410438804f1288bf
128	32	16	4	4	4	0.27443200000000001	0.21904367753795642	0	0.012637389574733197	0	0.090711500484000007	44	115694.78747922322	410abd1d6b990525	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40fc3eec9983d060
128	32	16	4	8	4	0.24473600000000001	0.19478500069691154	0	0.01335533829886168	0	0.090711500484000007	44	90718.161914049866	4107c708016d61e2	0	40ca15ab4d608998	0	40f6257801fb82c3	40f625e297332fcf
128	32	16	4	16	4	0.23552000000000001	0.18550148260575142	0	0.014791235747118638	0	0.090711500484000007	44	79998.746374632785	4106a4ebdc60677a	0	40cce39e2cf62a56	0	40f6257801fb82c3	40f387ebf12686e6
128	32	16	5	1	3	0.27545599999999998	0.31271454024026329	0	0	0	0.047159999369999997	30	265554.5408702633	4113162a2934be5b	0	0	0	40e706fffad6cb53	4110354a29d9e4f1
128	32	16	5	2	3	0.28160000000000002	0.24709445289823884	0	0.012278415212668965	0	0.069167999075999992	44	165648.03860956986	410e29b39f891ca2	0	40c7fb3525b0510b	0	40f0e2fffc371da3	410438804f1288bf
128	32	16	5	4	3	0.24473600000000001	0.19750017612995641	0	0.012637389574733197	0	0.069167999075999992	44	115694.78747922322	41081be168b6d295	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	40fc3eec9983d060
128	32	16	5	8	3	0.22220799999999999	0.17324149928891153	0	0.01335533829886168	0	0.069167999075999992	44	90718.161914049866	410525cbfe8b2f52	0	40ca15ab4d608998	0	40f0e2fffc371da3	40f625e297332fcf
128	32	16	5	16	3	0.22425600000000001	0.17905145023788377	0	0.014791235747118638	0	0.069167999075999992	44	95092.215414765131	4105db5b9a1651d2	0	40cce39e2cf62a56	0	40f0e2fffc371da3	40f737437256c0b5
128	32	32	2	1	2	0.23568	0.22429375540788682	0	0	0	0.031190626319999994	30	193103.1290878868	410b612e0b134a48	0	0	0	40de75a815a07b34	41079279085f3ae1
128	32	32	2	2	2	0.24576000000000001	0.1874469998670506	0	0.012278415212668965	0	0.045746251935999994	44	129422.33271838163	4106e1b7ffba4bd5	0	40c7fb3525b0510b	0	40e656480fdc1615	40ff98e552d0827e
128	32	32	2	4	2	0.21196799999999999	0.15596557604436226	0	0.012637389574733197	0	0.045746251935999994	44	97581.934533629072	410309ec9bbd2588	0	40c8aeb1dd95b937	0	40e656480fdc1615	40f7d2def3d988de
128	32	32	2	8	2	0.19968	0.14167425134183667	0	0.01335533829886168	0	0.045746251935999994	44	82572.661106974992	41014b5202bf8245	0	40ca15ab4d608998	0	40e656480fdc1615	40f428ca93e4e84c
128	32	32	2	16	2	0.220384	0.15104803167512967	0	0.014791235747118638	0	0.045746251935999994	44	90510.543992011037	4102704040dee3f0	0	40cce39e2cf62a56	0	40e656480fdc1615	40f618e8b430f78b
128	32	32	3	1	2	0.22031999999999999	0.22429375540788682	0	0	0	0.031190626319999994	30	193103.1290878868	410b612e0b134a48	0	0	0	40de75a815a07b34	41079279085f3ae1
128	32	32	3	2	2	0.24086399999999999	0.1874469998670506	0	0.012278415212668965	0	0.045746251935999994	44	129422.33271838163	4106e1b7ffba4bd5	0	40c7fb3525b0510b	0	40e656480fdc1615	40ff98e552d0827e
128	32	32	3	4	2	0.208896	0.15596557604436226	0	0.012637389574733197	0	0.045746251935999994	44	97581.934533629072	410309ec9bbd2588	0	40c8aeb1dd95b937	0	40e656480fdc1615	40f7d2def3d988de
128	32	32	3	8	2	0.20089599999999999	0.14167425134183667	0	0.01335533829886168	0	0.045746251935999994	44	82572.661106974992	41014b5202bf8245	0	40ca15ab4d608998	0	40e656480fdc1615	40f428ca93e4e84c
128	32	32	3	16	2	0.22544	0.15104803167512967	0	0.014791235747118638	0	0.045746251935999994	44	90510.543992011037	4102704040dee3f0	0	40cce39e2cf62a56	0	40e656480fdc1615	40f618e8b430f78b
128	32	32	4	1	2	0.223136	0.22429375540788682	0	0	0	0.031190626319999994	30	193103.1290878868	410b612e0b134a48	0	0	0	40de75a815a07b34	41079279085f3ae1
128	32	32	4	2	2	0.239616	0.1874469998670506	0	0.012278415212668965	0	0.045746251935999994	44	129422.33271838163	4106e1b7ffba4bd5	0	40c7fb3525b0510b	0	40e656480fdc1615	40ff98e552d0827e
128	32	32	4	4	2	0.210144	0.15596557604436226	0	0.012637389574733197	0	0.045746251935999994	44	97581.934533629072	410309ec9bbd2588	0	40c8aeb1dd95b937	0	40e656480fdc1615	40f7d2def3d988de
128	32	32	4	8	2	0.20089599999999999	0.14167425134183667	0	0.01335533829886168	0	0.045746251935999994	44	82572.661106974992	41014b5202bf8245	0	40ca15ab4d608998	0	40e656480fdc1615	40f428ca93e4e84c
128	32	32	4	16	2	0.21827199999999999	0.15104803167512967	0	0.014791235747118638	0	0.045746251935999994	44	90510.543992011037	4102704040dee3f0	0	40cce39e2cf62a56	0	40e656480fdc1615	40f618e8b430f78b
128	32	32	5	1	1	0.21820800000000001	0.22424312872788679	0	0	0	0.031139999640000002	30	193103.1290878868	410b5f9907a27c7f	0	0	0	40de68fffa1a0cf2	41079279085f3ae1
128	32	32	5	2	1	0.236512	0.1873727474030506	0	0.012278415212668965	0	0.045671999472000006	44	129422.33271838163	4106df65faae735a	0	40c7fb3525b0510b	0	40e64cfffbacb429	40ff98e552d0827e
128	32	32	5	4	1	0.20480000000000001	0.15589132358036228	0	0.012637389574733197	0	0.045671999472000006	44	97581.934533629072	4103079a96b14d0d	0	40c8aeb1dd95b937	0	40e64cfffbacb429	40f7d2def3d988de
128	32	32	5	8	1	0.202848	0.15766615486416347	0	0.01335533829886168	0	0.045671999472000006	44	98638.817093301783	41033f113d296c2b	0	40ca15ab4d608998	0	40e64cfffbacb429	40f814ed12d06d0f
128	32	32	5	16	1	0.22118399999999999	0.2026016390022157	0	0.014791235747118638	0	0.045671999472000006	44	142138.40378309708	4108bb4d1cad3194	0	40cce39e2cf62a56	0	40e64cfffbacb429	410159d33af2a1e5
128	64	16	2	1	3	0.38502399999999998	0.38515530247285579	0	0	0	0.047159999369999997	30	337995.3031028558	4117820d35bb71be	0	0	0	40e706fffad6cb53	4114a12d36609854
128	64	16	2	2	3	0.38297599999999998	0.29208012465251454	0	0.012278415212668965	0	0.069167999075999992	44	210633.71036384557	4111d3c07fa4e8a5	0	40c7fb3525b0510b	0	40f0e2fffc371da3	4109b64daed33d68
128	64	16	2	4	3	0.31663999999999998	0.22875830264507363	0	0.012637389574733197	0	0.069167999075999992	44	146952.91399434043	410becb26bd12e2c	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	4101f0474fdc43c7
128	64	16	2	8	3	0.28057599999999999	0.19763585318444959	0	0.01335533829886168	0	0.069167999075999992	44	115112.51580958793	4108201ed3525e64	0	40ca15ab4d608998	0	40f0e2fffc371da3	40fc1a8840c18df2
128	64	16	2	16	3	0.28163199999999999	0.18315155154033028	0	0.014791235747118638	0	0.069167999075999992	44	99192.316717211652	41065b7c698dfa08	0	40cce39e2cf62a56	0	40f0e2fffc371da3	40f8378511461122
128	64	16	3	1	3	0.37500800000000001	0.38515530247285579	0	0	0	0.047159999369999997	30	337995.3031028558	4117820d35bb71be	0	0	0	40e706fffad6cb53	4114a12d36609854
128	64	16	3	2	3	0.37462400000000001	0.29208012465251454	0	0.012278415212668965	0	0.069167999075999992	44	210633.71036384557	4111d3c07fa4e8a5	0	40c7fb3525b0510b	0	40f0e2fffc371da3	4109b64daed33d68
128	64	16	3	4	3	0.30847999999999998	0.22875830264507363	0	0.012637389574733197	0	0.069167999075999992	44	146952.91399434043	410becb26bd12e2c	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	4101f0474fdc43c7
128	64	16	3	8	3	0.27545599999999998	0.19763585318444959	0	0.01335533829886168	0	0.069167999075999992	44	115112.51580958793	4108201ed3525e64	0	40ca15ab4d608998	0	40f0e2fffc371da3	40fc1a8840c18df2
128	64	16	3	16	3	0.27750399999999997	0.18315155154033028	0	0.014791235747118638	0	0.069167999075999992	44	99192.316717211652	41065b7c698dfa08	0	40cce39e2cf62a56	0	40f0e2fffc371da3	40f8378511461122
128	64	16	4	1	3	0.37478400000000001	0.38515530247285579	0	0	0	0.047159999369999997	30	337995.3031028558	4117820d35bb71be	0	0	0	40e706fffad6cb53	4114a12d36609854
128	64	16	4	2	3	0.37375999999999998	0.29208012465251454	0	0.012278415212668965	0	0.069167999075999992	44	210633.71036384557	4111d3c07fa4e8a5	0	40c7fb3525b0510b	0	40f0e2fffc371da3	4109b64daed33d68
128	64	16	4	4	3	0.312224	0.22875830264507363	0	0.012637389574733197	0	0.069167999075999992	44	146952.91399434043	410becb26bd12e2c	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	4101f0474fdc43c7
128	64	16	4	8	3	0.27839999999999998	0.19763585318444959	0	0.01335533829886168	0	0.069167999075999992	44	115112.51580958793	4108201ed3525e64	0	40ca15ab4d608998	0	40f0e2fffc371da3	40fc1a8840c18df2
128	64	16	4	16	3	0.28387200000000001	0.18315155154033028	0	0.014791235747118638	0	0.069167999075999992	44	99192.316717211652	41065b7c698dfa08	0	40cce39e2cf62a56	0	40f0e2fffc371da3	40f8378511461122
128	64	16	5	1	3	0.37785600000000003	0.38515530247285579	0	0	0	0.047159999369999997	30	337995.3031028558	4117820d35bb71be	0	0	0	40e706fffad6cb53	4114a12d36609854
128	64	16	5	2	3	0.37990400000000002	0.29208012465251454	0	0.012278415212668965	0	0.069167999075999992	44	210633.71036384557	4111d3c07fa4e8a5	0	40c7fb3525b0510b	0	40f0e2fffc371da3	4109b64daed33d68
128	64	16	5	4	3	0.320608	0.22875830264507363	0	0.012637389574733197	0	0.069167999075999992	44	146952.91399434043	410becb26bd12e2c	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	4101f0474fdc43c7
128	64	16	5	8	3	0.28752	0.19763585318444959	0	0.01335533829886168	0	0.069167999075999992	44	115112.51580958793	4108201ed3525e64	0	40ca15ab4d608998	0	40f0e2fffc371da3	40fc1a8840c18df2
128	64	16	5	16	3	0.28671999999999997	0.18315155154033028	0	0.014791235747118638	0	0.069167999075999992	44	99192.316717211652	41065b7c698dfa08	0	40cce39e2cf62a56	0	40f0e2fffc371da3	40f8378511461122
128	64	32	2	1	2	0.299008	0.29673451764047926	0	0	0	0.031190626319999994	30	265543.89132047928	41121c7a12105886	0	0	0	40de75a815a07b34	4110351f90b650d3
128	64	32	2	2	2	0.334816	0.23243267162132625	0	0.012278415212668965	0	0.045746251935999994	44	174408.00447265728	410c5f855f7b007c	0	40c7fb3525b0510b	0	40e656480fdc1615	41054a400928f5e6
128	64	32	2	4	2	0.28876800000000002	0.18722370255947948	0	0.012637389574733197	0	0.045746251935999994	44	128840.06104874631	4106dabd9ed7811f	0	40c8aeb1dd95b937	0	40e656480fdc1615	40ff7480fa0e400e
128	64	32	2	8	2	0.269312	0.16515767957165253	0	0.01335533829886168	0	0.045746251935999994	44	106056.08933679084	4104292d6fc34337	0	40ca15ab4d608998	0	40e656480fdc1615	40f9e4816dec6a30
128	64	32	2	16	2	0.26134400000000002	0.15573063377291424	0	0.014791235747118638	0	0.045746251935999994	44	95193.146089795599	4103029511f7889e	0	40cce39e2cf62a56	0	40e656480fdc1615	40f73d92566240e6
128	64	32	3	1	2	0.27648	0.29673451764047926	0	0	0	0.031190626319999994	30	265543.89132047928	41121c7a12105886	0	0	0	40de75a815a07b34	4110351f90b650d3
128	64	32	3	2	2	0.33279999999999998	0.23243267162132625	0	0.012278415212668965	0	0.045746251935999994	44	174408.00447265728	410c5f855f7b007c	0	40c7fb3525b0510b	0	40e656480fdc1615	41054a400928f5e6
128	64	32	3	4	2	0.28671999999999997	0.18722370255947948	0	0.012637389574733197	0	0.045746251935999994	44	128840.06104874631	4106dabd9ed7811f	0	40c8aeb1dd95b937	0	40e656480fdc1615	40ff7480fa0e400e
128	64	32	3	8	2	0.269312	0.16515767957165253	0	0.01335533829886168	0	0.045746251935999994	44	106056.08933679084	4104292d6fc34337	0	40ca15ab4d608998	0	40e656480fdc1615	40f9e4816dec6a30
128	64	32	3	16	2	0.26419199999999998	0.15573063377291424	0	0.014791235747118638	0	0.045746251935999994	44	95193.146089795599	4103029511f7889e	0	40cce39e2cf62a56	0	40e656480fdc1615	40f73d92566240e6
128	64	32	4	1	2	0.28057599999999999	0.29673451764047926	0	0	0	0.031190626319999994	30	265543.89132047928	41121c7a12105886	0	0	0	40de75a815a07b34	4110351f90b650d3
128	64	32	4	2	2	0.33484799999999998	0.23243267162132625	0	0.012278415212668965	0	0.045746251935999994	44	174408.00447265728	410c5f855f7b007c	0	40c7fb3525b0510b	0	40e656480fdc1615	41054a400928f5e6
128	64	32	4	4	2	0.29081600000000002	0.18722370255947948	0	0.012637389574733197	0	0.045746251935999994	44	128840.06104874631	4106dabd9ed7811f	0	40c8aeb1dd95b937	0	40e656480fdc1615	40ff7480fa0e400e
128	64	32	4	8	2	0.269312	0.16515767957165253	0	0.01335533829886168	0	0.045746251935999994	44	106056.08933679084	4104292d6fc34337	0	40ca15ab4d608998	0	40e656480fdc1615	40f9e4816dec6a30
128	64	32	4	16	2	0.26828800000000003	0.15573063377291424	0	0.014791235747118638	0	0.045746251935999994	44	95193.146089795599	4103029511f7889e	0	40cce39e2cf62a56	0	40e656480fdc1615	40f73d92566240e6
128	64	32	5	1	1	0.28262399999999999	0.29668389096047926	0	0	0	0.031139999640000002	30	265543.89132047928	41121baf9057f1a2	0	0	0	40de68fffa1a0cf2	4110351f90b650d3
128	64	32	5	2	1	0.32956800000000003	0.23235841915732625	0	0.012278415212668965	0	0.045671999472000006	44	174408.00447265728	410c5d335a6f2801	0	40c7fb3525b0510b	0	40e64cfffbacb429	41054a400928f5e6
128	64	32	5	4	1	0.27328000000000002	0.18714945009547948	0	0.012637389574733197	0	0.045671999472000006	44	128840.06104874631	4106d86b99cba8a4	0	40c8aeb1dd95b937	0	40e64cfffbacb429	40ff7480fa0e400e
128	64	32	5	8	1	0.254048	0.16508342710765253	0	0.01335533829886168	0	0.045671999472000006	44	106056.08933679084	410426db6ab76abc	0	40ca15ab4d608998	0	40e64cfffbacb429	40f9e4816dec6a30
128	64	32	5	16	1	0.26521600000000001	0.17598110455029792	0	0.014791235747118638	0	0.045671999472000006	44	115517.86933117929	41057b68d61e7773	0	40cce39e2cf62a56	0	40e64cfffbacb429	40fc33dde8c7cf87
128	128	16	2	1	2	0.47183999999999998	0.51406745388804087	0	0	0	0.031190626319999994	30	482876.82756804087	411f604dd0c806ce	0	0	0	40de75a815a07b34	411d78f34f6dff1b
128	128	16	2	2	2	0.51203200000000004	0.35862972102106588	0	0.012278415212668965	0	0.045746251935999994	44	300605.05387239694	4115e396e25358a7	0	40c7fb3525b0510b	0	40e656480fdc1615	411258f4372a535c
128	128	16	2	4	2	0.42598399999999997	0.26785280853530813	0	0.012637389574733197	0	0.045746251935999994	44	209469.16702457494	411059333bf0ae08	0	40c8aeb1dd95b937	0	40e656480fdc1615	410991e95610faf8
128	128	16	2	8	2	0.37990400000000002	0.22300281383552562	0	0.01335533829886168	0	0.045746251935999994	44	163901.22360066394	410b38d682bc3337	0	40ca15ab4d608998	0	40e656480fdc1615	410401e9c9ef2518
