tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
256	32	32	4	8	1	0.52851199999999998	0.37757037884402633	0	0.026710676597723353	0	0.091343998944000013	88	259515.70330230301	41170b8983efb03e	0	40da15ab4d608996	0	40f64cfffbacb429	410faddda05cf535
256	32	32	5	1	1	0.62063999999999997	0.59336778192095885	0	0	0	0.062279999280000005	60	531087.7826409589	41221baf9057f1a5	0	0	0	40ee68fffa1a0cf2	4120351f90b650d6
256	32	32	5	4	1	0.55612799999999996	0.37429890019095907	0	0.025274779149466405	0	0.091343998944000013	88	257680.12209749265	4116d86b99cba8a5	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	410f7480fa0e400f
256	32	32	5	8	1	0.54796800000000001	0.37757037884402633	0	0.026710676597723353	0	0.091343998944000013	88	259515.70330230301	41170b8983efb03e	0	40da15ab4d608996	0	40f64cfffbacb429	410faddda05cf535
256	64	16	2	1	2	0.89615999999999996	1.0281349077760811	0	0	0	0.062381252639999989	60	965753.65513608104	412f604dd0c806c8	0	0	0	40ee75a815a07b34	412d78f34f6dff15
256	64	16	2	4	2	0.83036799999999999	0.53570561707061637	0	0.025274779149466405	0	0.091492503871999989	88	418938.33404914988	412059333bf0ae09	0	40d8aeb1dd95b93a	0	40f656480fdc1615	411991e95610faf8
256	64	16	2	8	2	0.74854399999999999	0.44600562767105123	0	0.026710676597723353	0	0.091492503871999989	88	327802.44720132794	411b38d682bc3337	0	40da15ab4d608996	0	40f656480fdc1615	411401e9c9ef2519
256	64	16	3	1	2	0.7752	1.0281349077760811	0	0	0	0.062381252639999989	60	965753.65513608104	412f604dd0c806c8	0	0	0	40ee75a815a07b34	412d78f34f6dff15
256	64	16	3	4	2	0.79033600000000004	0.53570561707061637	0	0.025274779149466405	0	0.091492503871999989	88	418938.33404914988	412059333bf0ae09	0	40d8aeb1dd95b93a	0	40f656480fdc1615	411991e95610faf8
256	64	16	3	8	2	0.74351999999999996	0.44600562767105123	0	0.026710676597723353	0	0.091492503871999989	88	327802.44720132794	411b38d682bc3337	0	40da15ab4d608996	0	40f656480fdc1615	411401e9c9ef2519
256	64	16	4	1	2	0.69734399999999996	1.0281349077760811	0	0	0	0.062381252639999989	60	965753.65513608104	412f604dd0c806c8	0	0	0	40ee75a815a07b34	412d78f34f6dff15
256	64	16	4	4	2	0.80896000000000001	0.53570561707061637	0	0.025274779149466405	0	0.091492503871999989	88	418938.33404914988	412059333bf0ae09	0	40d8aeb1dd95b93a	0	40f656480fdc1615	411991e95610faf8
256	64	16	4	8	2	0.74137600000000003	0.44600562767105123	0	0.026710676597723353	0	0.091492503871999989	88	327802.44720132794	411b38d682bc3337	0	40da15ab4d608996	0	40f656480fdc1615	411401e9c9ef2519
256	64	16	5	1	1	0.76908799999999999	1.0280336544160811	0	0	0	0.062279999280000005	60	965753.65513608104	412f5f834f0f9fe4	0	0	0	40ee68fffa1a0cf2	412d78f34f6dff15
256	64	16	5	4	1	0.77107199999999998	0.53555711214261625	0	0.025274779149466405	0	0.091343998944000013	88	418938.33404914988	4120580a396ac1cb	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	411991e95610faf8
256	64	16	5	8	1	0.70553600000000005	0.44585712274305128	0	0.026710676597723353	0	0.091343998944000013	88	327802.44720132794	411b36847db05abc	0	40da15ab4d608996	0	40f64cfffbacb429	411401e9c9ef2519
256	64	32	2	1	2	0.99532799999999999	0.88323208421132848	0	0	0	0.062381252639999989	60	820850.83157132857	412af4402b1dbf4c	0	0	0	40ee75a815a07b34	41290ce5a9c3b799
256	64	32	2	4	2	0.88473599999999997	0.49947991117942808	0	0.025274779149466405	0	0.091492503871999989	88	382712.62815796171	411e7c5fa50c3852	0	40d8aeb1dd95b93a	0	40f656480fdc1615	41175be2833bd739
256	64	32	2	8	2	0.7944	0.42789277472545711	0	0.026710676597723353	0	0.091492503871999989	88	309689.59425573383	411a1dd31951a157	0	40da15ab4d608996	0	40f656480fdc1615	4112e6e660849339
256	64	32	3	1	1	0.95948800000000001	0.8831308308513286	0	0	0	0.062279999280000005	60	820850.83157132857	412af375a9655868	0	0	0	40ee68fffa1a0cf2	41290ce5a9c3b799
256	64	32	3	4	1	0.86316800000000005	0.49933140625142813	0	0.025274779149466405	0	0.091343998944000013	88	382712.62815796171	411e7a0da0005fd7	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	41175be2833bd739
256	64	32	3	8	1	0.77612800000000004	0.42774426979745717	0	0.026710676597723353	0	0.091343998944000013	88	309689.59425573383	411a1b811445c8dc	0	40da15ab4d608996	0	40f64cfffbacb429	4112e6e660849339
256	64	32	4	1	1	0.96371200000000001	0.8831308308513286	0	0	0	0.062279999280000005	60	820850.83157132857	412af375a9655868	0	0	0	40ee68fffa1a0cf2	41290ce5a9c3b799
256	64	32	4	4	1	0.88387199999999999	0.49933140625142813	0	0.025274779149466405	0	0.091343998944000013	88	382712.62815796171	411e7a0da0005fd7	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	41175be2833bd739
256	64	32	4	8	1	0.79270399999999996	0.42774426979745717	0	0.026710676597723353	0	0.091343998944000013	88	309689.59425573383	411a1b811445c8dc	0	40da15ab4d608996	0	40f64cfffbacb429	4112e6e660849339
256	128	16	2	1	2	2.2253440000000002	1.6076610056368223	0	0	0	0.062381252639999989	60	1545279.7529968224	413887ed01716a30	0	0	0	40ee75a815a07b34	4137943fc0c46656
256	128	16	2	4	2	1.5716479999999999	0.78577062919155405	0	0.025274779149466405	0	0.091492503871999989	88	669003.34617008758	4127fad542256537	0	40d8aeb1dd95b93a	0	40f656480fdc1615	41246a96b13d34aa
256	128	16	2	8	2	1.346784	0.64116045883535566	0	0.026710676597723353	0	0.091492503871999989	88	522957.27836563229	41239110eaec77be	0	40da15ab4d608996	0	40f656480fdc1615	411feb351d0be15c
256	128	16	3	1	2	1.954976	1.6076610056368223	0	0	0	0.062381252639999989	60	1545279.7529968224	413887ed01716a30	0	0	0	40ee75a815a07b34	4137943fc0c46656
256	128	16	3	4	2	1.5196160000000001	0.78577062919155405	0	0.025274779149466405	0	0.091492503871999989	88	669003.34617008758	4127fad542256537	0	40d8aeb1dd95b93a	0	40f656480fdc1615	41246a96b13d34aa
256	128	16	3	8	2	1.3262719999999999	0.64116045883535566	0	0.026710676597723353	0	0.091492503871999989	88	522957.27836563229	41239110eaec77be	0	40da15ab4d608996	0	40f656480fdc1615	411feb351d0be15c
256	128	16	4	1	2	1.9548160000000001	1.6076610056368223	0	0	0	0.062381252639999989	60	1545279.7529968224	413887ed01716a30	0	0	0	40ee75a815a07b34	4137943fc0c46656
256	128	16	4	4	2	1.5320320000000001	0.78577062919155405	0	0.025274779149466405	0	0.091492503871999989	88	669003.34617008758	4127fad542256537	0	40d8aeb1dd95b93a	0	40f656480fdc1615	41246a96b13d34aa
256	128	16	4	8	2	1.3446720000000001	0.64116045883535566	0	0.026710676597723353	0	0.091492503871999989	88	522957.27836563229	41239110eaec77be	0	40da15ab4d608996	0	40f656480fdc1615	411feb351d0be15c
256	128	16	5	1	1	1.8484480000000001	1.6075597522768224	0	0	0	0.062279999280000005	60	1545279.7529968224	41388787c09536be	0	0	0	40ee68fffa1a0cf2	4137943fc0c46656
256	128	16	5	4	1	1.4839039999999999	0.78562212426355404	0	0.025274779149466405	0	0.091343998944000013	88	669003.34617008758	4127f9ac3f9f78f9	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	41246a96b13d34aa
256	128	16	5	8	1	1.3033600000000001	0.64101195390735566	0	0.026710676597723353	0	0.091343998944000013	88	522957.27836563229	41238fe7e8668b80	0	40da15ab4d608996	0	40f64cfffbacb429	411feb351d0be15c
256	128	32	2	1	2	3.3322880000000001	1.4627581820720696	0	0	0	0.062381252639999989	60	1400376.9294320696	413651e62e9c4671	0	0	0	40ee75a815a07b34	41355e38edef4297
256	128	32	2	4	2	1.9343360000000001	0.74954492330036582	0	0.025274779149466405	0	0.091492503871999989	88	632777.64027889934	4126dfd1d8bad357	0	40d8aeb1dd95b93a	0	40f656480fdc1615	41234f9347d2a2ca
256	128	32	2	8	2	1.5853440000000001	0.6230476058897616	0	0.026710676597723353	0	0.091492503871999989	88	504844.42542003823	4123038f36372ece	0	40da15ab4d608996	0	40f656480fdc1615	411ed031b3a14f7d
256	128	32	3	1	1	3.2307199999999998	1.4626569287120696	0	0	0	0.062279999280000005	60	1400376.9294320696	41365180edc012ff	0	0	0	40ee68fffa1a0cf2	41355e38edef4297
256	128	32	3	4	1	1.91296	0.74939641837236581	0	0.025274779149466405	0	0.091343998944000013	88	632777.64027889934	4126dea8d634e719	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	41234f9347d2a2ca
256	128	32	3	8	1	1.573888	0.6228991009617616	0	0.026710676597723353	0	0.091343998944000013	88	504844.42542003823	4123026633b14290	0	40da15ab4d608996	0	40f64cfffbacb429	411ed031b3a14f7d
256	128	32	4	1	1	3.3372160000000002	1.4626569287120696	0	0	0	0.062279999280000005	60	1400376.9294320696	41365180edc012ff	0	0	0	40ee68fffa1a0cf2	41355e38edef4297
256	128	32	4	4	1	1.9496960000000001	0.74939641837236581	0	0.025274779149466405	0	0.091343998944000013	88	632777.64027889934	4126dea8d634e719	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	41234f9347d2a2ca
256	128	32	4	8	1	1.6057920000000001	0.6228991009617616	0	0.026710676597723353	0	0.091343998944000013	88	504844.42542003823	4123026633b14290	0	40da15ab4d608996	0	40f64cfffbacb429	411ed031b3a14f7d
256	256	16	2	1	2	8.1582080000000001	2.766713201358304	0	0	0	0.062381252639999989	60	2704331.9487183038	41451bbc99c61be1	0	0	0	40ee75a815a07b34	4144a1e5f96f99f4
256	256	16	2	4	2	5.9904000000000002	1.2859006534334292	0	0.025274779149466405	0	0.091492503871999989	88	1169133.3704119627	41339f0ca74769c8	0	40d8aeb1dd95b93a	0	40f656480fdc1615	4131d6ed5ed35182
256	256	16	2	8	2	5.4229760000000002	1.0314701211639636	0	0.026710676597723353	0	0.091492503871999989	88	913266.94069424027	412f7a5c3e0933fb	0	40da15ab4d608996	0	40f656480fdc1615	412bdee5e1a2aceb
256	256	16	3	1	2	7.6318720000000004	2.766713201358304	0	0	0	0.062381252639999989	60	2704331.9487183038	41451bbc99c61be1	0	0	0	40ee75a815a07b34	4144a1e5f96f99f4
256	256	16	3	4	2	5.84192	1.2859006534334292	0	0.025274779149466405	0	0.091492503871999989	88	1169133.3704119627	41339f0ca74769c8	0	40d8aeb1dd95b93a	0	40f656480fdc1615	4131d6ed5ed35182
256	256	16	3	8	2	5.3452799999999998	1.0314701211639636	0	0.026710676597723353	0	0.091492503871999989	88	913266.94069424027	412f7a5c3e0933fb	0	40da15ab4d608996	0	40f656480fdc1615	412bdee5e1a2aceb
256	256	16	4	1	1	7.5939839999999998	2.766611947998304	0	0	0	0.062279999280000005	60	2704331.9487183038	41451b89f9580228	0	0	0	40ee68fffa1a0cf2	4144a1e5f96f99f4
256	256	16	4	4	1	5.8113599999999996	1.2857521485054293	0	0.025274779149466405	0	0.091343998944000013	88	1169133.3704119627	41339e78260473aa	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	4131d6ed5ed35182
256	256	16	4	8	1	5.3247999999999998	1.0313216162359637	0	0.026710676597723353	0	0.091343998944000013	88	913266.94069424027	412f79333b8347bd	0	40da15ab4d608996	0	40f64cfffbacb429	412bdee5e1a2aceb
256	256	16	5	1	1	7.6247040000000004	2.766611947998304	0	0	0	0.062279999280000005	60	2704331.9487183038	41451b89f9580228	0	0	0	40ee68fffa1a0cf2	4144a1e5f96f99f4
256	256	16	5	4	1	5.8194879999999998	1.2857521485054293	0	0.025274779149466405	0	0.091343998944000013	88	1169133.3704119627	41339e78260473aa	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	4131d6ed5ed35182
256	256	16	5	8	1	5.3698560000000004	1.0313216162359637	0	0.026710676597723353	0	0.091343998944000013	88	913266.94069424027	412f79333b8347bd	0	40da15ab4d608996	0	40f64cfffbacb429	412bdee5e1a2aceb
256	256	32	2	1	1	9.5160319999999992	2.6217091244335502	0	0	0	0.062279999280000005	60	2559429.1251535499	414400868fed7046	0	0	0	40ee68fffa1a0cf2	414386e290050812
256	256	32	2	4	1	6.4972799999999999	1.2495264426142412	0	0.025274779149466405	0	0.091343998944000013	88	1132907.6645207747	413310f6714f2abb	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	4131496baa1e0893
256	256	32	2	8	1	5.7825280000000001	1.0132087632903695	0	0.026710676597723353	0	0.091343998944000013	88	895154.08774864615	412eebb186cdfecd	0	40da15ab4d608996	0	40f64cfffbacb429	412b51642ced63fb
256	256	32	3	1	1	9.2611840000000001	2.6217091244335502	0	0	0	0.062279999280000005	60	2559429.1251535499	414400868fed7046	0	0	0	40ee68fffa1a0cf2	414386e290050812
256	256	32	3	4	1	6.4247040000000002	1.2495264426142412	0	0.025274779149466405	0	0.091343998944000013	88	1132907.6645207747	413310f6714f2abb	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	4131496baa1e0893
256	256	32	3	8	1	5.8011200000000001	1.0132087632903695	0	0.026710676597723353	0	0.091343998944000013	88	895154.08774864615	412eebb186cdfecd	0	40da15ab4d608996	0	40f64cfffbacb429	412b51642ced63fb
