step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
24	1105	1050	23	-1	74	1238609.867	1239843.258	1	1
24	1105	1051	23	-1	75	1238609.867	1239843.258	1	1
24	1105	1052	23	-1	76	1238609.867	1239843.258	1	1
24	1105	1053	23	-1	77	1238609.867	1239843.258	1	1
24	1105	1054	23	-1	78	1238609.867	1239843.258	1	1
24	1105	1055	23	-1	79	1238609.867	1239843.258	1	1
24	1105	1056	23	-1	80	1238609.867	1239843.258	1	1
24	1105	1057	23	-1	81	1238609.867	1239843.258	1	1
24	1105	1058	23	-1	82	1238609.867	1239843.258	1	1
24	1105	1059	23	-1	83	1238609.867	1239843.258	1	1
24	1105	1060	23	-1	84	1238609.867	1239843.258	1	1
24	1105	1061	23	-1	85	1238609.867	1239843.258	1	1
24	1105	1062	23	-1	86	1238609.867	1239843.258	1	1
24	1105	1063	23	-1	87	1238609.867	1239843.258	1	1
24	1105	1064	23	-1	88	1238609.867	1239843.258	1	1
24	1105	1065	23	-1	89	1238609.867	1239843.258	1	1
24	1105	1066	23	-1	90	1238609.867	1239843.258	1	1
24	1105	1067	23	-1	91	1238609.867	1239843.258	1	1
24	1105	1068	23	-1	92	1238609.867	1239843.258	1	1
24	1105	1069	23	-1	93	1238609.867	1239843.258	1	1
24	1105	1070	23	-1	94	1238609.867	1239843.258	1	1
24	1105	1071	23	-1	95	1238609.867	1239843.258	1	1
24	1105	1072	23	-1	96	1238609.867	1239843.258	1	1
24	1105	1073	23	-1	97	1238609.867	1239843.258	1	1
24	1105	1074	23	-1	98	1238609.867	1239843.258	1	1
24	1105	1075	23	-1	99	1238609.867	1239843.258	1	1
24	1105	1076	23	-1	100	1238609.867	1239843.258	1	1
24	1105	1077	23	-1	101	1238609.867	1239843.258	1	1
24	1105	1078	23	-1	102	1238609.867	1239843.258	1	1
24	1105	1079	23	-1	103	1238609.867	1239843.258	1	1
24	1105	1080	23	-1	104	1238609.867	1239843.258	1	1
24	1105	1081	23	-1	105	1238609.867	1239843.258	1	1
24	1105	1082	23	-1	106	1238609.867	1239843.258	1	1
24	1105	1083	23	-1	107	1238609.867	1239843.258	1	1
24	1105	1084	23	-1	108	1238609.867	1239843.258	1	1
24	1105	1085	23	-1	109	1238609.867	1239843.258	1	1
24	1105	1086	23	-1	110	1238609.867	1239843.258	1	1
24	1105	1087	23	-1	111	1238609.867	1239843.258	1	1
24	1105	1088	23	-1	112	1238609.867	1239843.258	1	1
24	1105	1089	23	-1	113	1238609.867	1239843.258	1	1
24	1105	1090	23	-1	114	1238609.867	1239843.258	1	1
24	1105	1091	23	-1	115	1238609.867	1239843.258	1	1
24	1105	1092	23	-1	116	1238609.867	1239843.258	1	1
24	1105	1093	23	-1	117	1238609.867	1239843.258	1	1
24	1105	1094	23	-1	118	1238609.867	1239843.258	1	1
24	1105	1095	23	-1	119	1238609.867	1239843.258	1	1
24	1105	1096	23	-1	120	1238609.867	1239843.258	1	1
24	1105	1097	23	-1	121	1238609.867	1239843.258	1	1
24	1105	1098	23	-1	122	1238609.867	1239843.258	1	1
24	1105	1099	23	-1	123	1238609.867	1239843.258	1	1
24	1105	1100	23	-1	124	1238609.867	1239843.258	1	1
24	1105	1101	23	-1	125	1238609.867	1239843.258	1	1
24	1105	1102	23	-1	126	1238609.867	1239843.258	1	1
24	1105	1103	23	-1	127	1238609.867	1239843.258	1	1
25	976	752	19	-1	0	1235067.838	1235067.838	0	0
25	976	912	21	-1	0	1236540.339	1236540.339	0	0
25	976	913	21	-1	1	1236538.959	1237771.562	1	0
25	976	914	21	-1	2	1236539.772	1237772.374	1	0
25	976	915	21	-1	3	1236540.902	1237773.505	1	0
25	976	916	21	-1	4	1236539.624	1237772.226	1	0
25	976	917	21	-1	5	1236539.552	1237772.155	1	0
25	976	918	21	-1	6	1236539.848	1237772.45	1	0
25	976	919	21	-1	7	1236539.412	1237772.015	1	0
25	976	920	21	-1	8	1236540.705	1237773.308	1	0
25	976	921	21	-1	9	1236540.005	1237772.607	1	0
25	976	922	21	-1	10	1236539.926	1237772.528	1	0
25	976	923	21	-1	11	1236539.021	1237771.623	1	0
25	976	924	21	-1	12	1236539.147	1237771.749	1	0
25	976	925	21	-1	13	1236540.428	1237773.03	1	0
25	976	926	21	-1	14	1236540.253	1237772.855	1	0
25	976	927	21	-1	15	1236540.518	1237773.12	1	0
25	976	928	21	-1	16	1236539.277	1237771.88	1	0
25	976	929	21	-1	17	1236540.611	1237773.213	1	0
25	976	930	21	-1	18	1236539.344	1237771.947	1	0
25	976	931	21	-1	19	1236541.218	1237773.821	1	0
25	976	932	21	-1	20	1236540.803	1237773.405	1	0
25	976	933	21	-1	21	1236541.11	1237773.712	1	0
25	976	934	21	-1	22	1236541.444	1237774.046	1	0
25	976	935	21	-1	23	1236539.697	1237772.3	1	0
25	976	936	21	-1	24	1236540.169	1237772.771	1	0
25	976	937	21	-1	25	1236539.482	1237772.084	1	0
25	976	938	21	-1	26	1236540.086	1237772.688	1	0
25	976	939	21	-1	27	1236541.562	1237774.165	1	1
25	976	940	21	-1	28	1236541.33	1237773.932	1	0
25	976	941	21	-1	29	1236541.005	1237773.607	1	0
25	976	942	21	-1	30	1236539.212	1237771.814	1	0
25	976	943	21	-1	31	1236539.083	1237771.686	1	0
25	976	944	22	-1	160	1235044.866	1236277.469	1	0
25	976	945	22	-1	161	1235044.866	1236277.469	1	0
25	976	946	22	-1	162	1235044.866	1236277.469	1	0
25	976	947	22	-1	163	1235044.866	1236277.469	1	0
25	976	948	22	-1	164	1235044.866	1236277.469	1	0
25	976	949	22	-1	165	1235044.866	1236277.469	1	0
25	976	950	22	-1	166	1235044.866	1236277.469	1	0
25	976	951	22	-1	167	1235044.866	1236277.469	1	0
25	976	952	22	-1	168	1235044.866	1236277.469	1	0
25	976	953	22	-1	169	1235044.866	1236277.469	1	0
25	976	954	22	-1	170	1235044.866	1236277.469	1	0
25	976	955	22	-1	171	1235044.866	1236277.469	1	0
25	976	956	22	-1	172	1235044.866	1236277.469	1	0
25	976	957	22	-1	173	1235044.866	1236277.469	1	0
25	976	958	22	-1	174	1235044.866	1236277.469	1	0
25	976	959	22	-1	175	1235044.866	1236277.469	1	0
25	976	960	22	-1	176	1235044.866	1236277.469	1	0
25	976	961	22	-1	177	1235044.866	1236277.469	1	0
25	976	962	22	-1	178	1235044.866	1236277.469	1	0
25	976	963	22	-1	179	1235044.866	1236277.469	1	0
25	976	964	22	-1	180	1235044.866	1236277.469	1	0
25	976	965	22	-1	181	1235044.866	1236277.469	1	0
25	976	966	22	-1	182	1235044.866	1236277.469	1	0
25	976	967	22	-1	183	1235044.866	1236277.469	1	0
25	976	968	22	-1	184	1235044.866	1236277.469	1	0
25	976	969	22	-1	185	1235044.866	1236277.469	1	0
25	976	970	22	-1	186	1235044.866	1236277.469	1	0
25	976	971	22	-1	187	1235044.866	1236277.469	1	0
25	976	972	22	-1	188	1235044.866	1236277.469	1	0
25	976	973	22	-1	189	1235044.866	1236277.469	1	0
25	976	974	22	-1	190	1235044.866	1236277.469	1	0
25	976	975	22	-1	191	1235044.866	1236277.469	1	0
26	939	907	20	-1	155	1235064.988	1236299.999	1	1
27	907	736	17	-1	32	1233312.29	1234545.681	1	1
27	907	737	17	-1	33	1233312.29	1234545.681	1	1
27	907	738	17	-1	34	1233312.29	1234545.681	1	1
27	907	739	17	-1	35	1233312.29	1234545.681	1	1
27	907	740	17	-1	36	1233312.29	1234545.681	1	1
27	907	741	17	-1	37	1233312.29	1234545.681	1	1
27	907	742	17	-1	38	1233312.29	1234545.681	1	1
27	907	743	17	-1	39	1233312.29	1234545.681	1	1
28	736	700	15	-1	0	1088825.449	1090058.611	1	1
28	736	701	15	-1	1	1088825.449	1090058.611	1	1
28	736	702	15	-1	2	1088825.449	1090058.611	1	1
28	736	703	15	-1	3	1088825.449	1090058.611	1	1
29	700	668	14	-1	0	1084299.693	1084299.693	0	0
29	700	669	14	-1	1	1084299.693	1085534.069	1	1
29	700	670	14	-1	2	1084299.693	1085534.069	1	1
29	700	671	14	-1	3	1084299.693	1085534.069	1	1
29	700	672	14	-1	4	1084299.693	1085534.069	1	1
29	700	673	14	-1	5	1084299.693	1085534.069	1	1
29	700	674	14	-1	6	1084299.693	1085534.069	1	1
29	700	675	14	-1	7	1084299.693	1085534.069	1	1
29	700	676	14	-1	8	1084299.693	1085534.069	1	1
29	700	677	14	-1	9	1084299.693	1085534.069	1	1
29	700	678	14	-1	10	1084299.693	1085534.069	1	1
29	700	679	14	-1	11	1084299.693	1085534.069	1	1
29	700	680	14	-1	12	1084299.693	1085534.069	1	1
29	700	681	14	-1	13	1084299.693	1085534.069	1	1
29	700	682	14	-1	14	1084299.693	1085534.069	1	1
29	700	683	14	-1	15	1084299.693	1085534.069	1	1
29	700	684	14	-1	16	1084299.693	1085534.069	1	1
29	700	685	14	-1	17	1084299.693	1085534.069	1	1
29	700	686	14	-1	18	1084299.693	1085534.069	1	1
29	700	687	14	-1	19	1084299.693	1085534.069	1	1
29	700	688	14	-1	20	1084299.693	1085534.069	1	1
29	700	689	14	-1	21	1084299.693	1085534.069	1	1
29	700	690	14	-1	22	1084299.693	1085534.069	1	1
29	700	691	14	-1	23	1084299.693	1085534.069	1	1
29	700	692	14	-1	24	1084299.693	1085534.069	1	1
29	700	693	14	-1	25	1084299.693	1085534.069	1	1
29	700	694	14	-1	26	1084299.693	1085534.069	1	1
29	700	695	14	-1	27	1084299.693	1085534.069	1	1
29	700	696	14	-1	28	1084299.693	1085534.069	1	1
29	700	697	14	-1	29	1084299.693	1085534.069	1	1
29	700	698	14	-1	30	1084299.693	1085534.069	1	1
29	700	699	14	-1	31	1084299.693	1085534.069	1	1
30	669	405	9	-1	1	297562.7513	297562.7513	0	0
30	669	664	13	-1	0	597609.538	598842.9285	1	1
30	669	665	13	-1	1	597609.538	597609.538	0	0
30	669	666	13	-1	2	597609.538	598842.9285	1	1
30	669	667	13	-1	3	597609.538	598842.9285	1	1
31	664	440	11	-1	0	589828.1257	589828.1257	0	0
31	664	441	11	-1	1	589828.1257	591062.6071	1	1
31	664	442	11	-1	2	589828.1257	591062.6071	1	1
31	664	443	11	-1	3	589828.1257	591062.6071	1	1
31	664	444	11	-1	4	589828.1257	591062.6071	1	1
31	664	445	11	-1	5	589828.1257	591062.6071	1	1
31	664	446	11	-1	6	589828.1257	591062.6071	1	1
31	664	447	11	-1	7	589828.1257	591062.6071	1	1
31	664	448	11	-1	8	589828.1257	591062.6071	1	1
31	664	449	11	-1	9	589828.1257	591062.6071	1	1
31	664	450	11	-1	10	589828.1257	591062.6071	1	1
31	664	451	11	-1	11	589828.1257	591062.6071	1	1
31	664	452	11	-1	12	589828.1257	591062.6071	1	1
31	664	453	11	-1	13	589828.1257	591062.6071	1	1
31	664	454	11	-1	14	589828.1257	591062.6071	1	1
31	664	455	11	-1	15	589828.1257	591062.6071	1	1
31	664	456	11	-1	16	589828.1257	591062.6071	1	1
31	664	457	11	-1	17	589828.1257	591062.6071	1	1
31	664	458	11	-1	18	589828.1257	591062.6071	1	1
31	664	459	11	-1	19	589828.1257	591062.6071	1	1
31	664	460	11	-1	20	589828.1257	591062.6071	1	1
31	664	461	11	-1	21	589828.1257	591062.6071	1	1
31	664	462	11	-1	22	589828.1257	591062.6071	1	1
31	664	463	11	-1	23	589828.1257	591062.6071	1	1
31	664	464	11	-1	24	589828.1257	591062.6071	1	1
31	664	465	11	-1	25	589828.1257	591062.6071	1	1
31	664	466	11	-1	26	589828.1257	591062.6071	1	1
31	664	467	11	-1	27	589828.1257	591062.6071	1	1
31	664	468	11	-1	28	589828.1257	591062.6071	1	1
31	664	469	11	-1	29	589828.1257	591062.6071	1	1
31	664	470	11	-1	30	589828.1257	591062.6071	1	1
31	664	471	11	-1	31	589828.1257	591062.6071	1	1
31	664	472	11	-1	32	589828.1257	591062.6071	1	1
31	664	473	11	-1	33	589828.1257	591062.6071	1	1
31	664	474	11	-1	34	589828.1257	591062.6071	1	1
31	664	475	11	-1	35	589828.1257	591062.6071	1	1
31	664	476	11	-1	36	589828.1257	591062.6071	1	1
31	664	477	11	-1	37	589828.1257	591062.6071	1	1
31	664	478	11	-1	38	589828.1257	591062.6071	1	1
31	664	479	11	-1	39	589828.1257	591062.6071	1	1
31	664	480	11	-1	40	589828.1257	591062.6071	1	1
31	664	481	11	-1	41	589828.1257	591062.6071	1	1
31	664	482	11	-1	42	589828.1257	591062.6071	1	1
31	664	483	11	-1	43	589828.1257	591062.6071	1	1
31	664	484	11	-1	44	589828.1257	591062.6071	1	1
31	664	485	11	-1	45	589828.1257	591062.6071	1	1
31	664	486	11	-1	46	589828.1257	591062.6071	1	1
31	664	487	11	-1	47	589828.1257	591062.6071	1	1
31	664	488	11	-1	48	589828.1257	591062.6071	1	1
31	664	489	11	-1	49	589828.1257	591062.6071	1	1
31	664	490	11	-1	50	589828.1257	591062.6071	1	1
31	664	491	11	-1	51	589828.1257	591062.6071	1	1
31	664	492	11	-1	52	589828.1257	591062.6071	1	1
31	664	493	11	-1	53	589828.1257	591062.6071	1	1
31	664	494	11	-1	54	589828.1257	591062.6071	1	1
31	664	495	11	-1	55	589828.1257	591062.6071	1	1
31	664	496	11	-1	56	589828.1257	591062.6071	1	1
31	664	497	11	-1	57	589828.1257	591062.6071	1	1
31	664	498	11	-1	58	589828.1257	591062.6071	1	1
31	664	499	11	-1	59	589828.1257	591062.6071	1	1
31	664	500	11	-1	60	589828.1257	591062.6071	1	1
31	664	501	11	-1	61	589828.1257	591062.6071	1	1
31	664	502	11	-1	62	589828.1257	591062.6071	1	1
31	664	503	11	-1	63	589828.1257	591062.6071	1	1
31	664	504	11	-1	64	589828.1257	591062.6071	1	1
31	664	505	11	-1	65	589828.1257	591062.6071	1	1
31	664	506	11	-1	66	589828.1257	591062.6071	1	1
31	664	507	11	-1	67	589828.1257	591062.6071	1	1
31	664	508	11	-1	68	589828.1257	591062.6071	1	1
31	664	509	11	-1	69	589828.1257	591062.6071	1	1
31	664	510	11	-1	70	589828.1257	591062.6071	1	1
31	664	511	11	-1	71	589828.1257	591062.6071	1	1
31	664	512	11	-1	72	589828.1257	591062.6071	1	1
31	664	513	11	-1	73	589828.1257	591062.6071	1	1
31	664	514	11	-1	74	589828.1257	591062.6071	1	1
31	664	515	11	-1	75	589828.1257	591062.6071	1	1
31	664	516	11	-1	76	589828.1257	591062.6071	1	1
31	664	517	11	-1	77	589828.1257	591062.6071	1	1
31	664	518	11	-1	78	589828.1257	591062.6071	1	1
31	664	519	11	-1	79	589828.1257	591062.6071	1	1
31	664	520	11	-1	80	589828.1257	591062.6071	1	1
31	664	521	11	-1	81	589828.1257	591062.6071	1	1
31	664	522	11	-1	82	589828.1257	591062.6071	1	1
31	664	523	11	-1	83	589828.1257	591062.6071	1	1
31	664	524	11	-1	84	589828.1257	591062.6071	1	1
31	664	525	11	-1	85	589828.1257	591062.6071	1	1
31	664	526	11	-1	86	589828.1257	591062.6071	1	1
31	664	527	11	-1	87	589828.1257	591062.6071	1	1
31	664	528	11	-1	88	589828.1257	591062.6071	1	1
31	664	529	11	-1	89	589828.1257	591062.6071	1	1
31	664	530	11	-1	90	589828.1257	591062.6071	1	1
31	664	531	11	-1	91	589828.1257	591062.6071	1	1
31	664	532	11	-1	92	589828.1257	591062.6071	1	1
31	664	533	11	-1	93	589828.1257	591062.6071	1	1
31	664	534	11	-1	94	589828.1257	591062.6071	1	1
31	664	535	11	-1	95	589828.1257	591062.6071	1	1
31	664	536	11	-1	96	446574.4581	447808.9395	1	0
31	664	537	11	-1	97	446574.4581	447808.9395	1	0
31	664	538	11	-1	98	446574.4581	447808.9395	1	0
31	664	539	11	-1	99	446574.4581	447808.9395	1	0
31	664	540	11	-1	100	446574.4581	447808.9395	1	0
31	664	541	11	-1	101	446574.4581	447808.9395	1	0
31	664	542	11	-1	102	446574.4581	447808.9395	1	0
31	664	543	11	-1	103	446574.4581	447808.9395	1	0
31	664	544	11	-1	104	446574.4581	447808.9395	1	0
31	664	545	11	-1	105	446574.4581	447808.9395	1	0
31	664	546	11	-1	106	446574.4581	447808.9395	1	0
31	664	547	11	-1	107	446574.4581	447808.9395	1	0
31	664	548	11	-1	108	446574.4581	447808.9395	1	0
31	664	549	11	-1	109	446574.4581	447808.9395	1	0
31	664	550	11	-1	110	446574.4581	447808.9395	1	0
31	664	551	11	-1	111	446574.4581	447808.9395	1	0
31	664	552	12	-1	112	446574.4581	447808.9395	1	0
31	664	553	12	-1	113	446574.4581	447808.9395	1	0
31	664	554	12	-1	114	446574.4581	447808.9395	1	0
31	664	555	12	-1	115	446574.4581	447808.9395	1	0
31	664	556	12	-1	116	446574.4581	447808.9395	1	0
31	664	557	12	-1	117	446574.4581	447808.9395	1	0
31	664	558	12	-1	118	446574.4581	447808.9395	1	0
31	664	559	12	-1	119	446574.4581	447808.9395	1	0
31	664	560	12	-1	120	446574.4581	447808.9395	1	0
31	664	561	12	-1	121	446574.4581	447808.9395	1	0
31	664	562	12	-1	122	446574.4581	447808.9395	1	0
31	664	563	12	-1	123	446574.4581	447808.9395	1	0
31	664	564	12	-1	124	446574.4581	447808.9395	1	0
31	664	565	12	-1	125	446574.4581	447808.9395	1	0
31	664	566	12	-1	126	446574.4581	447808.9395	1	0
31	664	567	12	-1	127	446574.4581	447808.9395	1	0
31	664	568	12	-1	128	589828.1257	591062.6071	1	1
31	664	569	12	-1	129	589828.1257	591062.6071	1	1
31	664	570	12	-1	130	589828.1257	591062.6071	1	1
31	664	571	12	-1	131	589828.1257	591062.6071	1	1
31	664	572	12	-1	132	589828.1257	591062.6071	1	1
31	664	573	12	-1	133	589828.1257	591062.6071	1	1
31	664	574	12	-1	134	589828.1257	591062.6071	1	1
31	664	575	12	-1	135	589828.1257	591062.6071	1	1
31	664	576	12	-1	136	589828.1257	591062.6071	1	1
31	664	577	12	-1	137	589828.1257	591062.6071	1	1
31	664	578	12	-1	138	589828.1257	591062.6071	1	1
31	664	579	12	-1	139	589828.1257	591062.6071	1	1
31	664	580	12	-1	140	589828.1257	591062.6071	1	1
31	664	581	12	-1	141	589828.1257	591062.6071	1	1
31	664	582	12	-1	142	589828.1257	591062.6071	1	1
31	664	583	12	-1	143	589828.1257	591062.6071	1	1
31	664	584	12	-1	144	589828.1257	591062.6071	1	1
31	664	585	12	-1	145	589828.1257	591062.6071	1	1
31	664	586	12	-1	146	589828.1257	591062.6071	1	1
31	664	587	12	-1	147	589828.1257	591062.6071	1	1
31	664	588	12	-1	148	589828.1257	591062.6071	1	1
31	664	589	12	-1	149	589828.1257	591062.6071	1	1
31	664	590	12	-1	150	589828.1257	591062.6071	1	1
31	664	591	12	-1	151	589828.1257	591062.6071	1	1
31	664	592	12	-1	152	589828.1257	591062.6071	1	1
31	664	593	12	-1	153	589828.1257	591062.6071	1	1
31	664	594	12	-1	154	589828.1257	591062.6071	1	1
31	664	595	12	-1	155	589828.1257	591062.6071	1	1
31	664	596	12	-1	156	589828.1257	591062.6071	1	1
31	664	597	12	-1	157	589828.1257	591062.6071	1	1
31	664	598	12	-1	158	589828.1257	591062.6071	1	1
31	664	599	12	-1	159	589828.1257	591062.6071	1	1
31	664	600	12	-1	160	589828.1257	591062.6071	1	1
31	664	601	12	-1	161	589828.1257	591062.6071	1	1
31	664	602	12	-1	162	589828.1257	591062.6071	1	1
31	664	603	12	-1	163	589828.1257	591062.6071	1	1
31	664	604	12	-1	164	589828.1257	591062.6071	1	1
31	664	605	12	-1	165	589828.1257	591062.6071	1	1
31	664	606	12	-1	166	589828.1257	591062.6071	1	1
31	664	607	12	-1	167	589828.1257	591062.6071	1	1
31	664	608	12	-1	168	589828.1257	591062.6071	1	1
31	664	609	12	-1	169	589828.1257	591062.6071	1	1
31	664	610	12	-1	170	589828.1257	591062.6071	1	1
31	664	611	12	-1	171	589828.1257	591062.6071	1	1
31	664	612	12	-1	172	589828.1257	591062.6071	1	1
31	664	613	12	-1	173	589828.1257	591062.6071	1	1
31	664	614	12	-1	174	589828.1257	591062.6071	1	1
31	664	615	12	-1	175	589828.1257	591062.6071	1	1
31	664	616	12	-1	176	589828.1257	591062.6071	1	1
31	664	617	12	-1	177	589828.1257	591062.6071	1	1
31	664	618	12	-1	178	589828.1257	591062.6071	1	1
31	664	619	12	-1	179	589828.1257	591062.6071	1	1
31	664	620	12	-1	180	589828.1257	591062.6071	1	1
31	664	621	12	-1	181	589828.1257	591062.6071	1	1
31	664	622	12	-1	182	589828.1257	591062.6071	1	1
31	664	623	12	-1	183	589828.1257	591062.6071	1	1
31	664	624	12	-1	184	589828.1257	591062.6071	1	1
31	664	625	12	-1	185	589828.1257	591062.6071	1	1
31	664	626	12	-1	186	589828.1257	591062.6071	1	1
31	664	627	12	-1	187	589828.1257	591062.6071	1	1
31	664	628	12	-1	188	589828.1257	591062.6071	1	1
31	664	629	12	-1	189	589828.1257	591062.6071	1	1
31	664	630	12	-1	190	589828.1257	591062.6071	1	1
31	664	631	12	-1	191	589828.1257	591062.6071	1	1
31	664	632	12	-1	192	589828.1257	591062.6071	1	1
31	664	633	12	-1	193	589828.1257	591062.6071	1	1
31	664	634	12	-1	194	589828.1257	591062.6071	1	1
31	664	635	12	-1	195	589828.1257	591062.6071	1	1
31	664	636	12	-1	196	589828.1257	591062.6071	1	1
31	664	637	12	-1	197	589828.1257	591062.6071	1	1
31	664	638	12	-1	198	589828.1257	591062.6071	1	1
31	664	639	12	-1	199	589828.1257	591062.6071	1	1
31	664	640	12	-1	200	589828.1257	591062.6071	1	1
31	664	641	12	-1	201	589828.1257	591062.6071	1	1
31	664	642	12	-1	202	589828.1257	591062.6071	1	1
31	664	643	12	-1	203	589828.1257	591062.6071	1	1
31	664	644	12	-1	204	589828.1257	591062.6071	1	1
31	664	645	12	-1	205	589828.1257	591062.6071	1	1
31	664	646	12	-1	206	589828.1257	591062.6071	1	1
31	664	647	12	-1	207	589828.1257	591062.6071	1	1
31	664	648	12	-1	208	589828.1257	591062.6071	1	1
31	664	649	12	-1	209	589828.1257	591062.6071	1	1
31	664	650	12	-1	210	589828.1257	591062.6071	1	1
31	664	651	12	-1	211	589828.1257	591062.6071	1	1
31	664	652	12	-1	212	589828.1257	591062.6071	1	1
31	664	653	12	-1	213	589828.1257	591062.6071	1	1
31	664	654	12	-1	214	589828.1257	591062.6071	1	1
31	664	655	12	-1	215	589828.1257	591062.6071	1	1
31	664	656	12	-1	216	589828.1257	591062.6071	1	1
31	664	657	12	-1	217	589828.1257	591062.6071	1	1
31	664	658	12	-1	218	589828.1257	591062.6071	1	1
31	664	659	12	-1	219	589828.1257	591062.6071	1	1
31	664	660	12	-1	220	589828.1257	591062.6071	1	1
31	664	661	12	-1	221	589828.1257	591062.6071	1	1
31	664	662	12	-1	222	589828.1257	591062.6071	1	1
31	664	663	12	-1	223	589828.1257	591062.6071	1	1
32	441	436	10	-1	0	302088.5072	303320.788	1	1
32	441	437	10	-1	1	302088.5072	302088.5072	0	0
32	441	438	10	-1	2	302088.5072	303320.788	1	1
32	441	439	10	-1	3	302088.5072	303320.788	1	1
33	436	404	9	-1	0	297562.7513	297562.7513	0	0
33	436	405	9	-1	1	297562.7513	298797.1273	1	1
33	436	406	9	-1	2	297562.7513	298797.1273	1	1
33	436	407	9	-1	3	297562.7513	298797.1273	1	1
33	436	408	9	-1	4	297562.7513	298797.1273	1	1
33	436	409	9	-1	5	297562.7513	298797.1273	1	1
33	436	410	9	-1	6	297562.7513	298797.1273	1	1
33	436	411	9	-1	7	297562.7513	298797.1273	1	1
33	436	412	9	-1	8	297562.7513	298797.1273	1	1
33	436	413	9	-1	9	297562.7513	298797.1273	1	1
33	436	414	9	-1	10	297562.7513	298797.1273	1	1
33	436	415	9	-1	11	297562.7513	298797.1273	1	1
33	436	416	9	-1	12	297562.7513	298797.1273	1	1
33	436	417	9	-1	13	297562.7513	298797.1273	1	1
33	436	418	9	-1	14	297562.7513	298797.1273	1	1
33	436	419	9	-1	15	297562.7513	298797.1273	1	1
33	436	420	9	-1	16	297562.7513	298797.1273	1	1
33	436	421	9	-1	17	297562.7513	298797.1273	1	1
33	436	422	9	-1	18	297562.7513	298797.1273	1	1
33	436	423	9	-1	19	297562.7513	298797.1273	1	1
33	436	424	9	-1	20	297562.7513	298797.1273	1	1
33	436	425	9	-1	21	297562.7513	298797.1273	1	1
33	436	426	9	-1	22	297562.7513	298797.1273	1	1
33	436	427	9	-1	23	297562.7513	298797.1273	1	1
33	436	428	9	-1	24	297562.7513	298797.1273	1	1
33	436	429	9	-1	25	297562.7513	298797.1273	1	1
33	436	430	9	-1	26	297562.7513	298797.1273	1	1
33	436	431	9	-1	27	297562.7513	298797.1273	1	1
33	436	432	9	-1	28	297562.7513	298797.1273	1	1
33	436	433	9	-1	29	297562.7513	298797.1273	1	1
33	436	434	9	-1	30	297562.7513	298797.1273	1	1
33	436	435	9	-1	31	297562.7513	298797.1273	1	1
34	405	276	8	-1	0	153075.6932	154309.0837	1	1
34	405	277	8	-1	1	153075.6932	153075.6932	0	0
34	405	278	8	-1	2	153075.6932	154309.0837	1	1
34	405	279	8	-1	3	153075.6932	154309.0837	1	1
34	405	280	8	-1	4	153075.6932	154309.0837	1	1
34	405	281	8	-1	5	153075.6932	154309.0837	1	1
34	405	282	8	-1	6	153075.6932	154309.0837	1	1
34	405	283	8	-1	7	153075.6932	154309.0837	1	1
34	405	284	8	-1	8	153075.6932	154309.0837	1	1
34	405	285	8	-1	9	153075.6932	154309.0837	1	1
34	405	286	8	-1	10	153075.6932	154309.0837	1	1
34	405	287	8	-1	11	153075.6932	154309.0837	1	1
34	405	288	8	-1	12	153075.6932	154309.0837	1	1
34	405	289	8	-1	13	153075.6932	154309.0837	1	1
34	405	290	8	-1	14	153075.6932	154309.0837	1	1
34	405	291	8	-1	15	153075.6932	154309.0837	1	1
34	405	292	8	-1	16	153075.6932	154309.0837	1	1
34	405	293	8	-1	17	153075.6932	154309.0837	1	1
34	405	294	8	-1	18	153075.6932	154309.0837	1	1
34	405	295	8	-1	19	153075.6932	154309.0837	1	1
34	405	296	8	-1	20	153075.6932	154309.0837	1	1
34	405	297	8	-1	21	153075.6932	154309.0837	1	1
34	405	298	8	-1	22	153075.6932	154309.0837	1	1
34	405	299	8	-1	23	153075.6932	154309.0837	1	1
34	405	300	8	-1	24	153075.6932	154309.0837	1	1
34	405	301	8	-1	25	153075.6932	154309.0837	1	1
34	405	302	8	-1	26	153075.6932	154309.0837	1	1
34	405	303	8	-1	27	153075.5751	154308.9656	1	0
34	405	304	8	-1	28	153075.6932	154309.0837	1	1
34	405	305	8	-1	29	153075.6932	154309.0837	1	1
34	405	306	8	-1	30	153075.6932	154309.0837	1	1
34	405	307	8	-1	31	153075.6932	154309.0837	1	1
34	405	308	8	-1	32	153075.6932	154309.0837	1	1
34	405	309	8	-1	33	153075.6932	154309.0837	1	1
34	405	310	8	-1	34	153075.6932	154309.0837	1	1
34	405	311	8	-1	35	153075.6932	154309.0837	1	1
34	405	312	8	-1	36	153075.6932	154309.0837	1	1
34	405	313	8	-1	37	153075.6932	154309.0837	1	1
34	405	314	8	-1	38	153075.6932	154309.0837	1	1
34	405	315	8	-1	39	153075.6932	154309.0837	1	1
34	405	316	8	-1	40	153075.6932	154309.0837	1	1
34	405	317	8	-1	41	153075.6932	154309.0837	1	1
34	405	318	8	-1	42	153075.6932	154309.0837	1	1
34	405	319	8	-1	43	153075.6932	154309.0837	1	1
34	405	320	8	-1	44	153075.6932	154309.0837	1	1
34	405	321	8	-1	45	153075.6932	154309.0837	1	1
34	405	322	8	-1	46	153075.6932	154309.0837	1	1
34	405	323	8	-1	47	153075.6932	154309.0837	1	1
