step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
19	1672	1105	6	-1	73	24706.68215	25938.48647	1	0
19	1672	1106	6	-1	74	24706.68215	25938.48647	1	0
19	1672	1107	6	-1	75	24706.68215	25938.48647	1	0
19	1672	1108	6	-1	76	24706.68215	25938.48647	1	0
19	1672	1109	6	-1	77	24706.68215	25938.48647	1	0
19	1672	1110	6	-1	78	24706.68215	25938.48647	1	0
19	1672	1111	6	-1	79	24706.68215	25938.48647	1	0
19	1672	1112	6	-1	80	24706.68215	25938.48647	1	0
19	1672	1113	6	-1	81	24706.68215	25938.48647	1	0
19	1672	1114	6	-1	82	24706.68215	25938.48647	1	0
19	1672	1115	6	-1	83	24706.68215	25938.48647	1	0
19	1672	1116	6	-1	84	24706.68215	25938.48647	1	0
19	1672	1117	6	-1	85	24706.68215	25938.48647	1	0
19	1672	1118	6	-1	86	24706.68215	25938.48647	1	0
19	1672	1119	6	-1	87	24706.68215	25938.48647	1	0
19	1672	1120	6	-1	88	24706.68215	25938.48647	1	0
19	1672	1121	6	-1	89	24706.68215	25938.48647	1	0
19	1672	1122	6	-1	90	24706.68215	25938.48647	1	0
19	1672	1123	6	-1	91	24706.68215	25938.48647	1	0
19	1672	1124	6	-1	92	24706.68215	25938.48647	1	0
19	1672	1125	6	-1	93	24706.68215	25938.48647	1	0
19	1672	1126	6	-1	94	24706.68215	25938.48647	1	0
19	1672	1127	6	-1	95	24706.68215	25938.48647	1	0
19	1672	1128	6	-1	96	24706.68215	25938.48647	1	0
19	1672	1129	6	-1	97	24706.68215	25938.48647	1	0
19	1672	1130	6	-1	98	24706.68215	25938.48647	1	0
19	1672	1131	6	-1	99	24706.68215	25938.48647	1	0
19	1672	1132	6	-1	100	24706.68215	25938.48647	1	0
19	1672	1133	6	-1	101	24706.68215	25938.48647	1	0
19	1672	1134	6	-1	102	24706.68215	25938.48647	1	0
19	1672	1135	6	-1	103	24706.68215	25938.48647	1	0
19	1672	1136	6	-1	104	24706.68215	25938.48647	1	0
19	1672	1137	6	-1	105	24706.68215	25938.48647	1	0
19	1672	1138	6	-1	106	24706.68215	25938.48647	1	0
19	1672	1139	6	-1	107	24706.68215	25938.48647	1	0
19	1672	1140	6	-1	108	24706.68215	25938.48647	1	0
19	1672	1141	6	-1	109	24706.68215	25938.48647	1	0
19	1672	1142	6	-1	110	24706.68215	25938.48647	1	0
19	1672	1143	6	-1	111	24706.68215	25938.48647	1	0
19	1672	1144	6	-1	112	24706.68215	25938.48647	1	0
19	1672	1145	6	-1	113	24706.68215	25938.48647	1	0
19	1672	1146	6	-1	114	24706.68215	25938.48647	1	0
19	1672	1147	6	-1	115	24706.68215	25938.48647	1	0
19	1672	1148	6	-1	116	24706.68215	25938.48647	1	0
19	1672	1149	6	-1	117	24706.68215	25938.48647	1	0
19	1672	1150	6	-1	118	24706.68215	25938.48647	1	0
19	1672	1151	6	-1	119	24706.68215	25938.48647	1	0
19	1672	1152	6	-1	120	24706.68215	25938.48647	1	0
19	1672	1153	6	-1	121	24706.68215	25938.48647	1	0
19	1672	1154	6	-1	122	24706.68215	25938.48647	1	0
19	1672	1155	6	-1	123	24706.68215	25938.48647	1	0
19	1672	1156	6	-1	124	24706.68215	25938.48647	1	0
19	1672	1157	6	-1	125	24706.68215	25938.48647	1	0
19	1672	1158	6	-1	126	24706.68215	25938.48647	1	0
19	1672	1159	6	-1	127	24706.68215	25938.48647	1	0
19	1672	1160	7	-1	128	24245.19839	24245.19839	0	0
19	1672	1161	7	-1	129	24245.19839	25477.00271	1	0
19	1672	1162	7	-1	130	24245.19839	25477.00271	1	0
19	1672	1163	7	-1	131	24245.19839	25477.00271	1	0
19	1672	1164	7	-1	132	24245.19839	25477.00271	1	0
19	1672	1165	7	-1	133	24245.19839	25477.00271	1	0
19	1672	1166	7	-1	134	24245.19839	25477.00271	1	0
19	1672	1167	7	-1	135	24245.19839	25477.00271	1	0
19	1672	1168	7	-1	136	24245.19839	25477.00271	1	0
19	1672	1169	7	-1	137	24245.19839	25477.00271	1	0
19	1672	1170	7	-1	138	24245.19839	25477.00271	1	0
19	1672	1171	7	-1	139	24245.19839	25477.00271	1	0
19	1672	1172	7	-1	140	24245.19839	25477.00271	1	0
19	1672	1173	7	-1	141	24245.19839	25477.00271	1	0
19	1672	1174	7	-1	142	24245.19839	25477.00271	1	0
19	1672	1175	7	-1	143	24245.19839	25477.00271	1	0
19	1672	1176	7	-1	144	24245.19839	25477.00271	1	0
19	1672	1177	7	-1	145	24245.19839	25477.00271	1	0
19	1672	1178	7	-1	146	24245.19839	25477.00271	1	0
19	1672	1179	7	-1	147	24245.19839	25477.00271	1	0
19	1672	1180	7	-1	148	24245.19839	25477.00271	1	0
19	1672	1181	7	-1	149	24245.19839	25477.00271	1	0
19	1672	1182	7	-1	150	24245.19839	25477.00271	1	0
19	1672	1183	7	-1	151	24245.19839	25477.00271	1	0
19	1672	1184	7	-1	152	24245.19839	25477.00271	1	0
19	1672	1185	7	-1	153	24245.19839	25477.00271	1	0
19	1672	1186	7	-1	154	24245.19839	25477.00271	1	0
19	1672	1187	7	-1	155	24245.19839	25477.00271	1	0
19	1672	1188	7	-1	156	24245.19839	25477.00271	1	0
19	1672	1189	7	-1	157	24245.19839	25477.00271	1	0
19	1672	1190	7	-1	158	24245.19839	25477.00271	1	0
19	1672	1191	7	-1	159	24245.19839	25477.00271	1	0
19	1672	1192	7	-1	160	24245.19839	25477.00271	1	0
19	1672	1193	7	-1	161	24245.19839	25477.00271	1	0
19	1672	1194	7	-1	162	24245.19839	25477.00271	1	0
19	1672	1195	7	-1	163	24245.19839	25477.00271	1	0
19	1672	1196	7	-1	164	24245.19839	25477.00271	1	0
19	1672	1197	7	-1	165	24245.19839	25477.00271	1	0
19	1672	1198	7	-1	166	24245.19839	25477.00271	1	0
19	1672	1199	7	-1	167	24245.19839	25477.00271	1	0
19	1672	1200	7	-1	168	24245.19839	25477.00271	1	0
19	1672	1201	7	-1	169	24245.19839	25477.00271	1	0
19	1672	1202	7	-1	170	24245.19839	25477.00271	1	0
19	1672	1203	7	-1	171	24245.19839	25477.00271	1	0
19	1672	1204	7	-1	172	24245.19839	25477.00271	1	0
19	1672	1205	7	-1	173	24245.19839	25477.00271	1	0
19	1672	1206	7	-1	174	24245.19839	25477.00271	1	0
19	1672	1207	7	-1	175	24245.19839	25477.00271	1	0
19	1672	1208	7	-1	176	24245.19839	25477.00271	1	0
19	1672	1209	7	-1	177	24245.19839	25477.00271	1	0
19	1672	1210	7	-1	178	24245.19839	25477.00271	1	0
19	1672	1211	7	-1	179	24245.19839	25477.00271	1	0
19	1672	1212	7	-1	180	24245.19839	25477.00271	1	0
19	1672	1213	7	-1	181	24245.19839	25477.00271	1	0
19	1672	1214	7	-1	182	24245.19839	25477.00271	1	0
19	1672	1215	7	-1	183	24245.19839	25477.00271	1	0
19	1672	1216	7	-1	184	24245.19839	25477.00271	1	0
19	1672	1217	7	-1	185	24245.19839	25477.00271	1	0
19	1672	1218	7	-1	186	24245.19839	25477.00271	1	0
19	1672	1219	7	-1	187	24245.19839	25477.00271	1	0
19	1672	1220	7	-1	188	24245.19839	25477.00271	1	0
19	1672	1221	7	-1	189	24245.19839	25477.00271	1	0
19	1672	1222	7	-1	190	24245.19839	25477.00271	1	0
19	1672	1223	7	-1	191	24245.19839	25477.00271	1	0
19	1672	1224	7	-1	192	24245.19839	25477.00271	1	0
19	1672	1225	7	-1	193	24245.19839	25477.00271	1	0
19	1672	1226	7	-1	194	24245.19839	25477.00271	1	0
19	1672	1227	7	-1	195	24245.19839	25477.00271	1	0
19	1672	1228	7	-1	196	24245.19839	25477.00271	1	0
19	1672	1229	7	-1	197	24245.19839	25477.00271	1	0
19	1672	1230	7	-1	198	24245.19839	25477.00271	1	0
19	1672	1231	7	-1	199	24245.19839	25477.00271	1	0
19	1672	1232	7	-1	200	24245.19839	25477.00271	1	0
19	1672	1233	7	-1	201	24245.19839	25477.00271	1	0
19	1672	1234	7	-1	202	24245.19839	25477.00271	1	0
19	1672	1235	7	-1	203	24245.19839	25477.00271	1	0
19	1672	1236	7	-1	204	24245.19839	25477.00271	1	0
19	1672	1237	7	-1	205	24245.19839	25477.00271	1	0
19	1672	1238	7	-1	206	24245.19839	25477.00271	1	0
19	1672	1239	7	-1	207	24245.19839	25477.00271	1	0
19	1672	1240	7	-1	208	24245.19839	25477.00271	1	0
19	1672	1241	7	-1	209	24245.19839	25477.00271	1	0
19	1672	1242	7	-1	210	24245.19839	25477.00271	1	0
19	1672	1243	7	-1	211	24245.19839	25477.00271	1	0
19	1672	1244	7	-1	212	24245.19839	25477.00271	1	0
19	1672	1245	7	-1	213	24245.19839	25477.00271	1	0
19	1672	1246	7	-1	214	24245.19839	25477.00271	1	0
19	1672	1247	7	-1	215	24245.19839	25477.00271	1	0
19	1672	1248	7	-1	216	24245.19839	25477.00271	1	0
19	1672	1249	7	-1	217	24245.19839	25477.00271	1	0
19	1672	1250	7	-1	218	24245.19839	25477.00271	1	0
19	1672	1251	7	-1	219	24245.19839	25477.00271	1	0
19	1672	1252	7	-1	220	24245.19839	25477.00271	1	0
19	1672	1253	7	-1	221	24245.19839	25477.00271	1	0
19	1672	1254	7	-1	222	24245.19839	25477.00271	1	0
19	1672	1255	7	-1	223	24245.19839	25477.00271	1	0
19	1672	1256	7	-1	224	24245.19839	25477.00271	1	0
19	1672	1257	7	-1	225	24245.19839	25477.00271	1	0
19	1672	1258	7	-1	226	24245.19839	25477.00271	1	0
19	1672	1259	7	-1	227	24245.19839	25477.00271	1	0
19	1672	1260	7	-1	228	24245.19839	25477.00271	1	0
19	1672	1261	7	-1	229	24245.19839	25477.00271	1	0
19	1672	1262	7	-1	230	24245.19839	25477.00271	1	0
19	1672	1263	7	-1	231	24245.19839	25477.00271	1	0
19	1672	1264	7	-1	232	24245.19839	25477.00271	1	0
19	1672	1265	7	-1	233	24245.19839	25477.00271	1	0
19	1672	1266	7	-1	234	24245.19839	25477.00271	1	0
19	1672	1267	7	-1	235	24245.19839	25477.00271	1	0
19	1672	1268	7	-1	236	24245.19839	25477.00271	1	0
19	1672	1269	7	-1	237	24245.19839	25477.00271	1	0
19	1672	1270	7	-1	238	24245.19839	25477.00271	1	0
19	1672	1271	7	-1	239	24245.19839	25477.00271	1	0
19	1672	1272	7	-1	240	24245.19839	25477.00271	1	0
19	1672	1273	7	-1	241	24245.19839	25477.00271	1	0
19	1672	1274	7	-1	242	24245.19839	25477.00271	1	0
19	1672	1275	7	-1	243	24245.19839	25477.00271	1	0
19	1672	1276	7	-1	244	24245.19839	25477.00271	1	0
19	1672	1277	7	-1	245	24245.19839	25477.00271	1	0
19	1672	1278	7	-1	246	24245.19839	25477.00271	1	0
19	1672	1279	7	-1	247	24245.19839	25477.00271	1	0
19	1672	1280	7	-1	248	24245.19839	25477.00271	1	0
19	1672	1281	7	-1	249	24245.19839	25477.00271	1	0
19	1672	1282	7	-1	250	24245.19839	25477.00271	1	0
19	1672	1283	7	-1	251	24245.19839	25477.00271	1	0
19	1672	1284	7	-1	252	24245.19839	25477.00271	1	0
19	1672	1285	7	-1	253	24245.19839	25477.00271	1	0
19	1672	1286	7	-1	254	24245.19839	25477.00271	1	0
19	1672	1287	7	-1	255	24245.19839	25477.00271	1	0
19	1672	1288	7	-1	128	24708.20544	24708.20544	0	0
19	1672	1289	7	-1	129	24709.88394	25941.68826	1	1
19	1672	1290	7	-1	130	24709.88394	25941.68826	1	1
19	1672	1291	7	-1	131	24709.88394	25941.68826	1	1
19	1672	1292	7	-1	132	24709.88394	25941.68826	1	1
19	1672	1293	7	-1	133	24709.88394	25941.68826	1	1
19	1672	1294	7	-1	134	24709.88394	25941.68826	1	1
19	1672	1295	7	-1	135	24709.88394	25941.68826	1	1
19	1672	1296	7	-1	136	24709.88394	25941.68826	1	1
19	1672	1297	7	-1	137	24709.88394	25941.68826	1	1
19	1672	1298	7	-1	138	24709.88394	25941.68826	1	1
19	1672	1299	7	-1	139	24709.88394	25941.68826	1	1
19	1672	1300	7	-1	140	24709.88394	25941.68826	1	1
19	1672	1301	7	-1	141	24709.88394	25941.68826	1	1
19	1672	1302	7	-1	142	24709.88394	25941.68826	1	1
19	1672	1303	7	-1	143	24709.88394	25941.68826	1	1
19	1672	1304	7	-1	144	24709.88394	25941.68826	1	1
19	1672	1305	7	-1	145	24709.88394	25941.68826	1	1
19	1672	1306	7	-1	146	24709.88394	25941.68826	1	1
19	1672	1307	7	-1	147	24709.88394	25941.68826	1	1
19	1672	1308	7	-1	148	24709.88394	25941.68826	1	1
19	1672	1309	7	-1	149	24709.88394	25941.68826	1	1
19	1672	1310	7	-1	150	24709.88394	25941.68826	1	1
19	1672	1311	7	-1	151	24709.88394	25941.68826	1	1
19	1672	1312	7	-1	152	24709.88394	25941.68826	1	1
19	1672	1313	7	-1	153	24709.88394	25941.68826	1	1
19	1672	1314	7	-1	154	24709.88394	25941.68826	1	1
19	1672	1315	7	-1	155	24709.88394	25941.68826	1	1
19	1672	1316	7	-1	156	24709.88394	25941.68826	1	1
19	1672	1317	7	-1	157	24709.88394	25941.68826	1	1
19	1672	1318	7	-1	158	24709.88394	25941.68826	1	1
19	1672	1319	7	-1	159	24709.88394	25941.68826	1	1
19	1672	1320	7	-1	160	24709.88394	25941.68826	1	1
19	1672	1321	7	-1	161	24709.88394	25941.68826	1	1
19	1672	1322	7	-1	162	24709.88394	25941.68826	1	1
19	1672	1323	7	-1	163	24709.88394	25941.68826	1	1
19	1672	1324	7	-1	164	24709.88394	25941.68826	1	1
19	1672	1325	7	-1	165	24709.88394	25941.68826	1	1
19	1672	1326	7	-1	166	24709.88394	25941.68826	1	1
19	1672	1327	7	-1	167	24709.88394	25941.68826	1	1
19	1672	1328	7	-1	168	24709.88394	25941.68826	1	1
19	1672	1329	7	-1	169	24709.88394	25941.68826	1	1
19	1672	1330	7	-1	170	24709.88394	25941.68826	1	1
19	1672	1331	7	-1	171	24709.88394	25941.68826	1	1
19	1672	1332	7	-1	172	24709.88394	25941.68826	1	1
19	1672	1333	7	-1	173	24709.88394	25941.68826	1	1
19	1672	1334	7	-1	174	24709.88394	25941.68826	1	1
19	1672	1335	7	-1	175	24709.88394	25941.68826	1	1
19	1672	1336	7	-1	176	24709.88394	25941.68826	1	1
19	1672	1337	7	-1	177	24709.88394	25941.68826	1	1
19	1672	1338	7	-1	178	24709.88394	25941.68826	1	1
19	1672	1339	7	-1	179	24709.88394	25941.68826	1	1
19	1672	1340	7	-1	180	24709.88394	25941.68826	1	1
19	1672	1341	7	-1	181	24709.88394	25941.68826	1	1
19	1672	1342	7	-1	182	24709.88394	25941.68826	1	1
19	1672	1343	7	-1	183	24709.88394	25941.68826	1	1
19	1672	1344	7	-1	184	24709.88394	25941.68826	1	1
19	1672	1345	7	-1	185	24709.88394	25941.68826	1	1
19	1672	1346	7	-1	186	24709.88394	25941.68826	1	1
19	1672	1347	7	-1	187	24709.88394	25941.68826	1	1
19	1672	1348	7	-1	188	24709.88394	25941.68826	1	1
19	1672	1349	7	-1	189	24709.88394	25941.68826	1	1
19	1672	1350	7	-1	190	24709.88394	25941.68826	1	1
19	1672	1351	7	-1	191	24709.88394	25941.68826	1	1
19	1672	1352	7	-1	192	24709.88394	25941.68826	1	1
19	1672	1353	7	-1	193	24709.88394	25941.68826	1	1
19	1672	1354	7	-1	194	24709.88394	25941.68826	1	1
19	1672	1355	7	-1	195	24709.88394	25941.68826	1	1
19	1672	1356	7	-1	196	24709.88394	25941.68826	1	1
19	1672	1357	7	-1	197	24709.88394	25941.68826	1	1
19	1672	1358	7	-1	198	24709.88394	25941.68826	1	1
19	1672	1359	7	-1	199	24709.88394	25941.68826	1	1
19	1672	1360	7	-1	200	24709.88394	25941.68826	1	1
19	1672	1361	7	-1	201	24709.88394	25941.68826	1	1
19	1672	1362	7	-1	202	24709.88394	25941.68826	1	1
19	1672	1363	7	-1	203	24709.88394	25941.68826	1	1
19	1672	1364	7	-1	204	24709.88394	25941.68826	1	1
19	1672	1365	7	-1	205	24709.88394	25941.68826	1	1
19	1672	1366	7	-1	206	24709.88394	25941.68826	1	1
19	1672	1367	7	-1	207	24709.88394	25941.68826	1	1
19	1672	1368	7	-1	208	24709.88394	25941.68826	1	1
19	1672	1369	7	-1	209	24709.88394	25941.68826	1	1
19	1672	1370	7	-1	210	24709.88394	25941.68826	1	1
19	1672	1371	7	-1	211	24709.88394	25941.68826	1	1
19	1672	1372	7	-1	212	24709.88394	25941.68826	1	1
19	1672	1373	7	-1	213	24709.88394	25941.68826	1	1
19	1672	1374	7	-1	214	24709.88394	25941.68826	1	1
19	1672	1375	7	-1	215	24709.88394	25941.68826	1	1
19	1672	1376	7	-1	216	24709.88394	25941.68826	1	1
19	1672	1377	7	-1	217	24709.88394	25941.68826	1	1
19	1672	1378	7	-1	218	24709.88394	25941.68826	1	1
19	1672	1379	7	-1	219	24709.88394	25941.68826	1	1
19	1672	1380	7	-1	220	24709.88394	25941.68826	1	1
19	1672	1381	7	-1	221	24709.88394	25941.68826	1	1
19	1672	1382	7	-1	222	24709.88394	25941.68826	1	1
19	1672	1383	7	-1	223	24709.88394	25941.68826	1	1
19	1672	1384	7	-1	224	24709.88394	25941.68826	1	1
19	1672	1385	7	-1	225	24709.88394	25941.68826	1	1
19	1672	1386	7	-1	226	24709.88394	25941.68826	1	1
19	1672	1387	7	-1	227	24709.88394	25941.68826	1	1
19	1672	1388	7	-1	228	24709.88394	25941.68826	1	1
19	1672	1389	7	-1	229	24709.88394	25941.68826	1	1
19	1672	1390	7	-1	230	24709.88394	25941.68826	1	1
19	1672	1391	7	-1	231	24709.88394	25941.68826	1	1
19	1672	1392	7	-1	232	24709.88394	25941.68826	1	1
19	1672	1393	7	-1	233	24709.88394	25941.68826	1	1
19	1672	1394	7	-1	234	24709.88394	25941.68826	1	1
19	1672	1395	7	-1	235	24709.88394	25941.68826	1	1
19	1672	1396	7	-1	236	24709.88394	25941.68826	1	1
19	1672	1397	7	-1	237	24709.88394	25941.68826	1	1
19	1672	1398	7	-1	238	24709.88394	25941.68826	1	1
19	1672	1399	7	-1	239	24709.88394	25941.68826	1	1
19	1672	1400	7	-1	240	24709.88394	25941.68826	1	1
19	1672	1401	7	-1	241	24709.88394	25941.68826	1	1
19	1672	1402	7	-1	242	24709.88394	25941.68826	1	1
19	1672	1403	7	-1	243	24709.88394	25941.68826	1	1
19	1672	1404	7	-1	244	24709.88394	25941.68826	1	1
19	1672	1405	7	-1	245	24709.88394	25941.68826	1	1
19	1672	1406	7	-1	246	24709.88394	25941.68826	1	1
19	1672	1407	7	-1	247	24709.88394	25941.68826	1	1
19	1672	1408	7	-1	248	24709.88394	25941.68826	1	1
19	1672	1409	7	-1	249	24709.88394	25941.68826	1	1
19	1672	1410	7	-1	250	24709.88394	25941.68826	1	1
19	1672	1411	7	-1	251	24709.88394	25941.68826	1	1
19	1672	1412	7	-1	252	24709.88394	25941.68826	1	1
19	1672	1413	7	-1	253	24709.88394	25941.68826	1	1
19	1672	1414	7	-1	254	24709.88394	25941.68826	1	1
19	1672	1415	7	-1	255	24709.88394	25941.68826	1	1
20	1544	264	4	-1	0	23767.55049	25002.56158	1	0
20	1544	904	6	-1	0	24235.43782	25467.24214	1	0
20	1544	905	6	-1	1	24238.79482	25470.59914	1	0
20	1544	906	6	-1	2	24238.79482	25470.59914	1	0
20	1544	907	6	-1	3	24238.79482	25470.59914	1	0
20	1544	908	6	-1	4	24238.79482	25470.59914	1	0
20	1544	909	6	-1	5	24238.79482	25470.59914	1	0
20	1544	910	6	-1	6	24238.79482	25470.59914	1	0
20	1544	911	6	-1	7	24238.79482	25470.59914	1	0
20	1544	912	6	-1	8	24238.79482	25470.59914	1	0
20	1544	913	6	-1	9	24238.79482	25470.59914	1	0
20	1544	914	6	-1	10	24238.79482	25470.59914	1	0
20	1544	915	6	-1	11	24238.79482	25470.59914	1	0
20	1544	916	6	-1	12	24238.79482	25470.59914	1	0
20	1544	917	6	-1	13	24238.79482	25470.59914	1	0
20	1544	918	6	-1	14	24238.79482	25470.59914	1	0
20	1544	919	6	-1	15	24238.79482	25470.59914	1	0
20	1544	920	6	-1	16	24238.79482	25470.59914	1	0
20	1544	921	6	-1	17	24238.79482	25470.59914	1	0
20	1544	922	6	-1	18	24238.79482	25470.59914	1	0
20	1544	923	6	-1	19	24238.79482	25470.59914	1	0
20	1544	924	6	-1	20	24238.79482	25470.59914	1	0
20	1544	925	6	-1	21	24238.79482	25470.59914	1	0
20	1544	926	6	-1	22	24238.79482	25470.59914	1	0
20	1544	927	6	-1	23	24238.79482	25470.59914	1	0
20	1544	928	6	-1	24	24238.79482	25470.59914	1	0
20	1544	929	6	-1	25	24238.79482	25470.59914	1	0
20	1544	930	6	-1	26	24238.79482	25470.59914	1	0
20	1544	931	6	-1	27	24238.79482	25470.59914	1	0
20	1544	932	6	-1	28	24238.79482	25470.59914	1	0
20	1544	933	6	-1	29	24238.79482	25470.59914	1	0
20	1544	934	6	-1	30	24238.79482	25470.59914	1	0
20	1544	935	6	-1	31	24238.79482	25470.59914	1	0
20	1544	936	6	-1	32	24238.79482	25470.59914	1	0
20	1544	937	6	-1	33	24238.79482	25470.59914	1	0
20	1544	938	6	-1	34	24238.79482	25470.59914	1	0
20	1544	939	6	-1	35	24238.79482	25470.59914	1	0
20	1544	940	6	-1	36	24238.79482	25470.59914	1	0
20	1544	941	6	-1	37	24238.79482	25470.59914	1	0
20	1544	942	6	-1	38	24238.79482	25470.59914	1	0
20	1544	943	6	-1	39	24238.79482	25470.59914	1	0
20	1544	944	6	-1	40	24238.79482	25470.59914	1	0
20	1544	945	6	-1	41	24238.79482	25470.59914	1	0
20	1544	946	6	-1	42	24238.79482	25470.59914	1	0
20	1544	947	6	-1	43	24238.79482	25470.59914	1	0
20	1544	948	6	-1	44	24238.79482	25470.59914	1	0
20	1544	949	6	-1	45	24238.79482	25470.59914	1	0
20	1544	950	6	-1	46	24238.79482	25470.59914	1	0
20	1544	951	6	-1	47	24238.79482	25470.59914	1	0
20	1544	952	6	-1	48	24238.79482	25470.59914	1	0
20	1544	953	6	-1	49	24238.79482	25470.59914	1	0
20	1544	954	6	-1	50	24238.79482	25470.59914	1	0
20	1544	955	6	-1	51	24238.79482	25470.59914	1	0
20	1544	956	6	-1	52	24238.79482	25470.59914	1	0
20	1544	957	6	-1	53	24238.79482	25470.59914	1	0
20	1544	958	6	-1	54	24238.79482	25470.59914	1	0
20	1544	959	6	-1	55	24238.79482	25470.59914	1	0
20	1544	960	6	-1	56	24238.79482	25470.59914	1	0
20	1544	961	6	-1	57	24238.79482	25470.59914	1	0
20	1544	962	6	-1	58	24238.79482	25470.59914	1	0
20	1544	963	6	-1	59	24238.79482	25470.59914	1	0
20	1544	964	6	-1	60	24238.79482	25470.59914	1	0
20	1544	965	6	-1	61	24238.79482	25470.59914	1	0
20	1544	966	6	-1	62	24238.79482	25470.59914	1	0
20	1544	967	6	-1	63	24238.79482	25470.59914	1	0
20	1544	968	6	-1	64	24238.79482	25470.59914	1	0
20	1544	969	6	-1	65	24238.79482	25470.59914	1	0
20	1544	970	6	-1	66	24238.79482	25470.59914	1	0
20	1544	971	6	-1	67	24238.79482	25470.59914	1	0
20	1544	972	6	-1	68	24238.79482	25470.59914	1	0
20	1544	973	6	-1	69	24238.79482	25470.59914	1	0
20	1544	974	6	-1	70	24238.79482	25470.59914	1	0
20	1544	975	6	-1	71	24238.79482	25470.59914	1	0
20	1544	976	6	-1	72	24238.79482	25470.59914	1	0
20	1544	977	6	-1	73	24238.79482	25470.59914	1	0
20	1544	978	6	-1	74	24238.79482	25470.59914	1	0
20	1544	979	6	-1	75	24238.79482	25470.59914	1	0
20	1544	980	6	-1	76	24238.79482	25470.59914	1	0
20	1544	981	6	-1	77	24238.79482	25470.59914	1	0
20	1544	982	6	-1	78	24238.79482	25470.59914	1	0
20	1544	983	6	-1	79	24238.79482	25470.59914	1	0
20	1544	984	6	-1	80	24238.79482	25470.59914	1	0
20	1544	985	6	-1	81	24238.79482	25470.59914	1	0
20	1544	986	6	-1	82	24238.79482	25470.59914	1	0
20	1544	987	6	-1	83	24238.79482	25470.59914	1	0
20	1544	988	6	-1	84	24238.79482	25470.59914	1	0
20	1544	989	6	-1	85	24238.79482	25470.59914	1	0
20	1544	990	6	-1	86	24238.79482	25470.59914	1	0
20	1544	991	6	-1	87	24238.79482	25470.59914	1	0
20	1544	992	6	-1	88	24238.79482	25470.59914	1	0
20	1544	993	6	-1	89	24238.79482	25470.59914	1	0
20	1544	994	6	-1	90	24238.79482	25470.59914	1	0
20	1544	995	6	-1	91	24238.79482	25470.59914	1	0
20	1544	996	6	-1	92	24238.79482	25470.59914	1	0
20	1544	997	6	-1	93	24238.79482	25470.59914	1	0
20	1544	998	6	-1	94	24238.79482	25470.59914	1	0
20	1544	999	6	-1	95	24238.79482	25470.59914	1	0
20	1544	1000	6	-1	96	24238.79482	25470.59914	1	0
20	1544	1001	6	-1	97	24238.79482	25470.59914	1	0
20	1544	1002	6	-1	98	24238.79482	25470.59914	1	0
20	1544	1003	6	-1	99	24238.79482	25470.59914	1	0
20	1544	1004	6	-1	100	24238.79482	25470.59914	1	0
20	1544	1005	6	-1	101	24238.79482	25470.59914	1	0
20	1544	1006	6	-1	102	24238.79482	25470.59914	1	0
20	1544	1007	6	-1	103	24238.79482	25470.59914	1	0
20	1544	1008	6	-1	104	24238.79482	25470.59914	1	0
20	1544	1009	6	-1	105	24238.79482	25470.59914	1	0
20	1544	1010	6	-1	106	24238.79482	25470.59914	1	0
20	1544	1011	6	-1	107	24238.79482	25470.59914	1	0
20	1544	1012	6	-1	108	24238.79482	25470.59914	1	0
20	1544	1013	6	-1	109	24238.79482	25470.59914	1	0
20	1544	1014	6	-1	110	24238.79482	25470.59914	1	0
20	1544	1015	6	-1	111	24238.79482	25470.59914	1	0
20	1544	1016	6	-1	112	24238.79482	25470.59914	1	0
20	1544	1017	6	-1	113	24238.79482	25470.59914	1	0
20	1544	1018	6	-1	114	24238.79482	25470.59914	1	0
20	1544	1019	6	-1	115	24238.79482	25470.59914	1	0
20	1544	1020	6	-1	116	24238.79482	25470.59914	1	0
20	1544	1021	6	-1	117	24238.79482	25470.59914	1	0
20	1544	1022	6	-1	118	24238.79482	25470.59914	1	0
20	1544	1023	6	-1	119	24238.79482	25470.59914	1	0
20	1544	1024	6	-1	120	24238.79482	25470.59914	1	0
20	1544	1025	6	-1	121	24238.79482	25470.59914	1	0
20	1544	1026	6	-1	122	24238.79482	25470.59914	1	0
20	1544	1027	6	-1	123	24238.79482	25470.59914	1	0
20	1544	1028	6	-1	124	24238.79482	25470.59914	1	0
20	1544	1029	6	-1	125	24238.79482	25470.59914	1	0
20	1544	1030	6	-1	126	24238.79482	25470.59914	1	0
20	1544	1031	6	-1	127	24238.79482	25470.59914	1	0
20	1544	1032	6	-1	0	24703.32515	25935.12947	1	0
20	1544	1033	6	-1	1	24706.68215	25938.48647	1	0
20	1544	1034	6	-1	2	24706.68215	25938.48647	1	0
20	1544	1035	6	-1	3	24706.68215	25938.48647	1	0
20	1544	1036	6	-1	4	24706.68215	25938.48647	1	0
20	1544	1037	6	-1	5	24706.68215	25938.48647	1	0
20	1544	1038	6	-1	6	24706.68215	25938.48647	1	0
20	1544	1039	6	-1	7	24706.68215	25938.48647	1	0
20	1544	1040	6	-1	8	24706.68215	25938.48647	1	0
20	1544	1041	6	-1	9	24706.68215	25938.48647	1	0
20	1544	1042	6	-1	10	24706.68215	25938.48647	1	0
20	1544	1043	6	-1	11	24706.68215	25938.48647	1	0
20	1544	1044	6	-1	12	24706.68215	25938.48647	1	0
