step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
24	1104	1050	23	-1	26	1238609.612	1239843.003	1	1
24	1104	1051	23	-1	27	1238609.612	1239843.003	1	1
24	1104	1052	23	-1	28	1238609.612	1239843.003	1	1
24	1104	1053	23	-1	29	1238609.612	1239843.003	1	1
24	1104	1054	23	-1	30	1238609.612	1239843.003	1	1
24	1104	1055	23	-1	31	1238609.612	1239843.003	1	1
24	1104	1056	23	-1	32	1238609.612	1239843.003	1	1
24	1104	1057	23	-1	33	1238609.612	1239843.003	1	1
24	1104	1058	23	-1	34	1238609.612	1239843.003	1	1
24	1104	1059	23	-1	35	1238609.612	1239843.003	1	1
24	1104	1060	23	-1	36	1238609.612	1239843.003	1	1
24	1104	1061	23	-1	37	1238609.612	1239843.003	1	1
24	1104	1062	23	-1	38	1238609.612	1239843.003	1	1
24	1104	1063	23	-1	39	1238609.612	1239843.003	1	1
24	1104	1064	23	-1	40	1238609.612	1239843.003	1	1
24	1104	1065	23	-1	41	1238609.612	1239843.003	1	1
24	1104	1066	23	-1	42	1238609.612	1239843.003	1	1
24	1104	1067	23	-1	43	1238609.612	1239843.003	1	1
24	1104	1068	23	-1	44	1238609.612	1239843.003	1	1
24	1104	1069	23	-1	45	1238609.612	1239843.003	1	1
24	1104	1070	23	-1	46	1238609.612	1239843.003	1	1
24	1104	1071	23	-1	47	1238609.612	1239843.003	1	1
24	1104	1072	23	-1	48	1238609.612	1239843.003	1	1
24	1104	1073	23	-1	49	1238609.612	1239843.003	1	1
24	1104	1074	23	-1	50	1238609.612	1239843.003	1	1
24	1104	1075	23	-1	51	1238609.612	1239843.003	1	1
24	1104	1076	23	-1	52	1238609.612	1239843.003	1	1
24	1104	1077	23	-1	53	1238609.612	1239843.003	1	1
24	1104	1078	23	-1	54	1238609.612	1239843.003	1	1
24	1104	1079	23	-1	55	1238609.612	1239843.003	1	1
24	1104	1080	23	-1	56	1238609.612	1239843.003	1	1
24	1104	1081	23	-1	57	1238609.612	1239843.003	1	1
24	1104	1082	23	-1	58	1238609.612	1239843.003	1	1
24	1104	1083	23	-1	59	1238609.612	1239843.003	1	1
24	1104	1084	23	-1	60	1238609.612	1239843.003	1	1
24	1104	1085	23	-1	61	1238609.612	1239843.003	1	1
24	1104	1086	23	-1	62	1238609.612	1239843.003	1	1
24	1104	1087	23	-1	63	1238609.612	1239843.003	1	1
24	1104	1088	23	-1	64	1238609.612	1239843.003	1	1
24	1104	1089	23	-1	65	1238609.612	1239843.003	1	1
24	1104	1090	23	-1	66	1238609.612	1239843.003	1	1
24	1104	1091	23	-1	67	1238609.612	1239843.003	1	1
24	1104	1092	23	-1	68	1238609.612	1239843.003	1	1
24	1104	1093	23	-1	69	1238609.612	1239843.003	1	1
24	1104	1094	23	-1	70	1238609.612	1239843.003	1	1
24	1104	1095	23	-1	71	1238609.612	1239843.003	1	1
24	1104	1096	23	-1	72	1238609.612	1239843.003	1	1
24	1104	1097	23	-1	73	1238609.612	1239843.003	1	1
24	1104	1098	23	-1	74	1238609.612	1239843.003	1	1
24	1104	1099	23	-1	75	1238609.612	1239843.003	1	1
24	1104	1100	23	-1	76	1238609.612	1239843.003	1	1
24	1104	1101	23	-1	77	1238609.612	1239843.003	1	1
24	1104	1102	23	-1	78	1238609.612	1239843.003	1	1
24	1104	1103	23	-1	79	1238609.612	1239843.003	1	1
25	976	752	19	-1	16	1235056.91	1236291.921	1	0
25	976	912	21	-1	176	1236539.918	1237772.52	1	0
25	976	913	21	-1	177	1236540.002	1237772.605	1	0
25	976	914	21	-1	178	1236539.027	1237771.629	1	0
25	976	915	21	-1	179	1236540.455	1237773.057	1	0
25	976	916	21	-1	180	1236541.312	1237773.914	1	1
25	976	917	21	-1	181	1236540.968	1237773.57	1	0
25	976	918	21	-1	182	1236538.897	1237771.499	1	0
25	976	919	21	-1	183	1236538.833	1237771.435	1	0
25	976	920	21	-1	184	1236541.079	1237773.681	1	0
25	976	921	21	-1	185	1236539.521	1237772.124	1	0
25	976	922	21	-1	186	1236538.77	1237771.373	1	0
25	976	923	21	-1	187	1236538.709	1237771.311	1	0
25	976	924	21	-1	188	1236539.162	1237771.764	1	0
25	976	925	21	-1	189	1236539.302	1237771.904	1	0
25	976	926	21	-1	190	1236539.231	1237771.834	1	0
25	976	927	21	-1	191	1236540.177	1237772.78	1	0
25	976	928	21	-1	192	1236540.652	1237773.254	1	0
25	976	929	21	-1	193	1236539.598	1237772.2	1	0
25	976	930	21	-1	194	1236539.094	1237771.696	1	0
25	976	931	21	-1	195	1236539.447	1237772.049	1	0
25	976	932	21	-1	196	1236539.374	1237771.976	1	0
25	976	933	21	-1	197	1236539.835	1237772.438	1	0
25	976	934	21	-1	198	1236539.754	1237772.357	1	0
25	976	935	21	-1	199	1236540.089	1237772.691	1	0
25	976	936	21	-1	200	1236540.36	1237772.962	1	0
25	976	937	21	-1	201	1236540.268	1237772.87	1	0
25	976	938	21	-1	202	1236539.675	1237772.278	1	0
25	976	939	21	-1	203	1236540.86	1237773.462	1	0
25	976	940	21	-1	204	1236540.754	1237773.357	1	0
25	976	941	21	-1	205	1236541.194	1237773.796	1	0
25	976	942	21	-1	206	1236540.552	1237773.155	1	0
25	976	943	21	-1	207	1236538.961	1237771.564	1	0
25	976	944	22	-1	144	1235043.39	1236275.992	1	0
25	976	945	22	-1	145	1235043.39	1236275.992	1	0
25	976	946	22	-1	146	1235043.39	1236275.992	1	0
25	976	947	22	-1	147	1235043.39	1236275.992	1	0
25	976	948	22	-1	148	1235043.39	1236275.992	1	0
25	976	949	22	-1	149	1235043.39	1236275.992	1	0
25	976	950	22	-1	150	1235043.39	1236275.992	1	0
25	976	951	22	-1	151	1235043.39	1236275.992	1	0
25	976	952	22	-1	152	1235043.39	1236275.992	1	0
25	976	953	22	-1	153	1235043.39	1236275.992	1	0
25	976	954	22	-1	154	1235043.39	1236275.992	1	0
25	976	955	22	-1	155	1235043.39	1236275.992	1	0
25	976	956	22	-1	156	1235043.39	1236275.992	1	0
25	976	957	22	-1	157	1235043.39	1236275.992	1	0
25	976	958	22	-1	158	1235043.39	1236275.992	1	0
25	976	959	22	-1	159	1235043.39	1236275.992	1	0
25	976	960	22	-1	160	1235043.39	1236275.992	1	0
25	976	961	22	-1	161	1235043.39	1236275.992	1	0
25	976	962	22	-1	162	1235043.39	1236275.992	1	0
25	976	963	22	-1	163	1235043.39	1236275.992	1	0
25	976	964	22	-1	164	1235043.39	1236275.992	1	0
25	976	965	22	-1	165	1235043.39	1236275.992	1	0
25	976	966	22	-1	166	1235043.39	1236275.992	1	0
25	976	967	22	-1	167	1235043.39	1236275.992	1	0
25	976	968	22	-1	168	1235043.39	1236275.992	1	0
25	976	969	22	-1	169	1235043.39	1236275.992	1	0
25	976	970	22	-1	170	1235043.39	1236275.992	1	0
25	976	971	22	-1	171	1235043.39	1236275.992	1	0
25	976	972	22	-1	172	1235043.39	1236275.992	1	0
25	976	973	22	-1	173	1235043.39	1236275.992	1	0
25	976	974	22	-1	174	1235043.39	1236275.992	1	0
25	976	975	22	-1	175	1235043.39	1236275.992	1	0
26	916	884	20	-1	244	1235064.737	1236299.748	1	1
27	884	736	17	-1	192	1233312.035	1234545.426	1	1
27	884	737	17	-1	193	1233312.035	1234545.426	1	1
27	884	738	17	-1	194	1233312.035	1234545.426	1	1
27	884	739	17	-1	195	1233312.035	1234545.426	1	1
27	884	740	17	-1	196	1233312.035	1234545.426	1	1
27	884	741	17	-1	197	1233312.035	1234545.426	1	1
27	884	742	17	-1	198	1233312.035	1234545.426	1	1
27	884	743	17	-1	199	1233312.035	1234545.426	1	1
28	736	700	15	-1	188	1088825.206	1090058.368	1	1
28	736	701	15	-1	189	1088825.206	1090058.368	1	1
28	736	702	15	-1	190	1088825.206	1090058.368	1	1
28	736	703	15	-1	191	1088825.206	1090058.368	1	1
29	700	668	14	-1	156	1084299.555	1085533.931	1	1
29	700	669	14	-1	157	1084299.555	1085533.931	1	1
29	700	670	14	-1	158	1084299.555	1085533.931	1	1
29	700	671	14	-1	159	1084299.555	1085533.931	1	1
29	700	672	14	-1	160	1084299.555	1085533.931	1	1
29	700	673	14	-1	161	1084299.555	1085533.931	1	1
29	700	674	14	-1	162	1084299.555	1085533.931	1	1
29	700	675	14	-1	163	1084299.555	1085533.931	1	1
29	700	676	14	-1	164	1084299.555	1085533.931	1	1
29	700	677	14	-1	165	1084299.555	1085533.931	1	1
29	700	678	14	-1	166	1084299.555	1085533.931	1	1
29	700	679	14	-1	167	1084299.555	1085533.931	1	1
29	700	680	14	-1	168	1084299.555	1085533.931	1	1
29	700	681	14	-1	169	1084299.555	1085533.931	1	1
29	700	682	14	-1	170	1084299.555	1085533.931	1	1
29	700	683	14	-1	171	1084299.555	1085533.931	1	1
29	700	684	14	-1	172	1084299.555	1085533.931	1	1
29	700	685	14	-1	173	1084299.555	1085533.931	1	1
29	700	686	14	-1	174	1084299.555	1085533.931	1	1
29	700	687	14	-1	175	1084299.555	1085533.931	1	1
29	700	688	14	-1	176	1084299.555	1085533.931	1	1
29	700	689	14	-1	177	1084299.555	1085533.931	1	1
29	700	690	14	-1	178	1084299.555	1085533.931	1	1
29	700	691	14	-1	179	1084299.555	1085533.931	1	1
29	700	692	14	-1	180	1084299.555	1085533.931	1	1
29	700	693	14	-1	181	1084299.555	1085533.931	1	1
29	700	694	14	-1	182	1084299.555	1085533.931	1	1
29	700	695	14	-1	183	1084299.555	1085533.931	1	1
29	700	696	14	-1	184	1084299.555	1085533.931	1	1
29	700	697	14	-1	185	1084299.555	1085533.931	1	1
29	700	698	14	-1	186	1084299.555	1085533.931	1	1
29	700	699	14	-1	187	1084299.555	1085533.931	1	1
30	668	404	9	-1	148	297562.7393	298797.1153	1	0
30	668	664	13	-1	152	597609.4181	598842.8086	1	1
30	668	665	13	-1	153	597609.4181	598842.8086	1	1
30	668	666	13	-1	154	597609.4181	598842.8086	1	1
30	668	667	13	-1	155	597609.4181	598842.8086	1	1
31	664	440	11	-1	184	589828.0058	591062.4872	1	1
31	664	441	11	-1	185	589828.0058	591062.4872	1	1
31	664	442	11	-1	186	589828.0058	591062.4872	1	1
31	664	443	11	-1	187	589828.0058	591062.4872	1	1
31	664	444	11	-1	188	589828.0058	591062.4872	1	1
31	664	445	11	-1	189	589828.0058	591062.4872	1	1
31	664	446	11	-1	190	589828.0058	591062.4872	1	1
31	664	447	11	-1	191	589828.0058	591062.4872	1	1
31	664	448	11	-1	192	589828.0058	591062.4872	1	1
31	664	449	11	-1	193	589828.0058	591062.4872	1	1
31	664	450	11	-1	194	589828.0058	591062.4872	1	1
31	664	451	11	-1	195	589828.0058	591062.4872	1	1
31	664	452	11	-1	196	589828.0058	591062.4872	1	1
31	664	453	11	-1	197	589828.0058	591062.4872	1	1
31	664	454	11	-1	198	589828.0058	591062.4872	1	1
31	664	455	11	-1	199	589828.0058	591062.4872	1	1
31	664	456	11	-1	200	589828.0058	591062.4872	1	1
31	664	457	11	-1	201	589828.0058	591062.4872	1	1
31	664	458	11	-1	202	589828.0058	591062.4872	1	1
31	664	459	11	-1	203	589828.0058	591062.4872	1	1
31	664	460	11	-1	204	589828.0058	591062.4872	1	1
31	664	461	11	-1	205	589828.0058	591062.4872	1	1
31	664	462	11	-1	206	589828.0058	591062.4872	1	1
31	664	463	11	-1	207	589828.0058	591062.4872	1	1
31	664	464	11	-1	208	589828.0058	591062.4872	1	1
31	664	465	11	-1	209	589828.0058	591062.4872	1	1
31	664	466	11	-1	210	589828.0058	591062.4872	1	1
31	664	467	11	-1	211	589828.0058	591062.4872	1	1
31	664	468	11	-1	212	589828.0058	591062.4872	1	1
31	664	469	11	-1	213	589828.0058	591062.4872	1	1
31	664	470	11	-1	214	589828.0058	591062.4872	1	1
31	664	471	11	-1	215	589828.0058	591062.4872	1	1
31	664	472	11	-1	216	589828.0058	591062.4872	1	1
31	664	473	11	-1	217	589828.0058	591062.4872	1	1
31	664	474	11	-1	218	589828.0058	591062.4872	1	1
31	664	475	11	-1	219	589828.0058	591062.4872	1	1
31	664	476	11	-1	220	589828.0058	591062.4872	1	1
31	664	477	11	-1	221	589828.0058	591062.4872	1	1
31	664	478	11	-1	222	589828.0058	591062.4872	1	1
31	664	479	11	-1	223	589828.0058	591062.4872	1	1
31	664	480	11	-1	224	589828.0058	591062.4872	1	1
31	664	481	11	-1	225	589828.0058	591062.4872	1	1
31	664	482	11	-1	226	589828.0058	591062.4872	1	1
31	664	483	11	-1	227	589828.0058	591062.4872	1	1
31	664	484	11	-1	228	589828.0058	591062.4872	1	1
31	664	485	11	-1	229	589828.0058	591062.4872	1	1
31	664	486	11	-1	230	589828.0058	591062.4872	1	1
31	664	487	11	-1	231	589828.0058	591062.4872	1	1
31	664	488	11	-1	232	589828.0058	591062.4872	1	1
31	664	489	11	-1	233	589828.0058	591062.4872	1	1
31	664	490	11	-1	234	589828.0058	591062.4872	1	1
31	664	491	11	-1	235	589828.0058	591062.4872	1	1
31	664	492	11	-1	236	589828.0058	591062.4872	1	1
31	664	493	11	-1	237	589828.0058	591062.4872	1	1
31	664	494	11	-1	238	589828.0058	591062.4872	1	1
31	664	495	11	-1	239	589828.0058	591062.4872	1	1
31	664	496	11	-1	240	589828.0058	591062.4872	1	1
31	664	497	11	-1	241	589828.0058	591062.4872	1	1
31	664	498	11	-1	242	589828.0058	591062.4872	1	1
31	664	499	11	-1	243	589828.0058	591062.4872	1	1
31	664	500	11	-1	244	589828.0058	591062.4872	1	1
31	664	501	11	-1	245	589828.0058	591062.4872	1	1
31	664	502	11	-1	246	589828.0058	591062.4872	1	1
31	664	503	11	-1	247	589828.0058	591062.4872	1	1
31	664	504	11	-1	248	589828.0058	591062.4872	1	1
31	664	505	11	-1	249	589828.0058	591062.4872	1	1
31	664	506	11	-1	250	589828.0058	591062.4872	1	1
31	664	507	11	-1	251	589828.0058	591062.4872	1	1
31	664	508	11	-1	252	589828.0058	591062.4872	1	1
31	664	509	11	-1	253	589828.0058	591062.4872	1	1
31	664	510	11	-1	254	589828.0058	591062.4872	1	1
31	664	511	11	-1	255	589828.0058	591062.4872	1	1
31	664	512	11	-1	0	589828.0058	591062.4872	1	1
31	664	513	11	-1	1	589828.0058	591062.4872	1	1
31	664	514	11	-1	2	589828.0058	591062.4872	1	1
31	664	515	11	-1	3	589828.0058	591062.4872	1	1
31	664	516	11	-1	4	589828.0058	591062.4872	1	1
31	664	517	11	-1	5	589828.0058	591062.4872	1	1
31	664	518	11	-1	6	589828.0058	591062.4872	1	1
31	664	519	11	-1	7	589828.0058	591062.4872	1	1
31	664	520	11	-1	8	589828.0058	591062.4872	1	1
31	664	521	11	-1	9	589828.0058	591062.4872	1	1
31	664	522	11	-1	10	589828.0058	591062.4872	1	1
31	664	523	11	-1	11	589828.0058	591062.4872	1	1
31	664	524	11	-1	12	589828.0058	591062.4872	1	1
31	664	525	11	-1	13	589828.0058	591062.4872	1	1
31	664	526	11	-1	14	589828.0058	591062.4872	1	1
31	664	527	11	-1	15	589828.0058	591062.4872	1	1
31	664	528	11	-1	16	589828.0058	591062.4872	1	1
31	664	529	11	-1	17	589828.0058	591062.4872	1	1
31	664	530	11	-1	18	589828.0058	591062.4872	1	1
31	664	531	11	-1	19	589828.0058	591062.4872	1	1
31	664	532	11	-1	20	589828.0058	591062.4872	1	1
31	664	533	11	-1	21	589828.0058	591062.4872	1	1
31	664	534	11	-1	22	589828.0058	591062.4872	1	1
31	664	535	11	-1	23	589828.0058	591062.4872	1	1
31	664	536	11	-1	24	446574.3382	447808.8196	1	0
31	664	537	11	-1	25	446574.3382	447808.8196	1	0
31	664	538	11	-1	26	446574.3382	447808.8196	1	0
31	664	539	11	-1	27	446574.3382	447808.8196	1	0
31	664	540	11	-1	28	446574.3382	447808.8196	1	0
31	664	541	11	-1	29	446574.3382	447808.8196	1	0
31	664	542	11	-1	30	446574.3382	447808.8196	1	0
31	664	543	11	-1	31	446574.3382	447808.8196	1	0
31	664	544	11	-1	32	446574.3382	447808.8196	1	0
31	664	545	11	-1	33	446574.3382	447808.8196	1	0
31	664	546	11	-1	34	446574.3382	447808.8196	1	0
31	664	547	11	-1	35	446574.3382	447808.8196	1	0
31	664	548	11	-1	36	446574.3382	447808.8196	1	0
31	664	549	11	-1	37	446574.3382	447808.8196	1	0
31	664	550	11	-1	38	446574.3382	447808.8196	1	0
31	664	551	11	-1	39	446574.3382	447808.8196	1	0
31	664	552	12	-1	40	446574.3382	447808.8196	1	0
31	664	553	12	-1	41	446574.3382	447808.8196	1	0
31	664	554	12	-1	42	446574.3382	447808.8196	1	0
31	664	555	12	-1	43	446574.3382	447808.8196	1	0
31	664	556	12	-1	44	446574.3382	447808.8196	1	0
31	664	557	12	-1	45	446574.3382	447808.8196	1	0
31	664	558	12	-1	46	446574.3382	447808.8196	1	0
31	664	559	12	-1	47	446574.3382	447808.8196	1	0
31	664	560	12	-1	48	446574.3382	447808.8196	1	0
31	664	561	12	-1	49	446574.3382	447808.8196	1	0
31	664	562	12	-1	50	446574.3382	447808.8196	1	0
31	664	563	12	-1	51	446574.3382	447808.8196	1	0
31	664	564	12	-1	52	446574.3382	447808.8196	1	0
31	664	565	12	-1	53	446574.3382	447808.8196	1	0
31	664	566	12	-1	54	446574.3382	447808.8196	1	0
31	664	567	12	-1	55	446574.3382	447808.8196	1	0
31	664	568	12	-1	56	589828.0058	591062.4872	1	1
31	664	569	12	-1	57	589828.0058	591062.4872	1	1
31	664	570	12	-1	58	589828.0058	591062.4872	1	1
31	664	571	12	-1	59	589828.0058	591062.4872	1	1
31	664	572	12	-1	60	589828.0058	591062.4872	1	1
31	664	573	12	-1	61	589828.0058	591062.4872	1	1
31	664	574	12	-1	62	589828.0058	591062.4872	1	1
31	664	575	12	-1	63	589828.0058	591062.4872	1	1
31	664	576	12	-1	64	589828.0058	591062.4872	1	1
31	664	577	12	-1	65	589828.0058	591062.4872	1	1
31	664	578	12	-1	66	589828.0058	591062.4872	1	1
31	664	579	12	-1	67	589828.0058	591062.4872	1	1
31	664	580	12	-1	68	589828.0058	591062.4872	1	1
31	664	581	12	-1	69	589828.0058	591062.4872	1	1
31	664	582	12	-1	70	589828.0058	591062.4872	1	1
31	664	583	12	-1	71	589828.0058	591062.4872	1	1
31	664	584	12	-1	72	589828.0058	591062.4872	1	1
31	664	585	12	-1	73	589828.0058	591062.4872	1	1
31	664	586	12	-1	74	589828.0058	591062.4872	1	1
31	664	587	12	-1	75	589828.0058	591062.4872	1	1
31	664	588	12	-1	76	589828.0058	591062.4872	1	1
31	664	589	12	-1	77	589828.0058	591062.4872	1	1
31	664	590	12	-1	78	589828.0058	591062.4872	1	1
31	664	591	12	-1	79	589828.0058	591062.4872	1	1
31	664	592	12	-1	80	589828.0058	591062.4872	1	1
31	664	593	12	-1	81	589828.0058	591062.4872	1	1
31	664	594	12	-1	82	589828.0058	591062.4872	1	1
31	664	595	12	-1	83	589828.0058	591062.4872	1	1
31	664	596	12	-1	84	589828.0058	591062.4872	1	1
31	664	597	12	-1	85	589828.0058	591062.4872	1	1
31	664	598	12	-1	86	589828.0058	591062.4872	1	1
31	664	599	12	-1	87	589828.0058	591062.4872	1	1
31	664	600	12	-1	88	589828.0058	591062.4872	1	1
31	664	601	12	-1	89	589828.0058	591062.4872	1	1
31	664	602	12	-1	90	589828.0058	591062.4872	1	1
31	664	603	12	-1	91	589828.0058	591062.4872	1	1
31	664	604	12	-1	92	589828.0058	591062.4872	1	1
31	664	605	12	-1	93	589828.0058	591062.4872	1	1
31	664	606	12	-1	94	589828.0058	591062.4872	1	1
31	664	607	12	-1	95	589828.0058	591062.4872	1	1
31	664	608	12	-1	96	589828.0058	591062.4872	1	1
31	664	609	12	-1	97	589828.0058	591062.4872	1	1
31	664	610	12	-1	98	589828.0058	591062.4872	1	1
31	664	611	12	-1	99	589828.0058	591062.4872	1	1
31	664	612	12	-1	100	589828.0058	591062.4872	1	1
31	664	613	12	-1	101	589828.0058	591062.4872	1	1
31	664	614	12	-1	102	589828.0058	591062.4872	1	1
31	664	615	12	-1	103	589828.0058	591062.4872	1	1
31	664	616	12	-1	104	589828.0058	591062.4872	1	1
31	664	617	12	-1	105	589828.0058	591062.4872	1	1
31	664	618	12	-1	106	589828.0058	591062.4872	1	1
31	664	619	12	-1	107	589828.0058	591062.4872	1	1
31	664	620	12	-1	108	589828.0058	591062.4872	1	1
31	664	621	12	-1	109	589828.0058	591062.4872	1	1
31	664	622	12	-1	110	589828.0058	591062.4872	1	1
31	664	623	12	-1	111	589828.0058	591062.4872	1	1
31	664	624	12	-1	112	589828.0058	591062.4872	1	1
31	664	625	12	-1	113	589828.0058	591062.4872	1	1
31	664	626	12	-1	114	589828.0058	591062.4872	1	1
31	664	627	12	-1	115	589828.0058	591062.4872	1	1
31	664	628	12	-1	116	589828.0058	591062.4872	1	1
31	664	629	12	-1	117	589828.0058	591062.4872	1	1
31	664	630	12	-1	118	589828.0058	591062.4872	1	1
31	664	631	12	-1	119	589828.0058	591062.4872	1	1
31	664	632	12	-1	120	589828.0058	591062.4872	1	1
31	664	633	12	-1	121	589828.0058	591062.4872	1	1
31	664	634	12	-1	122	589828.0058	591062.4872	1	1
31	664	635	12	-1	123	589828.0058	591062.4872	1	1
31	664	636	12	-1	124	589828.0058	591062.4872	1	1
31	664	637	12	-1	125	589828.0058	591062.4872	1	1
31	664	638	12	-1	126	589828.0058	591062.4872	1	1
31	664	639	12	-1	127	589828.0058	591062.4872	1	1
31	664	640	12	-1	128	589828.0058	591062.4872	1	1
31	664	641	12	-1	129	589828.0058	591062.4872	1	1
31	664	642	12	-1	130	589828.0058	591062.4872	1	1
31	664	643	12	-1	131	589828.0058	591062.4872	1	1
31	664	644	12	-1	132	589828.0058	591062.4872	1	1
31	664	645	12	-1	133	589828.0058	591062.4872	1	1
31	664	646	12	-1	134	589828.0058	591062.4872	1	1
31	664	647	12	-1	135	589828.0058	591062.4872	1	1
31	664	648	12	-1	136	589828.0058	591062.4872	1	1
31	664	649	12	-1	137	589828.0058	591062.4872	1	1
31	664	650	12	-1	138	589828.0058	591062.4872	1	1
31	664	651	12	-1	139	589828.0058	591062.4872	1	1
31	664	652	12	-1	140	589828.0058	591062.4872	1	1
31	664	653	12	-1	141	589828.0058	591062.4872	1	1
31	664	654	12	-1	142	589828.0058	591062.4872	1	1
31	664	655	12	-1	143	589828.0058	591062.4872	1	1
31	664	656	12	-1	144	589828.0058	591062.4872	1	1
31	664	657	12	-1	145	589828.0058	591062.4872	1	1
31	664	658	12	-1	146	589828.0058	591062.4872	1	1
31	664	659	12	-1	147	589828.0058	591062.4872	1	1
31	664	660	12	-1	148	589828.0058	591062.4872	1	1
31	664	661	12	-1	149	589828.0058	591062.4872	1	1
31	664	662	12	-1	150	589828.0058	591062.4872	1	1
31	664	663	12	-1	151	589828.0058	591062.4872	1	1
32	440	436	10	-1	180	302088.3899	303320.6706	1	1
32	440	437	10	-1	181	302088.3899	303320.6706	1	1
32	440	438	10	-1	182	302088.3899	303320.6706	1	1
32	440	439	10	-1	183	302088.3899	303320.6706	1	1
33	436	404	9	-1	148	297562.7393	298797.1153	1	1
33	436	405	9	-1	149	297562.7393	298797.1153	1	1
33	436	406	9	-1	150	297562.7393	298797.1153	1	1
33	436	407	9	-1	151	297562.7393	298797.1153	1	1
33	436	408	9	-1	152	297562.7393	298797.1153	1	1
33	436	409	9	-1	153	297562.7393	298797.1153	1	1
33	436	410	9	-1	154	297562.7393	298797.1153	1	1
33	436	411	9	-1	155	297562.7393	298797.1153	1	1
33	436	412	9	-1	156	297562.7393	298797.1153	1	1
33	436	413	9	-1	157	297562.7393	298797.1153	1	1
33	436	414	9	-1	158	297562.7393	298797.1153	1	1
33	436	415	9	-1	159	297562.7393	298797.1153	1	1
33	436	416	9	-1	160	297562.7393	298797.1153	1	1
33	436	417	9	-1	161	297562.7393	298797.1153	1	1
33	436	418	9	-1	162	297562.7393	298797.1153	1	1
33	436	419	9	-1	163	297562.7393	298797.1153	1	1
33	436	420	9	-1	164	297562.7393	298797.1153	1	1
33	436	421	9	-1	165	297562.7393	298797.1153	1	1
33	436	422	9	-1	166	297562.7393	298797.1153	1	1
33	436	423	9	-1	167	297562.7393	298797.1153	1	1
33	436	424	9	-1	168	297562.7393	298797.1153	1	1
33	436	425	9	-1	169	297562.7393	298797.1153	1	1
33	436	426	9	-1	170	297562.7393	298797.1153	1	1
33	436	427	9	-1	171	297562.7393	298797.1153	1	1
33	436	428	9	-1	172	297562.7393	298797.1153	1	1
33	436	429	9	-1	173	297562.7393	298797.1153	1	1
33	436	430	9	-1	174	297562.7393	298797.1153	1	1
33	436	431	9	-1	175	297562.7393	298797.1153	1	1
33	436	432	9	-1	176	297562.7393	298797.1153	1	1
33	436	433	9	-1	177	297562.7393	298797.1153	1	1
33	436	434	9	-1	178	297562.7393	298797.1153	1	1
33	436	435	9	-1	179	297562.7393	298797.1153	1	1
34	404	276	8	-1	20	153075.6813	154309.0718	1	1
34	404	277	8	-1	21	153075.6813	154309.0718	1	1
34	404	278	8	-1	22	153075.6813	154309.0718	1	1
34	404	279	8	-1	23	153075.6813	154309.0718	1	1
34	404	280	8	-1	24	153075.6813	154309.0718	1	1
34	404	281	8	-1	25	153075.6813	154309.0718	1	1
34	404	282	8	-1	26	153075.6813	154309.0718	1	1
34	404	283	8	-1	27	153075.6813	154309.0718	1	1
34	404	284	8	-1	28	153075.6813	154309.0718	1	1
34	404	285	8	-1	29	153075.6813	154309.0718	1	1
34	404	286	8	-1	30	153075.6813	154309.0718	1	1
34	404	287	8	-1	31	153075.6813	154309.0718	1	1
34	404	288	8	-1	32	153075.6813	154309.0718	1	1
34	404	289	8	-1	33	153075.6813	154309.0718	1	1
34	404	290	8	-1	34	153075.6813	154309.0718	1	1
34	404	291	8	-1	35	153075.6813	154309.0718	1	1
34	404	292	8	-1	36	153075.6813	154309.0718	1	1
34	404	293	8	-1	37	153075.6813	154309.0718	1	1
34	404	294	8	-1	38	153075.6813	154309.0718	1	1
34	404	295	8	-1	39	153075.6813	154309.0718	1	1
34	404	296	8	-1	40	153075.6813	154309.0718	1	1
34	404	297	8	-1	41	153075.6813	154309.0718	1	1
34	404	298	8	-1	42	153075.6813	154309.0718	1	1
34	404	299	8	-1	43	153075.6813	154309.0718	1	1
34	404	300	8	-1	44	153075.6813	154309.0718	1	1
34	404	301	8	-1	45	153075.6813	154309.0718	1	1
34	404	302	8	-1	46	153075.6813	154309.0718	1	1
34	404	303	8	-1	47	153075.6813	154309.0718	1	1
34	404	304	8	-1	48	153075.6813	154309.0718	1	1
34	404	305	8	-1	49	153075.6813	154309.0718	1	1
34	404	306	8	-1	50	153075.6813	154309.0718	1	1
34	404	307	8	-1	51	153075.6813	154309.0718	1	1
34	404	308	8	-1	52	153075.6813	154309.0718	1	1
34	404	309	8	-1	53	153075.6813	154309.0718	1	1
34	404	310	8	-1	54	153075.6813	154309.0718	1	1
34	404	311	8	-1	55	153075.6813	154309.0718	1	1
34	404	312	8	-1	56	153075.6813	154309.0718	1	1
34	404	313	8	-1	57	153075.6813	154309.0718	1	1
34	404	314	8	-1	58	153075.6813	154309.0718	1	1
34	404	315	8	-1	59	153075.6813	154309.0718	1	1
34	404	316	8	-1	60	153075.6813	154309.0718	1	1
34	404	317	8	-1	61	153075.6813	154309.0718	1	1
34	404	318	8	-1	62	153075.6813	154309.0718	1	1
34	404	319	8	-1	63	153075.6813	154309.0718	1	1
34	404	320	8	-1	64	153075.6813	154309.0718	1	1
34	404	321	8	-1	65	153075.6813	154309.0718	1	1
34	404	322	8	-1	66	153075.6813	154309.0718	1	1
34	404	323	8	-1	67	153075.6813	154309.0718	1	1
