step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
25	1104	1046	23	-1	70	1236161.479	1237394.87	1	1
25	1104	1047	23	-1	71	1236161.479	1237394.87	1	1
25	1104	1048	23	-1	72	1236161.479	1237394.87	1	1
25	1104	1049	23	-1	73	1236161.479	1237394.87	1	1
25	1104	1050	23	-1	74	1236161.479	1237394.87	1	1
25	1104	1051	23	-1	75	1236161.479	1237394.87	1	1
25	1104	1052	23	-1	76	1236161.479	1237394.87	1	1
25	1104	1053	23	-1	77	1236161.479	1237394.87	1	1
25	1104	1054	23	-1	78	1236161.479	1237394.87	1	1
25	1104	1055	23	-1	79	1236161.479	1237394.87	1	1
25	1104	1056	23	-1	80	1236161.479	1237394.87	1	1
25	1104	1057	23	-1	81	1236161.479	1237394.87	1	1
25	1104	1058	23	-1	82	1236161.479	1237394.87	1	1
25	1104	1059	23	-1	83	1236161.479	1237394.87	1	1
25	1104	1060	23	-1	84	1236161.479	1237394.87	1	1
25	1104	1061	23	-1	85	1236161.479	1237394.87	1	1
25	1104	1062	23	-1	86	1236161.479	1237394.87	1	1
25	1104	1063	23	-1	87	1236161.479	1237394.87	1	1
25	1104	1064	23	-1	88	1236161.479	1237394.87	1	1
25	1104	1065	23	-1	89	1236161.479	1237394.87	1	1
25	1104	1066	23	-1	90	1236161.479	1237394.87	1	1
25	1104	1067	23	-1	91	1236161.479	1237394.87	1	1
25	1104	1068	23	-1	92	1236161.479	1237394.87	1	1
25	1104	1069	23	-1	93	1236161.479	1237394.87	1	1
25	1104	1070	23	-1	94	1236161.479	1237394.87	1	1
25	1104	1071	23	-1	95	1236161.479	1237394.87	1	1
25	1104	1072	23	-1	96	1236161.479	1237394.87	1	1
25	1104	1073	23	-1	97	1236161.479	1237394.87	1	1
25	1104	1074	23	-1	98	1236161.479	1237394.87	1	1
25	1104	1075	23	-1	99	1236161.479	1237394.87	1	1
25	1104	1076	23	-1	100	1236161.479	1237394.87	1	1
25	1104	1077	23	-1	101	1236161.479	1237394.87	1	1
25	1104	1078	23	-1	102	1236161.479	1237394.87	1	1
25	1104	1079	23	-1	103	1236161.479	1237394.87	1	1
25	1104	1080	23	-1	104	1236161.479	1237394.87	1	1
25	1104	1081	23	-1	105	1236161.479	1237394.87	1	1
25	1104	1082	23	-1	106	1236161.479	1237394.87	1	1
25	1104	1083	23	-1	107	1236161.479	1237394.87	1	1
25	1104	1084	23	-1	108	1236161.479	1237394.87	1	1
25	1104	1085	23	-1	109	1236161.479	1237394.87	1	1
25	1104	1086	23	-1	110	1236161.479	1237394.87	1	1
25	1104	1087	23	-1	111	1236161.479	1237394.87	1	1
25	1104	1088	23	-1	112	1236161.479	1237394.87	1	1
25	1104	1089	23	-1	113	1236161.479	1237394.87	1	1
25	1104	1090	23	-1	114	1236161.479	1237394.87	1	1
25	1104	1091	23	-1	115	1236161.479	1237394.87	1	1
25	1104	1092	23	-1	116	1236161.479	1237394.87	1	1
25	1104	1093	23	-1	117	1236161.479	1237394.87	1	1
25	1104	1094	23	-1	118	1236161.479	1237394.87	1	1
25	1104	1095	23	-1	119	1236161.479	1237394.87	1	1
25	1104	1096	23	-1	120	1236161.479	1237394.87	1	1
25	1104	1097	23	-1	121	1236161.479	1237394.87	1	1
25	1104	1098	23	-1	122	1236161.479	1237394.87	1	1
25	1104	1099	23	-1	123	1236161.479	1237394.87	1	1
25	1104	1100	23	-1	124	1236161.479	1237394.87	1	1
25	1104	1101	23	-1	125	1236161.479	1237394.87	1	1
25	1104	1102	23	-1	126	1236161.479	1237394.87	1	1
25	1104	1103	23	-1	127	1236161.479	1237394.87	1	1
26	977	753	19	-1	33	1233588.643	1234823.654	1	0
26	977	912	21	-1	0	1234093.174	1235325.776	1	1
26	977	913	21	-1	1	1234093.174	1234093.174	0	0
26	977	914	21	-1	2	1234093.174	1235325.776	1	1
26	977	915	21	-1	3	1234093.174	1235325.776	1	1
26	977	916	21	-1	4	1234093.174	1235325.776	1	1
26	977	917	21	-1	5	1234093.174	1235325.776	1	1
26	977	918	21	-1	6	1234090.843	1235323.445	1	0
26	977	919	21	-1	7	1234093.174	1235325.776	1	1
26	977	920	21	-1	8	1234093.174	1235325.776	1	1
26	977	921	21	-1	9	1234093.174	1235325.776	1	1
26	977	922	21	-1	10	1234093.174	1235325.776	1	1
26	977	923	21	-1	11	1234093.174	1235325.776	1	1
26	977	924	21	-1	12	1234093.174	1235325.776	1	1
26	977	925	21	-1	13	1234093.174	1235325.776	1	1
26	977	926	21	-1	14	1234093.174	1235325.776	1	1
26	977	927	21	-1	15	1234093.174	1235325.776	1	1
26	977	928	21	-1	16	1234093.174	1235325.776	1	1
26	977	929	21	-1	17	1234093.174	1235325.776	1	1
26	977	930	21	-1	18	1234093.174	1235325.776	1	1
26	977	931	21	-1	19	1234093.174	1235325.776	1	1
26	977	932	21	-1	20	1234093.174	1235325.776	1	1
26	977	933	21	-1	21	1234093.174	1235325.776	1	1
26	977	934	21	-1	22	1234093.174	1235325.776	1	1
26	977	935	21	-1	23	1234093.174	1235325.776	1	1
26	977	936	21	-1	24	1234093.174	1235325.776	1	1
26	977	937	21	-1	25	1234093.174	1235325.776	1	1
26	977	938	21	-1	26	1234093.174	1235325.776	1	1
26	977	939	21	-1	27	1234093.174	1235325.776	1	1
26	977	940	21	-1	28	1234093.174	1235325.776	1	1
26	977	941	21	-1	29	1234093.174	1235325.776	1	1
26	977	942	21	-1	30	1234093.174	1235325.776	1	1
26	977	943	21	-1	31	1234093.174	1235325.776	1	1
26	977	944	22	-1	128	1233828.555	1235061.157	1	0
26	977	945	22	-1	129	1233828.555	1235061.157	1	0
26	977	946	22	-1	130	1233828.555	1235061.157	1	0
26	977	947	22	-1	131	1233828.555	1235061.157	1	0
26	977	948	22	-1	132	1233828.555	1235061.157	1	0
26	977	949	22	-1	133	1233828.555	1235061.157	1	0
26	977	950	22	-1	134	1233830.278	1235062.88	1	0
26	977	951	22	-1	135	1233828.555	1235061.157	1	0
26	977	952	22	-1	136	1233828.555	1235061.157	1	0
26	977	953	22	-1	137	1233828.555	1235061.157	1	0
26	977	954	22	-1	138	1233828.555	1235061.157	1	0
26	977	955	22	-1	139	1233828.555	1235061.157	1	0
26	977	956	22	-1	140	1233828.555	1235061.157	1	0
26	977	957	22	-1	141	1233828.555	1235061.157	1	0
26	977	958	22	-1	142	1233828.555	1235061.157	1	0
26	977	959	22	-1	143	1233828.555	1235061.157	1	0
26	977	960	22	-1	144	1233828.555	1235061.157	1	0
26	977	961	22	-1	145	1233828.555	1235061.157	1	0
26	977	962	22	-1	146	1233828.555	1235061.157	1	0
26	977	963	22	-1	147	1233828.555	1235061.157	1	0
26	977	964	22	-1	148	1233828.555	1235061.157	1	0
26	977	965	22	-1	149	1233828.555	1235061.157	1	0
26	977	966	22	-1	150	1233828.555	1235061.157	1	0
26	977	967	22	-1	151	1233828.555	1235061.157	1	0
26	977	968	22	-1	152	1233828.555	1235061.157	1	0
26	977	969	22	-1	153	1233828.555	1235061.157	1	0
26	977	970	22	-1	154	1233828.555	1235061.157	1	0
26	977	971	22	-1	155	1233828.555	1235061.157	1	0
26	977	972	22	-1	156	1233828.555	1235061.157	1	0
26	977	973	22	-1	157	1233828.555	1235061.157	1	0
26	977	974	22	-1	158	1233828.555	1235061.157	1	0
26	977	975	22	-1	159	1233828.555	1235061.157	1	0
27	912	880	20	-1	0	1233838.633	1233838.633	0	1
28	880	736	17	-1	0	1232093.145	1232093.145	0	0
28	880	737	17	-1	1	1232093.145	1233326.536	1	1
28	880	738	17	-1	2	1232093.145	1233326.536	1	1
28	880	739	17	-1	3	1232093.145	1233326.536	1	1
28	880	740	17	-1	4	1232093.145	1233326.536	1	1
28	880	741	17	-1	5	1232093.145	1233326.536	1	1
28	880	742	17	-1	6	1232093.145	1233326.536	1	1
28	880	743	17	-1	7	1232093.145	1233326.536	1	1
29	737	700	15	-1	0	1087606.304	1088839.466	1	1
29	737	701	15	-1	1	1087606.304	1087606.304	0	0
29	737	702	15	-1	2	1087606.304	1088839.466	1	1
29	737	703	15	-1	3	1087606.304	1088839.466	1	1
30	700	668	14	-1	0	1083080.548	1083080.548	0	0
30	700	669	14	-1	1	1083080.548	1084314.924	1	1
30	700	670	14	-1	2	1083080.548	1084314.924	1	1
30	700	671	14	-1	3	1083080.548	1084314.924	1	1
30	700	672	14	-1	4	1083080.548	1084314.924	1	1
30	700	673	14	-1	5	1083080.548	1084314.924	1	1
30	700	674	14	-1	6	1083080.548	1084314.924	1	1
30	700	675	14	-1	7	1083080.548	1084314.924	1	1
30	700	676	14	-1	8	1083080.548	1084314.924	1	1
30	700	677	14	-1	9	1083080.548	1084314.924	1	1
30	700	678	14	-1	10	1083080.548	1084314.924	1	1
30	700	679	14	-1	11	1083080.548	1084314.924	1	1
30	700	680	14	-1	12	1083080.548	1084314.924	1	1
30	700	681	14	-1	13	1083080.548	1084314.924	1	1
30	700	682	14	-1	14	1083080.548	1084314.924	1	1
30	700	683	14	-1	15	1083080.548	1084314.924	1	1
30	700	684	14	-1	16	1083080.548	1084314.924	1	1
30	700	685	14	-1	17	1083080.548	1084314.924	1	1
30	700	686	14	-1	18	1083080.548	1084314.924	1	1
30	700	687	14	-1	19	1083080.548	1084314.924	1	1
30	700	688	14	-1	20	1083080.548	1084314.924	1	1
30	700	689	14	-1	21	1083080.548	1084314.924	1	1
30	700	690	14	-1	22	1083080.548	1084314.924	1	1
30	700	691	14	-1	23	1083080.548	1084314.924	1	1
30	700	692	14	-1	24	1083080.548	1084314.924	1	1
30	700	693	14	-1	25	1083080.548	1084314.924	1	1
30	700	694	14	-1	26	1083080.548	1084314.924	1	1
30	700	695	14	-1	27	1083080.548	1084314.924	1	1
30	700	696	14	-1	28	1083080.548	1084314.924	1	1
30	700	697	14	-1	29	1083080.548	1084314.924	1	1
30	700	698	14	-1	30	1083080.548	1084314.924	1	1
30	700	699	14	-1	31	1083080.548	1084314.924	1	1
31	669	405	9	-1	1	296343.6035	296343.6035	0	0
31	669	664	13	-1	0	596390.3928	597623.7832	1	1
31	669	665	13	-1	1	596390.3928	596390.3928	0	0
31	669	666	13	-1	2	596390.3928	597623.7832	1	1
31	669	667	13	-1	3	596390.3928	597623.7832	1	1
32	664	440	11	-1	0	445355.3129	445355.3129	0	0
32	664	441	11	-1	1	445355.3129	446589.7943	1	0
32	664	442	11	-1	2	445355.3129	446589.7943	1	0
32	664	443	11	-1	3	445355.3129	446589.7943	1	0
32	664	444	11	-1	4	445355.3129	446589.7943	1	0
32	664	445	11	-1	5	445355.3129	446589.7943	1	0
32	664	446	11	-1	6	445355.3129	446589.7943	1	0
32	664	447	11	-1	7	445355.3129	446589.7943	1	0
32	664	448	11	-1	8	445355.3129	446589.7943	1	0
32	664	449	11	-1	9	445355.3129	446589.7943	1	0
32	664	450	11	-1	10	445355.3129	446589.7943	1	0
32	664	451	11	-1	11	445355.3129	446589.7943	1	0
32	664	452	11	-1	12	445355.3129	446589.7943	1	0
32	664	453	11	-1	13	445355.3129	446589.7943	1	0
32	664	454	11	-1	14	445355.3129	446589.7943	1	0
32	664	455	11	-1	15	445355.3129	446589.7943	1	0
32	664	456	11	-1	16	445355.3129	446589.7943	1	0
32	664	457	11	-1	17	445355.3129	446589.7943	1	0
32	664	458	11	-1	18	445355.3129	446589.7943	1	0
32	664	459	11	-1	19	445355.3129	446589.7943	1	0
32	664	460	11	-1	20	445355.3129	446589.7943	1	0
32	664	461	11	-1	21	445355.3129	446589.7943	1	0
32	664	462	11	-1	22	445355.3129	446589.7943	1	0
32	664	463	11	-1	23	445355.3129	446589.7943	1	0
32	664	464	11	-1	24	445355.3129	446589.7943	1	0
32	664	465	11	-1	25	445355.3129	446589.7943	1	0
32	664	466	11	-1	26	445355.3129	446589.7943	1	0
32	664	467	11	-1	27	445355.3129	446589.7943	1	0
32	664	468	11	-1	28	445355.3129	446589.7943	1	0
32	664	469	11	-1	29	445355.3129	446589.7943	1	0
32	664	470	11	-1	30	445355.3129	446589.7943	1	0
32	664	471	11	-1	31	445355.3129	446589.7943	1	0
32	664	472	11	-1	32	445355.3129	446589.7943	1	0
32	664	473	11	-1	33	445355.3129	446589.7943	1	0
32	664	474	11	-1	34	445355.3129	446589.7943	1	0
32	664	475	11	-1	35	445355.3129	446589.7943	1	0
32	664	476	11	-1	36	445355.3129	446589.7943	1	0
32	664	477	11	-1	37	445355.3129	446589.7943	1	0
32	664	478	11	-1	38	445355.3129	446589.7943	1	0
32	664	479	11	-1	39	445355.3129	446589.7943	1	0
32	664	480	11	-1	40	445355.3129	446589.7943	1	0
32	664	481	11	-1	41	445355.3129	446589.7943	1	0
32	664	482	11	-1	42	445355.3129	446589.7943	1	0
32	664	483	11	-1	43	445355.3129	446589.7943	1	0
32	664	484	11	-1	44	445355.3129	446589.7943	1	0
32	664	485	11	-1	45	445355.3129	446589.7943	1	0
32	664	486	11	-1	46	445355.3129	446589.7943	1	0
32	664	487	11	-1	47	445355.3129	446589.7943	1	0
32	664	488	11	-1	48	445355.3129	446589.7943	1	0
32	664	489	11	-1	49	445355.3129	446589.7943	1	0
32	664	490	11	-1	50	445355.3129	446589.7943	1	0
32	664	491	11	-1	51	445355.3129	446589.7943	1	0
32	664	492	11	-1	52	445355.3129	446589.7943	1	0
32	664	493	11	-1	53	445355.3129	446589.7943	1	0
32	664	494	11	-1	54	445355.3129	446589.7943	1	0
32	664	495	11	-1	55	445355.3129	446589.7943	1	0
32	664	496	11	-1	56	445355.3129	446589.7943	1	0
32	664	497	11	-1	57	445355.3129	446589.7943	1	0
32	664	498	11	-1	58	445355.3129	446589.7943	1	0
32	664	499	11	-1	59	445355.3129	446589.7943	1	0
32	664	500	11	-1	60	445355.3129	446589.7943	1	0
32	664	501	11	-1	61	445355.3129	446589.7943	1	0
32	664	502	11	-1	62	445355.3129	446589.7943	1	0
32	664	503	11	-1	63	445355.3129	446589.7943	1	0
32	664	504	11	-1	64	445355.3129	446589.7943	1	0
32	664	505	11	-1	65	445355.3129	446589.7943	1	0
32	664	506	11	-1	66	445355.3129	446589.7943	1	0
32	664	507	11	-1	67	445355.3129	446589.7943	1	0
32	664	508	11	-1	68	445355.3129	446589.7943	1	0
32	664	509	11	-1	69	445355.3129	446589.7943	1	0
32	664	510	11	-1	70	445355.3129	446589.7943	1	0
32	664	511	11	-1	71	445355.3129	446589.7943	1	0
32	664	512	11	-1	72	445355.3129	446589.7943	1	0
32	664	513	11	-1	73	445355.3129	446589.7943	1	0
32	664	514	11	-1	74	445355.3129	446589.7943	1	0
32	664	515	11	-1	75	445355.3129	446589.7943	1	0
32	664	516	11	-1	76	445355.3129	446589.7943	1	0
32	664	517	11	-1	77	445355.3129	446589.7943	1	0
32	664	518	11	-1	78	445355.3129	446589.7943	1	0
32	664	519	11	-1	79	445355.3129	446589.7943	1	0
32	664	520	11	-1	80	445355.3129	446589.7943	1	0
32	664	521	11	-1	81	445355.3129	446589.7943	1	0
32	664	522	11	-1	82	445355.3129	446589.7943	1	0
32	664	523	11	-1	83	445355.3129	446589.7943	1	0
32	664	524	11	-1	84	445355.3129	446589.7943	1	0
32	664	525	11	-1	85	445355.3129	446589.7943	1	0
32	664	526	11	-1	86	445355.3129	446589.7943	1	0
32	664	527	11	-1	87	445355.3129	446589.7943	1	0
32	664	528	11	-1	88	445355.3129	446589.7943	1	0
32	664	529	11	-1	89	445355.3129	446589.7943	1	0
32	664	530	11	-1	90	445355.3129	446589.7943	1	0
32	664	531	11	-1	91	445355.3129	446589.7943	1	0
32	664	532	11	-1	92	445355.3129	446589.7943	1	0
32	664	533	11	-1	93	445355.3129	446589.7943	1	0
32	664	534	11	-1	94	445355.3129	446589.7943	1	0
32	664	535	11	-1	95	445355.3129	446589.7943	1	0
32	664	536	11	-1	96	445355.3129	446589.7943	1	0
32	664	537	11	-1	97	445355.3129	446589.7943	1	0
32	664	538	11	-1	98	445355.3129	446589.7943	1	0
32	664	539	11	-1	99	445355.3129	446589.7943	1	0
32	664	540	11	-1	100	445355.3129	446589.7943	1	0
32	664	541	11	-1	101	445355.3129	446589.7943	1	0
32	664	542	11	-1	102	445355.3129	446589.7943	1	0
32	664	543	11	-1	103	445355.3129	446589.7943	1	0
32	664	544	11	-1	104	445355.3129	446589.7943	1	0
32	664	545	11	-1	105	445355.3129	446589.7943	1	0
32	664	546	11	-1	106	445355.3129	446589.7943	1	0
32	664	547	11	-1	107	445355.3129	446589.7943	1	0
32	664	548	11	-1	108	445355.3129	446589.7943	1	0
32	664	549	11	-1	109	445355.3129	446589.7943	1	0
32	664	550	11	-1	110	445355.3129	446589.7943	1	0
32	664	551	11	-1	111	445355.3129	446589.7943	1	0
32	664	552	12	-1	112	445355.3129	446589.7943	1	0
32	664	553	12	-1	113	445355.3129	446589.7943	1	0
32	664	554	12	-1	114	445355.3129	446589.7943	1	0
32	664	555	12	-1	115	445355.3129	446589.7943	1	0
32	664	556	12	-1	116	445355.3129	446589.7943	1	0
32	664	557	12	-1	117	445355.3129	446589.7943	1	0
32	664	558	12	-1	118	445355.3129	446589.7943	1	0
32	664	559	12	-1	119	445355.3129	446589.7943	1	0
32	664	560	12	-1	120	445355.3129	446589.7943	1	0
32	664	561	12	-1	121	445355.3129	446589.7943	1	0
32	664	562	12	-1	122	445355.3129	446589.7943	1	0
32	664	563	12	-1	123	445355.3129	446589.7943	1	0
32	664	564	12	-1	124	445355.3129	446589.7943	1	0
32	664	565	12	-1	125	445355.3129	446589.7943	1	0
32	664	566	12	-1	126	445355.3129	446589.7943	1	0
32	664	567	12	-1	127	445355.3129	446589.7943	1	0
32	664	568	12	-1	0	588608.9805	588608.9805	0	0
32	664	569	12	-1	1	588608.9805	589843.4619	1	1
32	664	570	12	-1	2	588608.9805	589843.4619	1	1
32	664	571	12	-1	3	588608.9805	589843.4619	1	1
32	664	572	12	-1	4	588608.9805	589843.4619	1	1
32	664	573	12	-1	5	588608.9805	589843.4619	1	1
32	664	574	12	-1	6	588608.9805	589843.4619	1	1
32	664	575	12	-1	7	588608.9805	589843.4619	1	1
32	664	576	12	-1	8	588608.9805	589843.4619	1	1
32	664	577	12	-1	9	588608.9805	589843.4619	1	1
32	664	578	12	-1	10	588608.9805	589843.4619	1	1
32	664	579	12	-1	11	588608.9805	589843.4619	1	1
32	664	580	12	-1	12	588608.9805	589843.4619	1	1
32	664	581	12	-1	13	588608.9805	589843.4619	1	1
32	664	582	12	-1	14	588608.9805	589843.4619	1	1
32	664	583	12	-1	15	588608.9805	589843.4619	1	1
32	664	584	12	-1	16	588608.9805	589843.4619	1	1
32	664	585	12	-1	17	588608.9805	589843.4619	1	1
32	664	586	12	-1	18	588608.9805	589843.4619	1	1
32	664	587	12	-1	19	588608.9805	589843.4619	1	1
32	664	588	12	-1	20	588608.9805	589843.4619	1	1
32	664	589	12	-1	21	588608.9805	589843.4619	1	1
32	664	590	12	-1	22	588608.9805	589843.4619	1	1
32	664	591	12	-1	23	588608.9805	589843.4619	1	1
32	664	592	12	-1	24	588608.9805	589843.4619	1	1
32	664	593	12	-1	25	588608.9805	589843.4619	1	1
32	664	594	12	-1	26	588608.9805	589843.4619	1	1
32	664	595	12	-1	27	588608.9805	589843.4619	1	1
32	664	596	12	-1	28	588608.9805	589843.4619	1	1
32	664	597	12	-1	29	588608.9805	589843.4619	1	1
32	664	598	12	-1	30	588608.9805	589843.4619	1	1
32	664	599	12	-1	31	588608.9805	589843.4619	1	1
32	664	600	12	-1	32	588608.9805	589843.4619	1	1
32	664	601	12	-1	33	588608.9805	589843.4619	1	1
32	664	602	12	-1	34	588608.9805	589843.4619	1	1
32	664	603	12	-1	35	588608.9805	589843.4619	1	1
32	664	604	12	-1	36	588608.9805	589843.4619	1	1
32	664	605	12	-1	37	588608.9805	589843.4619	1	1
32	664	606	12	-1	38	588608.9805	589843.4619	1	1
32	664	607	12	-1	39	588608.9805	589843.4619	1	1
32	664	608	12	-1	40	588608.9805	589843.4619	1	1
32	664	609	12	-1	41	588608.9805	589843.4619	1	1
32	664	610	12	-1	42	588608.9805	589843.4619	1	1
32	664	611	12	-1	43	588608.9805	589843.4619	1	1
32	664	612	12	-1	44	588608.9805	589843.4619	1	1
32	664	613	12	-1	45	588608.9805	589843.4619	1	1
32	664	614	12	-1	46	588608.9805	589843.4619	1	1
32	664	615	12	-1	47	588608.9805	589843.4619	1	1
32	664	616	12	-1	48	588608.9805	589843.4619	1	1
32	664	617	12	-1	49	588608.9805	589843.4619	1	1
32	664	618	12	-1	50	588608.9805	589843.4619	1	1
32	664	619	12	-1	51	588608.9805	589843.4619	1	1
32	664	620	12	-1	52	588608.9805	589843.4619	1	1
32	664	621	12	-1	53	588608.9805	589843.4619	1	1
32	664	622	12	-1	54	588608.9805	589843.4619	1	1
32	664	623	12	-1	55	588608.9805	589843.4619	1	1
32	664	624	12	-1	56	588608.9805	589843.4619	1	1
32	664	625	12	-1	57	588608.9805	589843.4619	1	1
32	664	626	12	-1	58	588608.9805	589843.4619	1	1
32	664	627	12	-1	59	588608.9805	589843.4619	1	1
32	664	628	12	-1	60	588608.9805	589843.4619	1	1
32	664	629	12	-1	61	588608.9805	589843.4619	1	1
32	664	630	12	-1	62	588608.9805	589843.4619	1	1
32	664	631	12	-1	63	588608.9805	589843.4619	1	1
32	664	632	12	-1	64	588608.9805	589843.4619	1	1
32	664	633	12	-1	65	588608.9805	589843.4619	1	1
32	664	634	12	-1	66	588608.9805	589843.4619	1	1
32	664	635	12	-1	67	588608.9805	589843.4619	1	1
32	664	636	12	-1	68	588608.9805	589843.4619	1	1
32	664	637	12	-1	69	588608.9805	589843.4619	1	1
32	664	638	12	-1	70	588608.9805	589843.4619	1	1
32	664	639	12	-1	71	588608.9805	589843.4619	1	1
32	664	640	12	-1	72	588608.9805	589843.4619	1	1
32	664	641	12	-1	73	588608.9805	589843.4619	1	1
32	664	642	12	-1	74	588608.9805	589843.4619	1	1
32	664	643	12	-1	75	588608.9805	589843.4619	1	1
32	664	644	12	-1	76	588608.9805	589843.4619	1	1
32	664	645	12	-1	77	588608.9805	589843.4619	1	1
32	664	646	12	-1	78	588608.9805	589843.4619	1	1
32	664	647	12	-1	79	588608.9805	589843.4619	1	1
32	664	648	12	-1	80	588608.9805	589843.4619	1	1
32	664	649	12	-1	81	588608.9805	589843.4619	1	1
32	664	650	12	-1	82	588608.9805	589843.4619	1	1
32	664	651	12	-1	83	588608.9805	589843.4619	1	1
32	664	652	12	-1	84	588608.9805	589843.4619	1	1
32	664	653	12	-1	85	588608.9805	589843.4619	1	1
32	664	654	12	-1	86	588608.9805	589843.4619	1	1
32	664	655	12	-1	87	588608.9805	589843.4619	1	1
32	664	656	12	-1	88	588608.9805	589843.4619	1	1
32	664	657	12	-1	89	588608.9805	589843.4619	1	1
32	664	658	12	-1	90	588608.9805	589843.4619	1	1
32	664	659	12	-1	91	588608.9805	589843.4619	1	1
32	664	660	12	-1	92	588608.9805	589843.4619	1	1
32	664	661	12	-1	93	588608.9805	589843.4619	1	1
32	664	662	12	-1	94	588608.9805	589843.4619	1	1
32	664	663	12	-1	95	588608.9805	589843.4619	1	1
33	569	436	10	-1	0	300869.3594	302101.6402	1	1
33	569	437	10	-1	1	300869.3594	300869.3594	0	0
33	569	438	10	-1	2	300869.3594	302101.6402	1	1
33	569	439	10	-1	3	300869.3594	302101.6402	1	1
34	441	436	10	-1	0	300869.3594	302101.6402	1	1
34	441	437	10	-1	1	300869.3594	300869.3594	0	0
34	441	438	10	-1	2	300869.3594	302101.6402	1	1
34	441	439	10	-1	3	300869.3594	302101.6402	1	1
35	436	404	9	-1	0	296343.6035	296343.6035	0	0
35	436	405	9	-1	1	296343.6035	297577.9795	1	1
35	436	406	9	-1	2	296343.6035	297577.9795	1	1
35	436	407	9	-1	3	296343.6035	297577.9795	1	1
35	436	408	9	-1	4	296343.6035	297577.9795	1	1
35	436	409	9	-1	5	296343.6035	297577.9795	1	1
35	436	410	9	-1	6	296343.6035	297577.9795	1	1
35	436	411	9	-1	7	296343.5857	297577.9617	1	0
35	436	412	9	-1	8	296343.6035	297577.9795	1	1
35	436	413	9	-1	9	296343.6035	297577.9795	1	1
35	436	414	9	-1	10	296343.6035	297577.9795	1	1
35	436	415	9	-1	11	296343.6035	297577.9795	1	1
35	436	416	9	-1	12	296343.6035	297577.9795	1	1
35	436	417	9	-1	13	296343.6035	297577.9795	1	1
35	436	418	9	-1	14	296343.6035	297577.9795	1	1
35	436	419	9	-1	15	296343.6035	297577.9795	1	1
35	436	420	9	-1	16	296343.6035	297577.9795	1	1
35	436	421	9	-1	17	296343.6035	297577.9795	1	1
35	436	422	9	-1	18	296343.6035	297577.9795	1	1
35	436	423	9	-1	19	296343.6035	297577.9795	1	1
35	436	424	9	-1	20	296343.6035	297577.9795	1	1
35	436	425	9	-1	21	296343.6035	297577.9795	1	1
35	436	426	9	-1	22	296343.6035	297577.9795	1	1
35	436	427	9	-1	23	296343.6035	297577.9795	1	1
35	436	428	9	-1	24	296343.6035	297577.9795	1	1
35	436	429	9	-1	25	296343.6035	297577.9795	1	1
35	436	430	9	-1	26	296343.6035	297577.9795	1	1
35	436	431	9	-1	27	296343.6035	297577.9795	1	1
35	436	432	9	-1	28	296343.6035	297577.9795	1	1
35	436	433	9	-1	29	296343.6035	297577.9795	1	1
35	436	434	9	-1	30	296343.6035	297577.9795	1	1
35	436	435	9	-1	31	296343.6035	297577.9795	1	1
36	405	276	8	-1	0	151856.5276	153089.9181	1	1
36	405	277	8	-1	1	151856.5276	151856.5276	0	0
36	405	278	8	-1	2	151856.5276	153089.9181	1	1
36	405	279	8	-1	3	151856.5276	153089.9181	1	1
36	405	280	8	-1	4	151856.5276	153089.9181	1	1
36	405	281	8	-1	5	151856.5276	153089.9181	1	1
36	405	282	8	-1	6	151856.5276	153089.9181	1	1
36	405	283	8	-1	7	151856.5276	153089.9181	1	1
36	405	284	8	-1	8	151856.5276	153089.9181	1	1
36	405	285	8	-1	9	151856.5276	153089.9181	1	1
36	405	286	8	-1	10	151856.5276	153089.9181	1	1
36	405	287	8	-1	11	151856.5276	153089.9181	1	1
36	405	288	8	-1	12	151856.5276	153089.9181	1	1
36	405	289	8	-1	13	151856.5276	153089.9181	1	1
36	405	290	8	-1	14	151856.5276	153089.9181	1	1
36	405	291	8	-1	15	151856.5276	153089.9181	1	1
36	405	292	8	-1	16	151856.5276	153089.9181	1	1
36	405	293	8	-1	17	151856.5276	153089.9181	1	1
36	405	294	8	-1	18	151856.5276	153089.9181	1	1
36	405	295	8	-1	19	151856.5276	153089.9181	1	1
36	405	296	8	-1	20	151856.5276	153089.9181	1	1
36	405	297	8	-1	21	151856.5276	153089.9181	1	1
36	405	298	8	-1	22	151856.5276	153089.9181	1	1
36	405	299	8	-1	23	151856.5276	153089.9181	1	1
36	405	300	8	-1	24	151856.5276	153089.9181	1	1
36	405	301	8	-1	25	151856.5276	153089.9181	1	1
36	405	302	8	-1	26	151856.5276	153089.9181	1	1
36	405	303	8	-1	27	151856.5276	153089.9181	1	1
36	405	304	8	-1	28	151856.5276	153089.9181	1	1
36	405	305	8	-1	29	151856.5276	153089.9181	1	1
36	405	306	8	-1	30	151856.5276	153089.9181	1	1
36	405	307	8	-1	31	151856.5276	153089.9181	1	1
36	405	308	8	-1	32	151856.5276	153089.9181	1	1
36	405	309	8	-1	33	151856.5276	153089.9181	1	1
36	405	310	8	-1	34	151856.5276	153089.9181	1	1
36	405	311	8	-1	35	151856.5276	153089.9181	1	1
36	405	312	8	-1	36	151856.5276	153089.9181	1	1
36	405	313	8	-1	37	151856.5276	153089.9181	1	1
36	405	314	8	-1	38	151856.5276	153089.9181	1	1
36	405	315	8	-1	39	151856.5276	153089.9181	1	1
