step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
414	424	281	8	-1	9	1737934.54	1739167.931	1	0
414	424	282	8	-1	10	1737934.54	1739167.931	1	0
414	424	283	8	-1	11	1737934.54	1739167.931	1	0
414	424	284	8	-1	12	1737934.54	1739167.931	1	0
414	424	285	8	-1	13	1737934.54	1739167.931	1	0
414	424	286	8	-1	14	1737934.54	1739167.931	1	0
414	424	287	8	-1	15	1737934.54	1739167.931	1	0
414	424	288	8	-1	16	1737934.54	1739167.931	1	0
414	424	289	8	-1	17	1737934.54	1739167.931	1	0
414	424	290	8	-1	18	1737934.54	1739167.931	1	0
414	424	291	8	-1	19	1737934.54	1739167.931	1	0
414	424	292	8	-1	20	1737934.54	1737934.54	0	0
414	424	293	8	-1	21	1737934.54	1739167.931	1	0
414	424	294	8	-1	22	1737934.54	1739167.931	1	0
414	424	295	8	-1	23	1737934.54	1739167.931	1	0
414	424	296	8	-1	24	1737934.54	1739167.931	1	0
414	424	297	8	-1	25	1737934.54	1739167.931	1	0
414	424	298	8	-1	26	1737934.54	1739167.931	1	0
414	424	299	8	-1	27	1737934.54	1739167.931	1	0
414	424	300	8	-1	28	1737934.54	1739167.931	1	0
414	424	301	8	-1	29	1737934.54	1739167.931	1	0
414	424	302	8	-1	30	1737934.54	1739167.931	1	0
414	424	303	8	-1	31	1737934.54	1739167.931	1	0
414	424	304	8	-1	32	1737934.54	1739167.931	1	0
414	424	305	8	-1	33	1737934.54	1739167.931	1	0
414	424	306	8	-1	34	1737934.54	1739167.931	1	0
414	424	307	8	-1	35	1737934.54	1739167.931	1	0
414	424	308	8	-1	36	1737934.54	1739167.931	1	0
414	424	309	8	-1	37	1737934.54	1739167.931	1	0
414	424	310	8	-1	38	1737934.54	1739167.931	1	0
414	424	311	8	-1	39	1737934.54	1739167.931	1	0
414	424	312	8	-1	36	1738770.239	1740003.629	1	0
414	424	313	8	-1	37	1738770.239	1740003.629	1	0
414	424	314	8	-1	38	1738770.239	1740003.629	1	0
414	424	315	8	-1	39	1738770.239	1740003.629	1	0
414	424	316	8	-1	4	1738770.239	1740003.629	1	0
414	424	317	8	-1	5	1738770.239	1740003.629	1	0
414	424	318	8	-1	6	1738770.239	1740003.629	1	0
414	424	319	8	-1	7	1738770.239	1740003.629	1	0
414	424	320	8	-1	8	1738770.239	1740003.629	1	0
414	424	321	8	-1	9	1738770.239	1740003.629	1	0
414	424	322	8	-1	10	1738770.239	1740003.629	1	0
414	424	323	8	-1	11	1738770.239	1740003.629	1	0
414	424	324	8	-1	12	1738770.239	1740003.629	1	0
414	424	325	8	-1	13	1738770.239	1740003.629	1	0
414	424	326	8	-1	14	1738770.239	1740003.629	1	0
414	424	327	8	-1	15	1738770.239	1740003.629	1	0
414	424	328	8	-1	16	1738770.239	1740003.629	1	0
414	424	329	8	-1	17	1738770.239	1740003.629	1	0
414	424	330	8	-1	18	1738770.239	1740003.629	1	0
414	424	331	8	-1	19	1738770.239	1740003.629	1	0
414	424	332	8	-1	20	1738770.239	1738770.239	0	0
414	424	333	8	-1	21	1738770.239	1740003.629	1	0
414	424	334	8	-1	22	1738770.239	1740003.629	1	0
414	424	335	8	-1	23	1738770.239	1740003.629	1	0
414	424	336	8	-1	24	1738770.239	1740003.629	1	0
414	424	337	8	-1	25	1738770.239	1740003.629	1	0
414	424	338	8	-1	26	1738770.239	1740003.629	1	0
414	424	339	8	-1	27	1738770.239	1740003.629	1	0
414	424	340	8	-1	28	1738770.239	1740003.629	1	0
414	424	341	8	-1	29	1738770.239	1740003.629	1	0
414	424	342	8	-1	30	1738770.239	1740003.629	1	0
414	424	343	8	-1	31	1738770.239	1740003.629	1	0
414	424	344	8	-1	32	1738770.239	1740003.629	1	0
414	424	345	8	-1	33	1738770.239	1740003.629	1	0
414	424	346	8	-1	34	1738770.239	1740003.629	1	0
414	424	347	8	-1	35	1738770.239	1740003.629	1	0
414	424	348	8	-1	4	1739605.937	1740839.327	1	0
414	424	349	8	-1	5	1739605.937	1740839.327	1	0
414	424	350	8	-1	6	1739605.937	1740839.327	1	0
414	424	351	8	-1	7	1739605.937	1740839.327	1	0
414	424	352	8	-1	8	1739605.937	1740839.327	1	0
414	424	353	8	-1	9	1739605.937	1740839.327	1	0
414	424	354	8	-1	10	1739605.937	1740839.327	1	0
414	424	355	8	-1	11	1739605.937	1740839.327	1	0
414	424	356	8	-1	12	1739605.937	1740839.327	1	0
414	424	357	8	-1	13	1739605.937	1740839.327	1	0
414	424	358	8	-1	14	1739605.937	1740839.327	1	0
414	424	359	8	-1	15	1739605.937	1740839.327	1	0
414	424	360	8	-1	16	1739605.937	1740839.327	1	0
414	424	361	8	-1	17	1739605.937	1740839.327	1	0
414	424	362	8	-1	18	1739605.937	1740839.327	1	0
414	424	363	8	-1	19	1739605.937	1740839.327	1	0
414	424	364	8	-1	20	1739605.937	1739605.937	0	0
414	424	365	8	-1	21	1739605.937	1740839.327	1	0
414	424	366	8	-1	22	1739605.937	1740839.327	1	0
414	424	367	8	-1	23	1739605.937	1740839.327	1	0
414	424	368	8	-1	24	1739605.937	1740839.327	1	0
414	424	369	8	-1	25	1739605.937	1740839.327	1	0
414	424	370	8	-1	26	1739605.937	1740839.327	1	0
414	424	371	8	-1	27	1739605.937	1740839.327	1	0
414	424	372	8	-1	28	1739605.937	1740839.327	1	0
414	424	373	8	-1	29	1739605.937	1740839.327	1	0
414	424	374	8	-1	30	1739605.937	1740839.327	1	0
414	424	375	8	-1	31	1739605.937	1740839.327	1	0
414	424	376	8	-1	32	1739605.937	1740839.327	1	0
414	424	377	8	-1	33	1739605.937	1740839.327	1	0
414	424	378	8	-1	34	1739605.937	1740839.327	1	0
414	424	379	8	-1	35	1739605.937	1740839.327	1	0
414	424	380	8	-1	36	1739605.937	1740839.327	1	0
414	424	381	8	-1	37	1739605.937	1740839.327	1	0
414	424	382	8	-1	38	1739605.937	1740839.327	1	0
414	424	383	8	-1	39	1739605.937	1740839.327	1	0
414	424	384	8	-1	4	1740441.635	1741675.026	1	1
414	424	385	8	-1	5	1740441.635	1741675.026	1	1
414	424	386	8	-1	6	1740441.635	1741675.026	1	1
414	424	387	8	-1	7	1740441.635	1741675.026	1	1
414	424	388	8	-1	8	1740441.635	1741675.026	1	1
414	424	389	8	-1	9	1740441.635	1741675.026	1	1
414	424	390	8	-1	10	1740441.635	1741675.026	1	1
414	424	391	8	-1	11	1740441.635	1741675.026	1	1
414	424	392	8	-1	12	1740441.635	1741675.026	1	1
414	424	393	8	-1	13	1740441.635	1741675.026	1	1
414	424	394	8	-1	14	1740441.635	1741675.026	1	1
414	424	395	8	-1	15	1740441.635	1741675.026	1	1
414	424	396	8	-1	16	1740441.635	1741675.026	1	1
414	424	397	8	-1	17	1740441.635	1741675.026	1	1
414	424	398	8	-1	18	1740441.635	1741675.026	1	1
414	424	399	8	-1	19	1740441.635	1741675.026	1	1
414	424	400	8	-1	20	1740441.635	1740441.635	0	0
414	424	401	8	-1	21	1740441.635	1741675.026	1	1
414	424	402	8	-1	22	1740441.635	1741675.026	1	1
414	424	403	8	-1	23	1740441.635	1741675.026	1	1
415	420	276	8	-1	4	1737934.54	1739167.931	1	0
415	420	277	8	-1	5	1737934.54	1739167.931	1	0
415	420	278	8	-1	6	1737934.54	1739167.931	1	0
415	420	279	8	-1	7	1737934.54	1739167.931	1	0
415	420	280	8	-1	8	1737934.54	1739167.931	1	0
415	420	281	8	-1	9	1737934.54	1739167.931	1	0
415	420	282	8	-1	10	1737934.54	1739167.931	1	0
415	420	283	8	-1	11	1737934.54	1739167.931	1	0
415	420	284	8	-1	12	1737934.54	1739167.931	1	0
415	420	285	8	-1	13	1737934.54	1739167.931	1	0
415	420	286	8	-1	14	1737934.54	1739167.931	1	0
415	420	287	8	-1	15	1737934.54	1739167.931	1	0
415	420	288	8	-1	16	1737934.54	1739167.931	1	0
415	420	289	8	-1	17	1737934.54	1739167.931	1	0
415	420	290	8	-1	18	1737934.54	1739167.931	1	0
415	420	291	8	-1	19	1737934.54	1739167.931	1	0
415	420	292	8	-1	20	1737934.54	1737934.54	0	0
415	420	293	8	-1	21	1737934.54	1739167.931	1	0
415	420	294	8	-1	22	1737934.54	1739167.931	1	0
415	420	295	8	-1	23	1737934.54	1739167.931	1	0
415	420	296	8	-1	24	1737934.54	1739167.931	1	0
415	420	297	8	-1	25	1737934.54	1739167.931	1	0
415	420	298	8	-1	26	1737934.54	1739167.931	1	0
415	420	299	8	-1	27	1737934.54	1739167.931	1	0
415	420	300	8	-1	28	1737934.54	1739167.931	1	0
415	420	301	8	-1	29	1737934.54	1739167.931	1	0
415	420	302	8	-1	30	1737934.54	1739167.931	1	0
415	420	303	8	-1	31	1737934.54	1739167.931	1	0
415	420	304	8	-1	32	1737934.54	1739167.931	1	0
415	420	305	8	-1	33	1737934.54	1739167.931	1	0
415	420	306	8	-1	34	1737934.54	1739167.931	1	0
415	420	307	8	-1	35	1737934.54	1739167.931	1	0
415	420	308	8	-1	36	1737934.54	1739167.931	1	0
415	420	309	8	-1	37	1737934.54	1739167.931	1	0
415	420	310	8	-1	38	1737934.54	1739167.931	1	0
415	420	311	8	-1	39	1737934.54	1739167.931	1	0
415	420	312	8	-1	36	1738770.239	1740003.629	1	0
415	420	313	8	-1	37	1738770.239	1740003.629	1	0
415	420	314	8	-1	38	1738770.239	1740003.629	1	0
415	420	315	8	-1	39	1738770.239	1740003.629	1	0
415	420	316	8	-1	4	1738770.239	1740003.629	1	0
415	420	317	8	-1	5	1738770.239	1740003.629	1	0
415	420	318	8	-1	6	1738770.239	1740003.629	1	0
415	420	319	8	-1	7	1738770.239	1740003.629	1	0
415	420	320	8	-1	8	1738770.239	1740003.629	1	0
415	420	321	8	-1	9	1738770.239	1740003.629	1	0
415	420	322	8	-1	10	1738770.239	1740003.629	1	0
415	420	323	8	-1	11	1738770.239	1740003.629	1	0
415	420	324	8	-1	12	1738770.239	1740003.629	1	0
415	420	325	8	-1	13	1738770.239	1740003.629	1	0
415	420	326	8	-1	14	1738770.239	1740003.629	1	0
415	420	327	8	-1	15	1738770.239	1740003.629	1	0
415	420	328	8	-1	16	1738770.239	1740003.629	1	0
415	420	329	8	-1	17	1738770.239	1740003.629	1	0
415	420	330	8	-1	18	1738770.239	1740003.629	1	0
415	420	331	8	-1	19	1738770.239	1740003.629	1	0
415	420	332	8	-1	20	1738770.239	1738770.239	0	0
415	420	333	8	-1	21	1738770.239	1740003.629	1	0
415	420	334	8	-1	22	1738770.239	1740003.629	1	0
415	420	335	8	-1	23	1738770.239	1740003.629	1	0
415	420	336	8	-1	24	1738770.239	1740003.629	1	0
415	420	337	8	-1	25	1738770.239	1740003.629	1	0
415	420	338	8	-1	26	1738770.239	1740003.629	1	0
415	420	339	8	-1	27	1738770.239	1740003.629	1	0
415	420	340	8	-1	28	1738770.239	1740003.629	1	0
415	420	341	8	-1	29	1738770.239	1740003.629	1	0
415	420	342	8	-1	30	1738770.239	1740003.629	1	0
415	420	343	8	-1	31	1738770.239	1740003.629	1	0
415	420	344	8	-1	32	1738770.239	1740003.629	1	0
415	420	345	8	-1	33	1738770.239	1740003.629	1	0
415	420	346	8	-1	34	1738770.239	1740003.629	1	0
415	420	347	8	-1	35	1738770.239	1740003.629	1	0
415	420	348	8	-1	4	1739605.937	1740839.327	1	0
415	420	349	8	-1	5	1739605.937	1740839.327	1	0
415	420	350	8	-1	6	1739605.937	1740839.327	1	0
415	420	351	8	-1	7	1739605.937	1740839.327	1	0
415	420	352	8	-1	8	1739605.937	1740839.327	1	0
415	420	353	8	-1	9	1739605.937	1740839.327	1	0
415	420	354	8	-1	10	1739605.937	1740839.327	1	0
415	420	355	8	-1	11	1739605.937	1740839.327	1	0
415	420	356	8	-1	12	1739605.937	1740839.327	1	0
415	420	357	8	-1	13	1739605.937	1740839.327	1	0
415	420	358	8	-1	14	1739605.937	1740839.327	1	0
415	420	359	8	-1	15	1739605.937	1740839.327	1	0
415	420	360	8	-1	16	1739605.937	1740839.327	1	0
415	420	361	8	-1	17	1739605.937	1740839.327	1	0
415	420	362	8	-1	18	1739605.937	1740839.327	1	0
415	420	363	8	-1	19	1739605.937	1740839.327	1	0
415	420	364	8	-1	20	1739605.937	1739605.937	0	0
415	420	365	8	-1	21	1739605.937	1740839.327	1	0
415	420	366	8	-1	22	1739605.937	1740839.327	1	0
415	420	367	8	-1	23	1739605.937	1740839.327	1	0
415	420	368	8	-1	24	1739605.937	1740839.327	1	0
415	420	369	8	-1	25	1739605.937	1740839.327	1	0
415	420	370	8	-1	26	1739605.937	1740839.327	1	0
415	420	371	8	-1	27	1739605.937	1740839.327	1	0
415	420	372	8	-1	28	1739605.937	1740839.327	1	0
415	420	373	8	-1	29	1739605.937	1740839.327	1	0
415	420	374	8	-1	30	1739605.937	1740839.327	1	0
415	420	375	8	-1	31	1739605.937	1740839.327	1	0
415	420	376	8	-1	32	1739605.937	1740839.327	1	0
415	420	377	8	-1	33	1739605.937	1740839.327	1	0
415	420	378	8	-1	34	1739605.937	1740839.327	1	0
415	420	379	8	-1	35	1739605.937	1740839.327	1	0
415	420	380	8	-1	36	1739605.937	1740839.327	1	0
415	420	381	8	-1	37	1739605.937	1740839.327	1	0
415	420	382	8	-1	38	1739605.937	1740839.327	1	0
415	420	383	8	-1	39	1739605.937	1740839.327	1	0
415	420	384	8	-1	4	1740441.635	1741675.026	1	1
415	420	385	8	-1	5	1740441.635	1741675.026	1	1
415	420	386	8	-1	6	1740441.635	1741675.026	1	1
415	420	387	8	-1	7	1740441.635	1741675.026	1	1
415	420	388	8	-1	8	1740441.635	1741675.026	1	1
415	420	389	8	-1	9	1740441.635	1741675.026	1	1
415	420	390	8	-1	10	1740441.635	1741675.026	1	1
415	420	391	8	-1	11	1740441.635	1741675.026	1	1
415	420	392	8	-1	12	1740441.635	1741675.026	1	1
415	420	393	8	-1	13	1740441.635	1741675.026	1	1
415	420	394	8	-1	14	1740441.635	1741675.026	1	1
415	420	395	8	-1	15	1740441.635	1741675.026	1	1
415	420	396	8	-1	16	1740441.635	1741675.026	1	1
415	420	397	8	-1	17	1740441.635	1741675.026	1	1
415	420	398	8	-1	18	1740441.635	1741675.026	1	1
415	420	399	8	-1	19	1740441.635	1741675.026	1	1
415	420	400	8	-1	20	1740441.635	1740441.635	0	0
415	420	401	8	-1	21	1740441.635	1741675.026	1	1
415	420	402	8	-1	22	1740441.635	1741675.026	1	1
415	420	403	8	-1	23	1740441.635	1741675.026	1	1
416	384	160	4	-1	0	1733032.866	1734267.877	1	0
416	384	212	6	-1	4	1725317.057	1725317.057	0	0
416	384	213	6	-1	5	1725317.057	1726549.66	1	0
416	384	214	6	-1	6	1725317.057	1726549.66	1	0
416	384	215	6	-1	7	1725317.057	1726549.66	1	0
416	384	216	6	-1	8	1725579.953	1726812.556	1	0
416	384	217	6	-1	9	1725579.953	1726812.556	1	0
416	384	218	6	-1	10	1725579.953	1726812.556	1	0
416	384	219	6	-1	11	1725579.953	1726812.556	1	0
416	384	220	6	-1	12	1725842.849	1727075.452	1	0
416	384	221	6	-1	13	1725842.849	1727075.452	1	0
416	384	222	6	-1	14	1725842.849	1727075.452	1	0
416	384	223	6	-1	15	1725842.849	1727075.452	1	0
416	384	224	6	-1	16	1726105.745	1727338.348	1	0
416	384	225	6	-1	17	1726105.745	1727338.348	1	0
416	384	226	6	-1	18	1726105.745	1727338.348	1	0
416	384	227	6	-1	19	1726105.745	1727338.348	1	0
416	384	228	6	-1	20	1726365.464	1727598.066	1	0
416	384	229	6	-1	21	1726365.464	1727598.066	1	0
416	384	230	6	-1	22	1726365.464	1727598.066	1	0
416	384	231	6	-1	23	1726365.464	1727598.066	1	0
416	384	232	6	-1	24	1726628.36	1727860.962	1	0
416	384	233	6	-1	25	1726628.36	1727860.962	1	0
416	384	234	6	-1	26	1726628.36	1727860.962	1	0
416	384	235	6	-1	27	1726628.36	1727860.962	1	0
416	384	236	6	-1	32	1726891.256	1728123.858	1	0
416	384	237	6	-1	33	1726891.256	1728123.858	1	0
416	384	238	6	-1	34	1726891.256	1728123.858	1	0
416	384	239	6	-1	35	1726891.256	1728123.858	1	0
416	384	240	6	-1	36	1727154.152	1728386.754	1	0
416	384	241	6	-1	37	1727154.152	1728386.754	1	0
416	384	242	6	-1	38	1727154.152	1728386.754	1	0
416	384	243	6	-1	39	1727154.152	1728386.754	1	0
416	384	244	7	-1	0	1734338.991	1735571.593	1	0
416	384	245	7	-1	1	1734338.991	1735571.593	1	0
416	384	246	7	-1	2	1734338.991	1735571.593	1	0
416	384	247	7	-1	3	1734338.991	1735571.593	1	0
416	384	248	7	-1	0	1734593.532	1735826.135	1	0
416	384	249	7	-1	1	1734593.532	1735826.135	1	0
416	384	250	7	-1	2	1734593.532	1735826.135	1	0
416	384	251	7	-1	3	1734593.532	1735826.135	1	0
416	384	252	7	-1	0	1734848.074	1736080.676	1	0
416	384	253	7	-1	1	1734848.074	1736080.676	1	0
416	384	254	7	-1	2	1734848.074	1736080.676	1	0
416	384	255	7	-1	3	1734848.074	1736080.676	1	0
416	384	256	7	-1	0	1735102.615	1736335.218	1	0
416	384	257	7	-1	1	1735102.615	1736335.218	1	0
416	384	258	7	-1	2	1735102.615	1736335.218	1	0
416	384	259	7	-1	3	1735102.615	1736335.218	1	0
416	384	260	7	-1	0	1735357.157	1736589.759	1	0
416	384	261	7	-1	1	1735357.157	1736589.759	1	0
416	384	262	7	-1	2	1735357.157	1736589.759	1	0
416	384	263	7	-1	3	1735357.157	1736589.759	1	0
416	384	264	7	-1	0	1735611.698	1736844.3	1	0
416	384	265	7	-1	1	1735611.698	1736844.3	1	0
416	384	266	7	-1	2	1735611.698	1736844.3	1	0
416	384	267	7	-1	3	1735611.698	1736844.3	1	0
416	384	268	7	-1	0	1735866.24	1737098.842	1	1
416	384	269	7	-1	1	1735866.24	1737098.842	1	1
416	384	270	7	-1	2	1735866.24	1737098.842	1	1
416	384	271	7	-1	3	1735866.24	1737098.842	1	1
416	384	272	7	-1	28	1725053.037	1726285.639	1	0
416	384	273	7	-1	29	1725053.037	1726285.639	1	0
416	384	274	7	-1	30	1725053.037	1726285.639	1	0
416	384	275	7	-1	31	1725053.037	1726285.639	1	0
417	348	124	4	-1	0	1730666.802	1731901.813	1	0
417	348	212	6	-1	4	1725317.057	1725317.057	0	0
417	348	213	6	-1	5	1725317.057	1726549.66	1	0
417	348	214	6	-1	6	1725317.057	1726549.66	1	0
417	348	215	6	-1	7	1725317.057	1726549.66	1	0
417	348	216	6	-1	8	1725579.953	1726812.556	1	0
417	348	217	6	-1	9	1725579.953	1726812.556	1	0
417	348	218	6	-1	10	1725579.953	1726812.556	1	0
417	348	219	6	-1	11	1725579.953	1726812.556	1	0
417	348	220	6	-1	12	1725842.849	1727075.452	1	0
417	348	221	6	-1	13	1725842.849	1727075.452	1	0
417	348	222	6	-1	14	1725842.849	1727075.452	1	0
417	348	223	6	-1	15	1725842.849	1727075.452	1	0
417	348	224	6	-1	16	1726105.745	1727338.348	1	0
417	348	225	6	-1	17	1726105.745	1727338.348	1	0
417	348	226	6	-1	18	1726105.745	1727338.348	1	0
417	348	227	6	-1	19	1726105.745	1727338.348	1	0
417	348	228	6	-1	20	1726365.464	1727598.066	1	0
417	348	229	6	-1	21	1726365.464	1727598.066	1	0
417	348	230	6	-1	22	1726365.464	1727598.066	1	0
417	348	231	6	-1	23	1726365.464	1727598.066	1	0
417	348	232	6	-1	24	1726628.36	1727860.962	1	0
417	348	233	6	-1	25	1726628.36	1727860.962	1	0
417	348	234	6	-1	26	1726628.36	1727860.962	1	0
417	348	235	6	-1	27	1726628.36	1727860.962	1	0
417	348	236	6	-1	32	1726891.256	1728123.858	1	0
417	348	237	6	-1	33	1726891.256	1728123.858	1	0
417	348	238	6	-1	34	1726891.256	1728123.858	1	0
417	348	239	6	-1	35	1726891.256	1728123.858	1	0
417	348	240	6	-1	36	1727154.152	1728386.754	1	0
417	348	241	6	-1	37	1727154.152	1728386.754	1	0
417	348	242	6	-1	38	1727154.152	1728386.754	1	0
417	348	243	6	-1	39	1727154.152	1728386.754	1	0
417	348	244	7	-1	0	1734338.991	1735571.593	1	0
417	348	245	7	-1	1	1734338.991	1735571.593	1	0
417	348	246	7	-1	2	1734338.991	1735571.593	1	0
417	348	247	7	-1	3	1734338.991	1735571.593	1	0
417	348	248	7	-1	0	1734593.532	1735826.135	1	0
417	348	249	7	-1	1	1734593.532	1735826.135	1	0
417	348	250	7	-1	2	1734593.532	1735826.135	1	0
417	348	251	7	-1	3	1734593.532	1735826.135	1	0
417	348	252	7	-1	0	1734848.074	1736080.676	1	0
417	348	253	7	-1	1	1734848.074	1736080.676	1	0
417	348	254	7	-1	2	1734848.074	1736080.676	1	0
417	348	255	7	-1	3	1734848.074	1736080.676	1	0
417	348	256	7	-1	0	1735102.615	1736335.218	1	0
417	348	257	7	-1	1	1735102.615	1736335.218	1	0
417	348	258	7	-1	2	1735102.615	1736335.218	1	0
417	348	259	7	-1	3	1735102.615	1736335.218	1	0
417	348	260	7	-1	0	1735357.157	1736589.759	1	0
417	348	261	7	-1	1	1735357.157	1736589.759	1	0
417	348	262	7	-1	2	1735357.157	1736589.759	1	0
417	348	263	7	-1	3	1735357.157	1736589.759	1	0
417	348	264	7	-1	0	1735611.698	1736844.3	1	0
417	348	265	7	-1	1	1735611.698	1736844.3	1	0
417	348	266	7	-1	2	1735611.698	1736844.3	1	0
417	348	267	7	-1	3	1735611.698	1736844.3	1	0
417	348	268	7	-1	0	1735866.24	1737098.842	1	1
417	348	269	7	-1	1	1735866.24	1737098.842	1	1
417	348	270	7	-1	2	1735866.24	1737098.842	1	1
417	348	271	7	-1	3	1735866.24	1737098.842	1	1
417	348	272	7	-1	28	1725053.037	1726285.639	1	0
417	348	273	7	-1	29	1725053.037	1726285.639	1	0
417	348	274	7	-1	30	1725053.037	1726285.639	1	0
417	348	275	7	-1	31	1725053.037	1726285.639	1	0
418	316	92	4	-1	0	1728563.634	1729798.645	1	0
418	316	212	6	-1	4	1725317.057	1725317.057	0	0
418	316	213	6	-1	5	1725317.057	1726549.66	1	0
418	316	214	6	-1	6	1725317.057	1726549.66	1	0
418	316	215	6	-1	7	1725317.057	1726549.66	1	0
418	316	216	6	-1	8	1725579.953	1726812.556	1	0
418	316	217	6	-1	9	1725579.953	1726812.556	1	0
418	316	218	6	-1	10	1725579.953	1726812.556	1	0
418	316	219	6	-1	11	1725579.953	1726812.556	1	0
418	316	220	6	-1	12	1725842.849	1727075.452	1	0
418	316	221	6	-1	13	1725842.849	1727075.452	1	0
418	316	222	6	-1	14	1725842.849	1727075.452	1	0
418	316	223	6	-1	15	1725842.849	1727075.452	1	0
418	316	224	6	-1	16	1726105.745	1727338.348	1	0
418	316	225	6	-1	17	1726105.745	1727338.348	1	0
418	316	226	6	-1	18	1726105.745	1727338.348	1	0
418	316	227	6	-1	19	1726105.745	1727338.348	1	0
418	316	228	6	-1	20	1726365.464	1727598.066	1	0
418	316	229	6	-1	21	1726365.464	1727598.066	1	0
418	316	230	6	-1	22	1726365.464	1727598.066	1	0
418	316	231	6	-1	23	1726365.464	1727598.066	1	0
418	316	232	6	-1	24	1726628.36	1727860.962	1	0
418	316	233	6	-1	25	1726628.36	1727860.962	1	0
418	316	234	6	-1	26	1726628.36	1727860.962	1	0
418	316	235	6	-1	27	1726628.36	1727860.962	1	0
418	316	236	6	-1	32	1726891.256	1728123.858	1	0
418	316	237	6	-1	33	1726891.256	1728123.858	1	0
418	316	238	6	-1	34	1726891.256	1728123.858	1	0
418	316	239	6	-1	35	1726891.256	1728123.858	1	0
418	316	240	6	-1	36	1727154.152	1728386.754	1	0
418	316	241	6	-1	37	1727154.152	1728386.754	1	0
418	316	242	6	-1	38	1727154.152	1728386.754	1	0
418	316	243	6	-1	39	1727154.152	1728386.754	1	0
418	316	244	7	-1	0	1734338.991	1735571.593	1	0
418	316	245	7	-1	1	1734338.991	1735571.593	1	0
418	316	246	7	-1	2	1734338.991	1735571.593	1	0
418	316	247	7	-1	3	1734338.991	1735571.593	1	0
418	316	248	7	-1	0	1734593.532	1735826.135	1	0
418	316	249	7	-1	1	1734593.532	1735826.135	1	0
418	316	250	7	-1	2	1734593.532	1735826.135	1	0
418	316	251	7	-1	3	1734593.532	1735826.135	1	0
418	316	252	7	-1	0	1734848.074	1736080.676	1	0
418	316	253	7	-1	1	1734848.074	1736080.676	1	0
418	316	254	7	-1	2	1734848.074	1736080.676	1	0
418	316	255	7	-1	3	1734848.074	1736080.676	1	0
418	316	256	7	-1	0	1735102.615	1736335.218	1	0
418	316	257	7	-1	1	1735102.615	1736335.218	1	0
418	316	258	7	-1	2	1735102.615	1736335.218	1	0
418	316	259	7	-1	3	1735102.615	1736335.218	1	0
418	316	260	7	-1	0	1735357.157	1736589.759	1	0
418	316	261	7	-1	1	1735357.157	1736589.759	1	0
418	316	262	7	-1	2	1735357.157	1736589.759	1	0
418	316	263	7	-1	3	1735357.157	1736589.759	1	0
418	316	264	7	-1	0	1735611.698	1736844.3	1	0
418	316	265	7	-1	1	1735611.698	1736844.3	1	0
418	316	266	7	-1	2	1735611.698	1736844.3	1	0
418	316	267	7	-1	3	1735611.698	1736844.3	1	0
418	316	268	7	-1	0	1735866.24	1737098.842	1	1
418	316	269	7	-1	1	1735866.24	1737098.842	1	1
418	316	270	7	-1	2	1735866.24	1737098.842	1	1
418	316	271	7	-1	3	1735866.24	1737098.842	1	1
418	316	272	7	-1	28	1725053.037	1726285.639	1	0
418	316	273	7	-1	29	1725053.037	1726285.639	1	0
418	316	274	7	-1	30	1725053.037	1726285.639	1	0
418	316	275	7	-1	31	1725053.037	1726285.639	1	0
419	276	52	4	-1	0	1725934.674	1727169.685	1	0
419	276	212	6	-1	4	1725317.057	1725317.057	0	0
419	276	213	6	-1	5	1725317.057	1726549.66	1	0
419	276	214	6	-1	6	1725317.057	1726549.66	1	0
419	276	215	6	-1	7	1725317.057	1726549.66	1	0
419	276	216	6	-1	8	1725579.953	1726812.556	1	0
419	276	217	6	-1	9	1725579.953	1726812.556	1	0
419	276	218	6	-1	10	1725579.953	1726812.556	1	0
419	276	219	6	-1	11	1725579.953	1726812.556	1	0
419	276	220	6	-1	12	1725842.849	1727075.452	1	0
419	276	221	6	-1	13	1725842.849	1727075.452	1	0
419	276	222	6	-1	14	1725842.849	1727075.452	1	0
419	276	223	6	-1	15	1725842.849	1727075.452	1	0
419	276	224	6	-1	16	1726105.745	1727338.348	1	0
419	276	225	6	-1	17	1726105.745	1727338.348	1	0
419	276	226	6	-1	18	1726105.745	1727338.348	1	0
419	276	227	6	-1	19	1726105.745	1727338.348	1	0
419	276	228	6	-1	20	1726365.464	1727598.066	1	0
419	276	229	6	-1	21	1726365.464	1727598.066	1	0
419	276	230	6	-1	22	1726365.464	1727598.066	1	0
419	276	231	6	-1	23	1726365.464	1727598.066	1	0
419	276	232	6	-1	24	1726628.36	1727860.962	1	0
419	276	233	6	-1	25	1726628.36	1727860.962	1	0
419	276	234	6	-1	26	1726628.36	1727860.962	1	0
419	276	235	6	-1	27	1726628.36	1727860.962	1	0
419	276	236	6	-1	32	1726891.256	1728123.858	1	0
419	276	237	6	-1	33	1726891.256	1728123.858	1	0
419	276	238	6	-1	34	1726891.256	1728123.858	1	0
419	276	239	6	-1	35	1726891.256	1728123.858	1	0
419	276	240	6	-1	36	1727154.152	1728386.754	1	0
419	276	241	6	-1	37	1727154.152	1728386.754	1	0
419	276	242	6	-1	38	1727154.152	1728386.754	1	0
419	276	243	6	-1	39	1727154.152	1728386.754	1	0
419	276	244	7	-1	0	1734338.991	1735571.593	1	0
419	276	245	7	-1	1	1734338.991	1735571.593	1	0
