step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
172	7371	6937	7	-1	154	441785.9799	443016.5831	1	0
172	7371	6938	7	-1	154	442295.0626	443525.6658	1	0
172	7371	6939	7	-1	154	442804.1454	444034.7486	1	0
172	7371	6940	7	-1	155	441276.8971	442507.5003	1	0
172	7371	6941	7	-1	155	441785.9799	443016.5831	1	0
172	7371	6942	7	-1	155	442295.0626	443525.6658	1	0
172	7371	6943	7	-1	155	442804.1454	444034.7486	1	0
172	7371	6944	7	-1	156	441276.8971	442507.5003	1	0
172	7371	6945	7	-1	156	441785.9799	443016.5831	1	0
172	7371	6946	7	-1	156	442295.0626	443525.6658	1	0
172	7371	6947	7	-1	156	442804.1454	444034.7486	1	0
172	7371	6948	7	-1	157	441276.8971	442507.5003	1	0
172	7371	6949	7	-1	157	441785.9799	443016.5831	1	0
172	7371	6950	7	-1	157	442295.0626	443525.6658	1	0
172	7371	6951	7	-1	157	442804.1454	444034.7486	1	0
172	7371	6952	7	-1	158	441276.8971	442507.5003	1	0
172	7371	6953	7	-1	158	441785.9799	443016.5831	1	0
172	7371	6954	7	-1	158	442295.0626	443525.6658	1	0
172	7371	6955	7	-1	158	442804.1454	444034.7486	1	0
172	7371	6956	7	-1	159	441276.8971	442507.5003	1	0
172	7371	6957	7	-1	159	441785.9799	443016.5831	1	0
172	7371	6958	7	-1	159	442295.0626	443525.6658	1	0
172	7371	6959	7	-1	159	442804.1454	444034.7486	1	0
172	7371	6960	7	-1	160	441276.8971	442507.5003	1	0
172	7371	6961	7	-1	160	441785.9799	443016.5831	1	0
172	7371	6962	7	-1	160	442295.0626	443525.6658	1	0
172	7371	6963	7	-1	160	442804.1454	444034.7486	1	0
172	7371	6964	7	-1	161	441276.8971	442507.5003	1	0
172	7371	6965	7	-1	161	441785.9799	443016.5831	1	0
172	7371	6966	7	-1	161	442295.0626	443525.6658	1	0
172	7371	6967	7	-1	161	442804.1454	444034.7486	1	0
172	7371	6968	7	-1	162	441276.8971	442507.5003	1	0
172	7371	6969	7	-1	162	441785.9799	443016.5831	1	0
172	7371	6970	7	-1	162	442295.0626	443525.6658	1	0
172	7371	6971	7	-1	162	442804.1454	444034.7486	1	0
172	7371	6972	7	-1	163	441276.8971	442507.5003	1	0
172	7371	6973	7	-1	163	441785.9799	443016.5831	1	0
172	7371	6974	7	-1	163	442295.0626	443525.6658	1	0
172	7371	6975	7	-1	163	442804.1454	444034.7486	1	0
172	7371	6976	7	-1	164	441276.8971	442507.5003	1	0
172	7371	6977	7	-1	164	441785.9799	443016.5831	1	0
172	7371	6978	7	-1	164	442295.0626	443525.6658	1	0
172	7371	6979	7	-1	164	442804.1454	444034.7486	1	0
172	7371	6980	7	-1	165	441276.8971	442507.5003	1	0
172	7371	6981	7	-1	165	441785.9799	443016.5831	1	0
172	7371	6982	7	-1	165	442295.0626	443525.6658	1	0
172	7371	6983	7	-1	165	442804.1454	444034.7486	1	0
172	7371	6984	7	-1	166	441276.8971	442507.5003	1	0
172	7371	6985	7	-1	166	441785.9799	443016.5831	1	0
172	7371	6986	7	-1	166	442295.0626	443525.6658	1	0
172	7371	6987	7	-1	166	442804.1454	444034.7486	1	0
172	7371	6988	7	-1	167	441276.8971	442507.5003	1	0
172	7371	6989	7	-1	167	441785.9799	443016.5831	1	0
172	7371	6990	7	-1	167	442295.0626	443525.6658	1	0
172	7371	6991	7	-1	167	442804.1454	444034.7486	1	0
172	7371	6992	7	-1	168	441276.8971	442507.5003	1	0
172	7371	6993	7	-1	168	441785.9799	443016.5831	1	0
172	7371	6994	7	-1	168	442295.0626	443525.6658	1	0
172	7371	6995	7	-1	168	442804.1454	444034.7486	1	0
172	7371	6996	7	-1	169	441276.8971	442507.5003	1	0
172	7371	6997	7	-1	169	441785.9799	443016.5831	1	0
172	7371	6998	7	-1	169	442295.0626	443525.6658	1	0
172	7371	6999	7	-1	169	442804.1454	444034.7486	1	0
172	7371	7000	7	-1	170	441276.8971	442507.5003	1	0
172	7371	7001	7	-1	170	441785.9799	443016.5831	1	0
172	7371	7002	7	-1	170	442295.0626	443525.6658	1	0
172	7371	7003	7	-1	170	442804.1454	444034.7486	1	0
172	7371	7004	7	-1	171	441276.8971	442507.5003	1	0
172	7371	7005	7	-1	171	441785.9799	443016.5831	1	0
172	7371	7006	7	-1	171	442295.0626	443525.6658	1	0
172	7371	7007	7	-1	171	442804.1454	444034.7486	1	0
172	7371	7008	7	-1	172	441276.8971	442507.5003	1	0
172	7371	7009	7	-1	172	441785.9799	443016.5831	1	0
172	7371	7010	7	-1	172	442295.0626	443525.6658	1	0
172	7371	7011	7	-1	172	442804.1454	444034.7486	1	0
172	7371	7012	7	-1	173	441276.8971	442507.5003	1	0
172	7371	7013	7	-1	173	441785.9799	443016.5831	1	0
172	7371	7014	7	-1	173	442295.0626	443525.6658	1	0
172	7371	7015	7	-1	173	442804.1454	444034.7486	1	0
172	7371	7016	7	-1	174	441276.8971	442507.5003	1	0
172	7371	7017	7	-1	174	441785.9799	443016.5831	1	0
172	7371	7018	7	-1	174	442295.0626	443525.6658	1	0
172	7371	7019	7	-1	174	442804.1454	444034.7486	1	0
172	7371	7020	7	-1	175	441276.8971	442507.5003	1	0
172	7371	7021	7	-1	175	441785.9799	443016.5831	1	0
172	7371	7022	7	-1	175	442295.0626	443525.6658	1	0
172	7371	7023	7	-1	175	442804.1454	444034.7486	1	0
172	7371	7024	7	-1	176	441276.8971	442507.5003	1	0
172	7371	7025	7	-1	176	441785.9799	443016.5831	1	0
172	7371	7026	7	-1	176	442295.0626	443525.6658	1	0
172	7371	7027	7	-1	176	442804.1454	444034.7486	1	0
172	7371	7028	7	-1	177	441276.8971	442507.5003	1	0
172	7371	7029	7	-1	177	441785.9799	443016.5831	1	0
172	7371	7030	7	-1	177	442295.0626	443525.6658	1	0
172	7371	7031	7	-1	177	442804.1454	444034.7486	1	0
172	7371	7032	7	-1	178	441276.8971	442507.5003	1	0
172	7371	7033	7	-1	178	441785.9799	443016.5831	1	0
172	7371	7034	7	-1	178	442295.0626	443525.6658	1	0
172	7371	7035	7	-1	178	442804.1454	444034.7486	1	0
172	7371	7036	7	-1	179	441276.8971	442507.5003	1	0
172	7371	7037	7	-1	179	441785.9799	443016.5831	1	0
172	7371	7038	7	-1	179	442295.0626	443525.6658	1	0
172	7371	7039	7	-1	179	442804.1454	444034.7486	1	0
172	7371	7040	7	-1	180	441276.8971	442507.5003	1	0
172	7371	7041	7	-1	180	441785.9799	443016.5831	1	0
172	7371	7042	7	-1	180	442295.0626	443525.6658	1	0
172	7371	7043	7	-1	180	442804.1454	444034.7486	1	0
172	7371	7044	7	-1	181	441276.8971	442507.5003	1	0
172	7371	7045	7	-1	181	441785.9799	443016.5831	1	0
172	7371	7046	7	-1	181	442295.0626	443525.6658	1	0
172	7371	7047	7	-1	181	442804.1454	444034.7486	1	0
172	7371	7048	7	-1	182	441276.8971	442507.5003	1	0
172	7371	7049	7	-1	182	441785.9799	443016.5831	1	0
172	7371	7050	7	-1	182	442295.0626	443525.6658	1	0
172	7371	7051	7	-1	182	442804.1454	444034.7486	1	0
172	7371	7052	7	-1	183	441276.8971	442507.5003	1	0
172	7371	7053	7	-1	183	441785.9799	443016.5831	1	0
172	7371	7054	7	-1	183	442295.0626	443525.6658	1	0
172	7371	7055	7	-1	183	442804.1454	444034.7486	1	0
172	7371	7056	7	-1	184	441276.8971	442507.5003	1	0
172	7371	7057	7	-1	184	441785.9799	443016.5831	1	0
172	7371	7058	7	-1	184	442295.0626	443525.6658	1	0
172	7371	7059	7	-1	184	442804.1454	444034.7486	1	0
172	7371	7060	7	-1	185	441276.8971	442507.5003	1	0
172	7371	7061	7	-1	185	441785.9799	443016.5831	1	0
172	7371	7062	7	-1	185	442295.0626	443525.6658	1	0
172	7371	7063	7	-1	185	442804.1454	444034.7486	1	0
172	7371	7064	7	-1	186	441276.8971	442507.5003	1	0
172	7371	7065	7	-1	186	441785.9799	443016.5831	1	0
172	7371	7066	7	-1	186	442295.0626	443525.6658	1	0
172	7371	7067	7	-1	186	442804.1454	444034.7486	1	0
172	7371	7068	7	-1	187	441276.8971	442507.5003	1	0
172	7371	7069	7	-1	187	441785.9799	443016.5831	1	0
172	7371	7070	7	-1	187	442295.0626	443525.6658	1	0
172	7371	7071	7	-1	187	442804.1454	444034.7486	1	0
172	7371	7072	7	-1	188	441276.8971	442507.5003	1	0
172	7371	7073	7	-1	188	441785.9799	443016.5831	1	0
172	7371	7074	7	-1	188	442295.0626	443525.6658	1	0
172	7371	7075	7	-1	188	442804.1454	444034.7486	1	0
172	7371	7076	7	-1	189	441276.8971	442507.5003	1	0
172	7371	7077	7	-1	189	441785.9799	443016.5831	1	0
172	7371	7078	7	-1	189	442295.0626	443525.6658	1	0
172	7371	7079	7	-1	189	442804.1454	444034.7486	1	0
172	7371	7080	7	-1	190	441276.8971	442507.5003	1	0
172	7371	7081	7	-1	190	441785.9799	443016.5831	1	0
172	7371	7082	7	-1	190	442295.0626	443525.6658	1	0
172	7371	7083	7	-1	190	442804.1454	444034.7486	1	0
172	7371	7084	7	-1	191	441276.8971	442507.5003	1	0
172	7371	7085	7	-1	191	441785.9799	443016.5831	1	0
172	7371	7086	7	-1	191	442295.0626	443525.6658	1	0
172	7371	7087	7	-1	191	442804.1454	444034.7486	1	0
172	7371	7088	7	-1	192	441276.8971	442507.5003	1	0
172	7371	7089	7	-1	192	441785.9799	443016.5831	1	0
172	7371	7090	7	-1	192	442295.0626	443525.6658	1	0
172	7371	7091	7	-1	192	442804.1454	444034.7486	1	0
172	7371	7092	7	-1	193	441276.8971	442507.5003	1	0
172	7371	7093	7	-1	193	441785.9799	443016.5831	1	0
172	7371	7094	7	-1	193	442295.0626	443525.6658	1	0
172	7371	7095	7	-1	193	442804.1454	444034.7486	1	0
172	7371	7096	7	-1	194	441276.8971	442507.5003	1	0
172	7371	7097	7	-1	194	441785.9799	443016.5831	1	0
172	7371	7098	7	-1	194	442295.0626	443525.6658	1	0
172	7371	7099	7	-1	194	442804.1454	444034.7486	1	0
172	7371	7100	7	-1	195	441276.8971	442507.5003	1	0
172	7371	7101	7	-1	195	441785.9799	443016.5831	1	0
172	7371	7102	7	-1	195	442295.0626	443525.6658	1	0
172	7371	7103	7	-1	195	442804.1454	444034.7486	1	0
172	7371	7104	7	-1	196	441276.8971	442507.5003	1	0
172	7371	7105	7	-1	196	441785.9799	443016.5831	1	0
172	7371	7106	7	-1	196	442295.0626	443525.6658	1	0
172	7371	7107	7	-1	196	442804.1454	444034.7486	1	0
172	7371	7108	7	-1	197	441276.8971	442507.5003	1	0
172	7371	7109	7	-1	197	441785.9799	443016.5831	1	0
172	7371	7110	7	-1	197	442295.0626	443525.6658	1	0
172	7371	7111	7	-1	197	442804.1454	444034.7486	1	0
172	7371	7112	7	-1	198	441276.8971	442507.5003	1	0
172	7371	7113	7	-1	198	441785.9799	443016.5831	1	0
172	7371	7114	7	-1	198	442295.0626	443525.6658	1	0
172	7371	7115	7	-1	198	442804.1454	444034.7486	1	0
172	7371	7116	7	-1	199	441276.8971	442507.5003	1	0
172	7371	7117	7	-1	199	441785.9799	443016.5831	1	0
172	7371	7118	7	-1	199	442295.0626	443525.6658	1	0
172	7371	7119	7	-1	199	442804.1454	444034.7486	1	0
172	7371	7120	7	-1	200	441276.8971	442507.5003	1	0
172	7371	7121	7	-1	200	441785.9799	443016.5831	1	0
172	7371	7122	7	-1	200	442295.0626	443525.6658	1	0
172	7371	7123	7	-1	200	442804.1454	444034.7486	1	0
172	7371	7124	7	-1	201	441276.8971	442507.5003	1	0
172	7371	7125	7	-1	201	441785.9799	443016.5831	1	0
172	7371	7126	7	-1	201	442295.0626	443525.6658	1	0
172	7371	7127	7	-1	201	442804.1454	444034.7486	1	0
172	7371	7128	7	-1	202	441276.8971	442507.5003	1	0
172	7371	7129	7	-1	202	441785.9799	443016.5831	1	0
172	7371	7130	7	-1	202	442295.0626	443525.6658	1	0
172	7371	7131	7	-1	202	442804.1454	444034.7486	1	0
172	7371	7132	7	-1	203	441276.8971	442507.5003	1	0
172	7371	7133	7	-1	203	441785.9799	443016.5831	1	0
172	7371	7134	7	-1	203	442295.0626	443525.6658	1	0
172	7371	7135	7	-1	203	442804.1454	444034.7486	1	0
172	7371	7136	7	-1	204	441276.8971	442507.5003	1	0
172	7371	7137	7	-1	204	441785.9799	443016.5831	1	0
172	7371	7138	7	-1	204	442295.0626	443525.6658	1	0
172	7371	7139	7	-1	204	442804.1454	444034.7486	1	0
172	7371	7140	7	-1	205	441276.8971	442507.5003	1	0
172	7371	7141	7	-1	205	441785.9799	443016.5831	1	0
172	7371	7142	7	-1	205	442295.0626	443525.6658	1	0
172	7371	7143	7	-1	205	442804.1454	444034.7486	1	0
172	7371	7144	7	-1	206	441276.8971	442507.5003	1	0
172	7371	7145	7	-1	206	441785.9799	443016.5831	1	0
172	7371	7146	7	-1	206	442295.0626	443525.6658	1	0
172	7371	7147	7	-1	206	442804.1454	444034.7486	1	0
172	7371	7148	7	-1	207	441276.8971	442507.5003	1	0
172	7371	7149	7	-1	207	441785.9799	443016.5831	1	0
172	7371	7150	7	-1	207	442295.0626	443525.6658	1	0
172	7371	7151	7	-1	207	442804.1454	444034.7486	1	0
172	7371	7152	7	-1	208	441276.8971	442507.5003	1	0
172	7371	7153	7	-1	208	441785.9799	443016.5831	1	0
172	7371	7154	7	-1	208	442295.0626	443525.6658	1	0
172	7371	7155	7	-1	208	442804.1454	444034.7486	1	0
172	7371	7156	7	-1	209	441276.8971	442507.5003	1	0
172	7371	7157	7	-1	209	441785.9799	443016.5831	1	0
172	7371	7158	7	-1	209	442295.0626	443525.6658	1	0
172	7371	7159	7	-1	209	442804.1454	444034.7486	1	0
172	7371	7160	7	-1	210	441276.8971	442507.5003	1	0
172	7371	7161	7	-1	210	441785.9799	443016.5831	1	0
172	7371	7162	7	-1	210	442295.0626	443525.6658	1	0
172	7371	7163	7	-1	210	442804.1454	444034.7486	1	0
172	7371	7164	7	-1	211	441276.8971	442507.5003	1	0
172	7371	7165	7	-1	211	441785.9799	443016.5831	1	0
172	7371	7166	7	-1	211	442295.0626	443525.6658	1	0
172	7371	7167	7	-1	211	442804.1454	444034.7486	1	0
172	7371	7168	7	-1	212	441276.8971	442507.5003	1	0
172	7371	7169	7	-1	212	441785.9799	443016.5831	1	0
172	7371	7170	7	-1	212	442295.0626	443525.6658	1	0
172	7371	7171	7	-1	212	442804.1454	444034.7486	1	0
172	7371	7172	7	-1	213	441276.8971	442507.5003	1	0
172	7371	7173	7	-1	213	441785.9799	443016.5831	1	0
172	7371	7174	7	-1	213	442295.0626	443525.6658	1	0
172	7371	7175	7	-1	213	442804.1454	444034.7486	1	0
172	7371	7176	7	-1	214	441276.8971	442507.5003	1	0
172	7371	7177	7	-1	214	441785.9799	443016.5831	1	0
172	7371	7178	7	-1	214	442295.0626	443525.6658	1	0
172	7371	7179	7	-1	214	442804.1454	444034.7486	1	0
172	7371	7180	7	-1	215	441276.8971	442507.5003	1	0
172	7371	7181	7	-1	215	441785.9799	443016.5831	1	0
172	7371	7182	7	-1	215	442295.0626	443525.6658	1	0
172	7371	7183	7	-1	215	442804.1454	444034.7486	1	0
172	7371	7184	7	-1	216	441276.8971	442507.5003	1	0
172	7371	7185	7	-1	216	441785.9799	443016.5831	1	0
172	7371	7186	7	-1	216	442295.0626	443525.6658	1	0
172	7371	7187	7	-1	216	442804.1454	444034.7486	1	0
172	7371	7188	7	-1	217	441276.8971	442507.5003	1	0
172	7371	7189	7	-1	217	441785.9799	443016.5831	1	0
172	7371	7190	7	-1	217	442295.0626	443525.6658	1	0
172	7371	7191	7	-1	217	442804.1454	444034.7486	1	0
172	7371	7192	7	-1	218	441276.8971	442507.5003	1	0
172	7371	7193	7	-1	218	441785.9799	443016.5831	1	0
172	7371	7194	7	-1	218	442295.0626	443525.6658	1	0
172	7371	7195	7	-1	218	442804.1454	444034.7486	1	0
172	7371	7196	7	-1	219	441276.8971	442507.5003	1	0
172	7371	7197	7	-1	219	441785.9799	443016.5831	1	0
172	7371	7198	7	-1	219	442295.0626	443525.6658	1	0
172	7371	7199	7	-1	219	442804.1454	444034.7486	1	0
172	7371	7200	7	-1	220	441276.8971	442507.5003	1	0
172	7371	7201	7	-1	220	441785.9799	443016.5831	1	0
172	7371	7202	7	-1	220	442295.0626	443525.6658	1	0
172	7371	7203	7	-1	220	442804.1454	444034.7486	1	0
172	7371	7204	7	-1	221	441276.8971	442507.5003	1	0
172	7371	7205	7	-1	221	441785.9799	443016.5831	1	0
172	7371	7206	7	-1	221	442295.0626	443525.6658	1	0
172	7371	7207	7	-1	221	442804.1454	444034.7486	1	0
172	7371	7208	7	-1	222	441276.8971	442507.5003	1	0
172	7371	7209	7	-1	222	441785.9799	443016.5831	1	0
172	7371	7210	7	-1	222	442295.0626	443525.6658	1	0
172	7371	7211	7	-1	222	442804.1454	444034.7486	1	0
172	7371	7212	7	-1	223	441276.8971	442507.5003	1	0
172	7371	7213	7	-1	223	441785.9799	443016.5831	1	0
172	7371	7214	7	-1	223	442295.0626	443525.6658	1	0
172	7371	7215	7	-1	223	442804.1454	444034.7486	1	0
172	7371	7216	7	-1	224	441276.8971	442507.5003	1	0
172	7371	7217	7	-1	224	441785.9799	443016.5831	1	0
172	7371	7218	7	-1	224	442295.0626	443525.6658	1	0
172	7371	7219	7	-1	224	442804.1454	444034.7486	1	0
172	7371	7220	7	-1	225	441276.8971	442507.5003	1	0
172	7371	7221	7	-1	225	441785.9799	443016.5831	1	0
172	7371	7222	7	-1	225	442295.0626	443525.6658	1	0
172	7371	7223	7	-1	225	442804.1454	444034.7486	1	0
172	7371	7224	7	-1	226	441276.8971	442507.5003	1	0
172	7371	7225	7	-1	226	441785.9799	443016.5831	1	0
172	7371	7226	7	-1	226	442295.0626	443525.6658	1	0
172	7371	7227	7	-1	226	442804.1454	444034.7486	1	0
172	7371	7228	7	-1	227	441276.8971	442507.5003	1	0
172	7371	7229	7	-1	227	441785.9799	443016.5831	1	0
172	7371	7230	7	-1	227	442295.0626	443525.6658	1	0
172	7371	7231	7	-1	227	442804.1454	444034.7486	1	0
172	7371	7232	7	-1	228	441276.8971	442507.5003	1	0
172	7371	7233	7	-1	228	441785.9799	443016.5831	1	0
172	7371	7234	7	-1	228	442295.0626	443525.6658	1	0
172	7371	7235	7	-1	228	442804.1454	444034.7486	1	0
172	7371	7236	7	-1	229	441276.8971	442507.5003	1	0
172	7371	7237	7	-1	229	441785.9799	443016.5831	1	0
172	7371	7238	7	-1	229	442295.0626	443525.6658	1	0
172	7371	7239	7	-1	229	442804.1454	444034.7486	1	0
172	7371	7240	7	-1	230	441276.8971	442507.5003	1	0
172	7371	7241	7	-1	230	441785.9799	443016.5831	1	0
172	7371	7242	7	-1	230	442295.0626	443525.6658	1	0
172	7371	7243	7	-1	230	442804.1454	444034.7486	1	0
172	7371	7244	7	-1	231	441276.8971	442507.5003	1	0
172	7371	7245	7	-1	231	441785.9799	443016.5831	1	0
172	7371	7246	7	-1	231	442295.0626	443525.6658	1	0
172	7371	7247	7	-1	231	442804.1454	444034.7486	1	0
172	7371	7248	7	-1	232	441276.8971	442507.5003	1	0
172	7371	7249	7	-1	232	441785.9799	443016.5831	1	0
172	7371	7250	7	-1	232	442295.0626	443525.6658	1	0
172	7371	7251	7	-1	232	442804.1454	444034.7486	1	0
172	7371	7252	7	-1	233	441276.8971	442507.5003	1	0
172	7371	7253	7	-1	233	441785.9799	443016.5831	1	0
172	7371	7254	7	-1	233	442295.0626	443525.6658	1	0
172	7371	7255	7	-1	233	442804.1454	444034.7486	1	0
172	7371	7256	7	-1	234	441276.8971	442507.5003	1	0
172	7371	7257	7	-1	234	441785.9799	443016.5831	1	0
172	7371	7258	7	-1	234	442295.0626	443525.6658	1	0
172	7371	7259	7	-1	234	442804.1454	444034.7486	1	0
172	7371	7260	7	-1	235	441276.8971	442507.5003	1	0
172	7371	7261	7	-1	235	441785.9799	443016.5831	1	0
172	7371	7262	7	-1	235	442295.0626	443525.6658	1	0
172	7371	7263	7	-1	235	442804.1454	444034.7486	1	0
172	7371	7264	7	-1	236	441276.8971	442507.5003	1	0
172	7371	7265	7	-1	236	441785.9799	443016.5831	1	0
172	7371	7266	7	-1	236	442295.0626	443525.6658	1	0
172	7371	7267	7	-1	236	442804.1454	444034.7486	1	0
172	7371	7268	7	-1	237	441276.8971	442507.5003	1	0
172	7371	7269	7	-1	237	441785.9799	443016.5831	1	0
172	7371	7270	7	-1	237	442295.0626	443525.6658	1	0
172	7371	7271	7	-1	237	442804.1454	444034.7486	1	0
172	7371	7272	7	-1	238	441276.8971	442507.5003	1	0
172	7371	7273	7	-1	238	441785.9799	443016.5831	1	0
172	7371	7274	7	-1	238	442295.0626	443525.6658	1	0
172	7371	7275	7	-1	238	442804.1454	444034.7486	1	0
172	7371	7276	7	-1	239	441276.8971	442507.5003	1	0
172	7371	7277	7	-1	239	441785.9799	443016.5831	1	0
172	7371	7278	7	-1	239	442295.0626	443525.6658	1	0
172	7371	7279	7	-1	239	442804.1454	444034.7486	1	0
172	7371	7280	7	-1	240	441276.8971	442507.5003	1	0
172	7371	7281	7	-1	240	441785.9799	443016.5831	1	0
172	7371	7282	7	-1	240	442295.0626	443525.6658	1	0
172	7371	7283	7	-1	240	442804.1454	444034.7486	1	0
172	7371	7284	7	-1	241	441276.8971	442507.5003	1	0
172	7371	7285	7	-1	241	441785.9799	443016.5831	1	0
172	7371	7286	7	-1	241	442295.0626	443525.6658	1	0
172	7371	7287	7	-1	241	442804.1454	444034.7486	1	0
172	7371	7288	7	-1	242	441276.8971	442507.5003	1	0
172	7371	7289	7	-1	242	441785.9799	443016.5831	1	0
172	7371	7290	7	-1	242	442295.0626	443525.6658	1	0
172	7371	7291	7	-1	242	442804.1454	444034.7486	1	0
172	7371	7292	7	-1	243	441276.8971	442507.5003	1	0
172	7371	7293	7	-1	243	441785.9799	443016.5831	1	0
172	7371	7294	7	-1	243	442295.0626	443525.6658	1	0
172	7371	7295	7	-1	243	442804.1454	444034.7486	1	0
172	7371	7296	7	-1	244	441276.8971	442507.5003	1	0
172	7371	7297	7	-1	244	441785.9799	443016.5831	1	0
172	7371	7298	7	-1	244	442295.0626	443525.6658	1	0
172	7371	7299	7	-1	244	442804.1454	444034.7486	1	0
172	7371	7300	7	-1	245	441276.8971	442507.5003	1	0
172	7371	7301	7	-1	245	441785.9799	443016.5831	1	0
172	7371	7302	7	-1	245	442295.0626	443525.6658	1	0
172	7371	7303	7	-1	245	442804.1454	444034.7486	1	0
172	7371	7304	7	-1	246	441276.8971	442507.5003	1	0
172	7371	7305	7	-1	246	441785.9799	443016.5831	1	0
172	7371	7306	7	-1	246	442295.0626	443525.6658	1	0
172	7371	7307	7	-1	246	442804.1454	444034.7486	1	0
172	7371	7308	7	-1	247	441276.8971	442507.5003	1	0
172	7371	7309	7	-1	247	441785.9799	443016.5831	1	0
172	7371	7310	7	-1	247	442295.0626	443525.6658	1	0
172	7371	7311	7	-1	247	442804.1454	444034.7486	1	0
172	7371	7312	7	-1	248	441276.8971	442507.5003	1	0
172	7371	7313	7	-1	248	441785.9799	443016.5831	1	0
172	7371	7314	7	-1	248	442295.0626	443525.6658	1	0
172	7371	7315	7	-1	248	442804.1454	444034.7486	1	0
172	7371	7316	7	-1	249	441276.8971	442507.5003	1	0
172	7371	7317	7	-1	249	441785.9799	443016.5831	1	0
172	7371	7318	7	-1	249	442295.0626	443525.6658	1	0
172	7371	7319	7	-1	249	442804.1454	444034.7486	1	0
172	7371	7320	7	-1	250	441276.8971	442507.5003	1	0
172	7371	7321	7	-1	250	441785.9799	443016.5831	1	0
172	7371	7322	7	-1	250	442295.0626	443525.6658	1	0
172	7371	7323	7	-1	250	442804.1454	444034.7486	1	0
172	7371	7324	7	-1	251	441276.8971	442507.5003	1	0
172	7371	7325	7	-1	251	441785.9799	443016.5831	1	0
172	7371	7326	7	-1	251	442295.0626	443525.6658	1	0
172	7371	7327	7	-1	251	442804.1454	444034.7486	1	0
172	7371	7328	7	-1	252	441276.8971	442507.5003	1	0
172	7371	7329	7	-1	252	441785.9799	443016.5831	1	0
172	7371	7330	7	-1	252	442295.0626	443525.6658	1	0
172	7371	7331	7	-1	252	442804.1454	444034.7486	1	0
172	7371	7332	7	-1	253	441276.8971	442507.5003	1	0
172	7371	7333	7	-1	253	441785.9799	443016.5831	1	0
172	7371	7334	7	-1	253	442295.0626	443525.6658	1	0
172	7371	7335	7	-1	253	442804.1454	444034.7486	1	0
172	7371	7336	7	-1	254	441276.8971	442507.5003	1	0
172	7371	7337	7	-1	254	441785.9799	443016.5831	1	0
172	7371	7338	7	-1	254	442295.0626	443525.6658	1	0
172	7371	7339	7	-1	254	442804.1454	444034.7486	1	0
172	7371	7340	7	-1	255	441276.8971	442507.5003	1	0
172	7371	7341	7	-1	255	441785.9799	443016.5831	1	0
172	7371	7342	7	-1	255	442295.0626	443525.6658	1	0
172	7371	7343	7	-1	255	442804.1454	444034.7486	1	0
173	7370	202	4	-1	1	445522.5582	445522.5582	0	0
173	7370	5296	6	-1	0	448109.7447	449340.3479	1	0
173	7370	5297	6	-1	0	448364.286	449594.8892	1	0
173	7370	5298	6	-1	0	448618.8274	449849.4306	1	0
173	7370	5299	6	-1	0	448873.3688	450103.972	1	1
173	7370	5300	6	-1	1	448109.7447	448109.7447	0	0
173	7370	5301	6	-1	1	448364.286	448364.286	0	0
173	7370	5302	6	-1	1	448618.8274	448618.8274	0	0
173	7370	5303	6	-1	1	448873.3688	448873.3688	0	0
173	7370	5304	6	-1	2	448109.7447	449340.3479	1	0
173	7370	5305	6	-1	2	448364.286	449594.8892	1	0
173	7370	5306	6	-1	2	448618.8274	449849.4306	1	0
173	7370	5307	6	-1	2	448873.3688	450103.972	1	1
173	7370	5308	6	-1	3	448109.7447	449340.3479	1	0
173	7370	5309	6	-1	3	448364.286	449594.8892	1	0
173	7370	5310	6	-1	3	448618.8274	449849.4306	1	0
173	7370	5311	6	-1	3	448873.3688	450103.972	1	1
173	7370	5312	6	-1	4	448109.7447	449340.3479	1	0
173	7370	5313	6	-1	4	448364.286	449594.8892	1	0
173	7370	5314	6	-1	4	448618.8274	449849.4306	1	0
173	7370	5315	6	-1	4	448873.3688	450103.972	1	1
173	7370	5316	6	-1	5	448109.7447	449340.3479	1	0
173	7370	5317	6	-1	5	448364.286	449594.8892	1	0
173	7370	5318	6	-1	5	448618.8274	449849.4306	1	0
173	7370	5319	6	-1	5	448873.3688	450103.972	1	1
173	7370	5320	6	-1	6	448109.7447	449340.3479	1	0
173	7370	5321	6	-1	6	448364.286	449594.8892	1	0
173	7370	5322	6	-1	6	448618.8274	449849.4306	1	0
173	7370	5323	6	-1	6	448873.3688	450103.972	1	1
173	7370	5324	6	-1	7	448109.7447	449340.3479	1	0
173	7370	5325	6	-1	7	448364.286	449594.8892	1	0
173	7370	5326	6	-1	7	448618.8274	449849.4306	1	0
173	7370	5327	6	-1	7	448873.3688	450103.972	1	1
173	7370	5328	6	-1	8	443313.2281	444543.8313	1	0
173	7370	5329	6	-1	8	443822.3109	445052.9141	1	0
173	7370	5330	6	-1	8	444331.3936	445561.9968	1	0
173	7370	5331	6	-1	8	444840.4764	446071.0795	1	0
173	7370	5332	6	-1	9	443313.2281	444543.8313	1	0
173	7370	5333	6	-1	9	443822.3109	445052.9141	1	0
173	7370	5334	6	-1	9	444331.3936	445561.9968	1	0
173	7370	5335	6	-1	9	444840.4764	446071.0795	1	0
173	7370	5336	6	-1	10	443313.2281	444543.8313	1	0
173	7370	5337	6	-1	10	443822.3109	445052.9141	1	0
