step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
31	1104	1022	23	-1	46	1808638.075	1809871.466	1	1
31	1104	1023	23	-1	47	1808638.075	1809871.466	1	1
31	1104	1024	23	-1	48	1808638.075	1809871.466	1	1
31	1104	1025	23	-1	49	1808638.075	1809871.466	1	1
31	1104	1026	23	-1	50	1808638.075	1809871.466	1	1
31	1104	1027	23	-1	51	1808638.075	1809871.466	1	1
31	1104	1028	23	-1	52	1808638.075	1809871.466	1	1
31	1104	1029	23	-1	53	1808638.075	1809871.466	1	1
31	1104	1030	23	-1	54	1808638.075	1809871.466	1	1
31	1104	1031	23	-1	55	1808638.075	1809871.466	1	1
31	1104	1032	23	-1	56	1808638.075	1809871.466	1	1
31	1104	1033	23	-1	57	1808638.075	1809871.466	1	1
31	1104	1034	23	-1	58	1808638.075	1809871.466	1	1
31	1104	1035	23	-1	59	1808638.075	1809871.466	1	1
31	1104	1036	23	-1	60	1808638.075	1809871.466	1	1
31	1104	1037	23	-1	61	1808638.075	1809871.466	1	1
31	1104	1038	23	-1	62	1808638.075	1809871.466	1	1
31	1104	1039	23	-1	63	1808638.075	1809871.466	1	1
31	1104	1040	23	-1	64	1808638.075	1809871.466	1	1
31	1104	1041	23	-1	65	1808638.075	1809871.466	1	1
31	1104	1042	23	-1	66	1808638.075	1809871.466	1	1
31	1104	1043	23	-1	67	1808638.075	1809871.466	1	1
31	1104	1044	23	-1	68	1808638.075	1809871.466	1	1
31	1104	1045	23	-1	69	1808638.075	1809871.466	1	1
31	1104	1046	23	-1	70	1808638.075	1809871.466	1	1
31	1104	1047	23	-1	71	1808638.075	1809871.466	1	1
31	1104	1048	23	-1	72	1808638.075	1809871.466	1	1
31	1104	1049	23	-1	73	1808638.075	1809871.466	1	1
31	1104	1050	23	-1	74	1808638.075	1809871.466	1	1
31	1104	1051	23	-1	75	1808638.075	1809871.466	1	1
31	1104	1052	23	-1	76	1808638.075	1809871.466	1	1
31	1104	1053	23	-1	77	1808638.075	1809871.466	1	1
31	1104	1054	23	-1	78	1808638.075	1809871.466	1	1
31	1104	1055	23	-1	79	1808638.075	1809871.466	1	1
31	1104	1056	23	-1	80	1808638.075	1809871.466	1	1
31	1104	1057	23	-1	81	1808638.075	1809871.466	1	1
31	1104	1058	23	-1	82	1808638.075	1809871.466	1	1
31	1104	1059	23	-1	83	1808638.075	1809871.466	1	1
31	1104	1060	23	-1	84	1808638.075	1809871.466	1	1
31	1104	1061	23	-1	85	1808638.075	1809871.466	1	1
31	1104	1062	23	-1	86	1808638.075	1809871.466	1	1
31	1104	1063	23	-1	87	1808638.075	1809871.466	1	1
31	1104	1064	23	-1	88	1808638.075	1809871.466	1	1
31	1104	1065	23	-1	89	1808638.075	1809871.466	1	1
31	1104	1066	23	-1	90	1808638.075	1809871.466	1	1
31	1104	1067	23	-1	91	1808638.075	1809871.466	1	1
31	1104	1068	23	-1	92	1808638.075	1809871.466	1	1
31	1104	1069	23	-1	93	1808638.075	1809871.466	1	1
31	1104	1070	23	-1	94	1808638.075	1809871.466	1	1
31	1104	1071	23	-1	95	1808638.075	1809871.466	1	1
31	1104	1072	23	-1	96	1808638.075	1809871.466	1	1
31	1104	1073	23	-1	97	1808638.075	1809871.466	1	1
31	1104	1074	23	-1	98	1808638.075	1809871.466	1	1
31	1104	1075	23	-1	99	1808638.075	1809871.466	1	1
31	1104	1076	23	-1	100	1808638.075	1809871.466	1	1
31	1104	1077	23	-1	101	1808638.075	1809871.466	1	1
31	1104	1078	23	-1	102	1808638.075	1809871.466	1	1
31	1104	1079	23	-1	103	1808638.075	1809871.466	1	1
31	1104	1080	23	-1	104	1808638.075	1809871.466	1	1
31	1104	1081	23	-1	105	1808638.075	1809871.466	1	1
31	1104	1082	23	-1	106	1808638.075	1809871.466	1	1
31	1104	1083	23	-1	107	1808638.075	1809871.466	1	1
31	1104	1084	23	-1	108	1808638.075	1809871.466	1	1
31	1104	1085	23	-1	109	1808638.075	1809871.466	1	1
31	1104	1086	23	-1	110	1808638.075	1809871.466	1	1
31	1104	1087	23	-1	111	1808638.075	1809871.466	1	1
31	1104	1088	23	-1	112	1808638.075	1809871.466	1	1
31	1104	1089	23	-1	113	1808638.075	1809871.466	1	1
31	1104	1090	23	-1	114	1808638.075	1809871.466	1	1
31	1104	1091	23	-1	115	1808638.075	1809871.466	1	1
31	1104	1092	23	-1	116	1808638.075	1809871.466	1	1
31	1104	1093	23	-1	117	1808638.075	1809871.466	1	1
31	1104	1094	23	-1	118	1808638.075	1809871.466	1	1
31	1104	1095	23	-1	119	1808638.075	1809871.466	1	1
31	1104	1096	23	-1	120	1808638.075	1809871.466	1	1
31	1104	1097	23	-1	121	1808638.075	1809871.466	1	1
31	1104	1098	23	-1	122	1808638.075	1809871.466	1	1
31	1104	1099	23	-1	123	1808638.075	1809871.466	1	1
31	1104	1100	23	-1	124	1808638.075	1809871.466	1	1
31	1104	1101	23	-1	125	1808638.075	1809871.466	1	1
31	1104	1102	23	-1	126	1808638.075	1809871.466	1	1
31	1104	1103	23	-1	127	1808638.075	1809871.466	1	1
32	977	753	19	-1	1	1805359.547	1805359.547	0	0
32	977	912	21	-1	0	1806569.77	1807802.373	1	1
32	977	913	21	-1	1	1806569.77	1806569.77	0	0
32	977	914	21	-1	2	1806569.77	1807802.373	1	1
32	977	915	21	-1	3	1806569.77	1807802.373	1	1
32	977	916	21	-1	4	1806569.77	1807802.373	1	1
32	977	917	21	-1	5	1806569.77	1807802.373	1	1
32	977	918	21	-1	6	1806569.77	1807802.373	1	1
32	977	919	21	-1	7	1806569.77	1807802.373	1	1
32	977	920	21	-1	8	1806569.77	1807802.373	1	1
32	977	921	21	-1	9	1806569.77	1807802.373	1	1
32	977	922	21	-1	10	1806569.77	1807802.373	1	1
32	977	923	21	-1	11	1806569.77	1807802.373	1	1
32	977	924	21	-1	12	1806569.77	1807802.373	1	1
32	977	925	21	-1	13	1806569.77	1807802.373	1	1
32	977	926	21	-1	14	1806569.77	1807802.373	1	1
32	977	927	21	-1	15	1806569.77	1807802.373	1	1
32	977	928	21	-1	16	1806569.77	1807802.373	1	1
32	977	929	21	-1	17	1806569.77	1807802.373	1	1
32	977	930	21	-1	18	1806569.77	1807802.373	1	1
32	977	931	21	-1	19	1806569.77	1807802.373	1	1
32	977	932	21	-1	20	1806569.77	1807802.373	1	1
32	977	933	21	-1	21	1806569.77	1807802.373	1	1
32	977	934	21	-1	22	1806569.77	1807802.373	1	1
32	977	935	21	-1	23	1806569.77	1807802.373	1	1
32	977	936	21	-1	24	1806569.77	1807802.373	1	1
32	977	937	21	-1	25	1806569.77	1807802.373	1	1
32	977	938	21	-1	26	1806569.77	1807802.373	1	1
32	977	939	21	-1	27	1806569.77	1807802.373	1	1
32	977	940	21	-1	28	1806569.77	1807802.373	1	1
32	977	941	21	-1	29	1806569.77	1807802.373	1	1
32	977	942	21	-1	30	1806569.77	1807802.373	1	1
32	977	943	21	-1	31	1806569.77	1807802.373	1	1
32	977	944	22	-1	0	1806315.229	1807547.831	1	0
32	977	945	22	-1	1	1806315.229	1806315.229	0	0
32	977	946	22	-1	2	1806315.229	1807547.831	1	0
32	977	947	22	-1	3	1806315.229	1807547.831	1	0
32	977	948	22	-1	4	1806315.229	1807547.831	1	0
32	977	949	22	-1	5	1806315.229	1807547.831	1	0
32	977	950	22	-1	6	1806315.229	1807547.831	1	0
32	977	951	22	-1	7	1806315.229	1807547.831	1	0
32	977	952	22	-1	8	1806315.229	1807547.831	1	0
32	977	953	22	-1	9	1806315.229	1807547.831	1	0
32	977	954	22	-1	10	1806315.229	1807547.831	1	0
32	977	955	22	-1	11	1806315.229	1807547.831	1	0
32	977	956	22	-1	12	1806315.229	1807547.831	1	0
32	977	957	22	-1	13	1806315.229	1807547.831	1	0
32	977	958	22	-1	14	1806315.229	1807547.831	1	0
32	977	959	22	-1	15	1806315.229	1807547.831	1	0
32	977	960	22	-1	16	1806315.229	1807547.831	1	0
32	977	961	22	-1	17	1806315.229	1807547.831	1	0
32	977	962	22	-1	18	1806315.229	1807547.831	1	0
32	977	963	22	-1	19	1806315.229	1807547.831	1	0
32	977	964	22	-1	20	1806315.229	1807547.831	1	0
32	977	965	22	-1	21	1806315.229	1807547.831	1	0
32	977	966	22	-1	22	1806315.229	1807547.831	1	0
32	977	967	22	-1	23	1806315.229	1807547.831	1	0
32	977	968	22	-1	24	1806315.229	1807547.831	1	0
32	977	969	22	-1	25	1806315.229	1807547.831	1	0
32	977	970	22	-1	26	1806315.229	1807547.831	1	0
32	977	971	22	-1	27	1806315.229	1807547.831	1	0
32	977	972	22	-1	28	1806315.229	1807547.831	1	0
32	977	973	22	-1	29	1806315.229	1807547.831	1	0
32	977	974	22	-1	30	1806315.229	1807547.831	1	0
32	977	975	22	-1	31	1806315.229	1807547.831	1	0
33	912	880	20	-1	0	1805096.651	1805096.651	0	1
34	944	744	18	-1	0	1804833.755	1804833.755	0	0
34	944	745	18	-1	1	1804833.755	1806067.146	1	1
34	944	746	18	-1	2	1804833.755	1806067.146	1	1
34	944	747	18	-1	3	1804833.755	1806067.146	1	1
34	944	748	18	-1	4	1804833.755	1806067.146	1	1
34	944	749	18	-1	5	1804833.755	1806067.146	1	1
34	944	750	18	-1	6	1804833.755	1806067.146	1	1
34	944	751	18	-1	7	1804833.755	1806067.146	1	1
35	745	700	15	-1	0	1373839.554	1375072.716	1	1
35	745	701	15	-1	1	1373839.554	1373839.554	0	0
35	745	702	15	-1	2	1373839.554	1375072.716	1	1
35	745	703	15	-1	3	1373839.554	1375072.716	1	1
36	705	700	15	-1	0	1373839.554	1375072.716	1	1
36	705	701	15	-1	1	1373839.554	1373839.554	0	0
36	705	702	15	-1	2	1373839.554	1375072.716	1	1
36	705	703	15	-1	3	1373839.554	1375072.716	1	1
37	737	700	15	-1	0	1373839.554	1375072.716	1	1
37	737	701	15	-1	1	1373839.554	1373839.554	0	0
37	737	702	15	-1	2	1373839.554	1375072.716	1	1
37	737	703	15	-1	3	1373839.554	1375072.716	1	1
38	700	668	14	-1	0	1369313.798	1369313.798	0	0
38	700	669	14	-1	1	1369313.798	1370548.174	1	1
38	700	670	14	-1	2	1369313.798	1370548.174	1	1
38	700	671	14	-1	3	1369313.798	1370548.174	1	1
38	700	672	14	-1	4	1369313.798	1370548.174	1	1
38	700	673	14	-1	5	1369313.798	1370548.174	1	1
38	700	674	14	-1	6	1369313.798	1370548.174	1	1
38	700	675	14	-1	7	1369313.798	1370548.174	1	1
38	700	676	14	-1	8	1369313.798	1370548.174	1	1
38	700	677	14	-1	9	1369313.798	1370548.174	1	1
38	700	678	14	-1	10	1369313.798	1370548.174	1	1
38	700	679	14	-1	11	1369313.798	1370548.174	1	1
38	700	680	14	-1	12	1369313.798	1370548.174	1	1
38	700	681	14	-1	13	1369313.798	1370548.174	1	1
38	700	682	14	-1	14	1369313.798	1370548.174	1	1
38	700	683	14	-1	15	1369313.798	1370548.174	1	1
38	700	684	14	-1	16	1369313.798	1370548.174	1	1
38	700	685	14	-1	17	1369313.798	1370548.174	1	1
38	700	686	14	-1	18	1369313.798	1370548.174	1	1
38	700	687	14	-1	19	1369313.798	1370548.174	1	1
38	700	688	14	-1	20	1369313.798	1370548.174	1	1
38	700	689	14	-1	21	1369313.798	1370548.174	1	1
38	700	690	14	-1	22	1369313.798	1370548.174	1	1
38	700	691	14	-1	23	1369313.798	1370548.174	1	1
38	700	692	14	-1	24	1369313.798	1370548.174	1	1
38	700	693	14	-1	25	1369313.798	1370548.174	1	1
38	700	694	14	-1	26	1369313.798	1370548.174	1	1
38	700	695	14	-1	27	1369313.798	1370548.174	1	1
38	700	696	14	-1	28	1369313.798	1370548.174	1	1
38	700	697	14	-1	29	1369313.798	1370548.174	1	1
38	700	698	14	-1	30	1369313.798	1370548.174	1	1
38	700	699	14	-1	31	1369313.798	1370548.174	1	1
39	669	405	9	-1	1	582576.8539	582576.8539	0	0
39	669	664	13	-1	0	882623.6432	883857.0337	1	1
39	669	665	13	-1	1	882623.6432	882623.6432	0	0
39	669	666	13	-1	2	882623.6432	883857.0337	1	1
39	669	667	13	-1	3	882623.6432	883857.0337	1	1
40	664	440	11	-1	0	731588.5634	731588.5634	0	0
40	664	441	11	-1	1	731588.5634	732823.0448	1	0
40	664	442	11	-1	2	731588.5634	732823.0448	1	0
40	664	443	11	-1	3	731588.5634	732823.0448	1	0
40	664	444	11	-1	4	731588.5634	732823.0448	1	0
40	664	445	11	-1	5	731588.5634	732823.0448	1	0
40	664	446	11	-1	6	731588.5634	732823.0448	1	0
40	664	447	11	-1	7	731588.5634	732823.0448	1	0
40	664	448	11	-1	8	731588.5634	732823.0448	1	0
40	664	449	11	-1	9	731588.5634	732823.0448	1	0
40	664	450	11	-1	10	731588.5634	732823.0448	1	0
40	664	451	11	-1	11	731588.5634	732823.0448	1	0
40	664	452	11	-1	12	731588.5634	732823.0448	1	0
40	664	453	11	-1	13	731588.5634	732823.0448	1	0
40	664	454	11	-1	14	731588.5634	732823.0448	1	0
40	664	455	11	-1	15	731588.5634	732823.0448	1	0
40	664	456	11	-1	16	731588.5634	732823.0448	1	0
40	664	457	11	-1	17	731588.5634	732823.0448	1	0
40	664	458	11	-1	18	731588.5634	732823.0448	1	0
40	664	459	11	-1	19	731588.5634	732823.0448	1	0
40	664	460	11	-1	20	731588.5634	732823.0448	1	0
40	664	461	11	-1	21	731588.5634	732823.0448	1	0
40	664	462	11	-1	22	731588.5634	732823.0448	1	0
40	664	463	11	-1	23	731588.5634	732823.0448	1	0
40	664	464	11	-1	24	731588.5634	732823.0448	1	0
40	664	465	11	-1	25	731588.5634	732823.0448	1	0
40	664	466	11	-1	26	731588.5634	732823.0448	1	0
40	664	467	11	-1	27	731588.5634	732823.0448	1	0
40	664	468	11	-1	28	731588.5634	732823.0448	1	0
40	664	469	11	-1	29	731588.5634	732823.0448	1	0
40	664	470	11	-1	30	731588.5634	732823.0448	1	0
40	664	471	11	-1	31	731588.5634	732823.0448	1	0
40	664	472	11	-1	32	731588.5634	732823.0448	1	0
40	664	473	11	-1	33	731588.5634	732823.0448	1	0
40	664	474	11	-1	34	731588.5634	732823.0448	1	0
40	664	475	11	-1	35	731588.5634	732823.0448	1	0
40	664	476	11	-1	36	731588.5634	732823.0448	1	0
40	664	477	11	-1	37	731588.5634	732823.0448	1	0
40	664	478	11	-1	38	731588.5634	732823.0448	1	0
40	664	479	11	-1	39	731588.5634	732823.0448	1	0
40	664	480	11	-1	40	731588.5634	732823.0448	1	0
40	664	481	11	-1	41	731588.5634	732823.0448	1	0
40	664	482	11	-1	42	731588.5634	732823.0448	1	0
40	664	483	11	-1	43	731588.5634	732823.0448	1	0
40	664	484	11	-1	44	731588.5634	732823.0448	1	0
40	664	485	11	-1	45	731588.5634	732823.0448	1	0
40	664	486	11	-1	46	731588.5634	732823.0448	1	0
40	664	487	11	-1	47	731588.5634	732823.0448	1	0
40	664	488	11	-1	48	731588.5634	732823.0448	1	0
40	664	489	11	-1	49	731588.5634	732823.0448	1	0
40	664	490	11	-1	50	731588.5634	732823.0448	1	0
40	664	491	11	-1	51	731588.5634	732823.0448	1	0
40	664	492	11	-1	52	731588.5634	732823.0448	1	0
40	664	493	11	-1	53	731588.5634	732823.0448	1	0
40	664	494	11	-1	54	731588.5634	732823.0448	1	0
40	664	495	11	-1	55	731588.5634	732823.0448	1	0
40	664	496	11	-1	56	731588.5634	732823.0448	1	0
40	664	497	11	-1	57	731588.5634	732823.0448	1	0
40	664	498	11	-1	58	731588.5634	732823.0448	1	0
40	664	499	11	-1	59	731588.5634	732823.0448	1	0
40	664	500	11	-1	60	731588.5634	732823.0448	1	0
40	664	501	11	-1	61	731588.5634	732823.0448	1	0
40	664	502	11	-1	62	731588.5634	732823.0448	1	0
40	664	503	11	-1	63	731588.5634	732823.0448	1	0
40	664	504	11	-1	64	731588.5634	732823.0448	1	0
40	664	505	11	-1	65	731588.5634	732823.0448	1	0
40	664	506	11	-1	66	731588.5634	732823.0448	1	0
40	664	507	11	-1	67	731588.5634	732823.0448	1	0
40	664	508	11	-1	68	731588.5634	732823.0448	1	0
40	664	509	11	-1	69	731588.5634	732823.0448	1	0
40	664	510	11	-1	70	731588.5634	732823.0448	1	0
40	664	511	11	-1	71	731588.5634	732823.0448	1	0
40	664	512	11	-1	72	731588.5634	732823.0448	1	0
40	664	513	11	-1	73	731588.5634	732823.0448	1	0
40	664	514	11	-1	74	731588.5634	732823.0448	1	0
40	664	515	11	-1	75	731588.5634	732823.0448	1	0
40	664	516	11	-1	76	731588.5634	732823.0448	1	0
40	664	517	11	-1	77	731588.5634	732823.0448	1	0
40	664	518	11	-1	78	731588.5634	732823.0448	1	0
40	664	519	11	-1	79	731588.5634	732823.0448	1	0
40	664	520	11	-1	80	731588.5634	732823.0448	1	0
40	664	521	11	-1	81	731588.5634	732823.0448	1	0
40	664	522	11	-1	82	731588.5634	732823.0448	1	0
40	664	523	11	-1	83	731588.5634	732823.0448	1	0
40	664	524	11	-1	84	731588.5634	732823.0448	1	0
40	664	525	11	-1	85	731588.5634	732823.0448	1	0
40	664	526	11	-1	86	731588.5634	732823.0448	1	0
40	664	527	11	-1	87	731588.5634	732823.0448	1	0
40	664	528	11	-1	88	731588.5634	732823.0448	1	0
40	664	529	11	-1	89	731588.5634	732823.0448	1	0
40	664	530	11	-1	90	731588.5634	732823.0448	1	0
40	664	531	11	-1	91	731588.5634	732823.0448	1	0
40	664	532	11	-1	92	731588.5634	732823.0448	1	0
40	664	533	11	-1	93	731588.5634	732823.0448	1	0
40	664	534	11	-1	94	731588.5634	732823.0448	1	0
40	664	535	11	-1	95	731588.5634	732823.0448	1	0
40	664	536	11	-1	96	731588.5634	732823.0448	1	0
40	664	537	11	-1	97	731588.5634	732823.0448	1	0
40	664	538	11	-1	98	731588.5634	732823.0448	1	0
40	664	539	11	-1	99	731588.5634	732823.0448	1	0
40	664	540	11	-1	100	731588.5634	732823.0448	1	0
40	664	541	11	-1	101	731588.5634	732823.0448	1	0
40	664	542	11	-1	102	731588.5634	732823.0448	1	0
40	664	543	11	-1	103	731588.5634	732823.0448	1	0
40	664	544	11	-1	104	731588.5634	732823.0448	1	0
40	664	545	11	-1	105	731588.5634	732823.0448	1	0
40	664	546	11	-1	106	731588.5634	732823.0448	1	0
40	664	547	11	-1	107	731588.5634	732823.0448	1	0
40	664	548	11	-1	108	731588.5634	732823.0448	1	0
40	664	549	11	-1	109	731588.5634	732823.0448	1	0
40	664	550	11	-1	110	731588.5634	732823.0448	1	0
40	664	551	11	-1	111	731588.5634	732823.0448	1	0
40	664	552	12	-1	0	874842.231	874842.231	0	0
40	664	553	12	-1	1	874842.231	876076.7124	1	1
40	664	554	12	-1	2	874842.231	876076.7124	1	1
40	664	555	12	-1	3	874842.231	876076.7124	1	1
40	664	556	12	-1	4	874842.231	876076.7124	1	1
40	664	557	12	-1	5	874842.231	876076.7124	1	1
40	664	558	12	-1	6	874842.231	876076.7124	1	1
40	664	559	12	-1	7	874842.231	876076.7124	1	1
40	664	560	12	-1	8	874842.231	876076.7124	1	1
40	664	561	12	-1	9	874842.231	876076.7124	1	1
40	664	562	12	-1	10	874842.231	876076.7124	1	1
40	664	563	12	-1	11	874842.231	876076.7124	1	1
40	664	564	12	-1	12	874842.231	876076.7124	1	1
40	664	565	12	-1	13	874842.231	876076.7124	1	1
40	664	566	12	-1	14	874842.231	876076.7124	1	1
40	664	567	12	-1	15	874842.231	876076.7124	1	1
40	664	568	12	-1	16	874842.231	876076.7124	1	1
40	664	569	12	-1	17	874842.231	876076.7124	1	1
40	664	570	12	-1	18	874842.231	876076.7124	1	1
40	664	571	12	-1	19	874842.231	876076.7124	1	1
40	664	572	12	-1	20	874842.231	876076.7124	1	1
40	664	573	12	-1	21	874842.231	876076.7124	1	1
40	664	574	12	-1	22	874842.231	876076.7124	1	1
40	664	575	12	-1	23	874842.231	876076.7124	1	1
40	664	576	12	-1	24	874842.231	876076.7124	1	1
40	664	577	12	-1	25	874842.231	876076.7124	1	1
40	664	578	12	-1	26	874842.231	876076.7124	1	1
40	664	579	12	-1	27	874842.231	876076.7124	1	1
40	664	580	12	-1	28	874842.231	876076.7124	1	1
40	664	581	12	-1	29	874842.231	876076.7124	1	1
40	664	582	12	-1	30	874842.231	876076.7124	1	1
40	664	583	12	-1	31	874842.231	876076.7124	1	1
40	664	584	12	-1	32	874842.231	876076.7124	1	1
40	664	585	12	-1	33	874842.231	876076.7124	1	1
40	664	586	12	-1	34	874842.231	876076.7124	1	1
40	664	587	12	-1	35	874842.231	876076.7124	1	1
40	664	588	12	-1	36	874842.231	876076.7124	1	1
40	664	589	12	-1	37	874842.231	876076.7124	1	1
40	664	590	12	-1	38	874842.231	876076.7124	1	1
40	664	591	12	-1	39	874842.231	876076.7124	1	1
40	664	592	12	-1	40	874842.231	876076.7124	1	1
40	664	593	12	-1	41	874842.231	876076.7124	1	1
40	664	594	12	-1	42	874842.231	876076.7124	1	1
40	664	595	12	-1	43	874842.231	876076.7124	1	1
40	664	596	12	-1	44	874842.231	876076.7124	1	1
40	664	597	12	-1	45	874842.231	876076.7124	1	1
40	664	598	12	-1	46	874842.231	876076.7124	1	1
40	664	599	12	-1	47	874842.231	876076.7124	1	1
40	664	600	12	-1	48	874842.231	876076.7124	1	1
40	664	601	12	-1	49	874842.231	876076.7124	1	1
40	664	602	12	-1	50	874842.231	876076.7124	1	1
40	664	603	12	-1	51	874842.231	876076.7124	1	1
40	664	604	12	-1	52	874842.231	876076.7124	1	1
40	664	605	12	-1	53	874842.231	876076.7124	1	1
40	664	606	12	-1	54	874842.231	876076.7124	1	1
40	664	607	12	-1	55	874842.231	876076.7124	1	1
40	664	608	12	-1	56	874842.231	876076.7124	1	1
40	664	609	12	-1	57	874842.231	876076.7124	1	1
40	664	610	12	-1	58	874842.231	876076.7124	1	1
40	664	611	12	-1	59	874842.231	876076.7124	1	1
40	664	612	12	-1	60	874842.231	876076.7124	1	1
40	664	613	12	-1	61	874842.231	876076.7124	1	1
40	664	614	12	-1	62	874842.231	876076.7124	1	1
40	664	615	12	-1	63	874842.231	876076.7124	1	1
40	664	616	12	-1	64	874842.231	876076.7124	1	1
40	664	617	12	-1	65	874842.231	876076.7124	1	1
40	664	618	12	-1	66	874842.231	876076.7124	1	1
40	664	619	12	-1	67	874842.231	876076.7124	1	1
40	664	620	12	-1	68	874842.231	876076.7124	1	1
40	664	621	12	-1	69	874842.231	876076.7124	1	1
40	664	622	12	-1	70	874842.231	876076.7124	1	1
40	664	623	12	-1	71	874842.231	876076.7124	1	1
40	664	624	12	-1	72	874842.231	876076.7124	1	1
40	664	625	12	-1	73	874842.231	876076.7124	1	1
40	664	626	12	-1	74	874842.231	876076.7124	1	1
40	664	627	12	-1	75	874842.231	876076.7124	1	1
40	664	628	12	-1	76	874842.231	876076.7124	1	1
40	664	629	12	-1	77	874842.231	876076.7124	1	1
40	664	630	12	-1	78	874842.231	876076.7124	1	1
40	664	631	12	-1	79	874842.231	876076.7124	1	1
40	664	632	12	-1	80	874842.231	876076.7124	1	1
40	664	633	12	-1	81	874842.231	876076.7124	1	1
40	664	634	12	-1	82	874842.231	876076.7124	1	1
40	664	635	12	-1	83	874842.231	876076.7124	1	1
40	664	636	12	-1	84	874842.231	876076.7124	1	1
40	664	637	12	-1	85	874842.231	876076.7124	1	1
40	664	638	12	-1	86	874842.231	876076.7124	1	1
40	664	639	12	-1	87	874842.231	876076.7124	1	1
40	664	640	12	-1	88	874842.231	876076.7124	1	1
40	664	641	12	-1	89	874842.231	876076.7124	1	1
40	664	642	12	-1	90	874842.231	876076.7124	1	1
40	664	643	12	-1	91	874842.231	876076.7124	1	1
40	664	644	12	-1	92	874842.231	876076.7124	1	1
40	664	645	12	-1	93	874842.231	876076.7124	1	1
40	664	646	12	-1	94	874842.231	876076.7124	1	1
40	664	647	12	-1	95	874842.231	876076.7124	1	1
40	664	648	12	-1	96	874842.231	876076.7124	1	1
40	664	649	12	-1	97	874842.231	876076.7124	1	1
40	664	650	12	-1	98	874842.231	876076.7124	1	1
40	664	651	12	-1	99	874842.231	876076.7124	1	1
40	664	652	12	-1	100	874842.231	876076.7124	1	1
40	664	653	12	-1	101	874842.231	876076.7124	1	1
40	664	654	12	-1	102	874842.231	876076.7124	1	1
40	664	655	12	-1	103	874842.231	876076.7124	1	1
40	664	656	12	-1	104	874842.231	876076.7124	1	1
40	664	657	12	-1	105	874842.231	876076.7124	1	1
40	664	658	12	-1	106	874842.231	876076.7124	1	1
40	664	659	12	-1	107	874842.231	876076.7124	1	1
40	664	660	12	-1	108	874842.231	876076.7124	1	1
40	664	661	12	-1	109	874842.231	876076.7124	1	1
40	664	662	12	-1	110	874842.231	876076.7124	1	1
40	664	663	12	-1	111	874842.231	876076.7124	1	1
41	553	436	10	-1	0	587102.6099	588334.8906	1	1
41	553	437	10	-1	1	587102.6099	587102.6099	0	0
41	553	438	10	-1	2	587102.6099	588334.8906	1	1
41	553	439	10	-1	3	587102.6099	588334.8906	1	1
42	441	436	10	-1	0	587102.6099	588334.8906	1	1
42	441	437	10	-1	1	587102.6099	587102.6099	0	0
42	441	438	10	-1	2	587102.6099	588334.8906	1	1
42	441	439	10	-1	3	587102.6099	588334.8906	1	1
43	436	404	9	-1	0	582576.8539	582576.8539	0	0
43	436	405	9	-1	1	582576.8539	583811.2299	1	1
43	436	406	9	-1	2	582576.8539	583811.2299	1	1
43	436	407	9	-1	3	582576.8539	583811.2299	1	1
43	436	408	9	-1	4	582576.8539	583811.2299	1	1
43	436	409	9	-1	5	582576.8539	583811.2299	1	1
43	436	410	9	-1	6	582576.8539	583811.2299	1	1
43	436	411	9	-1	7	582576.8539	583811.2299	1	1
43	436	412	9	-1	8	582576.8539	583811.2299	1	1
43	436	413	9	-1	9	582576.8539	583811.2299	1	1
43	436	414	9	-1	10	582576.8539	583811.2299	1	1
43	436	415	9	-1	11	582576.8539	583811.2299	1	1
43	436	416	9	-1	12	582576.8539	583811.2299	1	1
43	436	417	9	-1	13	582576.8539	583811.2299	1	1
43	436	418	9	-1	14	582576.8539	583811.2299	1	1
43	436	419	9	-1	15	582576.8539	583811.2299	1	1
43	436	420	9	-1	16	582576.8539	583811.2299	1	1
43	436	421	9	-1	17	582576.8539	583811.2299	1	1
43	436	422	9	-1	18	582576.8539	583811.2299	1	1
43	436	423	9	-1	19	582576.8539	583811.2299	1	1
43	436	424	9	-1	20	582576.8539	583811.2299	1	1
43	436	425	9	-1	21	582576.8539	583811.2299	1	1
43	436	426	9	-1	22	582576.8539	583811.2299	1	1
43	436	427	9	-1	23	582576.8539	583811.2299	1	1
43	436	428	9	-1	24	582576.8539	583811.2299	1	1
43	436	429	9	-1	25	582576.8539	583811.2299	1	1
43	436	430	9	-1	26	582576.8539	583811.2299	1	1
43	436	431	9	-1	27	582576.8539	583811.2299	1	1
43	436	432	9	-1	28	582576.8539	583811.2299	1	1
43	436	433	9	-1	29	582576.8539	583811.2299	1	1
43	436	434	9	-1	30	582576.8539	583811.2299	1	1
43	436	435	9	-1	31	582576.8539	583811.2299	1	1
44	405	276	8	-1	0	438089.7959	439323.1863	1	1
44	405	277	8	-1	1	438089.7959	438089.7959	0	0
44	405	278	8	-1	2	438089.7959	439323.1863	1	1
44	405	279	8	-1	3	438089.7959	439323.1863	1	1
44	405	280	8	-1	4	438089.7959	439323.1863	1	1
44	405	281	8	-1	5	438089.7959	439323.1863	1	1
44	405	282	8	-1	6	438089.7959	439323.1863	1	1
44	405	283	8	-1	7	438089.7959	439323.1863	1	1
44	405	284	8	-1	8	438089.7959	439323.1863	1	1
44	405	285	8	-1	9	438089.7959	439323.1863	1	1
