step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
27	1736	1001	6	-1	161	23774.43855	25006.24287	1	0
27	1736	1002	6	-1	162	23774.43855	25006.24287	1	0
27	1736	1003	6	-1	163	23774.43855	25006.24287	1	0
27	1736	1004	6	-1	164	23774.43855	25006.24287	1	0
27	1736	1005	6	-1	165	23774.43855	25006.24287	1	0
27	1736	1006	6	-1	166	23774.43855	25006.24287	1	0
27	1736	1007	6	-1	167	23774.43855	25006.24287	1	0
27	1736	1008	6	-1	168	23774.43855	25006.24287	1	0
27	1736	1009	6	-1	169	23774.43855	25006.24287	1	0
27	1736	1010	6	-1	170	23774.43855	25006.24287	1	0
27	1736	1011	6	-1	171	23774.43855	25006.24287	1	0
27	1736	1012	6	-1	172	23774.43855	25006.24287	1	0
27	1736	1013	6	-1	173	23774.43855	25006.24287	1	0
27	1736	1014	6	-1	174	23774.43855	25006.24287	1	0
27	1736	1015	6	-1	175	23774.43855	25006.24287	1	0
27	1736	1016	6	-1	176	24008.91401	25240.71833	1	0
27	1736	1017	6	-1	177	24008.91401	25240.71833	1	0
27	1736	1018	6	-1	178	24007.58414	25239.38846	1	0
27	1736	1019	6	-1	179	24008.91401	25240.71833	1	0
27	1736	1020	6	-1	180	23774.43855	25006.24287	1	0
27	1736	1021	6	-1	181	23774.43855	25006.24287	1	0
27	1736	1022	6	-1	182	24002.49929	25234.30361	1	0
27	1736	1023	6	-1	183	24008.38222	25240.18653	1	0
27	1736	1024	6	-1	184	23774.43855	25006.24287	1	0
27	1736	1025	6	-1	185	23774.43855	25006.24287	1	0
27	1736	1026	6	-1	186	23774.43855	25006.24287	1	0
27	1736	1027	6	-1	187	23774.43855	25006.24287	1	0
27	1736	1028	6	-1	188	23537.28975	24769.09407	1	0
27	1736	1029	6	-1	189	23537.28975	24769.09407	1	0
27	1736	1030	6	-1	190	23537.28975	24769.09407	1	0
27	1736	1031	6	-1	191	23537.28975	24769.09407	1	0
27	1736	1032	6	-1	64	24947.8938	24947.8938	0	0
27	1736	1033	6	-1	65	24947.8938	26179.69812	1	0
27	1736	1034	6	-1	66	24947.8938	26179.69812	1	0
27	1736	1035	6	-1	67	24947.8938	26179.69812	1	0
27	1736	1036	6	-1	68	24947.8938	26179.69812	1	0
27	1736	1037	6	-1	69	24947.8938	26179.69812	1	0
27	1736	1038	6	-1	70	24947.8938	26179.69812	1	0
27	1736	1039	6	-1	71	24947.8938	26179.69812	1	0
27	1736	1040	6	-1	72	24947.8938	26179.69812	1	0
27	1736	1041	6	-1	73	24947.8938	26179.69812	1	0
27	1736	1042	6	-1	74	24947.8938	26179.69812	1	0
27	1736	1043	6	-1	75	24947.8938	26179.69812	1	0
27	1736	1044	6	-1	76	24947.8938	26179.69812	1	0
27	1736	1045	6	-1	77	24947.8938	26179.69812	1	0
27	1736	1046	6	-1	78	24947.8938	26179.69812	1	0
27	1736	1047	6	-1	79	24947.8938	26179.69812	1	0
27	1736	1048	6	-1	80	24947.8938	26179.69812	1	0
27	1736	1049	6	-1	81	24947.8938	26179.69812	1	0
27	1736	1050	6	-1	82	24947.8938	26179.69812	1	0
27	1736	1051	6	-1	83	24947.8938	26179.69812	1	0
27	1736	1052	6	-1	84	24947.8938	26179.69812	1	0
27	1736	1053	6	-1	85	24947.8938	26179.69812	1	0
27	1736	1054	6	-1	86	24947.8938	26179.69812	1	0
27	1736	1055	6	-1	87	24947.8938	26179.69812	1	0
27	1736	1056	6	-1	88	24947.8938	26179.69812	1	0
27	1736	1057	6	-1	89	24947.8938	26179.69812	1	0
27	1736	1058	6	-1	90	24947.8938	26179.69812	1	0
27	1736	1059	6	-1	91	24947.8938	26179.69812	1	0
27	1736	1060	6	-1	92	24947.8938	26179.69812	1	0
27	1736	1061	6	-1	93	24947.8938	26179.69812	1	0
27	1736	1062	6	-1	94	24947.8938	26179.69812	1	0
27	1736	1063	6	-1	95	24947.8938	26179.69812	1	0
27	1736	1064	6	-1	96	24947.8938	26179.69812	1	0
27	1736	1065	6	-1	97	24947.8938	26179.69812	1	0
27	1736	1066	6	-1	98	24947.8938	26179.69812	1	0
27	1736	1067	6	-1	99	24947.8938	26179.69812	1	0
27	1736	1068	6	-1	100	24947.8938	26179.69812	1	0
27	1736	1069	6	-1	101	24947.8938	26179.69812	1	0
27	1736	1070	6	-1	102	24947.8938	26179.69812	1	0
27	1736	1071	6	-1	103	24947.8938	26179.69812	1	0
27	1736	1072	6	-1	104	24947.8938	26179.69812	1	0
27	1736	1073	6	-1	105	24947.8938	26179.69812	1	0
27	1736	1074	6	-1	106	24947.8938	26179.69812	1	0
27	1736	1075	6	-1	107	24947.8938	26179.69812	1	0
27	1736	1076	6	-1	108	24947.8938	26179.69812	1	0
27	1736	1077	6	-1	109	24947.8938	26179.69812	1	0
27	1736	1078	6	-1	110	24947.8938	26179.69812	1	0
27	1736	1079	6	-1	111	24947.8938	26179.69812	1	0
27	1736	1080	6	-1	112	24947.8938	26179.69812	1	0
27	1736	1081	6	-1	113	24947.8938	26179.69812	1	0
27	1736	1082	6	-1	114	24947.8938	26179.69812	1	0
27	1736	1083	6	-1	115	24947.8938	26179.69812	1	0
27	1736	1084	6	-1	116	24713.95014	25945.75446	1	0
27	1736	1085	6	-1	117	24713.95014	25945.75446	1	0
27	1736	1086	6	-1	118	24713.95014	25945.75446	1	0
27	1736	1087	6	-1	119	24713.95014	25945.75446	1	0
27	1736	1088	6	-1	120	24713.95014	25945.75446	1	0
27	1736	1089	6	-1	121	24713.95014	25945.75446	1	0
27	1736	1090	6	-1	122	24713.95014	25945.75446	1	0
27	1736	1091	6	-1	123	24713.95014	25945.75446	1	0
27	1736	1092	6	-1	124	24713.95014	25945.75446	1	0
27	1736	1093	6	-1	125	24713.95014	25945.75446	1	0
27	1736	1094	6	-1	126	24713.95014	25945.75446	1	0
27	1736	1095	6	-1	127	24713.95014	25945.75446	1	0
27	1736	1096	6	-1	128	24008.38222	25240.18653	1	0
27	1736	1097	6	-1	129	24008.38222	25240.18653	1	0
27	1736	1098	6	-1	130	24008.38222	25240.18653	1	0
27	1736	1099	6	-1	131	24008.38222	25240.18653	1	0
27	1736	1100	6	-1	132	24008.38222	25240.18653	1	0
27	1736	1101	6	-1	133	24008.38222	25240.18653	1	0
27	1736	1102	6	-1	134	24008.38222	25240.18653	1	0
27	1736	1103	6	-1	135	24008.38222	25240.18653	1	0
27	1736	1104	6	-1	136	24008.38222	25240.18653	1	0
27	1736	1105	6	-1	137	24008.38222	25240.18653	1	0
27	1736	1106	6	-1	138	24003.099	25234.90331	1	0
27	1736	1107	6	-1	139	24008.38222	25240.18653	1	0
27	1736	1108	6	-1	140	24008.38222	25240.18653	1	0
27	1736	1109	6	-1	141	24008.38222	25240.18653	1	0
27	1736	1110	6	-1	142	24008.38222	25240.18653	1	0
27	1736	1111	6	-1	143	24008.38222	25240.18653	1	0
27	1736	1112	6	-1	144	24008.38222	25240.18653	1	0
27	1736	1113	6	-1	145	24008.38222	25240.18653	1	0
27	1736	1114	6	-1	146	24008.38222	25240.18653	1	0
27	1736	1115	6	-1	147	24008.38222	25240.18653	1	0
27	1736	1116	6	-1	148	24008.38222	25240.18653	1	0
27	1736	1117	6	-1	149	24008.38222	25240.18653	1	0
27	1736	1118	6	-1	150	24008.38222	25240.18653	1	0
27	1736	1119	6	-1	151	24008.38222	25240.18653	1	0
27	1736	1120	6	-1	152	24008.38222	25240.18653	1	0
27	1736	1121	6	-1	153	24008.38222	25240.18653	1	0
27	1736	1122	6	-1	154	24008.38222	25240.18653	1	0
27	1736	1123	6	-1	155	24008.38222	25240.18653	1	0
27	1736	1124	6	-1	156	24008.38222	25240.18653	1	0
27	1736	1125	6	-1	157	24008.38222	25240.18653	1	0
27	1736	1126	6	-1	158	24008.38222	25240.18653	1	0
27	1736	1127	6	-1	159	24008.38222	25240.18653	1	0
27	1736	1128	6	-1	160	24008.38222	25240.18653	1	0
27	1736	1129	6	-1	161	24008.38222	25240.18653	1	0
27	1736	1130	6	-1	162	24008.38222	25240.18653	1	0
27	1736	1131	6	-1	163	24008.38222	25240.18653	1	0
27	1736	1132	6	-1	164	24008.38222	25240.18653	1	0
27	1736	1133	6	-1	165	24008.38222	25240.18653	1	0
27	1736	1134	6	-1	166	24008.38222	25240.18653	1	0
27	1736	1135	6	-1	167	24008.38222	25240.18653	1	0
27	1736	1136	6	-1	168	24008.38222	25240.18653	1	0
27	1736	1137	6	-1	169	24008.38222	25240.18653	1	0
27	1736	1138	6	-1	170	24008.38222	25240.18653	1	0
27	1736	1139	6	-1	171	24008.38222	25240.18653	1	0
27	1736	1140	6	-1	172	24008.38222	25240.18653	1	0
27	1736	1141	6	-1	173	24008.38222	25240.18653	1	0
27	1736	1142	6	-1	174	24008.38222	25240.18653	1	0
27	1736	1143	6	-1	175	24008.38222	25240.18653	1	0
27	1736	1144	6	-1	176	24242.85768	25474.662	1	0
27	1736	1145	6	-1	177	24242.85768	25474.662	1	0
27	1736	1146	6	-1	178	24241.52781	25473.33213	1	0
27	1736	1147	6	-1	179	24242.85768	25474.662	1	0
27	1736	1148	6	-1	180	24008.38222	25240.18653	1	0
27	1736	1149	6	-1	181	24008.38222	25240.18653	1	0
27	1736	1150	6	-1	182	24236.44296	25468.24728	1	0
27	1736	1151	6	-1	183	24242.32588	25474.1302	1	0
27	1736	1152	6	-1	184	24008.38222	25240.18653	1	0
27	1736	1153	6	-1	185	24008.38222	25240.18653	1	0
27	1736	1154	6	-1	186	24008.38222	25240.18653	1	0
27	1736	1155	6	-1	187	24008.38222	25240.18653	1	0
27	1736	1156	6	-1	188	23771.23342	25003.03774	1	0
27	1736	1157	6	-1	189	23771.23342	25003.03774	1	0
27	1736	1158	6	-1	190	23771.23342	25003.03774	1	0
27	1736	1159	6	-1	191	23771.23342	25003.03774	1	0
27	1736	1160	7	54	54	22810.8724	24042.67672	1	0
27	1736	1161	7	55	55	22822.63824	24054.44256	1	0
27	1736	1162	7	-1	188	24005.17709	25236.98141	1	0
27	1736	1163	7	-1	189	24005.17709	25236.98141	1	0
27	1736	1164	7	-1	190	24005.17709	25236.98141	1	0
27	1736	1165	7	-1	191	24005.17709	25236.98141	1	0
27	1736	1166	7	-1	192	24240.18434	25471.98866	1	0
27	1736	1167	7	-1	193	24240.18434	25471.98866	1	0
27	1736	1168	7	-1	194	24240.18434	25471.98866	1	0
27	1736	1169	7	-1	195	24240.18434	25471.98866	1	0
27	1736	1170	7	-1	196	24240.18434	25471.98866	1	0
27	1736	1171	7	-1	197	24240.18434	25471.98866	1	0
27	1736	1172	7	-1	198	24240.18434	25471.98866	1	0
27	1736	1173	7	-1	199	24240.18434	25471.98866	1	0
27	1736	1174	7	-1	200	24240.18434	25471.98866	1	0
27	1736	1175	7	-1	201	24240.18434	25471.98866	1	0
27	1736	1176	7	-1	202	24240.18434	25471.98866	1	0
27	1736	1177	7	-1	203	24240.18434	25471.98866	1	0
27	1736	1178	7	-1	204	24240.18434	25471.98866	1	0
27	1736	1179	7	-1	205	24240.18434	25471.98866	1	0
27	1736	1180	7	-1	206	24240.18434	25471.98866	1	0
27	1736	1181	7	-1	207	24240.18434	25471.98866	1	0
27	1736	1182	7	-1	208	24240.18434	25471.98866	1	0
27	1736	1183	7	-1	209	24240.18434	25471.98866	1	0
27	1736	1184	7	-1	210	24240.18434	25471.98866	1	0
27	1736	1185	7	-1	211	24240.18434	25471.98866	1	0
27	1736	1186	7	-1	212	24240.18434	25471.98866	1	0
27	1736	1187	7	-1	213	24240.18434	25471.98866	1	0
27	1736	1188	7	-1	214	24240.18434	25471.98866	1	0
27	1736	1189	7	-1	215	24240.18434	25471.98866	1	0
27	1736	1190	7	-1	216	24240.18434	25471.98866	1	0
27	1736	1191	7	-1	217	24240.18434	25471.98866	1	0
27	1736	1192	7	-1	218	24240.18434	25471.98866	1	0
27	1736	1193	7	-1	219	24240.18434	25471.98866	1	0
27	1736	1194	7	-1	220	24240.18434	25471.98866	1	0
27	1736	1195	7	-1	221	24240.18434	25471.98866	1	0
27	1736	1196	7	-1	222	24240.18434	25471.98866	1	0
27	1736	1197	7	-1	223	24240.18434	25471.98866	1	0
27	1736	1198	7	-1	224	24240.18434	25471.98866	1	0
27	1736	1199	7	-1	225	24240.18434	25471.98866	1	0
27	1736	1200	7	-1	226	24240.18434	25471.98866	1	0
27	1736	1201	7	-1	227	24240.18434	25471.98866	1	0
27	1736	1202	7	-1	228	24240.18434	25471.98866	1	0
27	1736	1203	7	-1	229	24240.18434	25471.98866	1	0
27	1736	1204	7	-1	230	24240.18434	25471.98866	1	0
27	1736	1205	7	-1	231	24240.18434	25471.98866	1	0
27	1736	1206	7	-1	232	24240.18434	25471.98866	1	0
27	1736	1207	7	-1	233	24240.18434	25471.98866	1	0
27	1736	1208	7	-1	234	24240.18434	25471.98866	1	0
27	1736	1209	7	-1	235	24240.18434	25471.98866	1	0
27	1736	1210	7	-1	236	24240.18434	25471.98866	1	0
27	1736	1211	7	-1	237	24240.18434	25471.98866	1	0
27	1736	1212	7	-1	238	24240.18434	25471.98866	1	0
27	1736	1213	7	-1	239	24240.18434	25471.98866	1	0
27	1736	1214	7	-1	240	24240.18434	25471.98866	1	0
27	1736	1215	7	-1	241	24240.18434	25471.98866	1	0
27	1736	1216	7	-1	242	24240.18434	25471.98866	1	0
27	1736	1217	7	-1	243	24240.18434	25471.98866	1	0
27	1736	1218	7	-1	244	24240.18434	25471.98866	1	0
27	1736	1219	7	-1	245	24240.18434	25471.98866	1	0
27	1736	1220	7	-1	246	24240.18434	25471.98866	1	0
27	1736	1221	7	-1	247	24240.18434	25471.98866	1	0
27	1736	1222	7	-1	248	24240.18434	25471.98866	1	0
27	1736	1223	7	-1	249	24240.18434	25471.98866	1	0
27	1736	1224	7	-1	250	24240.18434	25471.98866	1	0
27	1736	1225	7	-1	251	24240.18434	25471.98866	1	0
27	1736	1226	7	-1	252	24240.18434	25471.98866	1	0
27	1736	1227	7	-1	253	24240.18434	25471.98866	1	0
27	1736	1228	7	-1	254	24240.18434	25471.98866	1	0
27	1736	1229	7	-1	255	24240.18434	25471.98866	1	0
27	1736	1230	7	-1	138	24237.04266	25468.84698	1	0
27	1736	1231	7	-1	139	24242.32588	25474.1302	1	0
27	1736	1232	7	-1	188	24239.12075	25470.92507	1	0
27	1736	1233	7	-1	189	24239.12075	25470.92507	1	0
27	1736	1234	7	-1	190	24239.12075	25470.92507	1	0
27	1736	1235	7	-1	191	24239.12075	25470.92507	1	0
27	1736	1236	7	-1	64	25181.83747	25181.83747	0	0
27	1736	1237	7	-1	65	25181.83747	26413.64179	1	1
27	1736	1238	7	-1	66	25181.83747	26413.64179	1	1
27	1736	1239	7	-1	67	25181.83747	26413.64179	1	1
27	1736	1240	7	-1	68	25181.83747	26413.64179	1	1
27	1736	1241	7	-1	69	25181.83747	26413.64179	1	1
27	1736	1242	7	-1	70	25181.83747	26413.64179	1	1
27	1736	1243	7	-1	71	25181.83747	26413.64179	1	1
27	1736	1244	7	-1	72	25181.83747	26413.64179	1	1
27	1736	1245	7	-1	73	25181.83747	26413.64179	1	1
27	1736	1246	7	-1	74	25181.83747	26413.64179	1	1
27	1736	1247	7	-1	75	25181.83747	26413.64179	1	1
27	1736	1248	7	-1	76	25181.83747	26413.64179	1	1
27	1736	1249	7	-1	77	25181.83747	26413.64179	1	1
27	1736	1250	7	-1	78	25181.83747	26413.64179	1	1
27	1736	1251	7	-1	79	25181.83747	26413.64179	1	1
27	1736	1252	7	-1	80	25181.83747	26413.64179	1	1
27	1736	1253	7	-1	81	25181.83747	26413.64179	1	1
27	1736	1254	7	-1	82	25181.83747	26413.64179	1	1
27	1736	1255	7	-1	83	25181.83747	26413.64179	1	1
27	1736	1256	7	-1	84	25181.83747	26413.64179	1	1
27	1736	1257	7	-1	85	25181.83747	26413.64179	1	1
27	1736	1258	7	-1	86	25181.83747	26413.64179	1	1
27	1736	1259	7	-1	87	25181.83747	26413.64179	1	1
27	1736	1260	7	-1	88	25181.83747	26413.64179	1	1
27	1736	1261	7	-1	89	25181.83747	26413.64179	1	1
27	1736	1262	7	-1	90	25181.83747	26413.64179	1	1
27	1736	1263	7	-1	91	25181.83747	26413.64179	1	1
27	1736	1264	7	-1	92	25181.83747	26413.64179	1	1
27	1736	1265	7	-1	93	25181.83747	26413.64179	1	1
27	1736	1266	7	-1	94	25181.83747	26413.64179	1	1
27	1736	1267	7	-1	95	25181.83747	26413.64179	1	1
27	1736	1268	7	-1	96	25181.83747	26413.64179	1	1
27	1736	1269	7	-1	97	25181.83747	26413.64179	1	1
27	1736	1270	7	-1	98	25181.83747	26413.64179	1	1
27	1736	1271	7	-1	99	25181.83747	26413.64179	1	1
27	1736	1272	7	-1	100	25181.83747	26413.64179	1	1
27	1736	1273	7	-1	101	25181.83747	26413.64179	1	1
27	1736	1274	7	-1	102	25181.83747	26413.64179	1	1
27	1736	1275	7	-1	103	25181.83747	26413.64179	1	1
27	1736	1276	7	-1	104	25181.83747	26413.64179	1	1
27	1736	1277	7	-1	105	25181.83747	26413.64179	1	1
27	1736	1278	7	-1	106	25181.83747	26413.64179	1	1
27	1736	1279	7	-1	107	25181.83747	26413.64179	1	1
27	1736	1280	7	-1	108	25181.83747	26413.64179	1	1
27	1736	1281	7	-1	109	25181.83747	26413.64179	1	1
27	1736	1282	7	-1	110	25181.83747	26413.64179	1	1
27	1736	1283	7	-1	111	25181.83747	26413.64179	1	1
27	1736	1284	7	-1	112	25181.83747	26413.64179	1	1
27	1736	1285	7	-1	113	25181.83747	26413.64179	1	1
27	1736	1286	7	-1	114	25181.83747	26413.64179	1	1
27	1736	1287	7	-1	115	25181.83747	26413.64179	1	1
27	1736	1288	7	-1	116	24947.8938	26179.69812	1	0
27	1736	1289	7	-1	117	24947.8938	26179.69812	1	0
27	1736	1290	7	-1	118	24947.8938	26179.69812	1	0
27	1736	1291	7	-1	119	24947.8938	26179.69812	1	0
27	1736	1292	7	-1	120	24947.8938	26179.69812	1	0
27	1736	1293	7	-1	121	24947.8938	26179.69812	1	0
27	1736	1294	7	-1	122	24947.8938	26179.69812	1	0
27	1736	1295	7	-1	123	24947.8938	26179.69812	1	0
27	1736	1296	7	-1	124	24947.8938	26179.69812	1	0
27	1736	1297	7	-1	125	24947.8938	26179.69812	1	0
27	1736	1298	7	-1	126	24947.8938	26179.69812	1	0
27	1736	1299	7	-1	127	24947.8938	26179.69812	1	0
27	1736	1300	7	-1	128	24242.32588	25474.1302	1	0
27	1736	1301	7	-1	129	24242.32588	25474.1302	1	0
27	1736	1302	7	-1	130	24242.32588	25474.1302	1	0
27	1736	1303	7	-1	131	24242.32588	25474.1302	1	0
27	1736	1304	7	-1	132	24242.32588	25474.1302	1	0
27	1736	1305	7	-1	133	24242.32588	25474.1302	1	0
27	1736	1306	7	-1	134	24242.32588	25474.1302	1	0
27	1736	1307	7	-1	135	24242.32588	25474.1302	1	0
27	1736	1308	7	-1	136	24242.32588	25474.1302	1	0
27	1736	1309	7	-1	137	24242.32588	25474.1302	1	0
27	1736	1310	7	-1	138	24470.98633	25702.79065	1	0
27	1736	1311	7	-1	139	24476.26955	25708.07387	1	0
27	1736	1312	7	-1	140	24242.32588	25474.1302	1	0
27	1736	1313	7	-1	141	24242.32588	25474.1302	1	0
27	1736	1314	7	-1	142	24242.32588	25474.1302	1	0
27	1736	1315	7	-1	143	24242.32588	25474.1302	1	0
27	1736	1316	7	-1	144	24242.32588	25474.1302	1	0
27	1736	1317	7	-1	145	24242.32588	25474.1302	1	0
27	1736	1318	7	-1	146	24242.32588	25474.1302	1	0
27	1736	1319	7	-1	147	24242.32588	25474.1302	1	0
27	1736	1320	7	-1	148	24242.32588	25474.1302	1	0
27	1736	1321	7	-1	149	24242.32588	25474.1302	1	0
27	1736	1322	7	-1	150	24242.32588	25474.1302	1	0
27	1736	1323	7	-1	151	24242.32588	25474.1302	1	0
27	1736	1324	7	-1	152	24242.32588	25474.1302	1	0
27	1736	1325	7	-1	153	24242.32588	25474.1302	1	0
27	1736	1326	7	-1	154	24242.32588	25474.1302	1	0
27	1736	1327	7	-1	155	24242.32588	25474.1302	1	0
27	1736	1328	7	-1	156	24242.32588	25474.1302	1	0
27	1736	1329	7	-1	157	24242.32588	25474.1302	1	0
27	1736	1330	7	-1	158	24242.32588	25474.1302	1	0
27	1736	1331	7	-1	159	24242.32588	25474.1302	1	0
27	1736	1332	7	-1	160	24242.32588	25474.1302	1	0
27	1736	1333	7	-1	161	24242.32588	25474.1302	1	0
27	1736	1334	7	-1	162	24242.32588	25474.1302	1	0
27	1736	1335	7	-1	163	24242.32588	25474.1302	1	0
27	1736	1336	7	-1	164	24242.32588	25474.1302	1	0
27	1736	1337	7	-1	165	24242.32588	25474.1302	1	0
27	1736	1338	7	-1	166	24242.32588	25474.1302	1	0
27	1736	1339	7	-1	167	24242.32588	25474.1302	1	0
27	1736	1340	7	-1	168	24242.32588	25474.1302	1	0
27	1736	1341	7	-1	169	24242.32588	25474.1302	1	0
27	1736	1342	7	-1	170	24242.32588	25474.1302	1	0
27	1736	1343	7	-1	171	24242.32588	25474.1302	1	0
27	1736	1344	7	-1	172	24242.32588	25474.1302	1	0
27	1736	1345	7	-1	173	24242.32588	25474.1302	1	0
27	1736	1346	7	-1	174	24242.32588	25474.1302	1	0
27	1736	1347	7	-1	175	24242.32588	25474.1302	1	0
27	1736	1348	7	-1	176	24476.80134	25708.60566	1	0
27	1736	1349	7	-1	177	24476.80134	25708.60566	1	0
27	1736	1350	7	-1	178	24475.47148	25707.27579	1	0
27	1736	1351	7	-1	179	24476.80134	25708.60566	1	0
27	1736	1352	7	-1	180	24242.32588	25474.1302	1	0
27	1736	1353	7	-1	181	24242.32588	25474.1302	1	0
27	1736	1354	7	-1	182	24470.38663	25702.19095	1	0
27	1736	1355	7	-1	183	24476.26955	25708.07387	1	0
27	1736	1356	7	-1	184	24242.32588	25474.1302	1	0
27	1736	1357	7	-1	185	24242.32588	25474.1302	1	0
27	1736	1358	7	-1	186	24242.32588	25474.1302	1	0
27	1736	1359	7	-1	187	24242.32588	25474.1302	1	0
27	1736	1360	7	-1	188	24473.06442	25704.86874	1	0
27	1736	1361	7	-1	189	24473.06442	25704.86874	1	0
27	1736	1362	7	-1	190	24473.06442	25704.86874	1	0
27	1736	1363	7	-1	191	24473.06442	25704.86874	1	0
27	1736	1364	7	-1	192	24708.07168	25939.876	1	0
27	1736	1365	7	-1	193	24708.07168	25939.876	1	0
27	1736	1366	7	-1	194	24708.07168	25939.876	1	0
27	1736	1367	7	-1	195	24708.07168	25939.876	1	0
27	1736	1368	7	-1	196	24708.07168	25939.876	1	0
27	1736	1369	7	-1	197	24708.07168	25939.876	1	0
27	1736	1370	7	-1	198	24708.07168	25939.876	1	0
27	1736	1371	7	-1	199	24708.07168	25939.876	1	0
27	1736	1372	7	-1	200	24708.07168	25939.876	1	0
27	1736	1373	7	-1	201	24708.07168	25939.876	1	0
27	1736	1374	7	-1	202	24708.07168	25939.876	1	0
27	1736	1375	7	-1	203	24708.07168	25939.876	1	0
27	1736	1376	7	-1	204	24708.07168	25939.876	1	0
27	1736	1377	7	-1	205	24708.07168	25939.876	1	0
27	1736	1378	7	-1	206	24708.07168	25939.876	1	0
27	1736	1379	7	-1	207	24708.07168	25939.876	1	0
27	1736	1380	7	-1	208	24708.07168	25939.876	1	0
27	1736	1381	7	-1	209	24708.07168	25939.876	1	0
27	1736	1382	7	-1	210	24708.07168	25939.876	1	0
27	1736	1383	7	-1	211	24708.07168	25939.876	1	0
27	1736	1384	7	-1	212	24708.07168	25939.876	1	0
27	1736	1385	7	-1	213	24708.07168	25939.876	1	0
27	1736	1386	7	-1	214	24708.07168	25939.876	1	0
27	1736	1387	7	-1	215	24708.07168	25939.876	1	0
27	1736	1388	7	-1	216	24708.07168	25939.876	1	0
27	1736	1389	7	-1	217	24708.07168	25939.876	1	0
27	1736	1390	7	-1	218	24708.07168	25939.876	1	0
27	1736	1391	7	-1	219	24708.07168	25939.876	1	0
27	1736	1392	7	-1	220	24708.07168	25939.876	1	0
27	1736	1393	7	-1	221	24708.07168	25939.876	1	0
27	1736	1394	7	-1	222	24708.07168	25939.876	1	0
27	1736	1395	7	-1	223	24708.07168	25939.876	1	0
27	1736	1396	7	-1	224	24708.07168	25939.876	1	0
27	1736	1397	7	-1	225	24708.07168	25939.876	1	0
27	1736	1398	7	-1	226	24708.07168	25939.876	1	0
27	1736	1399	7	-1	227	24708.07168	25939.876	1	0
27	1736	1400	7	-1	228	24708.07168	25939.876	1	0
27	1736	1401	7	-1	229	24708.07168	25939.876	1	0
27	1736	1402	7	-1	230	24708.07168	25939.876	1	0
27	1736	1403	7	-1	231	24708.07168	25939.876	1	0
27	1736	1404	7	-1	232	24708.07168	25939.876	1	0
27	1736	1405	7	-1	233	24708.07168	25939.876	1	0
27	1736	1406	7	-1	234	24708.07168	25939.876	1	0
27	1736	1407	7	-1	235	24708.07168	25939.876	1	0
27	1736	1408	7	-1	236	24708.07168	25939.876	1	0
27	1736	1409	7	-1	237	24708.07168	25939.876	1	0
27	1736	1410	7	-1	238	24708.07168	25939.876	1	0
27	1736	1411	7	-1	239	24708.07168	25939.876	1	0
27	1736	1412	7	-1	240	24708.07168	25939.876	1	0
27	1736	1413	7	-1	241	24708.07168	25939.876	1	0
27	1736	1414	7	-1	242	24708.07168	25939.876	1	0
27	1736	1415	7	-1	243	24708.07168	25939.876	1	0
28	1416	136	4	48	48	22823.70183	24058.71293	1	0
28	1416	904	6	10	10	23286.36939	24518.17371	1	0
28	1416	905	6	11	11	23296.93583	24528.74015	1	0
28	1416	906	6	-1	64	24713.95014	24713.95014	0	0
28	1416	907	6	-1	65	24713.95014	25945.75446	1	0
28	1416	908	6	-1	66	24713.95014	25945.75446	1	0
28	1416	909	6	-1	67	24713.95014	25945.75446	1	0
28	1416	910	6	-1	68	24713.95014	25945.75446	1	0
28	1416	911	6	-1	69	24713.95014	25945.75446	1	0
28	1416	912	6	-1	70	24713.95014	25945.75446	1	0
28	1416	913	6	-1	71	24713.95014	25945.75446	1	0
28	1416	914	6	-1	72	24713.95014	25945.75446	1	0
28	1416	915	6	-1	73	24713.95014	25945.75446	1	0
28	1416	916	6	-1	74	24713.95014	25945.75446	1	0
28	1416	917	6	-1	75	24713.95014	25945.75446	1	0
28	1416	918	6	-1	76	24713.95014	25945.75446	1	0
28	1416	919	6	-1	77	24713.95014	25945.75446	1	0
28	1416	920	6	-1	78	24713.95014	25945.75446	1	0
28	1416	921	6	-1	79	24713.95014	25945.75446	1	0
28	1416	922	6	-1	80	24713.95014	25945.75446	1	0
28	1416	923	6	-1	81	24713.95014	25945.75446	1	0
28	1416	924	6	-1	82	24713.95014	25945.75446	1	0
28	1416	925	6	-1	83	24713.95014	25945.75446	1	0
28	1416	926	6	-1	84	24713.95014	25945.75446	1	0
28	1416	927	6	-1	85	24713.95014	25945.75446	1	0
28	1416	928	6	-1	86	24713.95014	25945.75446	1	0
28	1416	929	6	-1	87	24713.95014	25945.75446	1	0
28	1416	930	6	-1	88	24713.95014	25945.75446	1	0
28	1416	931	6	-1	89	24713.95014	25945.75446	1	0
28	1416	932	6	-1	90	24713.95014	25945.75446	1	0
28	1416	933	6	-1	91	24713.95014	25945.75446	1	0
28	1416	934	6	-1	92	24713.95014	25945.75446	1	0
28	1416	935	6	-1	93	24713.95014	25945.75446	1	0
28	1416	936	6	-1	94	24713.95014	25945.75446	1	0
28	1416	937	6	-1	95	24713.95014	25945.75446	1	0
28	1416	938	6	-1	96	24713.95014	25945.75446	1	0
28	1416	939	6	-1	97	24713.95014	25945.75446	1	0
28	1416	940	6	-1	98	24713.95014	25945.75446	1	0
