sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=992 work_ns=1067.5 delta_ns=75.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=941.5 work_ns=3312 delta_ns=2370.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=942.5 work_ns=3307 delta_ns=2364.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=943.5 work_ns=3296 delta_ns=2352.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=944 work_ns=3308 delta_ns=2364
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=928 work_ns=3312 delta_ns=2384
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=928 work_ns=3311 delta_ns=2383
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=944 work_ns=3306.5 delta_ns=2362.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=944 work_ns=3312 delta_ns=2368
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=944 work_ns=3310.5 delta_ns=2366.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=944 work_ns=3308.5 delta_ns=2364.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=941 work_ns=3312 delta_ns=2371
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=928 work_ns=3312 delta_ns=2384
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=928 work_ns=3312 delta_ns=2384
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=944 work_ns=3311.5 delta_ns=2367.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=928 work_ns=3307 delta_ns=2379
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=944 work_ns=3309 delta_ns=2365
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=944 work_ns=3296 delta_ns=2352
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=944 work_ns=3306 delta_ns=2362
  COMBINE_GRAPH count=262144 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=944 work_ns=2688 delta_ns=1744
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=940 work_ns=2699 delta_ns=1759
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=944 work_ns=2702 delta_ns=1758
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=928 work_ns=2688 delta_ns=1760
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=928 work_ns=2688 delta_ns=1760
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=928 work_ns=2698 delta_ns=1770
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=944 work_ns=2732.5 delta_ns=1788.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=944 work_ns=2688 delta_ns=1744
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=944 work_ns=2701 delta_ns=1757
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=928 work_ns=2698 delta_ns=1770
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=928 work_ns=2704 delta_ns=1776
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=928 work_ns=2699.5 delta_ns=1771.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=944 work_ns=2704 delta_ns=1760
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=960 work_ns=2688 delta_ns=1728
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=942 work_ns=2704 delta_ns=1762
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=939.5 work_ns=2704 delta_ns=1764.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=941 work_ns=2683.5 delta_ns=1742.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=944 work_ns=2704 delta_ns=1760
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=941 work_ns=2701.5 delta_ns=1760.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=940.5 work_ns=2704 delta_ns=1763.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=944 work_ns=2688 delta_ns=1744
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=928 work_ns=2688 delta_ns=1760
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=938.5 work_ns=2688 delta_ns=1749.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=943 work_ns=2704 delta_ns=1761
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=941.5 work_ns=2688 delta_ns=1746.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=928 work_ns=2700 delta_ns=1772
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=938 work_ns=2688 delta_ns=1750
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=938 work_ns=2704 delta_ns=1766
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=944 work_ns=2688 delta_ns=1744
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=944 work_ns=2704 delta_ns=1760
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=940 work_ns=2704 delta_ns=1764
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=944 work_ns=2700.5 delta_ns=1756.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=928 work_ns=2688 delta_ns=1760
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=942 work_ns=2702 delta_ns=1760
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=942.5 work_ns=2700 delta_ns=1757.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=928 work_ns=2688 delta_ns=1760
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=944 work_ns=2702.5 delta_ns=1758.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=928 work_ns=2701.5 delta_ns=1773.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=928 work_ns=2704 delta_ns=1776
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=928 work_ns=2702.5 delta_ns=1774.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=939 work_ns=2688 delta_ns=1749
  COMBINE_GRAPH count=262144 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=944 work_ns=3072 delta_ns=2128
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=944 work_ns=3086.5 delta_ns=2142.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=942.5 work_ns=3104 delta_ns=2161.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=941.5 work_ns=3088 delta_ns=2146.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=939 work_ns=3088 delta_ns=2149
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=928 work_ns=3088 delta_ns=2160
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=944 work_ns=3088 delta_ns=2144
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=944 work_ns=3088 delta_ns=2144
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=944 work_ns=3087 delta_ns=2143
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=928 work_ns=3072 delta_ns=2144
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=944 work_ns=3087.5 delta_ns=2143.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=944 work_ns=3098.5 delta_ns=2154.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=941.5 work_ns=3088 delta_ns=2146.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=928 work_ns=3083 delta_ns=2155
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=928 work_ns=3088 delta_ns=2160
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=928 work_ns=3088 delta_ns=2160
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=944 work_ns=3072 delta_ns=2128
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=940 work_ns=3088 delta_ns=2148
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=940 work_ns=3087.5 delta_ns=2147.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=942.5 work_ns=3088 delta_ns=2145.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=939.5 work_ns=3088 delta_ns=2148.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=944 work_ns=3098 delta_ns=2154
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=944 work_ns=3087 delta_ns=2143
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=940.5 work_ns=3098.5 delta_ns=2158
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=928 work_ns=3072 delta_ns=2144
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=960 work_ns=3072 delta_ns=2112
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=941.5 work_ns=3088 delta_ns=2146.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=943.5 work_ns=3101.5 delta_ns=2158
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=928 work_ns=3088 delta_ns=2160
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=928 work_ns=3088 delta_ns=2160
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=944 work_ns=3099.5 delta_ns=2155.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=928 work_ns=3104 delta_ns=2176
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=944 work_ns=3087 delta_ns=2143
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=944 work_ns=3088 delta_ns=2144
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=944 work_ns=3082 delta_ns=2138
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=943 work_ns=3104 delta_ns=2161
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=944 work_ns=3100 delta_ns=2156
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=940 work_ns=3088 delta_ns=2148
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=939.5 work_ns=3088 delta_ns=2148.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=942.5 work_ns=3087 delta_ns=2144.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=944 work_ns=3084.5 delta_ns=2140.5
  COMBINE_GRAPH count=262144 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=944 work_ns=4768 delta_ns=3824
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=928 work_ns=4750.5 delta_ns=3822.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=944 work_ns=4749 delta_ns=3805
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=944 work_ns=4752 delta_ns=3808
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=944 work_ns=4764.5 delta_ns=3820.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=960 work_ns=4782.5 delta_ns=3822.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=944 work_ns=4762.5 delta_ns=3818.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=942.5 work_ns=4752 delta_ns=3809.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=941.5 work_ns=4736 delta_ns=3794.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=942 work_ns=4768 delta_ns=3826
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=943.5 work_ns=4736 delta_ns=3792.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=940 work_ns=4750.5 delta_ns=3810.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=938.5 work_ns=4752 delta_ns=3813.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=939 work_ns=4768 delta_ns=3829
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=940.5 work_ns=4752 delta_ns=3811.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=944 work_ns=4752 delta_ns=3808
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=944 work_ns=4752 delta_ns=3808
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=941 work_ns=4765.5 delta_ns=3824.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=940.5 work_ns=4752 delta_ns=3811.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=928 work_ns=4764.5 delta_ns=3836.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=928 work_ns=4766.5 delta_ns=3838.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=939.5 work_ns=4752 delta_ns=3812.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=944 work_ns=4767 delta_ns=3823
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=938.5 work_ns=4752 delta_ns=3813.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=955 work_ns=4765 delta_ns=3810
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=928 work_ns=4752 delta_ns=3824
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=944 work_ns=4751 delta_ns=3807
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=940 work_ns=4736 delta_ns=3796
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=944 work_ns=4765 delta_ns=3821
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=941.5 work_ns=4752 delta_ns=3810.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=942 work_ns=4736 delta_ns=3794
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=928 work_ns=4763 delta_ns=3835
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=944 work_ns=4749.5 delta_ns=3805.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=944 work_ns=4736 delta_ns=3792
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=928 work_ns=4752 delta_ns=3824
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=939 work_ns=4762 delta_ns=3823
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=941.5 work_ns=4736 delta_ns=3794.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=941.5 work_ns=4720 delta_ns=3778.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=928 work_ns=4736 delta_ns=3808
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=942 work_ns=4752 delta_ns=3810
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=928 work_ns=4752 delta_ns=3824
  COMBINE_GRAPH count=262144 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=940.5 work_ns=8320 delta_ns=7379.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=938.5 work_ns=8316.5 delta_ns=7378
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=944 work_ns=8320 delta_ns=7376
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=941 work_ns=8320 delta_ns=7379
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=928 work_ns=8320 delta_ns=7392
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=928 work_ns=8336 delta_ns=7408
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=944 work_ns=8320 delta_ns=7376
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=942 work_ns=8304 delta_ns=7362
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=944 work_ns=8331 delta_ns=7387
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=928 work_ns=8320 delta_ns=7392
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=944 work_ns=8320 delta_ns=7376
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=944 work_ns=8320 delta_ns=7376
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=928 work_ns=8332.5 delta_ns=7404.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=944 work_ns=8320 delta_ns=7376
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=943.5 work_ns=8332.5 delta_ns=7389
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=944 work_ns=8336 delta_ns=7392
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=928 work_ns=8331.5 delta_ns=7403.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=960 work_ns=8320 delta_ns=7360
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=944 work_ns=8336 delta_ns=7392
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=928 work_ns=8304 delta_ns=7376
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=928 work_ns=8320 delta_ns=7392
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=944 work_ns=8304 delta_ns=7360
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=928 work_ns=8320 delta_ns=7392
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=944 work_ns=8347 delta_ns=7403
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=943 work_ns=8331.5 delta_ns=7388.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=943.5 work_ns=8336 delta_ns=7392.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=928 work_ns=8320 delta_ns=7392
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=928 work_ns=8320 delta_ns=7392
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=944 work_ns=8331 delta_ns=7387
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=941.5 work_ns=8320 delta_ns=7378.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=928 work_ns=8320 delta_ns=7392
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=944 work_ns=8336 delta_ns=7392
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=938 work_ns=8304 delta_ns=7366
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=942 work_ns=8336 delta_ns=7394
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=941.5 work_ns=8304 delta_ns=7362.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=944 work_ns=8336 delta_ns=7392
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=943.5 work_ns=8333.5 delta_ns=7390
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=940.5 work_ns=8336 delta_ns=7395.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=928 work_ns=8336 delta_ns=7408
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=944 work_ns=8333 delta_ns=7389
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=928 work_ns=8336 delta_ns=7408
  combine count=262144: per-peer=184.317ns (0.000703112ns/elem) r2=0.946328
  COMBINE_GRAPH count=65536 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=942 work_ns=1359 delta_ns=417
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=928 work_ns=1357 delta_ns=429
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=944 work_ns=1357.5 delta_ns=413.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=941.5 work_ns=1354.5 delta_ns=413
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=938.5 work_ns=1360 delta_ns=421.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=928 work_ns=1376 delta_ns=448
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=944 work_ns=1360 delta_ns=416
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=944 work_ns=1355 delta_ns=411
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=944 work_ns=1357 delta_ns=413
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=944 work_ns=1354 delta_ns=410
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=944 work_ns=1344 delta_ns=400
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=928 work_ns=1360 delta_ns=432
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=928 work_ns=1360 delta_ns=432
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=944 work_ns=1359 delta_ns=415
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=928 work_ns=1360 delta_ns=432
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=943.5 work_ns=1344 delta_ns=400.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=944 work_ns=1356 delta_ns=412
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=942.5 work_ns=1360 delta_ns=417.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=942 work_ns=1360 delta_ns=418
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=928 work_ns=1355.5 delta_ns=427.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=928 work_ns=1360 delta_ns=432
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=939 work_ns=1360 delta_ns=421
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=938.5 work_ns=1360 delta_ns=421.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=941 work_ns=1344 delta_ns=403
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=928 work_ns=1360 delta_ns=432
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=928 work_ns=1359 delta_ns=431
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=928 work_ns=1360 delta_ns=432
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=928 work_ns=1359.5 delta_ns=431.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=928 work_ns=1360 delta_ns=432
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=944 work_ns=1344 delta_ns=400
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=928 work_ns=1360 delta_ns=432
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=940 work_ns=1360 delta_ns=420
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=944 work_ns=1356.5 delta_ns=412.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=928 work_ns=1360 delta_ns=432
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=944 work_ns=1358.5 delta_ns=414.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=928 work_ns=1370.5 delta_ns=442.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=944 work_ns=1355 delta_ns=411
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=928 work_ns=1357 delta_ns=429
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=944 work_ns=1358 delta_ns=414
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=944 work_ns=1360 delta_ns=416
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=942 work_ns=1356.5 delta_ns=414.5
  combine single count=65536: 418ns (0.00637817ns/elem)
  COMBINE_GRAPH count=262144 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=928 work_ns=2316.5 delta_ns=1388.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=928 work_ns=2315 delta_ns=1387
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=940 work_ns=2304 delta_ns=1364
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=942.5 work_ns=2304 delta_ns=1361.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=940 work_ns=2315 delta_ns=1375
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=939.5 work_ns=2316.5 delta_ns=1377
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=954.5 work_ns=2315 delta_ns=1360.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=943 work_ns=2318.5 delta_ns=1375.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=943.5 work_ns=2317 delta_ns=1373.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=944 work_ns=2304 delta_ns=1360
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=939 work_ns=2304 delta_ns=1365
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=943.5 work_ns=2304 delta_ns=1360.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=943.5 work_ns=2304 delta_ns=1360.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=960 work_ns=2304 delta_ns=1344
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=928 work_ns=2320 delta_ns=1392
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=939.5 work_ns=2318.5 delta_ns=1379
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=944 work_ns=2318 delta_ns=1374
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=944 work_ns=2304 delta_ns=1360
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=942.5 work_ns=2304 delta_ns=1361.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=942.5 work_ns=2320 delta_ns=1377.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=938.5 work_ns=2304 delta_ns=1365.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=944 work_ns=2304 delta_ns=1360
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=943 work_ns=2315 delta_ns=1372
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=943 work_ns=2304 delta_ns=1361
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=938.5 work_ns=2313.5 delta_ns=1375
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=928 work_ns=2315 delta_ns=1387
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=938.5 work_ns=2304 delta_ns=1365.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=928 work_ns=2304 delta_ns=1376
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=944 work_ns=2320 delta_ns=1376
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=928 work_ns=2304 delta_ns=1376
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=942.5 work_ns=2318 delta_ns=1375.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=928 work_ns=2318 delta_ns=1390
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=944 work_ns=2319 delta_ns=1375
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=940.5 work_ns=2318.5 delta_ns=1378
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=928 work_ns=2304 delta_ns=1376
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=944 work_ns=2304 delta_ns=1360
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=942 work_ns=2304 delta_ns=1362
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=928 work_ns=2304 delta_ns=1376
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=944 work_ns=2304 delta_ns=1360
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=928 work_ns=2304 delta_ns=1376
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=928 work_ns=2304 delta_ns=1376
  combine single count=262144: 1375ns (0.00524521ns/elem)
  COMBINE_GRAPH count=1048576 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=944 work_ns=6112 delta_ns=5168
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=944 work_ns=6112 delta_ns=5168
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=944 work_ns=6112 delta_ns=5168
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=944 work_ns=6108 delta_ns=5164
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=943.5 work_ns=6124 delta_ns=5180.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=928 work_ns=6112 delta_ns=5184
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=944 work_ns=6112 delta_ns=5168
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=944 work_ns=6111 delta_ns=5167
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=928 work_ns=6112 delta_ns=5184
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=928 work_ns=6124.5 delta_ns=5196.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=956 work_ns=6126 delta_ns=5170
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=928 work_ns=6122 delta_ns=5194
