sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=1003 work_ns=1086.5 delta_ns=83.5001
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=944 work_ns=3296 delta_ns=2352
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=938.5 work_ns=3296 delta_ns=2357.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=944 work_ns=3294 delta_ns=2350
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=941.5 work_ns=3312 delta_ns=2370.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=944 work_ns=3296 delta_ns=2352
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=940.5 work_ns=3309.5 delta_ns=2369
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=944 work_ns=3306.5 delta_ns=2362.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=944 work_ns=3296 delta_ns=2352
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=942 work_ns=3296 delta_ns=2354
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=928 work_ns=3296 delta_ns=2368
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=941 work_ns=3296 delta_ns=2355
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=928 work_ns=3307 delta_ns=2379
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=940.5 work_ns=3311 delta_ns=2370.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=939 work_ns=3296 delta_ns=2357
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=944 work_ns=3296 delta_ns=2352
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=944 work_ns=3296 delta_ns=2352
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=944 work_ns=3296 delta_ns=2352
  COMBINE_GRAPH count=262144 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=944 work_ns=2688 delta_ns=1744
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=928 work_ns=2687 delta_ns=1759
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=944 work_ns=2688 delta_ns=1744
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=928 work_ns=2688 delta_ns=1760
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=939.5 work_ns=2688 delta_ns=1748.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=943 work_ns=2688 delta_ns=1745
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=944 work_ns=2688 delta_ns=1744
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=928 work_ns=2688 delta_ns=1760
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=928 work_ns=2685 delta_ns=1757
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=928 work_ns=2688 delta_ns=1760
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=943.5 work_ns=2698.5 delta_ns=1755
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=944 work_ns=2672 delta_ns=1728
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=944 work_ns=2688 delta_ns=1744
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=928 work_ns=2688 delta_ns=1760
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=944 work_ns=2688 delta_ns=1744
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=944 work_ns=2685 delta_ns=1741
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=944 work_ns=2688 delta_ns=1744
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=944 work_ns=2699 delta_ns=1755
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=944 work_ns=2701.5 delta_ns=1757.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=940 work_ns=2688 delta_ns=1748
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=944 work_ns=2701.5 delta_ns=1757.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=928 work_ns=2688 delta_ns=1760
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=928 work_ns=2688 delta_ns=1760
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=928 work_ns=2688 delta_ns=1760
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=944 work_ns=2688 delta_ns=1744
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=943.5 work_ns=2688 delta_ns=1744.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=944 work_ns=2685 delta_ns=1741
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=944 work_ns=2688 delta_ns=1744
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=944 work_ns=2686 delta_ns=1742
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=942 work_ns=2688 delta_ns=1746
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=944 work_ns=2699.5 delta_ns=1755.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=944 work_ns=2720 delta_ns=1776
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=928 work_ns=2688 delta_ns=1760
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=943 work_ns=2688 delta_ns=1745
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=944 work_ns=2686.5 delta_ns=1742.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=940.5 work_ns=2688 delta_ns=1747.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=944 work_ns=2672 delta_ns=1728
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=928 work_ns=2688 delta_ns=1760
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=941.5 work_ns=2688 delta_ns=1746.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=928 work_ns=2688 delta_ns=1760
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=944 work_ns=2686.5 delta_ns=1742.5
  COMBINE_GRAPH count=262144 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=944 work_ns=3072 delta_ns=2128
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=940.5 work_ns=3084.5 delta_ns=2144
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=944 work_ns=3067 delta_ns=2123
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=928 work_ns=3072 delta_ns=2144
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=944 work_ns=3068.5 delta_ns=2124.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=944 work_ns=3072 delta_ns=2128
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=943 work_ns=3072 delta_ns=2129
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=944 work_ns=3056 delta_ns=2112
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=944 work_ns=3072 delta_ns=2128
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=943.5 work_ns=3066.5 delta_ns=2123
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=939 work_ns=3088 delta_ns=2149
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=944 work_ns=3056 delta_ns=2112
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=942 work_ns=3056 delta_ns=2114
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=940 work_ns=3072 delta_ns=2132
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=928 work_ns=3088 delta_ns=2160
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=928 work_ns=3072 delta_ns=2144
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=944 work_ns=3086 delta_ns=2142
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=944 work_ns=3072 delta_ns=2128
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=942 work_ns=3072 delta_ns=2130
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=942.5 work_ns=3068 delta_ns=2125.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=944 work_ns=3072 delta_ns=2128
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=928 work_ns=3072 delta_ns=2144
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=928 work_ns=3072 delta_ns=2144
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=928 work_ns=3072 delta_ns=2144
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=944 work_ns=3088 delta_ns=2144
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=944 work_ns=3071 delta_ns=2127
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=944 work_ns=3070 delta_ns=2126
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=928 work_ns=3088 delta_ns=2160
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=937.5 work_ns=3088 delta_ns=2150.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=942.5 work_ns=3086.5 delta_ns=2144
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=944 work_ns=3087.5 delta_ns=2143.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=939 work_ns=3072 delta_ns=2133
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=928 work_ns=3072 delta_ns=2144
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=928 work_ns=3072 delta_ns=2144
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=939.5 work_ns=3072 delta_ns=2132.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=944 work_ns=3088 delta_ns=2144
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=944 work_ns=3069 delta_ns=2125
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=940.5 work_ns=3082 delta_ns=2141.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=944 work_ns=3088 delta_ns=2144
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=940 work_ns=3087 delta_ns=2147
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=940.5 work_ns=3072 delta_ns=2131.5
  COMBINE_GRAPH count=262144 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=944 work_ns=4736 delta_ns=3792
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=928 work_ns=4736 delta_ns=3808
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=944 work_ns=4747.5 delta_ns=3803.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=928 work_ns=4746 delta_ns=3818
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=928 work_ns=4736 delta_ns=3808
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=928 work_ns=4736 delta_ns=3808
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=940.5 work_ns=4736 delta_ns=3795.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=944 work_ns=4720 delta_ns=3776
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=928 work_ns=4736 delta_ns=3808
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=928 work_ns=4736 delta_ns=3808
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=928 work_ns=4736 delta_ns=3808
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=944 work_ns=4736 delta_ns=3792
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=943 work_ns=4720 delta_ns=3777
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=928 work_ns=4720 delta_ns=3792
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=928 work_ns=4752 delta_ns=3824
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=938 work_ns=4747 delta_ns=3809
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=928 work_ns=4736 delta_ns=3808
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=941.5 work_ns=4736 delta_ns=3794.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=943 work_ns=4736 delta_ns=3793
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=928 work_ns=4747.5 delta_ns=3819.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=928 work_ns=4736 delta_ns=3808
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=939.5 work_ns=4748 delta_ns=3808.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=928 work_ns=4736 delta_ns=3808
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=944 work_ns=4736 delta_ns=3792
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=944 work_ns=4736 delta_ns=3792
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=944 work_ns=4732 delta_ns=3788
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=941 work_ns=4730 delta_ns=3789
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=928 work_ns=4736 delta_ns=3808
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=944 work_ns=4736 delta_ns=3792
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=928 work_ns=4736 delta_ns=3808
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=939 work_ns=4736 delta_ns=3797
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=928 work_ns=4736 delta_ns=3808
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=944 work_ns=4750.5 delta_ns=3806.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=928 work_ns=4736 delta_ns=3808
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=928 work_ns=4752 delta_ns=3824
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=943.5 work_ns=4732.5 delta_ns=3789
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=943.5 work_ns=4731 delta_ns=3787.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=928 work_ns=4731 delta_ns=3803
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=928 work_ns=4736 delta_ns=3808
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=944 work_ns=4730 delta_ns=3786
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=944 work_ns=4752 delta_ns=3808
  COMBINE_GRAPH count=262144 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=944 work_ns=8320 delta_ns=7376
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=940 work_ns=8320 delta_ns=7380
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=944 work_ns=8336 delta_ns=7392
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=944 work_ns=8304 delta_ns=7360
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=938.5 work_ns=8320 delta_ns=7381.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=928 work_ns=8320 delta_ns=7392
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=944 work_ns=8347 delta_ns=7403
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=928 work_ns=8320 delta_ns=7392
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=928 work_ns=8320 delta_ns=7392
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=944 work_ns=8315 delta_ns=7371
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=944 work_ns=8335.5 delta_ns=7391.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=938 work_ns=8320 delta_ns=7382
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=944 work_ns=8319 delta_ns=7375
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=942.5 work_ns=8330.5 delta_ns=7388
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=944 work_ns=8336 delta_ns=7392
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=944 work_ns=8316 delta_ns=7372
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=928 work_ns=8320 delta_ns=7392
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=928 work_ns=8314.5 delta_ns=7386.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=943.5 work_ns=8336 delta_ns=7392.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=939 work_ns=8330 delta_ns=7391
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=944 work_ns=8334 delta_ns=7390
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=944 work_ns=8320 delta_ns=7376
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=944 work_ns=8347.5 delta_ns=7403.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=942 work_ns=8330 delta_ns=7388
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=928 work_ns=8320 delta_ns=7392
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=944 work_ns=8304 delta_ns=7360
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=928 work_ns=8320 delta_ns=7392
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=928 work_ns=8315 delta_ns=7387
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=942.5 work_ns=8317.5 delta_ns=7375
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=944 work_ns=8320 delta_ns=7376
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=941 work_ns=8331 delta_ns=7390
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=928 work_ns=8332 delta_ns=7404
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=944 work_ns=8330.5 delta_ns=7386.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=942.5 work_ns=8336 delta_ns=7393.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=928 work_ns=8320 delta_ns=7392
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=847.5 work_ns=8285 delta_ns=7437.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=7568 delta_ns=6720
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=847 work_ns=7600 delta_ns=6753
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=7584 delta_ns=6736
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=7583 delta_ns=6735
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=7580 delta_ns=6732
  combine count=262144: per-peer=184.618ns (0.000704262ns/elem) r2=0.945958
  COMBINE_GRAPH count=65536 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1229.5 delta_ns=381.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=859 work_ns=1232 delta_ns=373
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1228 delta_ns=380
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=861 work_ns=1232 delta_ns=371
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=844.5 work_ns=1232 delta_ns=387.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=858 work_ns=1232 delta_ns=374
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=847 work_ns=1232 delta_ns=385
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=1229 delta_ns=365
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=859.5 work_ns=1228.5 delta_ns=369
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=1242 delta_ns=394
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1226 delta_ns=378
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=1230.5 delta_ns=382.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=844 work_ns=1232 delta_ns=388
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=859 work_ns=1244.5 delta_ns=385.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1228.5 delta_ns=380.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=845 work_ns=1232 delta_ns=387
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=862 work_ns=1229 delta_ns=367
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=859 work_ns=1232 delta_ns=373
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1226.5 delta_ns=378.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=1231 delta_ns=383
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=845 work_ns=1242 delta_ns=397
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1230.5 delta_ns=382.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=860 work_ns=1227 delta_ns=367
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=860 work_ns=1232 delta_ns=372
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1229 delta_ns=381
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=858 work_ns=1227.5 delta_ns=369.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1230 delta_ns=382
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=1227.5 delta_ns=379.5
  combine single count=65536: 381.5ns (0.00582123ns/elem)
  COMBINE_GRAPH count=262144 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=861 work_ns=2096 delta_ns=1235
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=858 work_ns=2096 delta_ns=1238
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=2095.5 delta_ns=1247.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=2092.5 delta_ns=1244.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=859 work_ns=2096 delta_ns=1237
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=875.5 work_ns=2096 delta_ns=1220.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=847 work_ns=2096 delta_ns=1249
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=844 work_ns=2096 delta_ns=1252
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=847 work_ns=2096 delta_ns=1249
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=846 work_ns=2094.5 delta_ns=1248.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=2109 delta_ns=1261
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=858 work_ns=2096 delta_ns=1238
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=843.5 work_ns=2096 delta_ns=1252.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=2106 delta_ns=1258
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=2094 delta_ns=1246
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=844.5 work_ns=2096 delta_ns=1251.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=845.5 work_ns=2109.5 delta_ns=1264
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=2095 delta_ns=1247
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=2096 delta_ns=1248
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=2093 delta_ns=1245
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=2092.5 delta_ns=1244.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=859 work_ns=2096 delta_ns=1237
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=846 work_ns=2110.5 delta_ns=1264.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=2096 delta_ns=1248
  combine single count=262144: 1248ns (0.00476074ns/elem)
  COMBINE_GRAPH count=1048576 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=5552 delta_ns=4704
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=5552 delta_ns=4704
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=5549.5 delta_ns=4685.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=5564.5 delta_ns=4716.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=5551 delta_ns=4687
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=844 work_ns=5568 delta_ns=4724
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=5568 delta_ns=4720
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=857.5 work_ns=5562 delta_ns=4704.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=5565 delta_ns=4717
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=5552 delta_ns=4704
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=5568 delta_ns=4720
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=5552 delta_ns=4704
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=5552 delta_ns=4704
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=5552 delta_ns=4704
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=859 work_ns=5562.5 delta_ns=4703.5
