tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
256	64	8	3	2	1	0.747264	0.648675	0	9.46458e-05	0	0.045672	44	602908
256	64	8	3	4	1	0.437248	0.36534	0	0.000142585	0	0.045672	44	319526
256	64	8	3	8	1	0.287744	0.223745	0	0.000238464	0	0.045672	44	177835
256	64	8	3	16	1	0.249856	0.177537	0	0.000430221	0	0.045672	44	131434
256	64	8	4	1	1	1.3271	1.2044	0	0	0	0.03114	30	1.17326e+06
256	64	8	4	2	1	0.74656	0.65226	0	9.46458e-05	0	0.045672	44	606494
256	64	8	4	4	1	0.437248	0.368926	0	0.000142585	0	0.045672	44	323112
256	64	8	4	8	1	0.287744	0.227331	0	0.000238464	0	0.045672	44	181421
256	64	8	4	16	1	0.241664	0.182147	0	0.000430221	0	0.045672	44	136045
256	64	8	5	1	1	1.33955	1.20798	0	0	0	0.03114	30	1.17684e+06
256	64	8	5	2	1	0.758784	0.655846	0	9.46458e-05	0	0.045672	44	610080
256	64	8	5	4	1	0.451712	0.372512	0	0.000142585	0	0.045672	44	326698
256	64	8	5	8	1	0.296128	0.230917	0	0.000238464	0	0.045672	44	185007
256	64	8	5	16	1	0.246432	0.186758	0	0.000430221	0	0.045672	44	140655
256	64	16	2	1	1	1.29229	1.2044	0	0	0	0.03114	30	1.17326e+06
256	64	16	2	2	1	0.731104	0.65226	0	9.46458e-05	0	0.045672	44	606494
256	64	16	2	4	1	0.436224	0.368926	0	0.000142585	0	0.045672	44	323112
256	64	16	2	8	1	0.287904	0.227331	0	0.000238464	0	0.045672	44	181421
256	64	16	2	16	1	0.236416	0.182147	0	0.000430221	0	0.045672	44	136045
256	64	16	3	1	1	1.29229	1.21157	0	0	0	0.03114	30	1.18043e+06
256	64	16	3	2	1	0.731136	0.659432	0	9.46458e-05	0	0.045672	44	613666
256	64	16	3	4	1	0.437152	0.376098	0	0.000142585	0	0.045672	44	330283
256	64	16	3	8	1	0.28848	0.234503	0	0.000238464	0	0.045672	44	188592
256	64	16	3	16	1	0.237568	0.191368	0	0.000430221	0	0.045672	44	145266
256	64	16	4	1	1	1.29965	1.21874	0	0	0	0.03114	30	1.1876e+06
256	64	16	4	2	1	0.733184	0.666604	0	9.46458e-05	0	0.045672	44	620837
256	64	16	4	4	1	0.437184	0.38327	0	0.000142585	0	0.045672	44	337455
256	64	16	4	8	1	0.289792	0.241675	0	0.000238464	0	0.045672	44	195764
256	64	16	4	16	1	0.24576	0.200589	0	0.000430221	0	0.045672	44	154487
256	64	32	2	1	1	69.929	1.21874	0	0	0	0.03114	30	1.1876e+06
256	64	32	2	2	1	35.1977	0.666604	0	9.46458e-05	0	0.045672	44	620837
256	64	32	2	4	1	17.8942	0.38327	0	0.000142585	0	0.045672	44	337455
256	64	32	2	8	1	9.8223	0.241675	0	0.000238464	0	0.045672	44	195764
256	64	32	2	16	1	7.64518	0.200589	0	0.000430221	0	0.045672	44	154487
256	128	8	2	1	1	1.72816	1.43852	0	0	0	0.03114	30	1.40738e+06
256	128	8	2	2	1	0.953472	0.773033	0	9.46458e-05	0	0.045672	44	727266
256	128	8	2	4	1	0.554752	0.433022	0	0.000142585	0	0.045672	44	387208
256	128	8	2	8	1	0.350208	0.263089	0	0.000238464	0	0.045672	44	217179
256	128	8	2	16	1	0.260288	0.178266	0	0.000430221	0	0.045672	44	132164
256	128	8	3	1	1	1.70486	1.44283	0	0	0	0.03114	30	1.41169e+06
256	128	8	3	2	1	0.944928	0.777336	0	9.46458e-05	0	0.045672	44	731569
256	128	8	3	4	1	0.541824	0.437326	0	0.000142585	0	0.045672	44	391511
256	128	8	3	8	1	0.3432	0.267392	0	0.000238464	0	0.045672	44	221482
256	128	8	3	16	1	0.260064	0.182569	0	0.000430221	0	0.045672	44	136467
256	128	8	4	1	1	1.71741	1.44713	0	0	0	0.03114	30	1.41599e+06
256	128	8	4	2	1	0.948224	0.781639	0	9.46458e-05	0	0.045672	44	735872
256	128	8	4	4	1	0.552512	0.441629	0	0.000142585	0	0.045672	44	395814
256	128	8	4	8	1	0.355328	0.271695	0	0.000238464	0	0.045672	44	225785
256	128	8	4	16	1	0.252896	0.186872	0	0.000430221	0	0.045672	44	140770
256	128	8	5	1	1	1.72026	1.45143	0	0	0	0.03114	30	1.42029e+06
256	128	8	5	2	1	0.948224	0.785942	0	9.46458e-05	0	0.045672	44	740176
256	128	8	5	4	1	0.553664	0.445932	0	0.000142585	0	0.045672	44	400117
256	128	8	5	8	1	0.356544	0.275998	0	0.000238464	0	0.045672	44	230088
256	128	8	5	16	1	0.257728	0.191175	0	0.000430221	0	0.045672	44	145073
256	128	16	2	1	1	1.69386	1.44713	0	0	0	0.03114	30	1.41599e+06
256	128	16	2	2	1	0.937088	0.781639	0	9.46458e-05	0	0.045672	44	735872
256	128	16	2	4	1	0.542496	0.441629	0	0.000142585	0	0.045672	44	395814
256	128	16	2	8	1	0.345088	0.271695	0	0.000238464	0	0.045672	44	225785
256	128	16	2	16	1	0.246784	0.186872	0	0.000430221	0	0.045672	44	140770
256	128	16	3	1	1	1.6743	1.45574	0	0	0	0.03114	30	1.4246e+06
256	128	16	3	2	1	0.930816	0.790245	0	9.46458e-05	0	0.045672	44	744479
256	128	16	3	4	1	0.540672	0.450235	0	0.000142585	0	0.045672	44	404420
256	128	16	3	8	1	0.344064	0.280301	0	0.000238464	0	0.045672	44	234391
256	128	16	3	16	1	0.247744	0.195479	0	0.000430221	0	0.045672	44	149376
256	128	16	4	1	1	1.68877	1.46434	0	0	0	0.03114	30	1.4332e+06
256	128	16	4	2	1	0.937984	0.798851	0	9.46458e-05	0	0.045672	44	753085
256	128	16	4	4	1	0.548992	0.458841	0	0.000142585	0	0.045672	44	413026
256	128	16	4	8	1	0.35856	0.288907	0	0.000238464	0	0.045672	44	242997
256	128	16	4	16	1	0.2592	0.204085	0	0.000430221	0	0.045672	44	157982
256	128	32	2	1	1	130.534	1.46434	0	0	0	0.03114	30	1.4332e+06
256	128	32	2	2	1	65.5482	0.798851	0	9.46458e-05	0	0.045672	44	753085
256	128	32	2	4	1	32.9944	0.458841	0	0.000142585	0	0.045672	44	413026
256	128	32	2	8	1	16.9492	0.288907	0	0.000238464	0	0.045672	44	242997
256	128	32	2	16	1	9.69325	0.204085	0	0.000430221	0	0.045672	44	157982
256	256	8	2	1	1	10.0516	2.01894	0	0	0	0.03114	30	1.9878e+06
256	256	8	2	2	1	5.16813	1.07783	0	9.46458e-05	0	0.045672	44	1.03207e+06
256	256	8	2	4	1	2.96477	0.600014	0	0.000142585	0	0.045672	44	554199
256	256	8	2	8	1	1.63533	0.361176	0	0.000238464	0	0.045672	44	315266
256	256	8	2	16	1	1.10387	0.241901	0	0.000430221	0	0.045672	44	195799
256	256	8	3	1	1	11.1317	2.02468	0	0	0	0.03114	30	1.99354e+06
256	256	8	3	2	1	5.71418	1.08357	0	9.46458e-05	0	0.045672	44	1.0378e+06
256	256	8	3	4	1	2.99386	0.605751	0	0.000142585	0	0.045672	44	559937
256	256	8	3	8	1	1.64755	0.366914	0	0.000238464	0	0.045672	44	321003
256	256	8	3	16	1	1.11808	0.247639	0	0.000430221	0	0.045672	44	201537
256	256	8	4	1	1	11.5323	2.03041	0	0	0	0.03114	30	1.99927e+06
256	256	8	4	2	1	5.93517	1.08931	0	9.46458e-05	0	0.045672	44	1.04354e+06
256	256	8	4	4	1	3.10579	0.611489	0	0.000142585	0	0.045672	44	565674
256	256	8	4	8	1	1.72134	0.372651	0	0.000238464	0	0.045672	44	326741
256	256	8	4	16	1	1.17965	0.253376	0	0.000430221	0	0.045672	44	207274
256	256	8	5	1	1	11.5569	2.03615	0	0	0	0.03114	30	2.00501e+06
256	256	8	5	2	1	5.94227	1.09504	0	9.46458e-05	0	0.045672	44	1.04928e+06
256	256	8	5	4	1	3.11501	0.617226	0	0.000142585	0	0.045672	44	571411
256	256	8	5	8	1	1.72646	0.378389	0	0.000238464	0	0.045672	44	332478
256	256	8	5	16	1	1.18406	0.259114	0	0.000430221	0	0.045672	44	213011
256	256	16	2	1	1	253.537	2.03041	0	0	0	0.03114	30	1.99927e+06
256	256	16	2	2	1	126.95	1.08931	0	9.46458e-05	0	0.045672	44	1.04354e+06
256	256	16	2	4	1	63.66	0.611489	0	0.000142585	0	0.045672	44	565674
256	256	16	2	8	1	32.0328	0.372651	0	0.000238464	0	0.045672	44	326741
256	256	16	2	16	1	16.3522	0.253376	0	0.000430221	0	0.045672	44	207274
256	256	16	3	1	1	253.474	2.04189	0	0	0	0.03114	30	2.01075e+06
256	256	16	3	2	1	126.94	1.10078	0	9.46458e-05	0	0.045672	44	1.05502e+06
256	256	16	3	4	1	63.6681	0.622963	0	0.000142585	0	0.045672	44	577149
256	256	16	3	8	1	32.0428	0.384126	0	0.000238464	0	0.045672	44	338216
256	256	16	3	16	1	16.3571	0.264851	0	0.000430221	0	0.045672	44	218749
