tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split
256	16	16	2	4	2	0.440992	0.383173	0.327894	0.00166976	0.00752465	0.0460845	44
256	16	16	2	8	2	0.421568	0.361786	0.306402	0.00177473	0.00752465	0.0460845	44
256	16	16	2	16	2	0.462464	0.391285	0.335691	0.00198467	0.00752465	0.0460845	44
256	16	16	3	1	1	1.07619	1.02981	0.990913	0	0.00752465	0.0313763	30
256	16	16	3	2	1	0.613504	0.568304	0.513144	0.00161728	0.00752465	0.0460185	44
256	16	16	3	4	1	0.436224	0.399301	0.344088	0.00166976	0.00752465	0.0460185	44
256	16	16	3	8	1	0.429056	0.40492	0.349602	0.00177473	0.00752465	0.0460185	44
256	16	16	3	16	1	0.475296	0.485988	0.43046	0.00198467	0.00752465	0.0460185	44
256	16	16	4	1	1	1.07418	1.0359	0.996999	0	0.00752465	0.0313763	30
256	16	16	4	2	1	0.613536	0.574391	0.51923	0.00161728	0.00752465	0.0460185	44
256	16	16	4	4	1	0.441248	0.407126	0.351913	0.00166976	0.00752465	0.0460185	44
256	16	16	4	8	1	0.432128	0.418832	0.363514	0.00177473	0.00752465	0.0460185	44
256	16	16	4	16	1	0.482144	0.513811	0.458283	0.00198467	0.00752465	0.0460185	44
256	16	16	5	1	1	1.07725	1.04199	1.00309	0	0.00752465	0.0313763	30
256	16	16	5	2	1	0.618688	0.580477	0.525317	0.00161728	0.00752465	0.0460185	44
256	16	16	5	4	1	0.44768	0.414951	0.359738	0.00166976	0.00752465	0.0460185	44
256	16	16	5	8	1	0.439296	0.432743	0.377425	0.00177473	0.00752465	0.0460185	44
256	16	16	5	16	1	0.498848	0.541634	0.486106	0.00198467	0.00752465	0.0460185	44
256	16	32	2	1	1	1.12352	1.0359	0.996999	0	0.00752465	0.0313763	30
256	16	32	2	2	1	0.644224	0.574391	0.51923	0.00161728	0.00752465	0.0460185	44
256	16	32	2	4	1	0.452608	0.407126	0.351913	0.00166976	0.00752465	0.0460185	44
256	16	32	2	8	1	0.449696	0.418832	0.363514	0.00177473	0.00752465	0.0460185	44
256	16	32	2	16	1	0.50176	0.513811	0.458283	0.00198467	0.00752465	0.0460185	44
256	32	8	2	1	2	1.18208	1.07998	1.04103	0	0.00752465	0.0314213	30
256	32	8	2	2	2	0.67408	0.590388	0.535162	0.00161728	0.00752465	0.0460845	44
256	32	8	2	4	2	0.40448	0.337504	0.282225	0.00166976	0.00752465	0.0460845	44
256	32	8	2	8	2	0.30336	0.242758	0.187374	0.00177473	0.00752465	0.0460845	44
256	32	8	2	16	2	0.3072	0.235528	0.179934	0.00198467	0.00752465	0.0460845	44
256	32	8	3	1	2	1.16973	1.0832	1.04426	0	0.00752465	0.0314213	30
256	32	8	3	2	2	0.6656	0.59361	0.538384	0.00161728	0.00752465	0.0460845	44
256	32	8	3	4	2	0.402656	0.340726	0.285447	0.00166976	0.00752465	0.0460845	44
256	32	8	3	8	2	0.3024	0.24598	0.190596	0.00177473	0.00752465	0.0460845	44
256	32	8	3	16	2	0.312192	0.23967	0.184077	0.00198467	0.00752465	0.0460845	44
256	32	8	4	1	2	1.1735	1.08642	1.04748	0	0.00752465	0.0314213	30
256	32	8	4	2	2	0.666048	0.596832	0.541606	0.00161728	0.00752465	0.0460845	44
256	32	8	4	4	2	0.401408	0.343949	0.28867	0.00166976	0.00752465	0.0460845	44
256	32	8	4	8	2	0.305856	0.249202	0.193818	0.00177473	0.00752465	0.0460845	44
256	32	8	4	16	2	0.303104	0.243813	0.188219	0.00198467	0.00752465	0.0460845	44
256	32	8	5	1	2	1.17475	1.08965	1.0507	0	0.00752465	0.0314213	30
256	32	8	5	2	2	0.666624	0.600055	0.544828	0.00161728	0.00752465	0.0460845	44
256	32	8	5	4	2	0.403296	0.347171	0.291892	0.00166976	0.00752465	0.0460845	44
256	32	8	5	8	2	0.309088	0.252424	0.197041	0.00177473	0.00752465	0.0460845	44
256	32	8	5	16	2	0.307712	0.247956	0.192362	0.00198467	0.00752465	0.0460845	44
256	32	16	2	1	1	1.14346	1.08638	1.04748	0	0.00752465	0.0313763	30
256	32	16	2	2	1	0.649216	0.596766	0.541606	0.00161728	0.00752465	0.0460185	44
256	32	16	2	4	1	0.389248	0.343883	0.28867	0.00166976	0.00752465	0.0460185	44
256	32	16	2	8	1	0.299168	0.259346	0.204028	0.00177473	0.00752465	0.0460185	44
256	32	16	2	16	1	0.316576	0.27948	0.223952	0.00198467	0.00752465	0.0460185	44
256	32	16	3	1	1	1.15712	1.09282	1.05392	0	0.00752465	0.0313763	30
256	32	16	3	2	1	0.661504	0.603211	0.54805	0.00161728	0.00752465	0.0460185	44
256	32	16	3	4	1	0.40032	0.350327	0.295114	0.00166976	0.00752465	0.0460185	44
256	32	16	3	8	1	0.30208	0.267631	0.212313	0.00177473	0.00752465	0.0460185	44
256	32	16	3	16	1	0.311264	0.29421	0.238682	0.00198467	0.00752465	0.0460185	44
256	32	16	4	1	1	1.14605	1.09927	1.06037	0	0.00752465	0.0313763	30
256	32	16	4	2	1	0.66064	0.609655	0.554495	0.00161728	0.00752465	0.0460185	44
256	32	16	4	4	1	0.398048	0.356771	0.301558	0.00166976	0.00752465	0.0460185	44
256	32	16	4	8	1	0.308224	0.275917	0.220599	0.00177473	0.00752465	0.0460185	44
256	32	16	4	16	1	0.315584	0.30894	0.253412	0.00198467	0.00752465	0.0460185	44
256	32	16	5	1	1	1.1561	1.10571	1.06681	0	0.00752465	0.0313763	30
256	32	16	5	2	1	0.66064	0.616099	0.560939	0.00161728	0.00752465	0.0460185	44
256	32	16	5	4	1	0.397984	0.363215	0.308003	0.00166976	0.00752465	0.0460185	44
256	32	16	5	8	1	0.309408	0.284202	0.228884	0.00177473	0.00752465	0.0460185	44
256	32	16	5	16	1	0.320672	0.32367	0.268142	0.00198467	0.00752465	0.0460185	44
256	32	32	2	1	1	1.19296	1.09927	1.06037	0	0.00752465	0.0313763	30
256	32	32	2	2	1	0.679712	0.609655	0.554495	0.00161728	0.00752465	0.0460185	44
256	32	32	2	4	1	0.402432	0.356771	0.301558	0.00166976	0.00752465	0.0460185	44
256	32	32	2	8	1	0.314208	0.275917	0.220599	0.00177473	0.00752465	0.0460185	44
256	32	32	2	16	1	0.323744	0.30894	0.253412	0.00198467	0.00752465	0.0460185	44
256	64	8	2	1	1	1.34038	1.20452	1.16562	0	0.00752465	0.0313763	30
256	64	8	2	2	1	0.749568	0.658703	0.603542	0.00161728	0.00752465	0.0460185	44
256	64	8	2	4	1	0.44048	0.377715	0.322502	0.00166976	0.00752465	0.0460185	44
256	64	8	2	8	1	0.287936	0.2373	0.181982	0.00177473	0.00752465	0.0460185	44
256	64	8	2	16	1	0.252032	0.19666	0.141133	0.00198467	0.00752465	0.0460185	44
256	64	8	3	1	1	1.32486	1.2081	1.1692	0	0.00752465	0.0313763	30
256	64	8	3	2	1	0.747264	0.662283	0.607123	0.00161728	0.00752465	0.0460185	44
256	64	8	3	4	1	0.437248	0.381295	0.326082	0.00166976	0.00752465	0.0460185	44
256	64	8	3	8	1	0.287744	0.24088	0.185562	0.00177473	0.00752465	0.0460185	44
256	64	8	3	16	1	0.249856	0.201264	0.145736	0.00198467	0.00752465	0.0460185	44
256	64	8	4	1	1	1.3271	1.21168	1.17278	0	0.00752465	0.0313763	30
256	64	8	4	2	1	0.74656	0.665863	0.610703	0.00161728	0.00752465	0.0460185	44
256	64	8	4	4	1	0.437248	0.384875	0.329662	0.00166976	0.00752465	0.0460185	44
256	64	8	4	8	1	0.287744	0.24446	0.189142	0.00177473	0.00752465	0.0460185	44
256	64	8	4	16	1	0.241664	0.205867	0.150339	0.00198467	0.00752465	0.0460185	44
256	64	8	5	1	1	1.33955	1.21526	1.17636	0	0.00752465	0.0313763	30
256	64	8	5	2	1	0.758784	0.669443	0.614283	0.00161728	0.00752465	0.0460185	44
256	64	8	5	4	1	0.451712	0.388455	0.333242	0.00166976	0.00752465	0.0460185	44
256	64	8	5	8	1	0.296128	0.24804	0.192722	0.00177473	0.00752465	0.0460185	44
256	64	8	5	16	1	0.246432	0.21047	0.154942	0.00198467	0.00752465	0.0460185	44
256	64	16	2	1	1	1.29229	1.21168	1.17278	0	0.00752465	0.0313763	30
256	64	16	2	2	1	0.731104	0.665863	0.610703	0.00161728	0.00752465	0.0460185	44
256	64	16	2	4	1	0.436224	0.384875	0.329662	0.00166976	0.00752465	0.0460185	44
256	64	16	2	8	1	0.287904	0.24446	0.189142	0.00177473	0.00752465	0.0460185	44
256	64	16	2	16	1	0.236416	0.205867	0.150339	0.00198467	0.00752465	0.0460185	44
256	64	16	3	1	1	1.29229	1.21885	1.17994	0	0.00752465	0.0313763	30
256	64	16	3	2	1	0.731136	0.673024	0.617863	0.00161728	0.00752465	0.0460185	44
256	64	16	3	4	1	0.437152	0.392036	0.336823	0.00166976	0.00752465	0.0460185	44
256	64	16	3	8	1	0.28848	0.25162	0.196302	0.00177473	0.00752465	0.0460185	44
256	64	16	3	16	1	0.237568	0.215073	0.159545	0.00198467	0.00752465	0.0460185	44
256	64	16	4	1	1	1.29965	1.22601	1.1871	0	0.00752465	0.0313763	30
256	64	16	4	2	1	0.733184	0.680184	0.625023	0.00161728	0.00752465	0.0460185	44
256	64	16	4	4	1	0.437184	0.399196	0.343983	0.00166976	0.00752465	0.0460185	44
256	64	16	4	8	1	0.289792	0.258781	0.203463	0.00177473	0.00752465	0.0460185	44
256	64	16	4	16	1	0.24576	0.224279	0.168751	0.00198467	0.00752465	0.0460185	44
256	64	32	2	1	1	69.929	1.22601	1.1871	0	0.00752465	0.0313763	30
256	64	32	2	2	1	35.1977	0.680184	0.625023	0.00161728	0.00752465	0.0460185	44
256	64	32	2	4	1	17.8942	0.399196	0.343983	0.00166976	0.00752465	0.0460185	44
256	64	32	2	8	1	9.8223	0.258781	0.203463	0.00177473	0.00752465	0.0460185	44
256	64	32	2	16	1	7.64518	0.224279	0.168751	0.00198467	0.00752465	0.0460185	44
256	128	8	2	1	1	1.72816	1.4537	1.4148	0	0.00752465	0.0313763	30
256	128	8	2	2	1	0.953472	0.795464	0.740304	0.00161728	0.00752465	0.0460185	44
256	128	8	2	4	1	0.554752	0.458268	0.403055	0.00166976	0.00752465	0.0460185	44
256	128	8	2	8	1	0.350208	0.289749	0.234431	0.00177473	0.00752465	0.0460185	44
256	128	8	2	16	1	0.260288	0.205647	0.150119	0.00198467	0.00752465	0.0460185	44
256	128	8	3	1	1	1.70486	1.458	1.4191	0	0.00752465	0.0313763	30
256	128	8	3	2	1	0.944928	0.79976	0.7446	0.00161728	0.00752465	0.0460185	44
256	128	8	3	4	1	0.541824	0.462564	0.407351	0.00166976	0.00752465	0.0460185	44
256	128	8	3	8	1	0.3432	0.294045	0.238727	0.00177473	0.00752465	0.0460185	44
256	128	8	3	16	1	0.260064	0.209943	0.154415	0.00198467	0.00752465	0.0460185	44
256	128	8	4	1	1	1.71741	1.46229	1.42339	0	0.00752465	0.0313763	30
256	128	8	4	2	1	0.948224	0.804057	0.748896	0.00161728	0.00752465	0.0460185	44
256	128	8	4	4	1	0.552512	0.466861	0.411648	0.00166976	0.00752465	0.0460185	44
256	128	8	4	8	1	0.355328	0.298341	0.243023	0.00177473	0.00752465	0.0460185	44
256	128	8	4	16	1	0.252896	0.214239	0.158711	0.00198467	0.00752465	0.0460185	44
256	128	8	5	1	1	1.72026	1.46659	1.42769	0	0.00752465	0.0313763	30
256	128	8	5	2	1	0.948224	0.808353	0.753192	0.00161728	0.00752465	0.0460185	44
256	128	8	5	4	1	0.553664	0.471157	0.415944	0.00166976	0.00752465	0.0460185	44
256	128	8	5	8	1	0.356544	0.302637	0.247319	0.00177473	0.00752465	0.0460185	44
256	128	8	5	16	1	0.257728	0.218535	0.163007	0.00198467	0.00752465	0.0460185	44
256	128	16	2	1	1	1.69386	1.46229	1.42339	0	0.00752465	0.0313763	30
256	128	16	2	2	1	0.937088	0.804057	0.748896	0.00161728	0.00752465	0.0460185	44
256	128	16	2	4	1	0.542496	0.466861	0.411648	0.00166976	0.00752465	0.0460185	44
256	128	16	2	8	1	0.345088	0.298341	0.243023	0.00177473	0.00752465	0.0460185	44
256	128	16	2	16	1	0.246784	0.214239	0.158711	0.00198467	0.00752465	0.0460185	44
256	128	16	3	1	1	1.6743	1.47089	1.43199	0	0.00752465	0.0313763	30
256	128	16	3	2	1	0.930816	0.812649	0.757489	0.00161728	0.00752465	0.0460185	44
256	128	16	3	4	1	0.540672	0.475453	0.42024	0.00166976	0.00752465	0.0460185	44
256	128	16	3	8	1	0.344064	0.306934	0.251616	0.00177473	0.00752465	0.0460185	44
256	128	16	3	16	1	0.247744	0.222831	0.167304	0.00198467	0.00752465	0.0460185	44
256	128	16	4	1	1	1.68877	1.47948	1.44058	0	0.00752465	0.0313763	30
256	128	16	4	2	1	0.937984	0.821241	0.766081	0.00161728	0.00752465	0.0460185	44
256	128	16	4	4	1	0.548992	0.484045	0.428832	0.00166976	0.00752465	0.0460185	44
256	128	16	4	8	1	0.35856	0.315526	0.260208	0.00177473	0.00752465	0.0460185	44
256	128	16	4	16	1	0.2592	0.231424	0.175896	0.00198467	0.00752465	0.0460185	44
256	128	32	2	1	1	130.534	1.47948	1.44058	0	0.00752465	0.0313763	30
256	128	32	2	2	1	65.5482	0.821241	0.766081	0.00161728	0.00752465	0.0460185	44
256	128	32	2	4	1	32.9944	0.484045	0.428832	0.00166976	0.00752465	0.0460185	44
256	128	32	2	8	1	16.9492	0.315526	0.260208	0.00177473	0.00752465	0.0460185	44
256	128	32	2	16	1	9.69325	0.231424	0.175896	0.00198467	0.00752465	0.0460185	44
256	256	8	2	1	1	10.0516	2.05394	2.01504	0	0.00752465	0.0313763	30
256	256	8	2	2	1	5.16813	1.11993	1.06477	0.00161728	0.00752465	0.0460185	44
256	256	8	2	4	1	2.96477	0.644846	0.589633	0.00166976	0.00752465	0.0460185	44
256	256	8	2	8	1	1.63533	0.407383	0.352065	0.00177473	0.00752465	0.0460185	44
256	256	8	2	16	1	1.10387	0.288809	0.233281	0.00198467	0.00752465	0.0460185	44
256	256	8	3	1	1	11.1317	2.05967	2.02077	0	0.00752465	0.0313763	30
256	256	8	3	2	1	5.71418	1.12566	1.0705	0.00161728	0.00752465	0.0460185	44
256	256	8	3	4	1	2.99386	0.650574	0.595361	0.00166976	0.00752465	0.0460185	44
256	256	8	3	8	1	1.64755	0.413111	0.357793	0.00177473	0.00752465	0.0460185	44
256	256	8	3	16	1	1.11808	0.294537	0.239009	0.00198467	0.00752465	0.0460185	44
256	256	8	4	1	1	11.5323	2.0654	2.0265	0	0.00752465	0.0313763	30
256	256	8	4	2	1	5.93517	1.13139	1.07623	0.00161728	0.00752465	0.0460185	44
256	256	8	4	4	1	3.10579	0.656302	0.601089	0.00166976	0.00752465	0.0460185	44
256	256	8	4	8	1	1.72134	0.418839	0.363521	0.00177473	0.00752465	0.0460185	44
256	256	8	4	16	1	1.17965	0.300265	0.244737	0.00198467	0.00752465	0.0460185	44
256	256	8	5	1	1	11.5569	2.07113	2.03223	0	0.00752465	0.0313763	30
256	256	8	5	2	1	5.94227	1.13711	1.08195	0.00161728	0.00752465	0.0460185	44
256	256	8	5	4	1	3.11501	0.662031	0.606818	0.00166976	0.00752465	0.0460185	44
256	256	8	5	8	1	1.72646	0.424568	0.36925	0.00177473	0.00752465	0.0460185	44
256	256	8	5	16	1	1.18406	0.305994	0.250466	0.00198467	0.00752465	0.0460185	44
256	256	16	2	1	1	253.537	2.0654	2.0265	0	0.00752465	0.0313763	30
256	256	16	2	2	1	126.95	1.13139	1.07623	0.00161728	0.00752465	0.0460185	44
256	256	16	2	4	1	63.66	0.656302	0.601089	0.00166976	0.00752465	0.0460185	44
256	256	16	2	8	1	32.0328	0.418839	0.363521	0.00177473	0.00752465	0.0460185	44
256	256	16	2	16	1	16.3522	0.300265	0.244737	0.00198467	0.00752465	0.0460185	44
256	256	16	3	1	1	253.474	2.07685	2.03795	0	0.00752465	0.0313763	30
256	256	16	3	2	1	126.94	1.14284	1.08768	0.00161728	0.00752465	0.0460185	44
256	256	16	3	4	1	63.6681	0.667759	0.612546	0.00166976	0.00752465	0.0460185	44
256	256	16	3	8	1	32.0428	0.430296	0.374978	0.00177473	0.00752465	0.0460185	44
256	256	16	3	16	1	16.3571	0.311722	0.256194	0.00198467	0.00752465	0.0460185	44
