tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split
256	16	32	2	2	1	1.2808	1.14881	1.03846	0.00326053	0.0150493	0.092037	88
256	16	32	2	4	1	0.901056	0.814291	0.703826	0.00337862	0.0150493	0.092037	88
256	16	32	2	8	1	0.973952	0.921142	0.810441	0.0036148	0.0150493	0.092037	88
256	16	32	2	16	1	1.08749	1.13484	1.02367	0.00408716	0.0150493	0.092037	88
256	32	8	2	1	2	2.36326	2.15996	2.08207	0	0.0150493	0.0628425	60
256	32	8	2	2	2	1.33709	1.1808	1.07032	0.00326053	0.0150493	0.092169	88
256	32	8	2	4	2	0.795968	0.675047	0.564451	0.00337862	0.0150493	0.092169	88
256	32	8	2	8	2	0.598016	0.485581	0.374748	0.0036148	0.0150493	0.092169	88
256	32	8	2	16	2	0.642272	0.50279	0.391485	0.00408716	0.0150493	0.092169	88
256	32	8	3	1	2	2.33677	2.16641	2.08851	0	0.0150493	0.0628425	60
256	32	8	3	2	2	1.32294	1.18725	1.07677	0.00326053	0.0150493	0.092169	88
256	32	8	3	4	2	0.794848	0.681492	0.570895	0.00337862	0.0150493	0.092169	88
256	32	8	3	8	2	0.59408	0.492026	0.381192	0.0036148	0.0150493	0.092169	88
256	32	8	3	16	2	0.648192	0.511076	0.39977	0.00408716	0.0150493	0.092169	88
256	32	8	4	1	2	2.34016	2.17285	2.09496	0	0.0150493	0.0628425	60
256	32	8	4	2	2	1.32435	1.19369	1.08321	0.00326053	0.0150493	0.092169	88
256	32	8	4	4	2	0.79584	0.687936	0.577339	0.00337862	0.0150493	0.092169	88
256	32	8	4	8	2	0.601344	0.49847	0.387637	0.0036148	0.0150493	0.092169	88
256	32	8	4	16	2	0.640992	0.519361	0.408056	0.00408716	0.0150493	0.092169	88
256	32	8	5	1	2	2.34189	2.17929	2.1014	0	0.0150493	0.0628425	60
256	32	8	5	2	2	1.32678	1.20014	1.08966	0.00326053	0.0150493	0.092169	88
256	32	8	5	4	2	0.800064	0.69438	0.583783	0.00337862	0.0150493	0.092169	88
256	32	8	5	8	2	0.607232	0.504914	0.394081	0.0036148	0.0150493	0.092169	88
256	32	8	5	16	2	0.648192	0.527647	0.416341	0.00408716	0.0150493	0.092169	88
256	32	16	2	1	1	2.27856	2.17276	2.09496	0	0.0150493	0.0627525	60
256	32	16	2	2	1	1.2904	1.19356	1.08321	0.00326053	0.0150493	0.092037	88
256	32	16	2	4	1	0.768192	0.687804	0.577339	0.00337862	0.0150493	0.092037	88
256	32	16	2	8	1	0.589984	0.518757	0.408056	0.0036148	0.0150493	0.092037	88
256	32	16	2	16	1	0.67392	0.611114	0.499941	0.00408716	0.0150493	0.092037	88
256	32	16	3	1	1	2.30589	2.18565	2.10785	0	0.0150493	0.0627525	60
256	32	16	3	2	1	1.30781	1.20645	1.0961	0.00326053	0.0150493	0.092037	88
256	32	16	3	4	1	0.789504	0.700693	0.590228	0.00337862	0.0150493	0.092037	88
256	32	16	3	8	1	0.601088	0.535328	0.424627	0.0036148	0.0150493	0.092037	88
256	32	16	3	16	1	0.656384	0.644256	0.533083	0.00408716	0.0150493	0.092037	88
256	32	16	4	1	1	2.28467	2.19854	2.12074	0	0.0150493	0.0627525	60
256	32	16	4	2	1	1.31379	1.21934	1.10899	0.00326053	0.0150493	0.092037	88
256	32	16	4	4	1	0.789664	0.713581	0.603116	0.00337862	0.0150493	0.092037	88
256	32	16	4	8	1	0.60928	0.551899	0.441198	0.0036148	0.0150493	0.092037	88
256	32	16	4	16	1	0.6	0.677399	0.566225	0.00408716	0.0150493	0.092037	88
256	32	16	5	1	1	2.08221	2.21143	2.13362	0	0.0150493	0.0627525	60
256	32	16	5	2	1	1.1848	1.23222	1.12188	0.00326053	0.0150493	0.092037	88
256	32	16	5	4	1	0.773408	0.72647	0.616005	0.00337862	0.0150493	0.092037	88
256	32	16	5	8	1	0.59616	0.56847	0.457769	0.0036148	0.0150493	0.092037	88
256	32	16	5	16	1	0.672448	0.710541	0.599367	0.00408716	0.0150493	0.092037	88
256	32	32	2	1	1	2.3616	2.19854	2.12074	0	0.0150493	0.0627525	60
256	32	32	2	2	1	1.33306	1.21934	1.10899	0.00326053	0.0150493	0.092037	88
256	32	32	2	4	1	0.789984	0.713581	0.603116	0.00337862	0.0150493	0.092037	88
256	32	32	2	8	1	0.603136	0.551899	0.441198	0.0036148	0.0150493	0.092037	88
256	32	32	2	16	1	0.672544	0.677399	0.566225	0.00408716	0.0150493	0.092037	88
256	64	8	2	1	1	2.65536	2.40905	2.33125	0	0.0150493	0.0627525	60
256	64	8	2	2	1	1.47469	1.31743	1.20708	0.00326053	0.0150493	0.092037	88
256	64	8	2	4	1	0.858816	0.755469	0.645004	0.00337862	0.0150493	0.092037	88
256	64	8	2	8	1	0.556	0.474664	0.363963	0.0036148	0.0150493	0.092037	88
256	64	8	2	16	1	0.463648	0.393439	0.282265	0.00408716	0.0150493	0.092037	88
256	64	8	3	1	1	2.62435	2.41621	2.33841	0	0.0150493	0.0627525	60
256	64	8	3	2	1	1.46013	1.32459	1.21425	0.00326053	0.0150493	0.092037	88
256	64	8	3	4	1	0.851552	0.762629	0.652164	0.00337862	0.0150493	0.092037	88
256	64	8	3	8	1	0.552	0.481825	0.371124	0.0036148	0.0150493	0.092037	88
256	64	8	3	16	1	0.460064	0.402645	0.291471	0.00408716	0.0150493	0.092037	88
256	64	8	4	1	1	2.63136	2.42337	2.34557	0	0.0150493	0.0627525	60
256	64	8	4	2	1	1.4687	1.33175	1.22141	0.00326053	0.0150493	0.092037	88
256	64	8	4	4	1	0.858016	0.769789	0.659325	0.00337862	0.0150493	0.092037	88
256	64	8	4	8	1	0.55488	0.488985	0.378284	0.0036148	0.0150493	0.092037	88
256	64	8	4	16	1	0.458496	0.411851	0.300678	0.00408716	0.0150493	0.092037	88
256	64	8	5	1	1	2.66541	2.43053	2.35273	0	0.0150493	0.0627525	60
256	64	8	5	2	1	1.48989	1.33891	1.22857	0.00326053	0.0150493	0.092037	88
256	64	8	5	4	1	0.869376	0.77695	0.666485	0.00337862	0.0150493	0.092037	88
256	64	8	5	8	1	0.566304	0.496145	0.385444	0.0036148	0.0150493	0.092037	88
256	64	8	5	16	1	0.467776	0.421057	0.309884	0.00408716	0.0150493	0.092037	88
256	64	16	2	1	1	2.56237	2.42337	2.34557	0	0.0150493	0.0627525	60
256	64	16	2	2	1	1.43226	1.33175	1.22141	0.00326053	0.0150493	0.092037	88
256	64	16	2	4	1	0.839136	0.769789	0.659325	0.00337862	0.0150493	0.092037	88
256	64	16	2	8	1	0.545376	0.488985	0.378284	0.0036148	0.0150493	0.092037	88
256	64	16	2	16	1	0.449568	0.411851	0.300678	0.00408716	0.0150493	0.092037	88
256	64	16	3	1	1	2.55408	2.43769	2.35989	0	0.0150493	0.0627525	60
256	64	16	3	2	1	1.43034	1.34607	1.23573	0.00326053	0.0150493	0.092037	88
256	64	16	3	4	1	0.842016	0.78411	0.673645	0.00337862	0.0150493	0.092037	88
256	64	16	3	8	1	0.548448	0.503306	0.392605	0.0036148	0.0150493	0.092037	88
256	64	16	3	16	1	0.457248	0.430263	0.31909	0.00408716	0.0150493	0.092037	88
256	64	16	4	1	1	2.57955	2.45201	2.37421	0	0.0150493	0.0627525	60
256	64	16	4	2	1	1.44797	1.36039	1.25005	0.00326053	0.0150493	0.092037	88
256	64	16	4	4	1	0.854624	0.798431	0.687966	0.00337862	0.0150493	0.092037	88
256	64	16	4	8	1	0.55872	0.517626	0.406925	0.0036148	0.0150493	0.092037	88
256	64	16	4	16	1	0.466464	0.448676	0.337502	0.00408716	0.0150493	0.092037	88
256	64	32	2	1	1	140.072	2.45201	2.37421	0	0.0150493	0.0627525	60
256	64	32	2	2	1	70.3915	1.36039	1.25005	0.00326053	0.0150493	0.092037	88
256	64	32	2	4	1	35.8109	0.798431	0.687966	0.00337862	0.0150493	0.092037	88
256	64	32	2	8	1	19.8937	0.517626	0.406925	0.0036148	0.0150493	0.092037	88
256	64	32	2	16	1	16.1255	0.448676	0.337502	0.00408716	0.0150493	0.092037	88
256	128	8	2	1	1	3.1399	2.9074	2.8296	0	0.0150493	0.0627525	60
256	128	8	2	2	1	1.7217	1.59095	1.48061	0.00326053	0.0150493	0.092037	88
256	128	8	2	4	1	1.07514	0.916575	0.80611	0.00337862	0.0150493	0.092037	88
256	128	8	2	8	1	0.675552	0.579563	0.468862	0.0036148	0.0150493	0.092037	88
256	128	8	2	16	1	0.483776	0.411411	0.300237	0.00408716	0.0150493	0.092037	88
256	128	8	3	1	1	3.38054	2.916	2.83819	0	0.0150493	0.0627525	60
256	128	8	3	2	1	1.8553	1.59955	1.4892	0.00326053	0.0150493	0.092037	88
256	128	8	3	4	1	1.06317	0.925168	0.814703	0.00337862	0.0150493	0.092037	88
256	128	8	3	8	1	0.671264	0.588155	0.477454	0.0036148	0.0150493	0.092037	88
256	128	8	3	16	1	0.481248	0.420003	0.30883	0.00408716	0.0150493	0.092037	88
256	128	8	4	1	1	3.40922	2.92459	2.84679	0	0.0150493	0.0627525	60
256	128	8	4	2	1	1.87168	1.60814	1.49779	0.00326053	0.0150493	0.092037	88
256	128	8	4	4	1	1.07437	0.93376	0.823295	0.00337862	0.0150493	0.092037	88
256	128	8	4	8	1	0.6752	0.596748	0.486047	0.0036148	0.0150493	0.092037	88
256	128	8	4	16	1	0.480608	0.428596	0.317422	0.00408716	0.0150493	0.092037	88
256	128	8	5	1	1	3.41181	2.93318	2.85538	0	0.0150493	0.0627525	60
256	128	8	5	2	1	1.87693	1.61673	1.50638	0.00326053	0.0150493	0.092037	88
256	128	8	5	4	1	1.07962	0.942353	0.831888	0.00337862	0.0150493	0.092037	88
256	128	8	5	8	1	0.683232	0.60534	0.494639	0.0036148	0.0150493	0.092037	88
256	128	8	5	16	1	0.487776	0.437188	0.326015	0.00408716	0.0150493	0.092037	88
256	128	16	2	1	1	3.36797	2.92459	2.84679	0	0.0150493	0.0627525	60
256	128	16	2	2	1	1.85088	1.60814	1.49779	0.00326053	0.0150493	0.092037	88
256	128	16	2	4	1	1.0617	0.93376	0.823295	0.00337862	0.0150493	0.092037	88
256	128	16	2	8	1	0.669216	0.596748	0.486047	0.0036148	0.0150493	0.092037	88
256	128	16	2	16	1	0.47488	0.428596	0.317422	0.00408716	0.0150493	0.092037	88
256	128	16	3	1	1	3.32042	2.94177	2.86397	0	0.0150493	0.0627525	60
256	128	16	3	2	1	1.82982	1.62532	1.51498	0.00326053	0.0150493	0.092037	88
256	128	16	3	4	1	1.0527	0.950945	0.84048	0.00337862	0.0150493	0.092037	88
256	128	16	3	8	1	0.668032	0.613932	0.503231	0.0036148	0.0150493	0.092037	88
256	128	16	3	16	1	0.473024	0.445781	0.334607	0.00408716	0.0150493	0.092037	88
256	128	16	4	1	1	3.35165	2.95896	2.88116	0	0.0150493	0.0627525	60
256	128	16	4	2	1	1.8496	1.64251	1.53216	0.00326053	0.0150493	0.092037	88
256	128	16	4	4	1	1.0672	0.96813	0.857665	0.00337862	0.0150493	0.092037	88
256	128	16	4	8	1	0.680128	0.631117	0.520416	0.0036148	0.0150493	0.092037	88
256	128	16	4	16	1	0.484	0.462965	0.351792	0.00408716	0.0150493	0.092037	88
256	128	32	2	1	1	261.732	2.95896	2.88116	0	0.0150493	0.0627525	60
256	128	32	2	2	1	131.53	1.64251	1.53216	0.00326053	0.0150493	0.092037	88
256	128	32	2	4	1	66.1598	0.96813	0.857665	0.00337862	0.0150493	0.092037	88
256	128	32	2	8	1	34.0328	0.631117	0.520416	0.0036148	0.0150493	0.092037	88
256	128	32	2	16	1	19.8811	0.462965	0.351792	0.00408716	0.0150493	0.092037	88
256	256	8	2	1	1	20.153	4.10788	4.03008	0	0.0150493	0.0627525	60
256	256	8	2	2	1	10.3368	2.23988	2.12954	0.00326053	0.0150493	0.092037	88
256	256	8	2	4	1	5.90752	1.28973	1.17927	0.00337862	0.0150493	0.092037	88
256	256	8	2	8	1	3.23558	0.814831	0.70413	0.0036148	0.0150493	0.092037	88
256	256	8	2	16	1	2.18925	0.577735	0.466562	0.00408716	0.0150493	0.092037	88
256	256	8	3	1	1	22.2272	4.11934	4.04154	0	0.0150493	0.0627525	60
256	256	8	3	2	1	11.3938	2.25134	2.14099	0.00326053	0.0150493	0.092037	88
256	256	8	3	4	1	5.95437	1.30119	1.19072	0.00337862	0.0150493	0.092037	88
256	256	8	3	8	1	3.26557	0.826287	0.715586	0.0036148	0.0150493	0.092037	88
256	256	8	3	16	1	2.21373	0.589192	0.478018	0.00408716	0.0150493	0.092037	88
256	256	8	4	1	1	23.0286	4.1308	4.05299	0	0.0150493	0.0627525	60
256	256	8	4	2	1	10.8023	2.2628	2.15245	0.00326053	0.0150493	0.092037	88
256	256	8	4	4	1	5.65648	1.31264	1.20218	0.00337862	0.0150493	0.092037	88
256	256	8	4	8	1	3.41302	0.837744	0.727043	0.0036148	0.0150493	0.092037	88
256	256	8	4	16	1	2.35219	0.600648	0.489475	0.00408716	0.0150493	0.092037	88
256	256	8	5	1	1	21.0854	4.14225	4.06445	0	0.0150493	0.0627525	60
256	256	8	5	2	1	10.8279	2.27425	2.16391	0.00326053	0.0150493	0.092037	88
256	256	8	5	4	1	6.19725	1.3241	1.21364	0.00337862	0.0150493	0.092037	88
256	256	8	5	8	1	3.42675	0.8492	0.738499	0.0036148	0.0150493	0.092037	88
256	256	8	5	16	1	2.36003	0.612105	0.500931	0.00408716	0.0150493	0.092037	88
256	256	16	2	1	1	508.391	4.1308	4.05299	0	0.0150493	0.0627525	60
256	256	16	2	2	1	254.538	2.2628	2.15245	0.00326053	0.0150493	0.092037	88
256	256	16	2	4	1	127.644	1.31264	1.20218	0.00337862	0.0150493	0.092037	88
256	256	16	2	8	1	64.2481	0.837744	0.727043	0.0036148	0.0150493	0.092037	88
256	256	16	2	16	1	32.8446	0.600648	0.489475	0.00408716	0.0150493	0.092037	88
256	256	16	3	1	1	508.536	4.15371	4.07591	0	0.0150493	0.0627525	60
256	256	16	3	2	1	254.678	2.28571	2.17536	0.00326053	0.0150493	0.092037	88
256	256	16	3	4	1	127.734	1.33556	1.22509	0.00337862	0.0150493	0.092037	88
256	256	16	3	8	1	64.298	0.860657	0.749956	0.0036148	0.0150493	0.092037	88
256	256	16	3	16	1	32.8316	0.623561	0.512388	0.00408716	0.0150493	0.092037	88
